Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2017,11,18,4,30,1.158,0,77.91,0,8.0,0,8,4,0,880.0,0,125.79,0,0,337.40000000000003,0.159,0
2017,11,18,5,0,1.049,0,74.16,0,7.800000000000001,0,7,2,0,880.0,4,119.67,0,0,352.0,0.159,0
2017,11,18,5,30,0.96,0,79.51,0,7.4,0,6,2,0,890.0,4,113.58,0,0,352.0,0.159,0
2017,11,18,6,0,0.871,0,72.07000000000001,0,7.0,0,6,1,0,890.0,4,107.54,0,0,347.1,0.159,0
2017,11,18,6,30,0.8,0,72.14,0,6.800000000000001,0,6,1,0,890.0,4,101.59,0,0,347.1,0.159,0
2017,11,18,7,0,0.729,0,64.62,0,6.6000000000000005,0,6,0,0,890.0,4,95.76,0,0,344.1,0.159,0
2017,11,18,7,30,0.681,0,64.68,0,6.6000000000000005,0,6,0,0,890.0,4,90.07000000000001,0,0,344.1,0.159,0
2017,11,18,8,0,0.635,476,58.68,72,6.7,27,6,-1,4,890.0,4,84.57000000000001,72,476,343.1,0.159,27
2017,11,18,8,30,0.635,664,54.83,164,7.2,41,7,-1,0,890.0,0,79.31,164,664,343.1,0.159,41
2017,11,18,9,0,0.635,762,46.97,258,7.7,52,8,-2,0,890.0,0,74.33,258,762,347.3,0.159,52
2017,11,18,9,30,0.637,833,47.0,348,8.0,59,8,-2,0,890.0,0,69.72,348,833,347.3,0.159,59
2017,11,18,10,0,0.639,882,46.0,429,8.3,64,9,-2,0,890.0,0,65.54,429,882,358.6,0.159,64
2017,11,18,10,30,0.631,916,46.02,500,8.0,68,9,-2,0,890.0,0,61.89,500,916,358.6,0.159,68
2017,11,18,11,0,0.623,945,42.4,557,7.7,69,10,-2,0,890.0,0,58.88,557,945,4.1000000000000005,0.159,69
2017,11,18,11,30,0.606,961,42.4,600,7.4,71,10,-2,0,890.0,0,56.61,600,961,4.1000000000000005,0.159,71
2017,11,18,12,0,0.589,981,36.480000000000004,628,7.2,67,11,-3,0,890.0,0,55.160000000000004,628,981,5.6000000000000005,0.159,67
2017,11,18,12,30,0.5660000000000001,986,36.47,639,6.9,68,11,-3,0,890.0,0,54.61,639,986,5.6000000000000005,0.159,68
2017,11,18,13,0,0.544,987,33.5,633,6.7,67,11,-4,0,890.0,0,54.980000000000004,633,987,5.7,0.159,67
2017,11,18,13,30,0.523,981,33.5,611,6.300000000000001,66,11,-4,0,890.0,0,56.26,611,981,5.7,0.159,66
2017,11,18,14,0,0.502,971,31.330000000000002,573,6.0,64,11,-5,0,890.0,0,58.38,573,971,6.300000000000001,0.159,64
2017,11,18,14,30,0.487,953,31.34,520,5.6000000000000005,61,11,-5,0,890.0,0,61.26,520,953,6.300000000000001,0.159,61
2017,11,18,15,0,0.47200000000000003,926,29.62,452,5.300000000000001,58,11,-6,0,890.0,0,64.79,452,926,6.2,0.159,58
2017,11,18,15,30,0.462,885,31.66,373,4.9,54,10,-6,0,890.0,0,68.87,373,885,6.2,0.159,54
2017,11,18,16,0,0.453,824,30.27,283,4.5,48,10,-6,0,890.0,0,73.41,283,824,4.800000000000001,0.159,48
2017,11,18,16,30,0.445,729,34.65,188,3.4000000000000004,40,8,-6,0,890.0,0,78.32000000000001,188,729,4.800000000000001,0.159,40
2017,11,18,17,0,0.438,567,42.19,92,2.3000000000000003,29,7,-4,0,890.0,0,83.53,92,567,6.300000000000001,0.159,29
2017,11,18,17,30,0.428,239,48.44,14,1.8,10,5,-4,0,890.0,0,88.99,14,239,6.300000000000001,0.159,10
2017,11,18,18,0,0.419,0,55.45,0,1.4000000000000001,0,4,-4,0,890.0,0,94.65,0,0,18.5,0.159,0
2017,11,18,18,30,0.41400000000000003,0,55.46,0,1.2000000000000002,0,4,-4,0,890.0,0,100.46000000000001,0,0,18.5,0.159,0
2017,11,18,19,0,0.40900000000000003,0,54.08,0,1.2000000000000002,0,4,-4,0,890.0,0,106.39,0,0,35.0,0.159,0
2017,11,18,19,30,0.41100000000000003,0,58.03,0,1.1,0,3,-4,0,890.0,0,112.41,0,0,35.0,0.159,0
2017,11,18,20,0,0.41300000000000003,0,56.21,0,1.1,0,3,-4,0,900.0,0,118.5,0,0,52.800000000000004,0.159,0
2017,11,18,20,30,0.421,0,60.35,0,1.1,0,2,-4,0,900.0,0,124.62,0,0,52.800000000000004,0.159,0
2017,11,18,21,0,0.43,0,58.230000000000004,0,1.1,0,2,-5,0,900.0,0,130.75,0,0,69.5,0.159,0
2017,11,18,21,30,0.441,0,58.24,0,1.0,0,2,-5,0,900.0,0,136.83,0,0,69.5,0.159,0
2017,11,18,22,0,0.452,0,55.85,0,1.0,0,2,-5,0,900.0,0,142.83,0,0,86.9,0.159,0
2017,11,18,22,30,0.46,0,55.85,0,0.9,0,2,-5,0,900.0,0,148.65,0,0,86.9,0.159,0
2017,11,18,23,0,0.47000000000000003,0,53.550000000000004,0,0.9,0,2,-6,0,900.0,0,154.14000000000001,0,0,107.60000000000001,0.159,0
2017,11,18,23,30,0.47400000000000003,0,53.54,0,0.8,0,2,-6,0,900.0,0,159.0,0,0,107.60000000000001,0.159,0
2017,11,19,0,0,0.47900000000000004,0,52.07,0,0.8,0,2,-6,0,900.0,0,162.67000000000002,0,0,138.0,0.159,0
2017,11,19,0,30,0.481,0,55.92,0,0.8,0,1,-6,0,900.0,0,164.28,0,0,138.0,0.159,0
2017,11,19,1,0,0.484,0,55.300000000000004,0,0.8,0,1,-6,0,900.0,0,163.22,0,0,178.60000000000002,0.159,0
2017,11,19,1,30,0.486,0,59.43,0,0.9,0,0,-6,0,900.0,0,159.91,0,0,178.60000000000002,0.159,0
2017,11,19,2,0,0.489,0,59.31,0,1.0,0,0,-6,0,900.0,0,155.25,0,0,209.4,0.159,0
2017,11,19,2,30,0.488,0,59.31,0,1.1,0,0,-6,0,900.0,0,149.87,0,0,209.4,0.159,0
2017,11,19,3,0,0.487,0,59.43,0,1.2000000000000002,0,0,-6,0,900.0,0,144.11,0,0,225.0,0.159,0
2017,11,19,3,30,0.482,0,59.410000000000004,0,1.2000000000000002,0,0,-6,0,900.0,0,138.14000000000001,0,0,225.0,0.159,0
2017,11,19,4,0,0.47700000000000004,0,59.370000000000005,0,1.3,0,0,-6,0,890.0,0,132.07,0,0,230.8,0.159,0
2017,11,19,4,30,0.47300000000000003,0,59.36,0,1.4000000000000001,0,0,-6,0,890.0,0,125.96000000000001,0,0,230.8,0.159,0
2017,11,19,5,0,0.46900000000000003,0,59.5,0,1.5,0,0,-6,0,890.0,0,119.84,0,0,234.5,0.159,0
2017,11,19,5,30,0.466,0,59.5,0,1.6,0,0,-6,0,890.0,1,113.74000000000001,0,0,234.5,0.159,0
2017,11,19,6,0,0.464,0,64.46000000000001,0,1.8,0,-1,-6,0,890.0,0,107.71000000000001,0,0,236.20000000000002,0.159,0
2017,11,19,6,30,0.46,0,64.46000000000001,0,1.9000000000000001,0,-1,-6,0,890.0,0,101.77,0,0,236.20000000000002,0.159,0
2017,11,19,7,0,0.457,0,64.93,0,2.1,0,-1,-6,0,890.0,1,95.94,0,0,235.3,0.159,0
2017,11,19,7,30,0.452,0,60.370000000000005,0,2.7,0,0,-6,1,890.0,1,90.25,0,0,235.3,0.159,0
2017,11,19,8,0,0.448,504,57.75,72,3.4000000000000004,26,1,-6,0,890.0,0,84.76,72,504,233.10000000000002,0.159,26
2017,11,19,8,30,0.442,694,53.76,165,3.5,39,2,-6,0,890.0,0,79.5,165,694,233.10000000000002,0.159,39
2017,11,19,9,0,0.437,806,48.28,261,3.7,47,3,-5,0,890.0,0,74.54,261,806,225.10000000000002,0.159,47
2017,11,19,9,30,0.432,875,42.0,353,4.3,53,5,-5,0,890.0,0,69.93,353,875,225.10000000000002,0.159,53
2017,11,19,10,0,0.428,923,36.63,435,4.9,56,8,-5,0,890.0,0,65.76,435,923,218.60000000000002,0.159,56
2017,11,19,10,30,0.426,955,34.22,506,5.2,59,9,-5,1,890.0,0,62.120000000000005,506,955,218.60000000000002,0.159,59
2017,11,19,11,0,0.425,977,29.41,563,5.6000000000000005,62,11,-6,1,890.0,0,59.120000000000005,563,977,216.20000000000002,0.159,62
2017,11,19,11,30,0.427,991,27.52,606,5.7,63,12,-6,0,890.0,0,56.84,606,991,216.20000000000002,0.159,63
2017,11,19,12,0,0.429,997,24.95,632,5.9,65,13,-6,0,890.0,0,55.39,632,997,213.9,0.159,65
2017,11,19,12,30,0.43,1000,24.94,642,6.0,66,13,-6,0,890.0,0,54.84,642,1000,213.9,0.159,66
2017,11,19,13,0,0.432,998,22.71,635,6.2,66,14,-6,0,890.0,0,55.2,635,998,213.9,0.159,66
2017,11,19,13,30,0.433,991,22.7,612,6.2,65,14,-7,0,890.0,0,56.47,612,991,213.9,0.159,65
2017,11,19,14,0,0.434,978,20.84,573,6.2,63,15,-7,0,890.0,0,58.58,573,978,214.8,0.159,63
2017,11,19,14,30,0.432,958,22.21,519,6.0,61,14,-7,0,890.0,0,61.44,519,958,214.8,0.159,61
2017,11,19,15,0,0.431,911,21.89,449,5.9,63,14,-7,0,890.0,0,64.96000000000001,449,911,215.5,0.159,63
2017,11,19,15,30,0.427,867,23.35,369,5.4,58,13,-7,0,890.0,1,69.02,369,867,215.5,0.159,58
2017,11,19,16,0,0.423,806,23.88,280,5.0,51,13,-7,4,890.0,3,73.54,280,806,213.4,0.159,51
2017,11,19,16,30,0.417,706,27.23,184,3.9000000000000004,43,11,-7,0,890.0,1,78.44,184,706,213.4,0.159,43
2017,11,19,17,0,0.41200000000000003,536,33.28,89,2.9000000000000004,30,10,-5,0,890.0,0,83.64,89,536,205.70000000000002,0.159,30
2017,11,19,17,30,0.405,0,38.06,0,2.9000000000000004,0,8,-5,0,890.0,3,89.09,0,0,205.70000000000002,0.159,0
2017,11,19,18,0,0.399,0,41.1,0,2.9000000000000004,0,7,-5,0,890.0,8,94.74,0,0,199.3,0.159,0
2017,11,19,18,30,0.392,0,41.1,0,3.3000000000000003,0,6,-5,1,890.0,8,100.54,0,0,199.3,0.159,0
2017,11,19,19,0,0.385,0,39.64,0,3.8000000000000003,0,6,-5,0,890.0,4,106.47,0,0,198.10000000000002,0.159,0
2017,11,19,19,30,0.379,0,42.45,0,4.0,0,6,-5,0,890.0,8,112.48,0,0,198.10000000000002,0.159,0
2017,11,19,20,0,0.373,0,41.97,0,4.3,0,6,-5,0,890.0,8,118.57000000000001,0,0,198.9,0.159,0
2017,11,19,20,30,0.371,0,44.980000000000004,0,4.6000000000000005,0,5,-5,0,890.0,8,124.69,0,0,198.9,0.159,0
2017,11,19,21,0,0.37,0,44.01,0,4.9,0,5,-6,0,890.0,3,130.81,0,0,203.3,0.159,0
2017,11,19,21,30,0.372,0,47.19,0,4.7,0,4,-6,0,890.0,1,136.91,0,0,203.3,0.159,0
2017,11,19,22,0,0.374,0,47.32,0,4.6000000000000005,0,4,-6,0,890.0,0,142.91,0,0,207.0,0.159,0
2017,11,19,22,30,0.375,0,47.31,0,4.6000000000000005,0,4,-6,1,890.0,0,148.74,0,0,207.0,0.159,0
2017,11,19,23,0,0.377,0,46.81,0,4.6000000000000005,0,4,-6,0,890.0,8,154.25,0,0,211.4,0.159,0
2017,11,19,23,30,0.376,0,50.2,0,4.5,0,3,-6,0,890.0,8,159.14000000000001,0,0,211.4,0.159,0
2017,11,20,0,0,0.376,0,49.44,0,4.5,0,3,-6,0,890.0,7,162.86,0,0,216.5,0.159,0
2017,11,20,0,30,0.375,0,53.06,0,4.5,0,2,-6,0,890.0,8,164.51,0,0,216.5,0.159,0
2017,11,20,1,0,0.374,0,52.32,0,4.6000000000000005,0,2,-6,0,890.0,8,163.46,0,0,223.20000000000002,0.159,0
2017,11,20,1,30,0.372,0,52.300000000000004,0,4.6000000000000005,0,2,-6,0,890.0,0,160.13,0,0,223.20000000000002,0.159,0
2017,11,20,2,0,0.371,0,51.660000000000004,0,4.800000000000001,0,2,-6,0,890.0,0,155.45000000000002,0,0,230.5,0.159,0
2017,11,20,2,30,0.365,0,51.64,0,4.6000000000000005,0,1,-6,0,890.0,1,150.05,0,0,230.5,0.159,0
2017,11,20,3,0,0.359,0,52.17,0,4.5,0,1,-6,0,890.0,0,144.28,0,0,233.10000000000002,0.159,0
2017,11,20,3,30,0.34900000000000003,0,56.02,0,4.3,0,0,-6,0,890.0,0,138.31,0,0,233.10000000000002,0.159,0
2017,11,20,4,0,0.339,0,56.480000000000004,0,4.2,0,0,-6,0,890.0,0,132.23,0,0,235.3,0.159,0
2017,11,20,4,30,0.327,0,60.7,0,4.2,0,0,-6,0,890.0,0,126.12,0,0,235.3,0.159,0
2017,11,20,5,0,0.316,0,60.72,0,4.3,0,0,-6,0,890.0,0,120.0,0,0,239.4,0.159,0
2017,11,20,5,30,0.302,0,60.71,0,4.1000000000000005,0,0,-6,0,880.0,1,113.91,0,0,239.4,0.159,0
2017,11,20,6,0,0.28800000000000003,0,60.92,0,4.0,0,0,-6,0,880.0,0,107.88,0,0,241.60000000000002,0.159,0
2017,11,20,6,30,0.276,0,60.910000000000004,0,3.9000000000000004,0,0,-6,1,880.0,0,101.94,0,0,241.60000000000002,0.159,0
2017,11,20,7,0,0.265,0,65.63,0,3.9000000000000004,0,-1,-6,0,880.0,0,96.11,0,0,245.0,0.159,0
2017,11,20,7,30,0.259,0,61.02,0,4.2,0,0,-6,0,880.0,0,90.43,0,0,245.0,0.159,0
2017,11,20,8,0,0.253,549,60.75,72,4.6000000000000005,24,0,-6,0,880.0,0,84.95,72,549,250.70000000000002,0.159,24
2017,11,20,8,30,0.251,737,56.51,167,4.5,36,1,-6,4,880.0,4,79.7,167,737,250.70000000000002,0.159,36
2017,11,20,9,0,0.25,337,52.08,178,4.5,89,2,-6,4,880.0,8,74.74,265,842,252.70000000000002,0.159,43
2017,11,20,9,30,0.25,331,45.2,240,4.3,128,4,-6,0,880.0,8,70.14,358,909,252.70000000000002,0.159,49
2017,11,20,10,0,0.25,344,37.25,297,4.1000000000000005,156,7,-6,1,880.0,8,65.98,441,952,253.70000000000002,0.159,53
2017,11,20,10,30,0.252,428,32.52,373,4.2,174,9,-6,0,880.0,8,62.35,513,982,253.70000000000002,0.159,57
2017,11,20,11,0,0.255,491,25.02,433,4.4,182,12,-7,0,880.0,8,59.35,571,1001,264.5,0.159,60
2017,11,20,11,30,0.26,487,21.95,464,4.2,199,14,-7,0,880.0,8,57.07,613,1014,264.5,0.159,62
2017,11,20,12,0,0.265,572,18.17,504,4.1000000000000005,181,16,-8,0,880.0,8,55.63,640,1023,264.3,0.159,62
2017,11,20,12,30,0.275,425,17.04,476,4.1000000000000005,233,17,-8,0,880.0,8,55.07,649,1025,264.3,0.159,62
2017,11,20,13,0,0.28600000000000003,577,12.21,508,4.2,181,18,-10,0,880.0,8,55.42,642,1022,268.7,0.159,62
2017,11,20,13,30,0.299,613,12.200000000000001,499,4.2,162,18,-10,0,880.0,8,56.67,618,1013,268.7,0.159,61
2017,11,20,14,0,0.313,603,11.96,464,4.3,152,19,-11,0,880.0,8,58.77,578,999,271.90000000000003,0.159,60
2017,11,20,14,30,0.328,646,11.96,430,4.0,122,19,-11,0,880.0,8,61.61,522,978,271.90000000000003,0.159,58
2017,11,20,15,0,0.34500000000000003,520,13.71,353,3.8000000000000003,134,19,-9,0,880.0,8,65.11,453,943,272.1,0.159,56
2017,11,20,15,30,0.366,524,15.530000000000001,290,2.6,103,17,-9,4,880.0,7,69.17,372,900,272.1,0.159,52
2017,11,20,16,0,0.387,497,33.39,219,1.5,79,16,0,4,880.0,3,73.67,281,832,266.6,0.159,47
2017,11,20,16,30,0.421,731,37.96,185,1.4000000000000001,40,14,0,4,880.0,8,78.56,185,731,266.6,0.159,40
2017,11,20,17,0,0.456,554,39.980000000000004,89,1.4000000000000001,28,12,-1,0,880.0,1,83.75,89,554,259.0,0.159,28
2017,11,20,17,30,0.503,0,42.7,0,1.5,0,11,-1,1,880.0,1,89.18,0,0,259.0,0.159,0
2017,11,20,18,0,0.551,0,40.33,0,1.7000000000000002,0,10,-2,0,880.0,8,94.82000000000001,0,0,254.20000000000002,0.159,0
2017,11,20,18,30,0.597,0,43.12,0,1.9000000000000001,0,9,-2,0,880.0,6,100.62,0,0,254.20000000000002,0.159,0
2017,11,20,19,0,0.644,0,40.550000000000004,0,2.2,0,9,-3,0,880.0,6,106.54,0,0,258.0,0.159,0
2017,11,20,19,30,0.677,0,40.550000000000004,0,2.5,0,9,-3,0,880.0,6,112.55,0,0,258.0,0.159,0
2017,11,20,20,0,0.712,0,39.76,0,2.9000000000000004,0,9,-3,0,880.0,6,118.63,0,0,264.7,0.159,0
2017,11,20,20,30,0.724,0,42.53,0,3.1,0,8,-3,0,880.0,6,124.75,0,0,264.7,0.159,0
2017,11,20,21,0,0.736,0,42.12,0,3.4000000000000004,0,8,-4,0,880.0,8,130.88,0,0,272.1,0.159,0
2017,11,20,21,30,0.743,0,42.11,0,3.5,0,8,-4,0,880.0,1,136.97,0,0,272.1,0.159,0
2017,11,20,22,0,0.75,0,41.47,0,3.6,0,8,-4,0,880.0,0,142.98,0,0,278.2,0.159,0
2017,11,20,22,30,0.759,0,44.39,0,3.6,0,7,-4,0,880.0,4,148.83,0,0,278.2,0.159,0
2017,11,20,23,0,0.768,0,43.050000000000004,0,3.7,0,7,-4,0,880.0,8,154.36,0,0,283.8,0.159,0
2017,11,20,23,30,0.768,0,46.1,0,3.7,0,6,-4,0,880.0,8,159.28,0,0,283.8,0.159,0
2017,11,21,0,0,0.769,0,44.77,0,3.7,0,6,-5,0,880.0,6,163.04,0,0,286.90000000000003,0.159,0
2017,11,21,0,30,0.766,0,44.77,0,3.7,0,6,-5,0,880.0,8,164.73,0,0,286.90000000000003,0.159,0
2017,11,21,1,0,0.763,0,45.03,0,3.7,0,6,-5,0,880.0,8,163.69,0,0,295.1,0.159,0
2017,11,21,1,30,0.767,0,45.04,0,3.9000000000000004,0,5,-5,0,880.0,8,160.35,0,0,295.1,0.159,0
2017,11,21,2,0,0.771,0,46.13,0,4.1000000000000005,0,5,-4,0,880.0,6,155.64000000000001,0,0,303.40000000000003,0.159,0
2017,11,21,2,30,0.776,0,49.45,0,4.1000000000000005,0,5,-4,0,880.0,6,150.23,0,0,303.40000000000003,0.159,0
2017,11,21,3,0,0.781,0,50.63,0,4.2,0,5,-4,0,880.0,6,144.45000000000002,0,0,311.20000000000005,0.159,0
2017,11,21,3,30,0.781,0,54.31,0,4.2,0,4,-4,0,880.0,8,138.47,0,0,311.20000000000005,0.159,0
2017,11,21,4,0,0.781,0,54.4,0,4.2,0,4,-4,0,880.0,8,132.4,0,0,319.5,0.159,0
2017,11,21,4,30,0.776,0,54.42,0,4.2,0,4,-4,0,880.0,8,126.28,0,0,319.5,0.159,0
2017,11,21,5,0,0.772,0,54.370000000000005,0,4.3,0,4,-4,0,880.0,8,120.16,0,0,326.6,0.159,0
2017,11,21,5,30,0.766,0,54.4,0,4.3,0,4,-4,0,880.0,8,114.07000000000001,0,0,326.6,0.159,0
2017,11,21,6,0,0.76,0,54.82,0,4.4,0,4,-4,0,880.0,4,108.05,0,0,331.90000000000003,0.159,0
2017,11,21,6,30,0.758,0,54.86,0,4.4,0,4,-4,0,880.0,0,102.11,0,0,331.90000000000003,0.159,0
2017,11,21,7,0,0.757,0,55.28,0,4.5,0,4,-4,0,880.0,4,96.29,0,0,338.6,0.159,0
2017,11,21,7,30,0.763,0,55.33,0,4.7,0,4,-4,0,880.0,4,90.61,0,0,338.6,0.159,0
2017,11,21,8,0,0.769,470,52.19,63,4.9,23,5,-3,4,890.0,8,85.14,63,470,347.1,0.159,23
2017,11,21,8,30,0.802,663,48.74,152,5.1000000000000005,36,6,-3,0,890.0,1,79.9,152,663,347.1,0.159,36
2017,11,21,9,0,0.835,773,43.62,245,5.300000000000001,44,8,-3,0,890.0,0,74.94,245,773,352.6,0.159,44
2017,11,21,9,30,0.902,840,40.81,332,5.6000000000000005,50,9,-3,0,890.0,0,70.35000000000001,332,840,352.6,0.159,50
2017,11,21,10,0,0.97,882,36.67,411,6.0,55,11,-3,0,890.0,0,66.2,411,882,4.0,0.159,55
2017,11,21,10,30,1.034,912,32.17,478,7.0,58,13,-3,0,890.0,0,62.57,478,912,4.0,0.159,58
2017,11,21,11,0,1.099,931,28.91,533,8.0,61,15,-2,0,890.0,0,59.57,533,931,21.0,0.159,61
2017,11,21,11,30,1.1260000000000001,945,28.92,573,8.1,63,15,-2,0,890.0,0,57.300000000000004,573,945,21.0,0.159,63
2017,11,21,12,0,1.153,948,29.03,598,8.200000000000001,66,16,-2,0,890.0,0,55.85,598,948,26.3,0.159,66
2017,11,21,12,30,1.153,951,29.04,608,8.200000000000001,66,16,-2,0,890.0,1,55.29,608,951,26.3,0.159,66
2017,11,21,13,0,1.154,9,30.03,191,8.200000000000001,186,16,-1,0,890.0,8,55.63,602,950,25.3,0.159,66
2017,11,21,13,30,1.1480000000000001,943,32.02,580,8.1,65,15,-1,0,890.0,1,56.870000000000005,580,943,25.3,0.159,65
2017,11,21,14,0,1.143,931,32.43,543,8.0,62,15,-1,0,890.0,0,58.95,543,931,22.5,0.159,62
2017,11,21,14,30,1.121,911,34.6,491,7.9,60,14,-1,0,890.0,0,61.78,491,911,22.5,0.159,60
2017,11,21,15,0,1.099,869,34.78,424,7.800000000000001,61,14,-1,0,890.0,0,65.27,424,869,22.0,0.159,61
2017,11,21,15,30,1.063,825,37.13,348,7.4,56,13,-1,0,890.0,0,69.3,348,825,22.0,0.159,56
2017,11,21,16,0,1.027,765,37.35,263,7.1000000000000005,49,13,-1,0,890.0,0,73.8,263,765,24.900000000000002,0.159,49
2017,11,21,16,30,1.002,664,42.61,171,6.2,41,11,-1,0,890.0,0,78.67,171,664,24.900000000000002,0.159,41
2017,11,21,17,0,0.98,499,46.34,81,5.4,28,10,0,0,890.0,0,83.84,81,499,28.5,0.159,28
2017,11,21,17,30,0.974,0,53.06,0,4.5,0,8,0,0,890.0,0,89.27,0,0,28.5,0.159,0
2017,11,21,18,0,0.969,0,58.17,0,3.6,0,7,0,0,900.0,0,94.9,0,0,29.8,0.159,0
2017,11,21,18,30,0.968,0,62.34,0,3.2,0,6,0,0,900.0,0,100.69,0,0,29.8,0.159,0
2017,11,21,19,0,0.968,0,62.27,0,2.9000000000000004,0,6,0,0,900.0,0,106.60000000000001,0,0,29.900000000000002,0.159,0
2017,11,21,19,30,0.966,0,66.77,0,2.6,0,5,0,0,900.0,0,112.61,0,0,29.900000000000002,0.159,0
2017,11,21,20,0,0.964,0,70.32000000000001,0,2.4000000000000004,0,4,0,0,900.0,0,118.69,0,0,30.700000000000003,0.159,0
2017,11,21,20,30,0.96,0,75.46000000000001,0,2.1,0,3,0,0,900.0,0,124.8,0,0,30.700000000000003,0.159,0
2017,11,21,21,0,0.9570000000000001,0,73.28,0,1.9000000000000001,0,3,-1,0,900.0,0,130.93,0,0,35.7,0.159,0
2017,11,21,21,30,0.964,0,78.67,0,1.6,0,2,-1,0,900.0,0,137.03,0,0,35.7,0.159,0
2017,11,21,22,0,0.971,0,76.08,0,1.4000000000000001,0,2,-1,0,900.0,0,143.05,0,0,37.9,0.159,0
2017,11,21,22,30,0.978,0,76.07000000000001,0,1.2000000000000002,0,2,-1,0,900.0,0,148.9,0,0,37.9,0.159,0
2017,11,21,23,0,0.986,0,73.48,0,1.2000000000000002,0,2,-2,0,900.0,0,154.45000000000002,0,0,43.6,0.159,0
2017,11,21,23,30,1.006,0,78.93,0,1.1,0,1,-2,0,900.0,1,159.41,0,0,43.6,0.159,0
2017,11,22,0,0,1.029,0,76.28,0,1.0,0,1,-2,0,900.0,0,163.21,0,0,39.300000000000004,0.159,0
2017,11,22,0,30,1.043,0,76.27,0,0.9,0,1,-2,0,900.0,0,164.94,0,0,39.300000000000004,0.159,0
2017,11,22,1,0,1.057,0,73.87,0,0.9,0,1,-3,0,900.0,0,163.91,0,0,39.300000000000004,0.159,0
2017,11,22,1,30,1.065,0,73.86,0,0.9,0,1,-3,0,900.0,8,160.56,0,0,39.300000000000004,0.159,0
2017,11,22,2,0,1.075,0,71.65,0,0.9,0,1,-3,0,900.0,0,155.84,0,0,36.0,0.159,0
2017,11,22,2,30,1.071,0,71.62,0,0.7000000000000001,0,1,-3,0,900.0,1,150.41,0,0,36.0,0.159,0
2017,11,22,3,0,1.067,0,69.77,0,0.6000000000000001,0,1,-3,0,900.0,0,144.62,0,0,40.300000000000004,0.159,0
2017,11,22,3,30,1.059,0,69.75,0,0.30000000000000004,0,1,-3,0,900.0,0,138.64000000000001,0,0,40.300000000000004,0.159,0
2017,11,22,4,0,1.051,0,69.04,0,0.1,0,1,-4,0,900.0,0,132.56,0,0,13.100000000000001,0.159,0
2017,11,22,4,30,1.043,0,69.04,0,0.30000000000000004,0,1,-4,0,900.0,4,126.44,0,0,13.100000000000001,0.159,0
2017,11,22,5,0,1.036,0,69.63,0,0.5,0,1,-3,0,900.0,4,120.32000000000001,0,0,253.4,0.159,0
2017,11,22,5,30,1.029,0,74.84,0,0.7000000000000001,0,0,-3,0,900.0,4,114.23,0,0,253.4,0.159,0
2017,11,22,6,0,1.022,0,76.17,0,0.9,0,0,-3,0,900.0,8,108.21000000000001,0,0,233.60000000000002,0.159,0
2017,11,22,6,30,1.022,0,76.18,0,1.0,0,0,-3,0,900.0,8,102.28,0,0,233.60000000000002,0.159,0
2017,11,22,7,0,1.024,0,77.59,0,1.1,0,0,-3,0,900.0,8,96.46000000000001,0,0,222.0,0.159,0
2017,11,22,7,30,1.037,0,72.19,0,1.3,0,1,-3,0,900.0,4,90.79,0,0,222.0,0.159,0
2017,11,22,8,0,1.05,226,70.5,46,1.6,27,2,-2,4,900.0,8,85.32000000000001,58,417,214.60000000000002,0.159,24
2017,11,22,8,30,1.083,328,61.21,114,2.4000000000000004,58,4,-2,4,900.0,4,80.09,145,618,214.60000000000002,0.159,39
2017,11,22,9,0,1.116,398,52.7,186,3.3000000000000003,84,6,-2,4,900.0,4,75.14,237,735,213.0,0.159,48
2017,11,22,9,30,1.155,437,49.19,255,3.5,109,7,-2,0,900.0,8,70.56,324,807,213.0,0.159,55
2017,11,22,10,0,1.194,575,43.61,343,3.8000000000000003,112,9,-2,0,900.0,8,66.41,403,857,214.8,0.159,59
2017,11,22,10,30,1.221,384,40.76,354,4.0,179,10,-2,0,900.0,3,62.79,471,891,214.8,0.159,63
