Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2001,10,10,7,30,1.919,0,63.08,23,4.6000000000000005,23,10,4,0,890.0,7,82.78,82,286,25.400000000000002,0.191,46
2001,10,10,8,0,1.932,112,59.84,112,5.1000000000000005,87,11,3,0,890.0,4,76.9,176,456,28.6,0.191,72
2001,10,10,8,30,1.946,8,59.85,116,5.2,113,11,3,0,890.0,4,71.17,276,574,28.6,0.191,91
2001,10,10,9,0,1.96,0,54.76,113,5.4,113,12,3,0,890.0,4,65.66,373,640,26.3,0.191,109
2001,10,10,9,30,1.978,0,54.76,127,5.4,127,12,3,0,890.0,4,60.45,466,699,26.3,0.191,121
2001,10,10,10,0,1.997,0,52.04,149,5.4,148,13,3,4,890.0,8,55.61,547,729,21.6,0.191,135
2001,10,10,10,30,2.016,191,52.04,419,5.300000000000001,299,13,3,0,890.0,8,51.29,619,761,21.6,0.191,142
2001,10,10,11,0,2.035,26,54.27,281,5.2,262,13,3,0,890.0,4,47.61,675,775,20.3,0.191,152
2001,10,10,11,30,2.053,32,54.25,311,5.0,289,13,3,0,890.0,4,44.74,718,791,20.3,0.191,156
2001,10,10,12,0,2.071,48,53.47,361,4.9,325,14,4,0,890.0,4,42.86,749,822,20.1,0.191,146
2001,10,10,12,30,2.081,22,53.46,293,4.6000000000000005,276,14,4,0,890.0,4,42.1,760,826,20.1,0.191,147
2001,10,10,13,0,2.091,10,55.88,219,4.3,211,14,5,0,890.0,4,42.51,753,820,14.200000000000001,0.191,149
2001,10,10,13,30,2.086,81,55.88,400,4.1000000000000005,341,14,5,0,890.0,4,44.07,731,812,14.200000000000001,0.191,147
2001,10,10,14,0,2.081,80,57.46,377,4.1000000000000005,322,14,5,0,890.0,3,46.660000000000004,694,807,8.0,0.191,140
2001,10,10,14,30,2.061,787,57.46,640,4.0,135,14,5,0,890.0,0,50.120000000000005,640,787,8.0,0.191,135
2001,10,10,15,0,2.041,767,58.02,574,3.9000000000000004,126,14,5,0,890.0,0,54.27,574,767,12.5,0.191,126
2001,10,10,15,30,1.995,729,61.9,494,3.7,118,13,5,0,890.0,0,58.96,494,729,12.5,0.191,118
2001,10,10,16,0,1.95,702,61.49,407,3.6,100,13,5,0,890.0,0,64.08,407,702,24.400000000000002,0.191,100
2001,10,10,16,30,1.8920000000000001,632,61.480000000000004,310,3.3000000000000003,89,13,5,0,890.0,0,69.51,310,632,24.400000000000002,0.191,89
2001,10,10,17,0,1.835,556,60.38,211,3.0,69,13,5,0,890.0,0,75.18,211,556,32.2,0.191,69
2001,10,10,17,30,1.806,401,64.47,112,2.2,49,12,5,4,890.0,7,81.03,112,401,32.2,0.191,49
2001,10,10,18,0,1.778,0,69.49,29,1.5,29,11,5,4,890.0,7,87.01,29,158,24.5,0.191,21
2001,10,10,18,30,1.762,0,69.5,0,1.4000000000000001,0,11,5,0,890.0,8,93.07000000000001,0,0,24.5,0.191,0
2001,10,10,19,0,1.746,0,69.07000000000001,0,1.3,0,11,5,0,890.0,7,99.19,0,0,20.3,0.191,0
2001,10,10,19,30,1.754,0,73.82000000000001,0,1.3,0,10,5,0,890.0,7,105.32000000000001,0,0,20.3,0.191,0
2001,10,10,20,0,1.7630000000000001,0,72.3,0,1.3,0,10,5,0,890.0,7,111.43,0,0,23.1,0.191,0
2001,10,10,20,30,1.825,0,72.32000000000001,0,1.1,0,10,5,0,890.0,7,117.49000000000001,0,0,23.1,0.191,0
2001,10,10,21,0,1.8880000000000001,0,71.46000000000001,0,0.9,0,10,5,0,890.0,6,123.44,0,0,11.700000000000001,0.191,0
2001,10,10,21,30,1.935,0,76.46000000000001,0,0.8,0,9,5,0,890.0,6,129.22,0,0,11.700000000000001,0.191,0
2001,10,10,22,0,1.982,0,77.51,0,0.7000000000000001,0,9,5,1,890.0,6,134.74,0,0,351.90000000000003,0.191,0
2001,10,10,22,30,1.966,0,77.5,0,1.0,0,8,5,1,890.0,6,139.87,0,0,351.90000000000003,0.191,0
2001,10,10,23,0,1.95,0,76.12,0,1.4000000000000001,0,8,5,1,890.0,6,144.44,0,0,44.0,0.191,0
2001,10,10,23,30,1.877,0,81.4,0,1.8,0,8,5,1,890.0,7,148.17000000000002,0,0,44.0,0.191,0
2001,10,11,0,0,1.804,0,80.09,0,2.2,0,8,4,1,890.0,7,150.75,0,0,65.60000000000001,0.191,0
2001,10,11,0,30,1.7630000000000001,0,85.72,0,1.5,0,7,4,0,890.0,7,151.83,0,0,65.60000000000001,0.191,0
2001,10,11,1,0,1.723,0,90.84,0,0.9,0,6,4,0,890.0,4,151.26,0,0,66.10000000000001,0.191,0
2001,10,11,1,30,1.717,0,90.87,0,0.8,0,6,4,0,890.0,4,149.12,0,0,66.10000000000001,0.191,0
2001,10,11,2,0,1.712,0,91.03,0,0.7000000000000001,0,6,4,0,890.0,4,145.71,0,0,252.5,0.191,0
2001,10,11,2,30,1.6320000000000001,0,91.0,0,0.4,0,6,4,0,890.0,0,141.37,0,0,252.5,0.191,0
2001,10,11,3,0,1.553,0,85.64,0,0.2,0,7,4,0,890.0,0,136.39000000000001,0,0,50.800000000000004,0.191,0
2001,10,11,3,30,1.479,0,91.72,0,0.2,0,6,4,0,890.0,4,130.98,0,0,50.800000000000004,0.191,0
2001,10,11,4,0,1.405,0,91.82000000000001,0,0.30000000000000004,0,6,4,0,890.0,4,125.28,0,0,283.8,0.191,0
2001,10,11,4,30,1.352,0,98.39,0,0.5,0,5,4,0,890.0,1,119.38,0,0,283.8,0.191,0
2001,10,11,5,0,1.3,0,97.97,0,0.7000000000000001,0,5,4,0,890.0,0,113.36,0,0,273.8,0.191,0
2001,10,11,5,30,1.246,0,97.94,0,0.7000000000000001,0,5,4,0,890.0,0,107.26,0,0,273.8,0.191,0
2001,10,11,6,0,1.192,0,97.22,0,0.7000000000000001,0,5,4,0,890.0,0,101.14,0,0,284.90000000000003,0.191,0
2001,10,11,6,30,1.141,0,97.2,0,0.7000000000000001,0,5,4,0,890.0,0,95.03,0,0,284.90000000000003,0.191,0
2001,10,11,7,0,1.09,101,91.96000000000001,12,0.8,10,6,4,0,890.0,0,88.95,12,101,287.2,0.191,10
2001,10,11,7,30,1.038,428,80.2,89,1.1,36,8,4,0,890.0,0,82.96000000000001,89,428,287.2,0.191,36
2001,10,11,8,0,0.987,630,72.27,192,1.4000000000000001,51,10,5,0,890.0,0,77.08,192,630,282.8,0.191,51
2001,10,11,8,30,0.9390000000000001,740,63.29,299,0.8,63,12,5,0,890.0,0,71.37,299,740,282.8,0.191,63
2001,10,11,9,0,0.892,825,47.44,405,0.30000000000000004,68,14,2,0,890.0,0,65.88,405,825,4.7,0.191,68
2001,10,11,9,30,0.854,875,44.47,503,0.4,74,15,2,0,890.0,0,60.68,503,875,4.7,0.191,74
2001,10,11,10,0,0.8160000000000001,915,33.9,591,0.6000000000000001,78,17,0,0,890.0,0,55.870000000000005,591,915,225.4,0.191,78
2001,10,11,10,30,0.788,941,31.82,667,1.2000000000000002,82,18,0,0,890.0,0,51.57,667,941,225.4,0.191,82
2001,10,11,11,0,0.762,961,28.82,728,1.8,84,19,0,0,890.0,0,47.92,728,961,236.10000000000002,0.191,84
2001,10,11,11,30,0.752,974,27.07,773,2.2,85,20,0,0,890.0,0,45.08,773,974,236.10000000000002,0.191,85
2001,10,11,12,0,0.743,983,24.6,802,2.7,86,21,0,0,890.0,0,43.22,802,983,235.9,0.191,86
2001,10,11,12,30,0.755,985,24.580000000000002,813,2.9000000000000004,86,21,0,0,890.0,0,42.47,813,985,235.9,0.191,86
2001,10,11,13,0,0.767,981,22.19,806,3.2,87,22,0,0,890.0,0,42.89,806,981,230.9,0.191,87
2001,10,11,13,30,0.793,975,22.17,782,3.3000000000000003,86,22,0,0,880.0,0,44.45,782,975,230.9,0.191,86
2001,10,11,14,0,0.8200000000000001,961,20.240000000000002,740,3.5,85,23,-1,0,880.0,0,47.03,740,961,223.5,0.191,85
2001,10,11,14,30,0.838,944,20.23,684,3.7,82,23,-1,0,880.0,0,50.47,684,944,223.5,0.191,82
2001,10,11,15,0,0.857,922,19.94,613,4.0,78,23,-1,0,880.0,0,54.61,613,922,219.5,0.191,78
2001,10,11,15,30,0.851,891,21.17,529,4.1000000000000005,74,22,-1,0,880.0,0,59.29,529,891,219.5,0.191,74
2001,10,11,16,0,0.846,854,21.0,436,4.3,67,22,-1,0,880.0,0,64.39,436,854,217.70000000000002,0.191,67
2001,10,11,16,30,0.8200000000000001,795,22.31,334,3.9000000000000004,60,21,-1,0,880.0,0,69.81,334,795,217.70000000000002,0.191,60
2001,10,11,17,0,0.795,712,23.05,228,3.6,49,21,0,0,880.0,0,75.47,228,712,213.70000000000002,0.191,49
2001,10,11,17,30,0.756,565,27.75,122,3.0,37,18,0,0,880.0,0,81.31,122,565,213.70000000000002,0.191,37
2001,10,11,18,0,0.717,293,34.64,31,2.5,17,16,0,0,880.0,0,87.28,31,293,205.5,0.191,17
2001,10,11,18,30,0.68,0,36.92,0,2.9000000000000004,0,15,0,0,880.0,0,93.34,0,0,205.5,0.191,0
2001,10,11,19,0,0.644,0,35.47,0,3.4000000000000004,0,15,0,0,880.0,0,99.45,0,0,203.4,0.191,0
2001,10,11,19,30,0.627,0,35.47,0,3.8000000000000003,0,15,0,0,880.0,0,105.59,0,0,203.4,0.191,0
2001,10,11,20,0,0.61,0,34.61,0,4.2,0,15,0,0,880.0,0,111.7,0,0,207.4,0.191,0
2001,10,11,20,30,0.616,0,36.9,0,4.5,0,14,0,0,880.0,0,117.76,0,0,207.4,0.191,0
2001,10,11,21,0,0.622,0,35.59,0,4.800000000000001,0,14,-1,0,880.0,8,123.72,0,0,212.8,0.191,0
2001,10,11,21,30,0.643,0,37.96,0,5.0,0,13,-1,0,880.0,7,129.51,0,0,212.8,0.191,0
2001,10,11,22,0,0.664,0,36.44,0,5.2,0,13,-1,1,880.0,7,135.04,0,0,217.0,0.191,0
2001,10,11,22,30,0.6900000000000001,0,36.42,0,5.300000000000001,0,13,-1,1,880.0,7,140.20000000000002,0,0,217.0,0.191,0
2001,10,11,23,0,0.717,0,35.58,0,5.4,0,13,-1,1,880.0,7,144.78,0,0,218.9,0.191,0
2001,10,11,23,30,0.746,0,37.980000000000004,0,5.300000000000001,0,12,-1,1,880.0,7,148.54,0,0,218.9,0.191,0
2001,10,12,0,0,0.776,0,37.84,0,5.300000000000001,0,12,-1,1,880.0,7,151.13,0,0,220.70000000000002,0.191,0
2001,10,12,0,30,0.8140000000000001,0,37.83,0,5.1000000000000005,0,12,-1,0,880.0,7,152.21,0,0,220.70000000000002,0.191,0
2001,10,12,1,0,0.853,0,37.480000000000004,0,5.1000000000000005,0,12,-2,0,880.0,8,151.62,0,0,224.70000000000002,0.191,0
2001,10,12,1,30,0.9,0,37.47,0,5.0,0,12,-2,0,880.0,7,149.44,0,0,224.70000000000002,0.191,0
2001,10,12,2,0,0.9480000000000001,0,36.44,0,4.9,0,12,-2,0,880.0,4,145.99,0,0,228.9,0.191,0
2001,10,12,2,30,0.975,0,36.43,0,4.9,0,12,-2,0,880.0,7,141.62,0,0,228.9,0.191,0
2001,10,12,3,0,1.002,0,36.71,0,4.9,0,12,-2,0,880.0,7,136.62,0,0,236.4,0.191,0
2001,10,12,3,30,1.022,0,39.21,0,4.5,0,11,-2,0,880.0,7,131.18,0,0,236.4,0.191,0
2001,10,12,4,0,1.044,0,42.160000000000004,0,4.2,0,11,-1,0,880.0,7,125.46000000000001,0,0,248.70000000000002,0.191,0
2001,10,12,4,30,1.1260000000000001,0,42.160000000000004,0,4.0,0,11,-1,0,880.0,6,119.55,0,0,248.70000000000002,0.191,0
2001,10,12,5,0,1.208,0,47.32,0,3.8000000000000003,0,11,0,0,880.0,6,113.52,0,0,268.40000000000003,0.191,0
2001,10,12,5,30,1.328,0,50.58,0,3.8000000000000003,0,10,0,0,880.0,6,107.43,0,0,268.40000000000003,0.191,0
2001,10,12,6,0,1.449,0,56.58,0,3.8000000000000003,0,10,1,0,880.0,6,101.3,0,0,293.0,0.191,0
2001,10,12,6,30,1.488,0,56.58,0,3.3000000000000003,0,10,1,0,880.0,6,95.19,0,0,293.0,0.191,0
2001,10,12,7,0,1.5290000000000001,0,56.74,0,2.8000000000000003,0,11,2,0,880.0,6,89.12,0,0,320.90000000000003,0.191,0
2001,10,12,7,30,1.5070000000000001,141,56.75,58,3.2,41,11,2,0,880.0,8,83.14,82,360,320.90000000000003,0.191,38
2001,10,12,8,0,1.486,277,55.83,138,3.6,76,12,3,0,880.0,8,77.27,181,571,353.90000000000003,0.191,55
2001,10,12,8,30,1.5010000000000001,200,52.31,190,4.2,127,13,3,0,880.0,7,71.57000000000001,285,684,353.90000000000003,0.191,68
2001,10,12,9,0,1.516,66,48.35,196,4.9,169,15,4,0,880.0,6,66.09,384,750,6.0,0.191,80
2001,10,12,9,30,1.543,317,48.370000000000005,356,5.300000000000001,202,15,4,0,880.0,7,60.92,478,802,6.0,0.191,88
2001,10,12,10,0,1.571,440,45.11,460,5.7,215,16,4,0,880.0,8,56.13,559,821,6.6000000000000005,0.191,102
2001,10,12,10,30,1.577,388,45.12,500,5.9,260,16,4,0,880.0,7,51.85,632,849,6.6000000000000005,0.191,107
2001,10,12,11,0,1.584,863,43.53,689,6.2,114,16,3,0,880.0,0,48.230000000000004,689,863,4.1000000000000005,0.191,114
2001,10,12,11,30,1.576,557,43.53,641,6.5,250,16,3,0,880.0,8,45.42,733,877,4.1000000000000005,0.191,117
2001,10,12,12,0,1.569,389,41.800000000000004,604,6.800000000000001,322,16,3,0,880.0,8,43.58,761,889,358.0,0.191,117
2001,10,12,12,30,1.561,152,41.81,481,7.0,369,16,3,0,880.0,8,42.85,772,892,358.0,0.191,117
2001,10,12,13,0,1.555,92,40.68,420,7.300000000000001,353,16,2,0,880.0,4,43.27,764,881,352.8,0.191,122
2001,10,12,13,30,1.55,232,43.37,514,7.5,349,15,2,0,880.0,4,44.83,741,874,352.8,0.191,121
2001,10,12,14,0,1.546,108,42.89,400,7.7,327,15,2,0,880.0,4,47.4,700,854,350.40000000000003,0.191,122
2001,10,12,14,30,1.5290000000000001,355,45.76,501,7.6000000000000005,277,14,2,0,880.0,4,50.83,645,835,350.40000000000003,0.191,118
2001,10,12,15,0,1.512,466,44.86,481,7.6000000000000005,214,14,2,0,880.0,8,54.95,577,811,350.3,0.191,111
2001,10,12,15,30,1.483,237,47.88,345,7.300000000000001,225,13,2,0,880.0,4,59.61,496,774,350.3,0.191,104
2001,10,12,16,0,1.454,214,46.44,275,7.1000000000000005,183,13,1,0,880.0,4,64.7,407,740,351.5,0.191,90
2001,10,12,16,30,1.412,257,49.59,221,6.800000000000001,134,12,1,0,880.0,4,70.10000000000001,308,669,351.5,0.191,80
2001,10,12,17,0,1.371,439,47.75,179,6.6000000000000005,71,12,1,0,880.0,4,75.75,207,592,354.0,0.191,62
2001,10,12,17,30,1.317,289,51.02,93,6.1000000000000005,50,11,1,4,880.0,3,81.59,107,430,354.0,0.191,44
2001,10,12,18,0,1.2630000000000001,175,52.54,25,5.6000000000000005,17,10,0,0,880.0,0,87.55,25,175,356.1,0.191,17
2001,10,12,18,30,1.209,0,56.2,0,5.1000000000000005,0,9,0,0,880.0,0,93.61,0,0,356.1,0.191,0
2001,10,12,19,0,1.155,0,54.82,0,4.7,0,9,0,0,880.0,0,99.72,0,0,356.0,0.191,0
2001,10,12,19,30,1.101,0,58.660000000000004,0,4.1000000000000005,0,8,0,0,880.0,0,105.85000000000001,0,0,356.0,0.191,0
2001,10,12,20,0,1.048,0,61.550000000000004,0,3.6,0,7,0,0,880.0,0,111.97,0,0,354.1,0.191,0
2001,10,12,20,30,1.0,0,65.93,0,3.2,0,6,0,0,880.0,0,118.03,0,0,354.1,0.191,0
2001,10,12,21,0,0.9550000000000001,0,64.68,0,2.9000000000000004,0,6,0,0,880.0,0,124.0,0,0,348.70000000000005,0.191,0
2001,10,12,21,30,0.905,0,69.32000000000001,0,2.7,0,5,0,0,880.0,0,129.8,0,0,348.70000000000005,0.191,0
2001,10,12,22,0,0.856,0,67.44,0,2.6,0,5,0,1,880.0,0,135.35,0,0,345.40000000000003,0.191,0
2001,10,12,22,30,0.804,0,67.42,0,2.5,0,5,0,1,880.0,0,140.52,0,0,345.40000000000003,0.191,0
2001,10,12,23,0,0.753,0,65.09,0,2.5,0,5,-1,1,880.0,0,145.13,0,0,343.3,0.191,0
2001,10,12,23,30,0.7020000000000001,0,69.75,0,2.7,0,4,-1,1,880.0,0,148.9,0,0,343.3,0.191,0
2001,10,13,0,0,0.651,0,67.16,0,3.0,0,4,-1,1,880.0,0,151.5,0,0,334.8,0.191,0
2001,10,13,0,30,0.614,0,67.12,0,3.4000000000000004,0,4,-1,0,880.0,0,152.59,0,0,334.8,0.191,0
2001,10,13,1,0,0.577,0,64.47,0,3.8000000000000003,0,4,-2,0,880.0,0,151.97,0,0,326.5,0.191,0
2001,10,13,1,30,0.5710000000000001,0,69.15,0,3.6,0,3,-2,0,880.0,0,149.76,0,0,326.5,0.191,0
2001,10,13,2,0,0.5660000000000001,0,66.33,0,3.5,0,3,-2,0,880.0,0,146.28,0,0,325.70000000000005,0.191,0
2001,10,13,2,30,0.587,0,66.3,0,3.0,0,3,-2,0,880.0,0,141.87,0,0,325.70000000000005,0.191,0
2001,10,13,3,0,0.608,0,63.71,0,2.5,0,3,-3,0,880.0,0,136.84,0,0,321.40000000000003,0.191,0
2001,10,13,3,30,0.649,0,68.41,0,1.9000000000000001,0,2,-3,0,880.0,0,131.38,0,0,321.40000000000003,0.191,0
2001,10,13,4,0,0.6910000000000001,0,66.07000000000001,0,1.3,0,2,-3,0,880.0,0,125.64,0,0,316.6,0.191,0
2001,10,13,4,30,0.721,0,66.08,0,1.3,0,2,-3,0,880.0,0,119.72,0,0,316.6,0.191,0
2001,10,13,5,0,0.751,0,64.19,0,1.3,0,2,-4,0,880.0,0,113.69,0,0,303.8,0.191,0
2001,10,13,5,30,0.77,0,64.2,0,1.3,0,2,-4,0,880.0,0,107.59,0,0,303.8,0.191,0
2001,10,13,6,0,0.79,0,63.050000000000004,0,1.3,0,2,-4,0,880.0,0,101.47,0,0,293.5,0.191,0
2001,10,13,6,30,0.805,0,63.050000000000004,0,1.5,0,2,-4,0,880.0,0,95.36,0,0,293.5,0.191,0
2001,10,13,7,0,0.8210000000000001,0,59.97,0,1.8,0,3,-4,0,880.0,0,89.29,0,0,287.3,0.191,0
2001,10,13,7,30,0.833,512,52.13,89,2.6,29,5,-4,0,880.0,0,83.31,89,512,287.3,0.191,29
2001,10,13,8,0,0.846,694,45.65,192,3.5,41,7,-3,0,880.0,0,77.46000000000001,192,694,282.7,0.191,41
2001,10,13,8,30,0.856,796,39.85,299,3.6,50,9,-3,0,880.0,0,71.77,299,796,282.7,0.191,50
2001,10,13,9,0,0.866,865,33.92,403,3.7,55,11,-4,0,880.0,0,66.31,403,865,288.6,0.191,55
2001,10,13,9,30,0.867,910,31.740000000000002,499,3.8000000000000003,60,12,-4,0,880.0,0,61.15,499,910,288.6,0.191,60
2001,10,13,10,0,0.868,943,26.21,585,3.9000000000000004,63,14,-5,0,880.0,0,56.39,585,943,300.1,0.191,63
2001,10,13,10,30,0.868,966,24.57,659,3.8000000000000003,66,15,-5,0,880.0,0,52.14,659,966,300.1,0.191,66
2001,10,13,11,0,0.869,981,21.27,719,3.8000000000000003,69,17,-5,0,880.0,0,48.54,719,981,321.70000000000005,0.191,69
2001,10,13,11,30,0.876,992,19.96,763,3.8000000000000003,70,18,-5,0,880.0,0,45.75,763,992,321.70000000000005,0.191,70
2001,10,13,12,0,0.883,999,19.93,790,3.8000000000000003,71,19,-4,0,880.0,0,43.94,790,999,336.3,0.191,71
2001,10,13,12,30,0.886,1001,19.92,801,3.7,71,19,-4,0,880.0,0,43.22,801,1001,336.3,0.191,71
2001,10,13,13,0,0.889,998,19.69,794,3.6,72,20,-3,0,880.0,0,43.65,794,998,340.6,0.191,72
2001,10,13,13,30,0.889,993,19.68,771,3.4000000000000004,71,20,-3,0,880.0,0,45.2,771,993,340.6,0.191,71
2001,10,13,14,0,0.89,980,18.89,731,3.3000000000000003,71,21,-3,0,880.0,0,47.76,731,980,338.40000000000003,0.191,71
2001,10,13,14,30,0.89,966,18.89,675,3.0,69,21,-3,0,880.0,0,51.18,675,966,338.40000000000003,0.191,69
2001,10,13,15,0,0.89,942,18.92,604,2.9000000000000004,68,21,-3,0,880.0,0,55.28,604,942,336.6,0.191,68
2001,10,13,15,30,0.905,911,18.93,521,2.5,64,21,-3,0,880.0,0,59.93,521,911,336.6,0.191,64
2001,10,13,16,0,0.921,866,18.98,426,2.2,60,21,-3,0,880.0,0,65.0,426,866,333.6,0.191,60
2001,10,13,16,30,0.9470000000000001,805,20.18,324,1.4000000000000001,53,20,-3,0,880.0,0,70.4,324,805,333.6,0.191,53
2001,10,13,17,0,0.973,713,29.85,217,0.6000000000000001,45,19,0,0,880.0,0,76.04,217,713,342.8,0.191,45
2001,10,13,17,30,0.996,560,33.86,112,0.6000000000000001,33,17,0,0,880.0,0,81.86,112,560,342.8,0.191,33
2001,10,13,18,0,1.02,271,33.55,25,0.7000000000000001,14,16,0,0,880.0,0,87.82000000000001,25,271,128.4,0.191,14
2001,10,13,18,30,1.04,0,38.160000000000004,0,0.9,0,14,0,0,880.0,0,93.87,0,0,128.4,0.191,0
2001,10,13,19,0,1.059,0,38.9,0,1.2000000000000002,0,13,0,0,880.0,0,99.98,0,0,137.8,0.191,0
2001,10,13,19,30,1.069,0,41.550000000000004,0,1.2000000000000002,0,12,0,0,880.0,0,106.11,0,0,137.8,0.191,0
2001,10,13,20,0,1.08,0,41.37,0,1.3,0,12,0,0,880.0,0,112.23,0,0,136.9,0.191,0
2001,10,13,20,30,1.087,0,44.21,0,1.3,0,11,0,0,880.0,0,118.3,0,0,136.9,0.191,0
2001,10,13,21,0,1.094,0,43.480000000000004,0,1.3,0,11,0,0,880.0,0,124.27,0,0,132.9,0.191,0
2001,10,13,21,30,1.099,0,46.480000000000004,0,1.2000000000000002,0,10,0,0,880.0,0,130.08,0,0,132.9,0.191,0
2001,10,13,22,0,1.105,0,46.35,0,1.2000000000000002,0,10,0,1,880.0,0,135.64000000000001,0,0,125.9,0.191,0
2001,10,13,22,30,1.105,0,49.58,0,1.2000000000000002,0,9,0,1,880.0,0,140.84,0,0,125.9,0.191,0
2001,10,13,23,0,1.106,0,50.120000000000005,0,1.2000000000000002,0,9,0,1,880.0,0,145.47,0,0,115.7,0.191,0
2001,10,13,23,30,1.102,0,50.13,0,1.2000000000000002,0,9,0,1,880.0,0,149.26,0,0,115.7,0.191,0
2001,10,14,0,0,1.098,0,50.95,0,1.2000000000000002,0,9,0,1,880.0,0,151.88,0,0,103.9,0.191,0
2001,10,14,0,30,1.093,0,54.51,0,1.2000000000000002,0,8,0,0,880.0,0,152.96,0,0,103.9,0.191,0
2001,10,14,1,0,1.089,0,55.54,0,1.2000000000000002,0,8,0,0,880.0,0,152.32,0,0,94.7,0.191,0
2001,10,14,1,30,1.085,0,59.46,0,1.2000000000000002,0,7,0,0,880.0,0,150.08,0,0,94.7,0.191,0
2001,10,14,2,0,1.083,0,60.910000000000004,0,1.3,0,7,0,0,880.0,0,146.56,0,0,94.10000000000001,0.191,0
2001,10,14,2,30,1.081,0,65.24,0,1.3,0,6,0,0,880.0,0,142.12,0,0,94.10000000000001,0.191,0
2001,10,14,3,0,1.08,0,66.41,0,1.3,0,6,0,0,880.0,0,137.06,0,0,100.60000000000001,0.191,0
2001,10,14,3,30,1.081,0,71.18,0,1.3,0,5,0,0,880.0,0,131.58,0,0,100.60000000000001,0.191,0
2001,10,14,4,0,1.082,0,71.91,0,1.3,0,5,0,0,880.0,0,125.83,0,0,113.4,0.191,0
2001,10,14,4,30,1.081,0,71.93,0,1.3,0,5,0,0,880.0,0,119.9,0,0,113.4,0.191,0
2001,10,14,5,0,1.081,0,71.81,0,1.3,0,5,0,0,880.0,0,113.85000000000001,0,0,128.6,0.191,0
2001,10,14,5,30,1.081,0,77.04,0,1.3,0,4,0,0,890.0,0,107.75,0,0,128.6,0.191,0
2001,10,14,6,0,1.081,0,76.52,0,1.4000000000000001,0,4,0,0,890.0,0,101.63,0,0,138.1,0.191,0
2001,10,14,6,30,1.077,0,76.55,0,1.5,0,4,0,0,890.0,0,95.52,0,0,138.1,0.191,0
2001,10,14,7,0,1.074,0,71.01,0,1.7000000000000002,0,5,0,0,890.0,0,89.46000000000001,0,0,143.0,0.191,0
2001,10,14,7,30,1.062,493,66.28,85,2.6,29,6,0,0,890.0,0,83.49,85,493,143.0,0.191,29
2001,10,14,8,0,1.051,670,57.77,186,3.5,43,8,0,0,890.0,0,77.65,186,670,146.20000000000002,0.191,43
2001,10,14,8,30,1.033,775,50.5,292,3.9000000000000004,52,10,0,0,890.0,0,71.97,292,775,146.20000000000002,0.191,52
2001,10,14,9,0,1.016,843,42.050000000000004,395,4.3,59,12,0,0,890.0,0,66.53,395,843,150.1,0.191,59
2001,10,14,9,30,0.997,890,36.9,491,4.800000000000001,65,14,0,0,890.0,0,61.39,491,890,150.1,0.191,65
2001,10,14,10,0,0.978,923,30.28,577,5.300000000000001,69,16,-1,0,890.0,0,56.65,577,923,156.5,0.191,69
2001,10,14,10,30,0.961,948,28.41,651,5.6000000000000005,73,17,-1,0,890.0,0,52.42,651,948,156.5,0.191,73
2001,10,14,11,0,0.9440000000000001,965,23.41,711,6.1000000000000005,75,19,-2,0,890.0,0,48.85,711,965,165.8,0.191,75
2001,10,14,11,30,0.935,977,21.990000000000002,755,6.0,77,20,-2,0,890.0,0,46.09,755,977,165.8,0.191,77
2001,10,14,12,0,0.926,982,20.2,783,6.0,79,21,-2,0,890.0,0,44.29,783,982,174.70000000000002,0.191,79
2001,10,14,12,30,0.927,985,19.0,793,5.6000000000000005,80,22,-2,0,890.0,0,43.59,793,985,174.70000000000002,0.191,80
2001,10,14,13,0,0.928,981,18.04,786,5.300000000000001,80,23,-2,0,880.0,0,44.03,786,981,182.10000000000002,0.191,80
2001,10,14,13,30,0.93,976,18.03,763,4.9,79,23,-2,0,880.0,0,45.58,763,976,182.10000000000002,0.191,79
2001,10,14,14,0,0.933,964,17.2,722,4.5,79,24,-2,0,880.0,0,48.13,722,964,185.20000000000002,0.191,79
