Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
1999,10,6,13,30,0.931,946,16.8,802,7.0,102,29,1,0,880.0,0,42.33,802,946,191.5,0.191,102
1999,10,6,14,0,0.871,947,15.06,766,7.1000000000000005,96,29,0,0,880.0,0,44.97,766,947,189.3,0.191,96
1999,10,6,14,30,0.849,933,15.950000000000001,711,7.1000000000000005,93,28,0,0,880.0,0,48.480000000000004,711,933,189.3,0.191,93
1999,10,6,15,0,0.8280000000000001,916,14.92,643,7.1000000000000005,87,28,-1,0,880.0,0,52.71,643,916,187.10000000000002,0.191,87
1999,10,6,15,30,0.845,886,15.81,559,7.0,83,27,-1,0,880.0,0,57.47,559,886,187.10000000000002,0.191,83
1999,10,6,16,0,0.863,842,16.05,464,6.9,77,27,0,0,880.0,0,62.65,464,842,185.4,0.191,77
1999,10,6,16,30,0.891,782,17.02,361,6.4,69,26,0,0,880.0,0,68.14,361,782,185.4,0.191,69
1999,10,6,17,0,0.919,688,18.28,252,6.0,61,26,0,0,880.0,0,73.86,252,688,183.5,0.191,61
1999,10,6,17,30,0.933,551,20.59,145,5.2,46,24,0,0,880.0,0,79.74,145,551,183.5,0.191,46
1999,10,6,18,0,0.9470000000000001,307,25.310000000000002,48,4.5,26,22,1,0,880.0,0,85.75,48,307,180.4,0.191,26
1999,10,6,18,30,0.9540000000000001,0,26.900000000000002,0,4.5,0,21,1,0,880.0,0,91.83,0,0,180.4,0.191,0
1999,10,6,19,0,0.962,0,29.37,0,4.6000000000000005,0,20,1,0,880.0,0,97.95,0,0,179.10000000000002,0.191,0
1999,10,6,19,30,0.974,0,31.240000000000002,0,4.7,0,19,1,0,880.0,0,104.08,0,0,179.10000000000002,0.191,0
1999,10,6,20,0,0.987,0,31.62,0,4.9,0,19,1,0,880.0,0,110.19,0,0,178.60000000000002,0.191,0
1999,10,6,20,30,1.01,0,31.61,0,5.0,0,19,1,0,880.0,0,116.22,0,0,178.60000000000002,0.191,0
1999,10,6,21,0,1.033,0,32.03,0,5.2,0,19,1,0,880.0,0,122.13,0,0,178.3,0.191,0
1999,10,6,21,30,1.073,0,34.09,0,5.300000000000001,0,18,1,0,880.0,0,127.86,0,0,178.3,0.191,0
1999,10,6,22,0,1.114,0,35.14,0,5.5,0,18,2,1,880.0,0,133.31,0,0,179.20000000000002,0.191,0
1999,10,6,22,30,1.2,0,37.410000000000004,0,5.1000000000000005,0,17,2,1,880.0,0,138.36,0,0,179.20000000000002,0.191,0
1999,10,6,23,0,1.286,0,39.910000000000004,0,4.7,0,17,3,1,880.0,0,142.84,0,0,179.10000000000002,0.191,0
1999,10,6,23,30,1.409,0,42.52,0,4.6000000000000005,0,16,3,1,880.0,0,146.49,0,0,179.10000000000002,0.191,0
1999,10,7,0,0,1.532,0,46.51,0,4.6000000000000005,0,16,4,1,880.0,0,149.01,0,0,178.20000000000002,0.191,0
1999,10,7,0,30,1.622,0,46.5,0,4.7,0,16,4,0,880.0,0,150.1,0,0,178.20000000000002,0.191,0
1999,10,7,1,0,1.713,0,51.52,0,4.9,0,16,6,0,880.0,0,149.62,0,0,178.4,0.191,0
1999,10,7,1,30,1.778,0,54.9,0,5.0,0,15,6,0,880.0,0,147.64000000000001,0,0,178.4,0.191,0
1999,10,7,2,0,1.843,0,60.22,0,5.1000000000000005,0,15,7,0,880.0,0,144.4,0,0,178.70000000000002,0.191,0
1999,10,7,2,30,1.893,0,60.2,0,5.0,0,15,7,0,880.0,0,140.22,0,0,178.70000000000002,0.191,0
1999,10,7,3,0,1.944,0,63.52,0,5.0,0,15,8,0,880.0,0,135.37,0,0,179.5,0.191,0
1999,10,7,3,30,1.986,0,67.72,0,5.0,0,14,8,0,880.0,0,130.06,0,0,179.5,0.191,0
1999,10,7,4,0,2.029,0,69.63,0,5.0,0,14,8,0,880.0,0,124.43,0,0,178.70000000000002,0.191,0
1999,10,7,4,30,2.066,0,69.61,0,5.0,0,14,8,0,880.0,0,118.59,0,0,178.70000000000002,0.191,0
1999,10,7,5,0,2.104,0,70.02,0,5.0,0,14,8,0,880.0,0,112.60000000000001,0,0,176.3,0.191,0
1999,10,7,5,30,2.138,0,74.7,0,4.9,0,13,8,0,880.0,0,106.53,0,0,176.3,0.191,0
1999,10,7,6,0,2.172,0,74.99,0,4.9,0,13,8,0,880.0,0,100.41,0,0,176.0,0.191,0
1999,10,7,6,30,2.199,0,74.98,0,4.9,0,13,8,0,880.0,4,94.29,0,0,176.0,0.191,0
1999,10,7,7,0,2.226,0,70.64,16,5.0,16,14,8,4,880.0,4,88.2,16,66,177.0,0.191,14
1999,10,7,7,30,2.241,303,66.23,90,5.5,49,15,8,0,880.0,0,82.17,90,303,177.0,0.191,49
1999,10,7,8,0,2.257,460,64.05,185,6.1000000000000005,75,16,9,0,880.0,1,76.25,185,460,184.20000000000002,0.191,75
1999,10,7,8,30,2.267,573,60.11,285,6.5,94,17,9,0,880.0,1,70.48,285,573,184.20000000000002,0.191,94
1999,10,7,9,0,2.277,454,54.79,336,7.0,143,19,9,0,880.0,8,64.92,383,645,193.8,0.191,110
1999,10,7,9,30,2.294,165,51.49,313,6.800000000000001,229,20,9,0,880.0,3,59.63,476,702,193.8,0.191,121
1999,10,7,10,0,2.311,300,44.980000000000004,430,6.7,256,22,9,0,880.0,3,54.72,560,743,197.60000000000002,0.191,130
1999,10,7,10,30,2.336,300,42.33,485,6.5,293,23,9,1,880.0,3,50.300000000000004,631,774,197.60000000000002,0.191,137
1999,10,7,11,0,2.362,795,38.42,690,6.300000000000001,142,24,8,0,880.0,1,46.52,690,795,198.60000000000002,0.191,142
1999,10,7,11,30,2.353,811,38.4,734,6.0,146,24,8,0,880.0,1,43.56,734,811,198.60000000000002,0.191,146
1999,10,7,12,0,2.345,255,34.99,561,5.7,369,25,8,0,880.0,3,41.59,762,822,193.70000000000002,0.191,147
1999,10,7,12,30,2.283,827,34.97,775,5.6000000000000005,148,25,8,0,880.0,1,40.77,775,827,193.70000000000002,0.191,148
1999,10,7,13,0,2.221,838,32.32,773,5.5,141,26,8,0,880.0,0,41.160000000000004,773,838,182.4,0.191,141
1999,10,7,13,30,2.194,832,32.31,751,5.6000000000000005,139,26,8,0,880.0,0,42.72,751,832,182.4,0.191,139
1999,10,7,14,0,2.168,824,30.47,714,5.7,135,27,8,0,880.0,0,45.34,714,824,172.5,0.191,135
1999,10,7,14,30,2.215,803,30.45,659,5.800000000000001,130,27,8,0,880.0,0,48.85,659,803,172.5,0.191,130
1999,10,7,15,0,2.263,751,30.62,587,6.0,135,27,8,0,880.0,0,53.06,587,751,169.9,0.191,135
1999,10,7,15,30,2.317,436,30.62,434,5.800000000000001,201,27,8,0,880.0,8,57.81,506,712,169.9,0.191,127
1999,10,7,16,0,2.371,0,30.91,7,5.7,7,27,8,0,880.0,8,62.97,409,610,173.70000000000002,0.191,132
1999,10,7,16,30,2.3770000000000002,536,34.78,313,4.9,116,25,8,0,880.0,0,68.45,313,536,173.70000000000002,0.191,116
1999,10,7,17,0,2.384,305,40.27,180,4.1000000000000005,97,24,9,0,880.0,8,74.15,213,428,173.5,0.191,96
1999,10,7,17,30,2.306,165,45.45,99,3.3000000000000003,70,22,9,4,880.0,7,80.03,117,284,173.5,0.191,67
1999,10,7,18,0,2.229,47,54.21,29,2.5,26,21,11,4,880.0,7,86.03,35,94,167.4,0.191,28
1999,10,7,18,30,2.09,0,57.660000000000004,0,2.2,0,20,11,0,880.0,8,92.11,0,0,167.4,0.191,0
1999,10,7,19,0,1.952,0,62.65,0,1.9000000000000001,0,19,11,0,880.0,7,98.23,0,0,175.9,0.191,0
1999,10,7,19,30,1.802,0,66.7,0,1.7000000000000002,0,18,11,0,880.0,7,104.36,0,0,175.9,0.191,0
1999,10,7,20,0,1.653,0,68.31,0,1.6,0,17,11,0,880.0,6,110.47,0,0,206.10000000000002,0.191,0
1999,10,7,20,30,1.536,0,72.78,0,1.7000000000000002,0,16,11,0,880.0,6,116.5,0,0,206.10000000000002,0.191,0
1999,10,7,21,0,1.42,0,65.01,0,1.8,0,16,9,0,880.0,7,122.42,0,0,241.4,0.191,0
1999,10,7,21,30,1.353,0,69.31,0,1.9000000000000001,0,15,9,0,880.0,7,128.16,0,0,241.4,0.191,0
1999,10,7,22,0,1.286,0,60.71,0,2.1,0,15,7,1,880.0,7,133.63,0,0,267.90000000000003,0.191,0
1999,10,7,22,30,1.242,0,64.75,0,1.9000000000000001,0,14,7,1,880.0,7,138.70000000000002,0,0,267.90000000000003,0.191,0
1999,10,7,23,0,1.199,0,67.81,0,1.7000000000000002,0,13,7,1,880.0,7,143.20000000000002,0,0,283.1,0.191,0
1999,10,7,23,30,1.174,0,72.39,0,1.5,0,12,7,1,880.0,7,146.86,0,0,283.1,0.191,0
1999,10,8,0,0,1.149,0,75.35000000000001,0,1.3,0,12,7,1,880.0,7,149.4,0,0,292.2,0.191,0
1999,10,8,0,30,1.159,0,80.49,0,1.2000000000000002,0,11,7,0,880.0,7,150.49,0,0,292.2,0.191,0
1999,10,8,1,0,1.17,0,84.82000000000001,0,1.1,0,11,8,0,880.0,7,149.99,0,0,297.6,0.191,0
1999,10,8,1,30,1.241,0,90.67,0,1.2000000000000002,0,10,8,0,880.0,0,147.97,0,0,297.6,0.191,0
1999,10,8,2,0,1.313,0,96.85000000000001,0,1.3,0,10,9,0,880.0,0,144.69,0,0,304.40000000000003,0.191,0
1999,10,8,2,30,1.423,0,96.87,0,1.6,0,10,9,0,880.0,0,140.48,0,0,304.40000000000003,0.191,0
1999,10,8,3,0,1.5330000000000001,0,100.0,0,2.0,0,10,9,0,880.0,0,135.6,0,0,324.5,0.191,0
1999,10,8,3,30,1.6260000000000001,0,100.0,0,2.5,0,10,9,0,880.0,1,130.26,0,0,324.5,0.191,0
1999,10,8,4,0,1.719,0,100.0,0,3.0,0,11,11,0,880.0,0,124.62,0,0,347.20000000000005,0.191,0
1999,10,8,4,30,1.784,0,100.0,0,3.4000000000000004,0,11,11,0,880.0,1,118.76,0,0,347.20000000000005,0.191,0
1999,10,8,5,0,1.849,0,100.0,0,3.8000000000000003,0,11,11,0,880.0,7,112.77,0,0,356.5,0.191,0
1999,10,8,5,30,1.907,0,100.0,0,3.8000000000000003,0,11,11,0,880.0,7,106.69,0,0,356.5,0.191,0
1999,10,8,6,0,1.966,0,100.0,0,3.9000000000000004,0,11,11,0,880.0,7,100.57000000000001,0,0,357.3,0.191,0
1999,10,8,6,30,2.016,0,100.0,0,4.1000000000000005,0,11,11,0,880.0,8,94.46000000000001,0,0,357.3,0.191,0
1999,10,8,7,0,2.067,0,95.51,2,4.4,2,12,11,4,880.0,7,88.36,10,11,357.20000000000005,0.191,9
1999,10,8,7,30,2.092,0,95.57000000000001,21,4.800000000000001,21,12,11,4,880.0,3,82.35000000000001,77,148,357.20000000000005,0.191,58
1999,10,8,8,0,2.117,0,89.23,46,5.300000000000001,46,13,11,0,880.0,4,76.43,168,292,5.7,0.191,100
1999,10,8,8,30,2.108,376,89.27,238,5.5,114,13,11,0,880.0,8,70.67,266,406,5.7,0.191,131
1999,10,8,9,0,2.1,244,81.16,279,5.800000000000001,176,14,10,0,880.0,3,65.13,361,478,16.2,0.191,160
1999,10,8,9,30,2.07,214,81.19,349,5.9,241,14,10,4,880.0,8,59.86,452,543,16.2,0.191,179
1999,10,8,10,0,2.04,150,73.81,355,6.0,269,15,10,0,890.0,7,54.97,536,602,23.3,0.191,191
1999,10,8,10,30,2.025,138,73.84,403,6.0,314,15,10,1,890.0,7,50.58,608,639,23.3,0.191,202
1999,10,8,11,0,2.009,180,68.2,460,6.0,336,16,10,0,890.0,4,46.83,668,678,25.3,0.191,204
1999,10,8,11,30,2.039,241,68.23,527,6.1000000000000005,353,16,10,0,890.0,7,43.9,711,696,25.3,0.191,210
1999,10,8,12,0,2.069,63,63.68,392,6.2,345,17,10,0,890.0,6,41.95,736,694,24.0,0.191,220
1999,10,8,12,30,2.11,92,63.690000000000005,437,6.2,367,17,10,0,890.0,6,41.15,747,697,24.0,0.191,221
1999,10,8,13,0,2.153,65,63.17,398,6.2,349,17,9,0,890.0,7,41.54,742,705,21.700000000000003,0.191,215
1999,10,8,13,30,2.194,228,67.31,528,6.0,361,16,9,0,890.0,7,43.11,720,695,21.700000000000003,0.191,212
1999,10,8,14,0,2.236,12,66.76,230,5.9,221,16,9,0,890.0,4,45.72,684,697,19.1,0.191,197
1999,10,8,14,30,2.265,83,66.77,359,5.800000000000001,304,16,9,0,890.0,4,49.21,630,673,19.1,0.191,190
1999,10,8,15,0,2.294,203,67.14,402,5.7,280,16,9,0,890.0,3,53.4,563,638,16.8,0.191,182
1999,10,8,15,30,2.32,594,67.15,484,5.6000000000000005,170,16,9,0,890.0,0,58.14,484,594,16.8,0.191,170
1999,10,8,16,0,2.347,530,67.6,394,5.5,156,16,10,0,890.0,0,63.29,394,530,14.600000000000001,0.191,156
1999,10,8,16,30,2.364,453,72.09,299,5.2,135,15,10,0,890.0,0,68.75,299,453,14.600000000000001,0.191,135
1999,10,8,17,0,2.3810000000000002,353,72.78,202,4.9,107,15,10,0,890.0,0,74.45,202,353,13.100000000000001,0.191,107
1999,10,8,17,30,2.391,217,77.65,108,4.4,71,14,10,0,890.0,1,80.32000000000001,108,217,13.100000000000001,0.191,71
1999,10,8,18,0,2.4010000000000002,54,79.2,28,3.9000000000000004,24,14,10,0,890.0,0,86.31,28,54,9.3,0.191,24
1999,10,8,18,30,2.3890000000000002,0,84.54,0,3.7,0,13,10,0,890.0,0,92.39,0,0,9.3,0.191,0
1999,10,8,19,0,2.378,0,86.67,0,3.5,0,13,10,0,890.0,0,98.51,0,0,5.300000000000001,0.191,0
1999,10,8,19,30,2.349,0,92.55,0,3.2,0,12,10,0,890.0,1,104.64,0,0,5.300000000000001,0.191,0
1999,10,8,20,0,2.32,0,94.02,0,3.0,0,12,11,0,890.0,4,110.75,0,0,2.8000000000000003,0.191,0
1999,10,8,20,30,2.29,0,100.0,0,3.0,0,11,11,0,890.0,1,116.79,0,0,2.8000000000000003,0.191,0
1999,10,8,21,0,2.2600000000000002,0,100.0,0,3.0,0,11,11,0,890.0,4,122.72,0,0,2.4000000000000004,0.191,0
1999,10,8,21,30,2.229,0,100.0,0,2.9000000000000004,0,11,11,0,890.0,1,128.47,0,0,2.4000000000000004,0.191,0
1999,10,8,22,0,2.198,0,100.0,0,2.9000000000000004,0,11,11,1,890.0,1,133.95,0,0,4.9,0.191,0
1999,10,8,22,30,2.164,0,100.0,0,2.7,0,11,11,1,890.0,1,139.04,0,0,4.9,0.191,0
1999,10,8,23,0,2.1310000000000002,0,100.0,0,2.6,0,11,11,1,890.0,1,143.55,0,0,3.3000000000000003,0.191,0
1999,10,8,23,30,2.091,0,100.0,0,2.5,0,11,11,1,890.0,0,147.24,0,0,3.3000000000000003,0.191,0
1999,10,9,0,0,2.052,0,99.27,0,2.4000000000000004,0,11,10,1,890.0,0,149.78,0,0,359.3,0.191,0
1999,10,9,0,30,2.007,0,100.0,0,2.4000000000000004,0,10,9,0,890.0,0,150.87,0,0,359.3,0.191,0
1999,10,9,1,0,1.963,0,100.0,0,2.4000000000000004,0,10,9,0,890.0,1,150.35,0,0,355.5,0.191,0
1999,10,9,1,30,1.9180000000000001,0,100.0,0,2.3000000000000003,0,10,9,0,890.0,0,148.3,0,0,355.5,0.191,0
1999,10,9,2,0,1.873,0,100.0,0,2.3000000000000003,0,10,9,0,890.0,0,144.98,0,0,350.40000000000003,0.191,0
1999,10,9,2,30,1.831,0,100.0,0,2.3000000000000003,0,10,9,0,890.0,1,140.73,0,0,350.40000000000003,0.191,0
1999,10,9,3,0,1.7910000000000001,0,100.0,0,2.3000000000000003,0,10,9,0,890.0,0,135.83,0,0,343.8,0.191,0
1999,10,9,3,30,1.754,0,100.0,0,2.2,0,9,9,0,890.0,0,130.47,0,0,343.8,0.191,0
1999,10,9,4,0,1.718,0,98.2,0,2.1,0,9,9,0,890.0,0,124.81,0,0,337.1,0.191,0
1999,10,9,4,30,1.684,0,100.0,0,2.0,0,9,9,0,890.0,0,118.94,0,0,337.1,0.191,0
1999,10,9,5,0,1.651,0,100.0,0,2.0,0,9,9,0,890.0,0,112.94,0,0,330.20000000000005,0.191,0
1999,10,9,5,30,1.62,0,100.0,0,2.0,0,9,9,0,890.0,0,106.85000000000001,0,0,330.20000000000005,0.191,0
1999,10,9,6,0,1.59,0,99.3,0,2.0,0,9,8,0,890.0,0,100.74000000000001,0,0,323.40000000000003,0.191,0
1999,10,9,6,30,1.564,0,99.31,0,2.2,0,9,8,0,890.0,0,94.62,0,0,323.40000000000003,0.191,0
1999,10,9,7,0,1.538,46,97.33,13,2.4000000000000004,12,9,8,0,890.0,0,88.53,13,46,317.40000000000003,0.191,12
1999,10,9,7,30,1.5170000000000001,286,91.03,86,2.3000000000000003,49,10,8,4,890.0,3,82.52,86,286,317.40000000000003,0.191,49
1999,10,9,8,0,1.497,9,86.48,83,2.3000000000000003,81,11,8,0,890.0,3,76.62,185,492,323.40000000000003,0.191,72
1999,10,9,8,30,1.479,29,75.84,133,2.0,124,13,8,0,890.0,3,70.87,289,608,323.40000000000003,0.191,89
1999,10,9,9,0,1.461,36,66.43,182,1.7000000000000002,167,15,8,4,890.0,3,65.34,394,722,342.0,0.191,93
1999,10,9,9,30,1.445,304,62.31,362,1.5,210,16,8,0,890.0,2,60.09,489,777,342.0,0.191,102
1999,10,9,10,0,1.429,835,51.370000000000005,578,1.4000000000000001,102,18,7,0,890.0,0,55.230000000000004,578,835,355.40000000000003,0.191,102
1999,10,9,10,30,1.412,863,48.25,652,1.2000000000000002,107,19,7,1,890.0,0,50.86,652,863,355.40000000000003,0.191,107
1999,10,9,11,0,1.3960000000000001,892,43.06,714,1.2000000000000002,107,20,7,0,890.0,0,47.14,714,892,351.5,0.191,107
1999,10,9,11,30,1.3800000000000001,905,40.480000000000004,758,1.1,109,21,7,0,890.0,0,44.230000000000004,758,905,351.5,0.191,109
1999,10,9,12,0,1.365,919,37.17,788,1.1,108,22,6,0,890.0,0,42.32,788,919,342.70000000000005,0.191,108
1999,10,9,12,30,1.349,923,37.160000000000004,800,1.1,109,22,6,0,890.0,0,41.53,800,923,342.70000000000005,0.191,109
1999,10,9,13,0,1.334,928,34.31,796,1.2000000000000002,105,23,6,0,890.0,0,41.93,796,928,338.20000000000005,0.191,105
1999,10,9,13,30,1.317,922,34.29,773,1.2000000000000002,104,23,6,0,890.0,0,43.49,773,922,338.20000000000005,0.191,104
1999,10,9,14,0,1.301,919,31.28,736,1.2000000000000002,99,24,5,0,890.0,0,46.1,736,919,341.1,0.191,99
1999,10,9,14,30,1.2790000000000001,903,31.27,681,1.2000000000000002,95,24,5,0,890.0,0,49.57,681,903,341.1,0.191,95
1999,10,9,15,0,1.258,888,28.35,614,1.2000000000000002,88,25,5,0,890.0,0,53.75,614,888,352.6,0.191,88
1999,10,9,15,30,1.232,857,30.09,532,1.1,83,24,5,0,890.0,0,58.47,532,857,352.6,0.191,83
1999,10,9,16,0,1.206,822,28.990000000000002,440,1.1,75,24,4,0,890.0,0,63.6,440,822,12.700000000000001,0.191,75
1999,10,9,16,30,1.178,762,30.78,339,0.9,67,23,4,0,890.0,0,69.05,339,762,12.700000000000001,0.191,67
1999,10,9,17,0,1.151,681,36.1,235,0.7000000000000001,55,23,7,0,890.0,0,74.74,235,681,50.0,0.191,55
1999,10,9,17,30,1.124,538,40.76,130,0.8,42,21,7,0,890.0,0,80.60000000000001,130,538,50.0,0.191,42
1999,10,9,18,0,1.098,293,46.94,38,1.0,21,19,7,0,890.0,0,86.59,38,293,101.0,0.191,21
1999,10,9,18,30,1.074,0,53.22,0,1.1,0,17,7,0,890.0,0,92.66,0,0,101.0,0.191,0
1999,10,9,19,0,1.051,0,53.38,0,1.2000000000000002,0,16,6,0,890.0,0,98.78,0,0,120.7,0.191,0
1999,10,9,19,30,1.028,0,56.92,0,1.2000000000000002,0,15,6,0,890.0,0,104.91,0,0,120.7,0.191,0
1999,10,9,20,0,1.006,0,55.84,0,1.4000000000000001,0,15,6,0,890.0,0,111.02,0,0,136.1,0.191,0
1999,10,9,20,30,0.988,0,59.56,0,1.4000000000000001,0,14,6,0,890.0,0,117.07000000000001,0,0,136.1,0.191,0
1999,10,9,21,0,0.97,0,58.81,0,1.5,0,14,6,0,890.0,0,123.01,0,0,151.6,0.191,0
1999,10,9,21,30,0.9570000000000001,0,58.82,0,1.5,0,14,6,0,890.0,0,128.77,0,0,151.6,0.191,0
1999,10,9,22,0,0.9440000000000001,0,58.36,0,1.6,0,14,5,1,890.0,0,134.27,0,0,168.20000000000002,0.191,0
1999,10,9,22,30,0.935,0,62.27,0,1.6,0,13,5,1,890.0,0,139.37,0,0,168.20000000000002,0.191,0
1999,10,9,23,0,0.927,0,61.96,0,1.7000000000000002,0,13,5,1,890.0,0,143.91,0,0,184.3,0.191,0
1999,10,9,23,30,0.925,0,66.15,0,1.7000000000000002,0,12,5,1,890.0,0,147.61,0,0,184.3,0.191,0
1999,10,10,0,0,0.923,0,65.8,0,1.8,0,12,5,1,890.0,0,150.17000000000002,0,0,199.60000000000002,0.191,0
1999,10,10,0,30,0.926,0,65.8,0,1.8,0,12,5,0,890.0,0,151.26,0,0,199.60000000000002,0.191,0
1999,10,10,1,0,0.929,0,65.24,0,1.9000000000000001,0,12,5,0,890.0,0,150.71,0,0,213.8,0.191,0
1999,10,10,1,30,0.933,0,69.68,0,2.0,0,11,5,0,890.0,0,148.62,0,0,213.8,0.191,0
1999,10,10,2,0,0.9390000000000001,0,68.74,0,2.1,0,11,5,0,890.0,0,145.27,0,0,227.0,0.191,0
1999,10,10,2,30,0.9410000000000001,0,68.74,0,2.1,0,11,5,0,890.0,0,140.99,0,0,227.0,0.191,0
1999,10,10,3,0,0.9440000000000001,0,67.66,0,2.2,0,11,5,0,890.0,0,136.05,0,0,237.5,0.191,0
1999,10,10,3,30,0.9440000000000001,0,72.31,0,2.2,0,10,5,0,890.0,0,130.67000000000002,0,0,237.5,0.191,0
1999,10,10,4,0,0.9440000000000001,0,71.38,0,2.2,0,10,5,0,890.0,0,124.99000000000001,0,0,245.70000000000002,0.191,0
1999,10,10,4,30,0.9420000000000001,0,71.39,0,2.2,0,10,5,0,890.0,0,119.11,0,0,245.70000000000002,0.191,0
1999,10,10,5,0,0.9410000000000001,0,70.71000000000001,0,2.2,0,10,4,0,890.0,0,113.10000000000001,0,0,252.4,0.191,0
1999,10,10,5,30,0.937,0,75.62,0,2.2,0,9,4,0,890.0,0,107.02,0,0,252.4,0.191,0
1999,10,10,6,0,0.934,0,74.91,0,2.2,0,9,4,0,890.0,0,100.9,0,0,257.2,0.191,0
1999,10,10,6,30,0.929,0,74.92,0,2.4000000000000004,0,9,4,0,890.0,0,94.78,0,0,257.2,0.191,0
1999,10,10,7,0,0.925,182,69.63,15,2.6,11,10,4,0,890.0,0,88.7,15,182,260.40000000000003,0.191,11
1999,10,10,7,30,0.921,507,65.17,97,2.9000000000000004,33,11,4,0,890.0,0,82.69,97,507,260.40000000000003,0.191,33
1999,10,10,8,0,0.918,679,57.75,202,3.2,47,13,4,0,890.0,0,76.8,202,679,259.40000000000003,0.191,47
1999,10,10,8,30,0.918,779,50.75,309,2.8000000000000003,56,15,4,0,890.0,0,71.07000000000001,309,779,259.40000000000003,0.191,56
1999,10,10,9,0,0.918,846,46.79,413,2.5,63,17,5,0,890.0,0,65.55,413,846,249.60000000000002,0.191,63
1999,10,10,9,30,0.924,891,41.29,510,2.1,69,19,5,0,890.0,0,60.33,510,891,249.60000000000002,0.191,69
1999,10,10,10,0,0.931,924,34.15,596,1.7000000000000002,73,22,5,0,890.0,0,55.480000000000004,596,924,226.8,0.191,73
1999,10,10,10,30,0.9400000000000001,947,30.27,671,1.6,76,24,5,0,890.0,0,51.14,671,947,226.8,0.191,76
1999,10,10,11,0,0.9500000000000001,963,24.68,730,1.6,79,26,4,0,890.0,0,47.45,730,963,145.4,0.191,79
1999,10,10,11,30,0.9530000000000001,974,23.27,775,2.0,81,27,4,0,890.0,0,44.57,775,974,145.4,0.191,81
1999,10,10,12,0,0.9560000000000001,980,19.47,803,2.4000000000000004,82,29,3,0,890.0,0,42.68,803,980,129.6,0.191,82
1999,10,10,12,30,0.9560000000000001,983,19.47,814,2.5,83,29,3,0,890.0,0,41.9,814,983,129.6,0.191,83
1999,10,10,13,0,0.9570000000000001,981,17.92,808,2.7,82,30,3,0,890.0,0,42.31,808,981,131.9,0.191,82
1999,10,10,13,30,0.9570000000000001,976,17.92,785,2.7,82,30,3,0,890.0,0,43.88,785,976,131.9,0.191,82
1999,10,10,14,0,0.9570000000000001,966,17.63,746,2.8000000000000003,80,30,2,0,890.0,0,46.47,746,966,134.0,0.191,80
1999,10,10,14,30,0.9580000000000001,951,17.62,690,2.8000000000000003,78,30,2,0,890.0,0,49.93,690,951,134.0,0.191,78
1999,10,10,15,0,0.9590000000000001,930,17.41,620,2.9000000000000004,75,30,2,0,890.0,0,54.09,620,930,134.5,0.191,75
1999,10,10,15,30,0.96,901,18.44,537,2.8000000000000003,70,29,2,0,890.0,0,58.800000000000004,537,901,134.5,0.191,70
1999,10,10,16,0,0.961,859,18.59,443,2.8000000000000003,65,29,2,0,890.0,0,63.92,443,859,134.20000000000002,0.191,65
1999,10,10,16,30,0.9590000000000001,801,20.88,341,2.2,59,27,2,0,890.0,0,69.36,341,801,134.20000000000002,0.191,59
1999,10,10,17,0,0.9570000000000001,713,30.13,234,1.7000000000000002,50,25,7,0,890.0,0,75.03,234,713,134.1,0.191,50
1999,10,10,17,30,0.9530000000000001,571,36.04,128,1.7000000000000002,38,22,7,0,890.0,0,80.89,128,571,134.1,0.191,38
1999,10,10,18,0,0.9500000000000001,311,41.33,36,1.7000000000000002,19,20,6,0,890.0,0,86.87,36,311,136.8,0.191,19
1999,10,10,18,30,0.9470000000000001,0,43.99,0,1.9000000000000001,0,19,6,0,890.0,0,92.93,0,0,136.8,0.191,0
1999,10,10,19,0,0.9450000000000001,0,43.94,0,2.1,0,18,5,0,890.0,0,99.05,0,0,141.5,0.191,0
1999,10,10,19,30,0.9430000000000001,0,46.800000000000004,0,2.1,0,17,5,0,890.0,0,105.18,0,0,141.5,0.191,0
1999,10,10,20,0,0.9410000000000001,0,46.42,0,2.2,0,17,5,0,890.0,0,111.29,0,0,146.6,0.191,0
