Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2015,11,6,13,0,0.746,968,25.61,677,4.3,77,17,-2,0,890.0,0,51.71,677,968,222.60000000000002,0.158,77
2015,11,6,13,30,0.755,960,25.6,652,4.2,76,17,-2,0,890.0,0,53.11,652,960,222.60000000000002,0.158,76
2015,11,6,14,0,0.764,946,23.02,612,4.2,74,18,-3,0,890.0,0,55.410000000000004,612,946,234.4,0.158,74
2015,11,6,14,30,0.775,925,23.02,556,4.1000000000000005,72,18,-3,0,890.0,0,58.480000000000004,556,925,234.4,0.158,72
2015,11,6,15,0,0.786,896,22.57,486,4.0,68,18,-3,0,890.0,0,62.21,486,896,242.70000000000002,0.158,68
2015,11,6,15,30,0.794,855,24.04,404,3.4000000000000004,63,17,-3,0,890.0,0,66.49,404,855,242.70000000000002,0.158,63
2015,11,6,16,0,0.803,797,27.35,313,2.8000000000000003,57,17,-1,0,890.0,0,71.21000000000001,313,797,248.9,0.158,57
2015,11,6,16,30,0.812,707,31.07,216,1.9000000000000001,48,15,-1,0,890.0,0,76.29,216,707,248.9,0.158,48
2015,11,6,17,0,0.8210000000000001,564,50.31,118,1.1,36,13,2,0,890.0,0,81.66,118,564,252.20000000000002,0.158,36
2015,11,6,17,30,0.833,293,53.730000000000004,32,1.1,18,12,2,0,890.0,0,87.25,32,293,252.20000000000002,0.158,18
2015,11,6,18,0,0.845,0,45.63,0,1.2000000000000002,0,11,0,0,890.0,0,93.02,0,0,250.8,0.158,0
2015,11,6,18,30,0.858,0,45.65,0,1.0,0,11,0,0,890.0,0,98.92,0,0,250.8,0.158,0
2015,11,6,19,0,0.871,0,43.37,0,0.9,0,11,0,0,890.0,0,104.93,0,0,247.20000000000002,0.158,0
2015,11,6,19,30,0.882,0,46.36,0,0.7000000000000001,0,10,0,0,890.0,0,111.01,0,0,247.20000000000002,0.158,0
2015,11,6,20,0,0.893,0,45.45,0,0.5,0,10,-1,0,890.0,0,117.13,0,0,250.20000000000002,0.158,0
2015,11,6,20,30,0.9,0,48.620000000000005,0,0.30000000000000004,0,9,-1,0,890.0,0,123.26,0,0,250.20000000000002,0.158,0
2015,11,6,21,0,0.908,0,49.19,0,0.1,0,9,-1,0,890.0,0,129.36,0,0,331.3,0.158,0
2015,11,6,21,30,0.917,0,52.64,0,0.30000000000000004,0,8,-1,0,890.0,0,135.38,0,0,331.3,0.158,0
2015,11,6,22,0,0.926,0,54.45,0,0.5,0,8,0,0,890.0,0,141.26,0,0,39.300000000000004,0.158,0
2015,11,6,22,30,0.9410000000000001,0,58.300000000000004,0,0.7000000000000001,0,7,0,0,890.0,0,146.89000000000001,0,0,39.300000000000004,0.158,0
2015,11,6,23,0,0.9570000000000001,0,65.63,0,0.9,0,6,0,0,890.0,0,152.09,0,0,47.2,0.158,0
2015,11,6,23,30,0.982,0,70.35000000000001,0,1.1,0,5,0,0,890.0,0,156.54,0,0,47.2,0.158,0
2015,11,7,0,0,1.006,0,80.14,0,1.3,0,4,0,0,890.0,0,159.72,0,0,46.6,0.158,0
2015,11,7,0,30,1.039,0,86.03,0,1.6,0,3,0,0,890.0,0,160.98,0,0,46.6,0.158,0
2015,11,7,1,0,1.071,0,91.77,0,2.0,0,3,1,0,890.0,0,159.95000000000002,0,0,45.300000000000004,0.158,0
2015,11,7,1,30,1.105,0,91.82000000000001,0,2.6,0,3,1,0,890.0,0,156.93,0,0,45.300000000000004,0.158,0
2015,11,7,2,0,1.1400000000000001,0,96.59,0,3.2,0,3,2,0,890.0,0,152.58,0,0,41.5,0.158,0
2015,11,7,2,30,1.168,0,96.63,0,3.4000000000000004,0,3,2,0,900.0,0,147.45000000000002,0,0,41.5,0.158,0
2015,11,7,3,0,1.196,0,96.64,0,3.7,0,3,2,0,900.0,0,141.86,0,0,37.9,0.158,0
2015,11,7,3,30,1.208,0,100.0,0,3.4000000000000004,0,2,2,0,900.0,0,136.0,0,0,37.9,0.158,0
2015,11,7,4,0,1.221,0,100.0,0,3.1,0,2,2,0,900.0,0,129.99,0,0,35.300000000000004,0.158,0
2015,11,7,4,30,1.217,0,100.0,0,3.2,0,2,2,0,900.0,0,123.9,0,0,35.300000000000004,0.158,0
2015,11,7,5,0,1.213,0,98.24000000000001,0,3.4000000000000004,0,2,1,0,900.0,0,117.78,0,0,30.5,0.158,0
2015,11,7,5,30,1.204,0,100.0,0,3.2,0,1,1,0,900.0,1,111.66,0,0,30.5,0.158,0
2015,11,7,6,0,1.195,0,100.0,0,3.0,0,1,1,0,900.0,0,105.59,0,0,29.0,0.158,0
2015,11,7,6,30,1.182,0,100.0,0,3.1,0,1,1,0,900.0,0,99.58,0,0,29.0,0.158,0
2015,11,7,7,0,1.169,0,100.0,0,3.2,0,1,1,0,900.0,0,93.67,0,0,23.1,0.158,0
2015,11,7,7,30,1.153,0,100.0,22,3.4000000000000004,22,1,1,4,900.0,4,87.9,22,166,23.1,0.158,16
2015,11,7,8,0,1.137,458,93.5,101,3.6,39,2,1,0,900.0,0,82.31,101,458,26.3,0.158,39
2015,11,7,8,30,1.119,620,87.12,195,3.7,55,3,1,0,900.0,1,76.93,195,620,26.3,0.158,55
2015,11,7,9,0,1.101,735,76.43,292,3.8000000000000003,63,5,1,0,900.0,0,71.84,292,735,38.300000000000004,0.158,63
2015,11,7,9,30,1.085,801,71.31,382,3.9000000000000004,70,6,1,0,900.0,0,67.1,382,801,38.300000000000004,0.158,70
2015,11,7,10,0,1.069,854,61.660000000000004,465,4.0,74,8,1,0,900.0,0,62.800000000000004,465,854,52.400000000000006,0.158,74
2015,11,7,10,30,1.057,886,57.620000000000005,534,4.0,78,9,1,0,900.0,0,59.03,534,886,52.400000000000006,0.158,78
2015,11,7,11,0,1.047,910,49.81,591,4.0,81,11,0,0,900.0,0,55.910000000000004,591,910,64.10000000000001,0.158,81
2015,11,7,11,30,1.045,925,49.800000000000004,632,3.9000000000000004,83,11,0,0,900.0,0,53.56,632,925,64.10000000000001,0.158,83
2015,11,7,12,0,1.044,935,47.230000000000004,658,3.8000000000000003,83,12,1,0,900.0,0,52.08,658,935,71.9,0.158,83
2015,11,7,12,30,1.049,938,47.22,667,3.7,84,12,1,0,900.0,0,51.550000000000004,667,938,71.9,0.158,84
2015,11,7,13,0,1.054,934,44.37,659,3.6,84,13,1,0,900.0,0,52.0,659,934,80.4,0.158,84
2015,11,7,13,30,1.059,926,44.36,635,3.5,83,13,1,0,900.0,0,53.4,635,926,80.4,0.158,83
2015,11,7,14,0,1.065,911,41.03,595,3.4000000000000004,81,14,0,0,900.0,0,55.68,595,911,88.10000000000001,0.158,81
2015,11,7,14,30,1.064,890,43.77,540,3.3000000000000003,78,13,0,0,900.0,0,58.730000000000004,540,890,88.10000000000001,0.158,78
2015,11,7,15,0,1.064,868,42.93,473,3.2,71,13,0,0,900.0,0,62.45,473,868,92.4,0.158,71
2015,11,7,15,30,1.056,825,42.92,392,3.1,66,13,0,0,900.0,0,66.71000000000001,392,825,92.4,0.158,66
2015,11,7,16,0,1.049,766,42.18,303,3.0,59,13,0,0,900.0,0,71.42,303,766,95.80000000000001,0.158,59
2015,11,7,16,30,1.037,675,48.1,207,2.2,50,11,0,0,900.0,0,76.49,207,675,95.80000000000001,0.158,50
2015,11,7,17,0,1.027,530,58.57,112,1.5,37,10,2,0,900.0,0,81.84,112,530,97.7,0.158,37
2015,11,7,17,30,1.012,257,67.01,29,1.4000000000000001,17,8,2,0,900.0,0,87.42,29,257,97.7,0.158,17
2015,11,7,18,0,1.0,0,67.64,0,1.4000000000000001,0,7,1,0,900.0,0,93.18,0,0,99.0,0.158,0
2015,11,7,18,30,0.988,0,72.46000000000001,0,1.4000000000000001,0,6,1,0,900.0,0,99.08,0,0,99.0,0.158,0
2015,11,7,19,0,0.975,0,69.87,0,1.5,0,6,0,0,900.0,0,105.08,0,0,102.7,0.158,0
2015,11,7,19,30,0.964,0,74.88,0,1.5,0,5,0,0,900.0,0,111.16,0,0,102.7,0.158,0
2015,11,7,20,0,0.9530000000000001,0,73.03,0,1.5,0,5,0,0,900.0,0,117.27,0,0,108.10000000000001,0.158,0
2015,11,7,20,30,0.9510000000000001,0,73.03,0,1.5,0,4,0,0,900.0,0,123.4,0,0,108.10000000000001,0.158,0
2015,11,7,21,0,0.9490000000000001,0,71.67,0,1.5,0,4,0,0,900.0,0,129.51,0,0,116.7,0.158,0
2015,11,7,21,30,0.9540000000000001,0,76.86,0,1.4000000000000001,0,4,0,0,900.0,0,135.54,0,0,116.7,0.158,0
2015,11,7,22,0,0.9590000000000001,0,75.77,0,1.4000000000000001,0,4,0,0,900.0,0,141.43,0,0,128.20000000000002,0.158,0
2015,11,7,22,30,0.965,0,81.29,0,1.4000000000000001,0,3,0,0,900.0,0,147.07,0,0,128.20000000000002,0.158,0
2015,11,7,23,0,0.972,0,80.48,0,1.5,0,3,0,0,900.0,0,152.29,0,0,140.1,0.158,0
2015,11,7,23,30,0.977,0,80.47,0,1.5,0,3,0,0,900.0,0,156.77,0,0,140.1,0.158,0
2015,11,8,0,0,0.982,0,79.94,0,1.5,0,3,0,0,900.0,0,159.99,0,0,150.8,0.158,0
2015,11,8,0,30,0.984,0,79.92,0,1.5,0,3,0,0,900.0,0,161.27,0,0,150.8,0.158,0
2015,11,8,1,0,0.986,0,79.54,0,1.6,0,3,0,0,900.0,0,160.23,0,0,159.8,0.158,0
2015,11,8,1,30,0.987,0,85.39,0,1.6,0,2,0,0,900.0,0,157.18,0,0,159.8,0.158,0
2015,11,8,2,0,0.989,0,84.86,0,1.6,0,2,0,0,900.0,0,152.81,0,0,168.0,0.158,0
2015,11,8,2,30,0.988,0,84.84,0,1.6,0,2,0,0,900.0,0,147.65,0,0,168.0,0.158,0
2015,11,8,3,0,0.988,0,84.42,0,1.6,0,2,0,0,900.0,0,142.04,0,0,175.4,0.158,0
2015,11,8,3,30,0.987,0,90.67,0,1.6,0,1,0,0,900.0,0,136.18,0,0,175.4,0.158,0
2015,11,8,4,0,0.987,0,90.53,0,1.6,0,1,0,0,900.0,0,130.16,0,0,183.4,0.158,0
2015,11,8,4,30,0.988,0,90.51,0,1.6,0,1,0,0,900.0,0,124.07000000000001,0,0,183.4,0.158,0
2015,11,8,5,0,0.989,0,90.42,0,1.7000000000000002,0,1,0,0,900.0,0,117.94,0,0,191.9,0.158,0
2015,11,8,5,30,0.991,0,90.41,0,1.7000000000000002,0,1,0,0,900.0,0,111.83,0,0,191.9,0.158,0
2015,11,8,6,0,0.993,0,90.31,0,1.8,0,1,0,0,900.0,0,105.76,0,0,199.60000000000002,0.158,0
2015,11,8,6,30,0.993,0,90.31,0,1.9000000000000001,0,1,0,0,900.0,0,99.76,0,0,199.60000000000002,0.158,0
2015,11,8,7,0,0.993,0,90.27,0,2.0,0,1,0,0,900.0,0,93.86,0,0,204.5,0.158,0
2015,11,8,7,30,0.989,203,84.03,21,2.7,14,2,0,0,900.0,0,88.09,21,203,204.5,0.158,14
2015,11,8,8,0,0.985,498,79.42,100,3.5,35,3,0,0,900.0,0,82.51,100,498,205.70000000000002,0.158,35
2015,11,8,8,30,0.979,659,74.02,196,3.7,49,4,0,0,900.0,0,77.14,196,659,205.70000000000002,0.158,49
2015,11,8,9,0,0.974,756,66.61,292,4.0,59,6,0,0,900.0,1,72.06,292,756,198.20000000000002,0.158,59
2015,11,8,9,30,0.969,821,58.08,382,4.800000000000001,66,8,0,4,890.0,3,67.34,382,821,198.20000000000002,0.158,66
2015,11,8,10,0,0.964,866,50.29,464,5.7,71,10,0,0,890.0,1,63.050000000000004,464,866,194.20000000000002,0.158,71
2015,11,8,10,30,0.963,897,47.03,534,5.800000000000001,75,11,0,4,890.0,3,59.29,534,897,194.20000000000002,0.158,75
2015,11,8,11,0,0.962,918,42.6,590,5.9,78,12,0,0,890.0,0,56.19,590,918,196.8,0.158,78
2015,11,8,11,30,0.965,933,42.57,631,5.9,80,12,0,0,890.0,1,53.84,631,933,196.8,0.158,80
2015,11,8,12,0,0.969,951,40.08,658,5.9,77,13,0,4,890.0,3,52.370000000000005,658,951,198.9,0.158,77
2015,11,8,12,30,0.974,953,40.050000000000004,667,5.9,78,13,0,4,890.0,2,51.84,667,953,198.9,0.158,78
2015,11,8,13,0,0.98,950,38.6,659,5.9,78,14,0,0,890.0,0,52.28,659,950,200.60000000000002,0.158,78
2015,11,8,13,30,0.981,942,38.58,635,5.800000000000001,77,14,0,0,890.0,0,53.68,635,942,200.60000000000002,0.158,77
2015,11,8,14,0,0.983,928,37.35,595,5.800000000000001,75,15,0,0,890.0,0,55.94,595,928,202.0,0.158,75
2015,11,8,14,30,0.977,908,37.33,540,5.7,72,15,0,0,890.0,0,58.980000000000004,540,908,202.0,0.158,72
2015,11,8,15,0,0.972,881,38.06,472,5.7,68,15,0,0,890.0,0,62.68,472,881,202.5,0.158,68
2015,11,8,15,30,0.963,839,40.59,392,5.4,63,14,0,0,890.0,0,66.93,392,839,202.5,0.158,63
2015,11,8,16,0,0.9540000000000001,778,41.18,302,5.2,57,14,1,0,890.0,0,71.62,302,778,200.60000000000002,0.158,57
2015,11,8,16,30,0.9440000000000001,686,43.93,206,4.3,48,13,1,0,890.0,0,76.68,206,686,200.60000000000002,0.158,48
2015,11,8,17,0,0.935,536,49.230000000000004,110,3.5,36,12,1,0,890.0,0,82.02,110,536,193.5,0.158,36
2015,11,8,17,30,0.927,255,56.2,27,3.2,16,10,1,0,890.0,0,87.58,27,255,193.5,0.158,16
2015,11,8,18,0,0.92,0,61.0,0,3.0,0,9,1,0,890.0,0,93.34,0,0,183.70000000000002,0.162,0
2015,11,8,18,30,0.917,0,61.0,0,3.5,0,9,1,0,890.0,0,99.23,0,0,183.70000000000002,0.162,0
2015,11,8,19,0,0.914,0,60.120000000000005,0,4.0,0,9,1,0,890.0,0,105.22,0,0,180.5,0.162,0
2015,11,8,19,30,0.914,0,64.33,0,4.3,0,8,1,0,890.0,0,111.3,0,0,180.5,0.162,0
2015,11,8,20,0,0.915,0,63.480000000000004,0,4.6000000000000005,0,8,1,0,890.0,0,117.41,0,0,180.9,0.162,0
2015,11,8,20,30,0.92,0,67.95,0,4.7,0,7,1,0,890.0,0,123.54,0,0,180.9,0.162,0
2015,11,8,21,0,0.926,0,67.22,0,4.9,0,7,1,0,890.0,0,129.65,0,0,185.20000000000002,0.162,0
2015,11,8,21,30,0.933,0,72.0,0,5.0,0,6,1,0,890.0,0,135.68,0,0,185.20000000000002,0.162,0
2015,11,8,22,0,0.9410000000000001,0,72.17,0,5.1000000000000005,0,6,1,0,890.0,0,141.59,0,0,190.4,0.162,0
2015,11,8,22,30,0.9430000000000001,0,72.16,0,5.0,0,6,1,0,890.0,0,147.25,0,0,190.4,0.162,0
2015,11,8,23,0,0.9460000000000001,0,72.83,0,5.0,0,6,1,0,890.0,0,152.49,0,0,193.9,0.162,0
2015,11,8,23,30,0.936,0,78.04,0,4.6000000000000005,0,5,1,0,890.0,0,157.01,0,0,193.9,0.162,0
2015,11,9,0,0,0.927,0,79.11,0,4.3,0,5,1,0,890.0,0,160.26,0,0,193.8,0.162,0
2015,11,9,0,30,0.904,0,79.10000000000001,0,4.2,0,5,1,0,890.0,0,161.56,0,0,193.8,0.162,0
2015,11,9,1,0,0.881,0,80.63,0,4.2,0,5,1,0,890.0,0,160.51,0,0,196.10000000000002,0.162,0
2015,11,9,1,30,0.847,0,86.44,0,4.2,0,4,1,0,890.0,0,157.44,0,0,196.10000000000002,0.162,0
2015,11,9,2,0,0.8140000000000001,0,89.04,0,4.3,0,4,2,0,890.0,0,153.03,0,0,201.4,0.162,0
2015,11,9,2,30,0.78,0,89.02,0,4.3,0,4,2,0,890.0,0,147.85,0,0,201.4,0.162,0
2015,11,9,3,0,0.746,0,91.99,0,4.4,0,4,2,0,890.0,0,142.23,0,0,206.60000000000002,0.162,0
2015,11,9,3,30,0.721,0,98.67,0,4.4,0,3,2,0,890.0,0,136.35,0,0,206.60000000000002,0.162,0
2015,11,9,4,0,0.6970000000000001,0,100.0,0,4.4,0,3,2,0,890.0,0,130.33,0,0,210.0,0.162,0
2015,11,9,4,30,0.687,0,100.0,0,4.3,0,3,2,0,890.0,0,124.23,0,0,210.0,0.162,0
2015,11,9,5,0,0.678,0,100.0,0,4.2,0,3,2,0,890.0,0,118.11,0,0,212.60000000000002,0.162,0
2015,11,9,5,30,0.675,0,100.0,0,4.2,0,3,2,0,890.0,0,112.0,0,0,212.60000000000002,0.162,0
2015,11,9,6,0,0.672,0,100.0,0,4.3,0,3,2,0,890.0,0,105.93,0,0,215.3,0.162,0
2015,11,9,6,30,0.67,0,100.0,0,4.3,0,3,2,0,890.0,0,99.93,0,0,215.3,0.162,0
2015,11,9,7,0,0.669,0,100.0,0,4.4,0,3,2,0,890.0,0,94.04,0,0,219.5,0.162,0
2015,11,9,7,30,0.666,194,95.99000000000001,20,4.6000000000000005,14,4,3,0,890.0,0,88.28,20,194,219.5,0.162,14
2015,11,9,8,0,0.664,522,92.13,101,4.800000000000001,34,5,3,0,890.0,0,82.71000000000001,101,522,225.3,0.162,34
2015,11,9,8,30,0.66,686,85.98,198,4.800000000000001,48,6,3,0,890.0,0,77.35000000000001,198,686,225.3,0.162,48
2015,11,9,9,0,0.657,797,76.04,297,4.800000000000001,54,8,4,0,890.0,0,72.29,297,797,226.5,0.162,54
2015,11,9,9,30,0.654,859,71.06,388,4.7,60,9,4,0,890.0,0,67.57000000000001,388,859,226.5,0.162,60
2015,11,9,10,0,0.651,909,62.08,472,4.7,63,11,4,0,890.0,0,63.29,472,909,224.9,0.162,63
2015,11,9,10,30,0.648,939,54.42,543,4.9,67,13,4,0,890.0,0,59.550000000000004,543,939,224.9,0.162,67
2015,11,9,11,0,0.645,962,44.2,600,5.1000000000000005,68,15,2,0,890.0,0,56.46,600,962,227.9,0.162,68
2015,11,9,11,30,0.636,976,41.45,642,5.300000000000001,70,16,2,0,890.0,0,54.13,642,976,227.9,0.162,70
2015,11,9,12,0,0.627,988,33.46,669,5.6000000000000005,69,18,1,0,880.0,0,52.660000000000004,669,988,229.10000000000002,0.162,69
2015,11,9,12,30,0.616,991,33.45,678,5.6000000000000005,69,18,1,0,880.0,0,52.13,678,991,229.10000000000002,0.162,69
2015,11,9,13,0,0.606,994,29.68,671,5.800000000000001,67,19,0,0,880.0,0,52.57,671,994,230.60000000000002,0.162,67
2015,11,9,13,30,0.599,988,29.67,647,5.7,66,19,0,0,880.0,0,53.95,647,988,230.60000000000002,0.162,66
2015,11,9,14,0,0.593,978,26.21,608,5.7,63,20,0,0,880.0,0,56.2,608,978,233.3,0.162,63
2015,11,9,14,30,0.587,960,26.21,552,5.5,61,20,0,0,880.0,0,59.230000000000004,552,960,233.3,0.162,61
2015,11,9,15,0,0.582,934,25.29,483,5.300000000000001,58,20,0,0,880.0,0,62.910000000000004,483,934,233.3,0.162,58
2015,11,9,15,30,0.585,895,26.91,401,4.6000000000000005,54,19,0,0,880.0,0,67.14,401,895,233.3,0.162,54
2015,11,9,16,0,0.588,839,29.8,310,3.9000000000000004,48,19,0,0,880.0,0,71.82000000000001,310,839,229.0,0.162,48
2015,11,9,16,30,0.597,752,33.77,212,3.1,41,17,0,0,880.0,0,76.86,212,752,229.0,0.162,41
2015,11,9,17,0,0.606,607,44.2,114,2.4000000000000004,31,15,2,0,880.0,0,82.19,114,607,220.8,0.162,31
2015,11,9,17,30,0.618,326,50.31,27,2.5,15,13,2,0,880.0,0,87.75,27,326,220.8,0.162,15
2015,11,9,18,0,0.63,0,49.660000000000004,0,2.7,0,12,1,0,880.0,0,93.49,0,0,219.0,0.162,0
2015,11,9,18,30,0.642,0,49.68,0,3.1,0,12,1,0,880.0,0,99.37,0,0,219.0,0.162,0
2015,11,9,19,0,0.654,0,48.36,0,3.5,0,12,1,0,880.0,0,105.36,0,0,222.70000000000002,0.162,0
2015,11,9,19,30,0.666,0,51.660000000000004,0,3.7,0,11,1,0,880.0,0,111.43,0,0,222.70000000000002,0.162,0
2015,11,9,20,0,0.678,0,51.7,0,3.9000000000000004,0,11,1,0,880.0,0,117.54,0,0,227.0,0.162,0
2015,11,9,20,30,0.6950000000000001,0,51.7,0,4.1000000000000005,0,11,1,0,880.0,0,123.67,0,0,227.0,0.162,0
2015,11,9,21,0,0.713,0,52.06,0,4.3,0,11,1,0,880.0,0,129.78,0,0,232.10000000000002,0.162,0
2015,11,9,21,30,0.736,0,55.64,0,4.4,0,10,1,0,880.0,0,135.82,0,0,232.10000000000002,0.162,0
2015,11,9,22,0,0.759,0,56.09,0,4.5,0,10,1,0,880.0,0,141.74,0,0,237.10000000000002,0.162,0
2015,11,9,22,30,0.786,0,56.09,0,4.4,0,10,1,0,880.0,0,147.42000000000002,0,0,237.10000000000002,0.162,0
2015,11,9,23,0,0.8140000000000001,0,56.7,0,4.4,0,10,1,0,880.0,0,152.68,0,0,241.60000000000002,0.162,0
2015,11,9,23,30,0.838,0,60.620000000000005,0,4.2,0,9,1,0,880.0,0,157.23,0,0,241.60000000000002,0.162,0
2015,11,10,0,0,0.862,0,61.49,0,4.0,0,9,1,0,880.0,0,160.52,0,0,245.0,0.162,0
2015,11,10,0,30,0.877,0,65.78,0,3.9000000000000004,0,8,1,0,880.0,0,161.85,0,0,245.0,0.162,0
2015,11,10,1,0,0.892,0,66.94,0,3.8000000000000003,0,8,2,0,880.0,0,160.79,0,0,248.4,0.162,0
2015,11,10,1,30,0.892,0,66.94,0,3.8000000000000003,0,8,2,0,880.0,0,157.69,0,0,248.4,0.162,0
2015,11,10,2,0,0.893,0,68.31,0,3.8000000000000003,0,8,2,0,880.0,0,153.26,0,0,250.4,0.162,0
2015,11,10,2,30,0.875,0,73.12,0,3.7,0,7,2,0,880.0,0,148.05,0,0,250.4,0.162,0
2015,11,10,3,0,0.857,0,74.46000000000001,0,3.6,0,7,2,0,880.0,0,142.41,0,0,250.20000000000002,0.162,0
2015,11,10,3,30,0.835,0,74.45,0,3.6,0,7,2,0,880.0,0,136.53,0,0,250.20000000000002,0.162,0
2015,11,10,4,0,0.8140000000000001,0,75.05,0,3.7,0,7,2,0,880.0,0,130.5,0,0,250.60000000000002,0.162,0
2015,11,10,4,30,0.792,0,80.38,0,3.7,0,6,2,0,880.0,0,124.4,0,0,250.60000000000002,0.162,0
2015,11,10,5,0,0.772,0,80.03,0,3.7,0,6,2,0,880.0,0,118.28,0,0,252.60000000000002,0.162,0
2015,11,10,5,30,0.752,0,80.04,0,3.7,0,6,2,0,880.0,0,112.17,0,0,252.60000000000002,0.162,0
2015,11,10,6,0,0.732,0,78.86,0,3.7,0,6,2,0,880.0,0,106.10000000000001,0,0,253.70000000000002,0.162,0
2015,11,10,6,30,0.724,0,78.86,0,3.7,0,6,2,0,880.0,0,100.11,0,0,253.70000000000002,0.162,0
2015,11,10,7,0,0.716,0,77.18,0,3.7,0,6,2,0,880.0,0,94.22,0,0,253.20000000000002,0.162,0
2015,11,10,7,30,0.716,228,77.19,18,4.1000000000000005,12,6,2,0,880.0,0,88.47,18,228,253.20000000000002,0.162,12
2015,11,10,8,0,0.716,543,71.47,99,4.5,32,7,2,0,880.0,0,82.91,99,543,251.8,0.162,32
2015,11,10,8,30,0.718,704,66.76,195,4.3,44,8,2,0,880.0,1,77.56,195,704,251.8,0.162,44
2015,11,10,9,0,0.72,798,59.550000000000004,292,4.2,52,10,2,0,890.0,0,72.51,292,798,247.3,0.162,52
2015,11,10,9,30,0.722,861,52.15,383,4.0,58,12,2,0,880.0,0,67.8,383,861,247.3,0.162,58
2015,11,10,10,0,0.724,903,48.46,465,3.9000000000000004,63,14,3,0,880.0,0,63.54,465,903,240.4,0.162,63
2015,11,10,10,30,0.727,933,42.6,536,4.2,66,16,3,0,880.0,0,59.81,536,933,240.4,0.162,66
2015,11,10,11,0,0.731,954,36.88,592,4.6000000000000005,69,18,3,0,880.0,0,56.730000000000004,592,954,235.9,0.162,69
2015,11,10,11,30,0.736,967,34.63,634,5.0,70,19,3,0,880.0,0,54.4,634,967,235.9,0.162,70
2015,11,10,12,0,0.741,980,28.080000000000002,660,5.4,69,21,1,0,880.0,1,52.94,660,980,234.60000000000002,0.162,69
2015,11,10,12,30,0.745,982,28.07,669,5.6000000000000005,69,21,1,0,880.0,0,52.410000000000004,669,982,234.60000000000002,0.162,69
2015,11,10,13,0,0.75,979,24.53,661,5.800000000000001,69,22,0,0,880.0,0,52.84,661,979,231.0,0.162,69
2015,11,10,13,30,0.754,972,24.52,637,5.9,68,22,0,0,880.0,0,54.21,637,972,231.0,0.162,68
2015,11,10,14,0,0.758,958,23.39,597,6.0,67,22,0,0,880.0,0,56.46,597,958,226.8,0.162,67
2015,11,10,14,30,0.759,939,23.39,542,5.9,65,22,0,0,880.0,0,59.47,542,939,226.8,0.162,65
2015,11,10,15,0,0.76,912,22.84,473,5.800000000000001,61,22,0,0,880.0,0,63.13,473,912,224.0,0.162,61
2015,11,10,15,30,0.754,872,24.27,393,5.1000000000000005,57,21,0,0,880.0,0,67.35,393,872,224.0,0.162,57
2015,11,10,16,0,0.749,811,27.84,302,4.4,51,20,0,0,880.0,0,72.01,302,811,219.9,0.162,51
2015,11,10,16,30,0.74,721,31.52,205,3.5,44,18,0,0,880.0,0,77.04,205,721,219.9,0.162,44
2015,11,10,17,0,0.731,567,40.87,108,2.6,33,16,2,0,880.0,0,82.35000000000001,108,567,211.70000000000002,0.162,33
2015,11,10,17,30,0.718,274,46.46,25,2.6,15,14,2,0,880.0,0,87.9,25,274,211.70000000000002,0.162,15
2015,11,10,18,0,0.706,0,48.29,0,2.6,0,13,2,0,880.0,1,93.63,0,0,202.3,0.162,0
2015,11,10,18,30,0.6960000000000001,0,51.550000000000004,0,2.8000000000000003,0,12,2,0,880.0,7,99.51,0,0,202.3,0.162,0
2015,11,10,19,0,0.686,0,50.75,0,3.1,0,12,2,0,880.0,7,105.5,0,0,197.8,0.162,0
2015,11,10,19,30,0.672,0,50.74,0,3.4000000000000004,0,12,2,0,880.0,7,111.56,0,0,197.8,0.162,0
2015,11,10,20,0,0.659,0,49.86,0,3.7,0,12,1,0,880.0,6,117.67,0,0,198.5,0.162,0
2015,11,10,20,30,0.645,0,53.25,0,4.0,0,11,1,0,880.0,7,123.8,0,0,198.5,0.162,0
2015,11,10,21,0,0.632,0,51.870000000000005,0,4.4,0,11,1,0,880.0,6,129.91,0,0,202.3,0.162,0
