Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2007,9,17,11,0,3.394,808,48.31,751,7.2,138,28,16,0,880.0,0,40.64,751,808,198.60000000000002,0.177,138
2007,9,17,11,30,3.595,819,51.21,795,7.2,141,27,16,0,880.0,0,37.02,795,819,198.60000000000002,0.177,141
2007,9,17,12,0,3.797,810,51.89,821,7.2,152,27,16,4,880.0,2,34.43,821,810,204.4,0.177,152
2007,9,17,12,30,3.9250000000000003,813,55.03,834,6.800000000000001,153,26,16,4,880.0,3,33.14,834,813,204.4,0.177,153
2007,9,17,13,0,4.053,762,61.31,820,6.5,183,25,17,4,880.0,3,33.28,820,762,207.60000000000002,0.177,183
2007,9,17,13,30,4.101,756,65.06,802,6.1000000000000005,181,24,17,0,880.0,1,34.84,802,756,207.60000000000002,0.177,181
2007,9,17,14,0,4.149,140,68.01,510,5.7,399,24,17,0,880.0,3,37.65,763,719,206.60000000000002,0.177,193
2007,9,17,14,30,4.141,143,72.21000000000001,480,5.5,373,23,17,0,880.0,4,41.44,714,701,206.60000000000002,0.177,188
2007,9,17,15,0,4.134,640,73.81,654,5.4,209,23,18,0,880.0,7,45.97,660,724,205.60000000000002,0.177,156
2007,9,17,15,30,4.059,62,73.81,317,5.2,278,22,18,0,880.0,6,51.03,585,693,205.60000000000002,0.177,149
2007,9,17,16,0,3.985,104,74.69,307,5.0,250,22,18,0,880.0,6,56.47,507,700,202.5,0.177,120
2007,9,17,16,30,3.865,0,79.36,54,4.6000000000000005,54,22,18,0,880.0,6,62.17,413,648,202.5,0.177,110
2007,9,17,17,0,3.746,0,80.44,118,4.3,118,22,18,0,880.0,6,68.07000000000001,318,626,194.3,0.177,85
2007,9,17,17,30,3.661,0,85.5,4,3.9000000000000004,4,21,18,0,880.0,6,74.08,216,529,194.3,0.177,71
2007,9,17,18,0,3.576,0,85.0,2,3.6,2,21,18,4,880.0,6,80.17,118,409,185.20000000000002,0.177,49
2007,9,17,18,30,3.557,0,90.4,0,3.6,0,20,18,4,880.0,6,86.3,34,176,185.20000000000002,0.177,23
2007,9,17,19,0,3.539,0,88.52,0,3.6,0,20,18,0,880.0,8,92.43,0,0,179.5,0.177,0
2007,9,17,19,30,3.548,0,88.54,0,3.7,0,20,18,0,890.0,4,98.52,0,0,179.5,0.177,0
2007,9,17,20,0,3.557,0,87.21000000000001,0,3.8000000000000003,0,20,17,0,890.0,4,104.54,0,0,177.70000000000002,0.177,0
2007,9,17,20,30,3.552,0,92.78,0,3.9000000000000004,0,19,17,0,890.0,8,110.45,0,0,177.70000000000002,0.177,0
2007,9,17,21,0,3.547,0,92.33,0,4.0,0,19,17,0,890.0,7,116.19,0,0,175.10000000000002,0.177,0
2007,9,17,21,30,3.536,0,92.31,0,3.9000000000000004,0,19,17,0,890.0,4,121.69,0,0,175.10000000000002,0.177,0
2007,9,17,22,0,3.5260000000000002,0,92.41,0,3.9000000000000004,0,19,17,1,890.0,4,126.87,0,0,173.70000000000002,0.177,0
2007,9,17,22,30,3.515,0,92.39,0,3.9000000000000004,0,19,17,1,880.0,4,131.61,0,0,173.70000000000002,0.177,0
2007,9,17,23,0,3.505,0,92.34,0,3.9000000000000004,0,19,17,1,880.0,4,135.76,0,0,176.3,0.177,0
2007,9,17,23,30,3.479,0,92.32000000000001,0,3.9000000000000004,0,19,17,1,880.0,3,139.13,0,0,176.3,0.177,0
2007,9,18,0,0,3.4530000000000003,0,92.21000000000001,0,4.0,0,19,17,1,880.0,3,141.5,0,0,177.70000000000002,0.177,0
2007,9,18,0,30,3.424,0,98.13,0,4.0,0,18,17,0,880.0,3,142.68,0,0,177.70000000000002,0.177,0
2007,9,18,1,0,3.396,0,98.05,0,4.1000000000000005,0,18,17,0,880.0,7,142.56,0,0,179.9,0.177,0
2007,9,18,1,30,3.3810000000000002,0,98.03,0,4.1000000000000005,0,18,17,0,880.0,1,141.15,0,0,179.9,0.177,0
2007,9,18,2,0,3.366,0,98.03,0,4.3,0,18,17,0,880.0,1,138.58,0,0,184.60000000000002,0.177,0
2007,9,18,2,30,3.36,0,98.02,0,4.3,0,18,17,0,880.0,1,135.06,0,0,184.60000000000002,0.177,0
2007,9,18,3,0,3.354,0,98.22,0,4.3,0,18,17,0,880.0,1,130.79,0,0,188.60000000000002,0.177,0
2007,9,18,3,30,3.336,0,98.23,0,4.2,0,18,17,0,880.0,0,125.96000000000001,0,0,188.60000000000002,0.177,0
2007,9,18,4,0,3.3200000000000003,0,98.56,0,4.2,0,18,17,0,880.0,1,120.72,0,0,190.70000000000002,0.177,0
2007,9,18,4,30,3.274,0,98.57000000000001,0,4.1000000000000005,0,18,17,0,880.0,1,115.17,0,0,190.70000000000002,0.177,0
2007,9,18,5,0,3.228,0,98.84,0,4.1000000000000005,0,18,17,0,880.0,0,109.4,0,0,193.20000000000002,0.177,0
2007,9,18,5,30,3.145,0,98.86,0,3.9000000000000004,0,18,17,0,880.0,0,103.47,0,0,193.20000000000002,0.177,0
2007,9,18,6,0,3.063,0,98.73,0,3.8000000000000003,0,18,17,0,880.0,1,97.44,0,0,198.9,0.177,0
2007,9,18,6,30,2.945,0,98.76,0,3.8000000000000003,0,18,17,0,880.0,0,91.35000000000001,0,0,198.9,0.177,0
2007,9,18,7,0,2.827,200,98.74000000000001,47,3.9000000000000004,30,18,17,4,890.0,3,85.22,47,200,210.4,0.177,30
2007,9,18,7,30,2.695,417,92.79,136,4.3,57,19,17,0,890.0,1,79.11,136,417,210.4,0.177,57
2007,9,18,8,0,2.565,599,85.17,243,4.7,68,20,17,0,890.0,0,73.04,243,599,231.8,0.177,68
2007,9,18,8,30,2.456,691,75.36,349,4.5,80,22,17,0,890.0,0,67.06,349,691,231.8,0.177,80
2007,9,18,9,0,2.347,783,61.370000000000005,457,4.3,80,24,16,0,890.0,0,61.22,457,783,255.10000000000002,0.177,80
2007,9,18,9,30,2.271,828,57.82,555,4.1000000000000005,87,25,16,0,890.0,0,55.58,555,828,255.10000000000002,0.177,87
2007,9,18,10,0,2.196,871,44.15,645,4.0,87,27,13,0,890.0,0,50.230000000000004,645,871,278.1,0.177,87
2007,9,18,10,30,2.13,895,41.65,722,4.0,91,28,13,0,890.0,0,45.29,722,895,278.1,0.177,91
2007,9,18,11,0,2.064,917,33.96,786,4.1000000000000005,92,29,11,0,890.0,0,40.92,786,917,284.2,0.177,92
2007,9,18,11,30,1.991,931,33.95,835,4.1000000000000005,94,29,11,0,890.0,0,37.33,835,931,284.2,0.177,94
2007,9,18,12,0,1.919,945,29.45,869,4.1000000000000005,92,30,10,0,890.0,0,34.78,869,945,276.6,0.177,92
2007,9,18,12,30,1.848,950,29.44,886,4.1000000000000005,93,30,10,0,890.0,0,33.52,886,950,276.6,0.177,93
2007,9,18,13,0,1.778,953,27.830000000000002,886,4.1000000000000005,92,30,9,0,890.0,0,33.67,886,953,267.0,0.177,92
2007,9,18,13,30,1.728,951,27.82,868,4.0,91,30,9,0,890.0,0,35.24,868,951,267.0,0.177,91
2007,9,18,14,0,1.679,945,24.85,834,4.0,90,31,8,0,890.0,0,38.03,834,945,261.0,0.177,90
2007,9,18,14,30,1.6480000000000001,933,24.85,784,3.8000000000000003,88,30,8,0,890.0,0,41.81,784,933,261.0,0.177,88
2007,9,18,15,0,1.618,919,23.59,719,3.7,84,30,7,0,890.0,0,46.32,719,919,257.3,0.177,84
2007,9,18,15,30,1.601,896,24.97,640,3.4000000000000004,80,30,7,0,890.0,1,51.370000000000005,640,896,257.3,0.177,80
2007,9,18,16,0,1.585,865,24.1,549,3.2,75,30,7,0,890.0,0,56.79,549,865,253.3,0.177,75
2007,9,18,16,30,1.582,822,25.52,450,2.6,70,29,7,0,890.0,0,62.49,450,822,253.3,0.177,70
2007,9,18,17,0,1.58,759,32.42,343,2.0,63,28,9,0,890.0,0,68.37,343,759,246.5,0.177,63
2007,9,18,17,30,1.594,669,36.45,233,1.5,53,26,9,0,890.0,0,74.38,233,669,246.5,0.177,53
2007,9,18,18,0,1.609,521,49.160000000000004,126,1.0,40,25,13,0,890.0,1,80.47,126,521,226.70000000000002,0.177,40
2007,9,18,18,30,1.643,262,52.19,35,1.1,20,24,13,0,890.0,0,86.59,35,262,226.70000000000002,0.177,20
2007,9,18,19,0,1.677,0,47.74,0,1.2000000000000002,0,23,11,0,890.0,0,92.73,0,0,200.4,0.177,0
2007,9,18,19,30,1.728,0,50.72,0,1.2000000000000002,0,22,11,0,890.0,0,98.82000000000001,0,0,200.4,0.177,0
2007,9,18,20,0,1.7790000000000001,0,54.77,0,1.3,0,21,11,0,890.0,0,104.85000000000001,0,0,184.60000000000002,0.177,0
2007,9,18,20,30,1.835,0,54.77,0,1.4000000000000001,0,21,11,0,890.0,0,110.76,0,0,184.60000000000002,0.177,0
2007,9,18,21,0,1.891,0,56.84,0,1.5,0,21,12,0,890.0,0,116.51,0,0,180.9,0.177,0
2007,9,18,21,30,1.95,0,56.85,0,1.7000000000000002,0,21,12,0,890.0,0,122.03,0,0,180.9,0.177,0
2007,9,18,22,0,2.009,0,59.92,0,2.0,0,21,12,1,890.0,0,127.22,0,0,182.8,0.177,0
2007,9,18,22,30,2.073,0,63.72,0,2.2,0,20,12,1,890.0,0,131.98,0,0,182.8,0.177,0
2007,9,18,23,0,2.137,0,68.02,0,2.5,0,20,13,1,890.0,0,136.14000000000001,0,0,185.3,0.177,0
2007,9,18,23,30,2.202,0,68.02,0,2.7,0,20,13,1,890.0,0,139.52,0,0,185.3,0.177,0
2007,9,19,0,0,2.2680000000000002,0,72.49,0,3.0,0,20,14,1,890.0,0,141.89000000000001,0,0,188.70000000000002,0.177,0
2007,9,19,0,30,2.332,0,72.49,0,3.2,0,20,14,0,890.0,0,143.07,0,0,188.70000000000002,0.177,0
2007,9,19,1,0,2.396,0,77.10000000000001,0,3.5,0,20,15,0,890.0,1,142.94,0,0,192.60000000000002,0.177,0
2007,9,19,1,30,2.452,0,77.10000000000001,0,3.4000000000000004,0,20,15,0,890.0,0,141.5,0,0,192.60000000000002,0.177,0
2007,9,19,2,0,2.509,0,81.28,0,3.4000000000000004,0,20,16,0,890.0,0,138.9,0,0,196.20000000000002,0.177,0
2007,9,19,2,30,2.569,0,81.28,0,3.4000000000000004,0,20,16,0,890.0,0,135.34,0,0,196.20000000000002,0.177,0
2007,9,19,3,0,2.629,0,84.58,0,3.5,0,20,17,0,890.0,0,131.04,0,0,199.3,0.177,0
2007,9,19,3,30,2.689,0,89.99,0,3.5,0,19,17,0,890.0,0,126.19,0,0,199.3,0.177,0
2007,9,19,4,0,2.749,0,92.39,0,3.5,0,19,17,0,890.0,1,120.92,0,0,201.60000000000002,0.177,0
2007,9,19,4,30,2.797,0,92.4,0,3.5,0,19,17,0,890.0,1,115.35000000000001,0,0,201.60000000000002,0.177,0
2007,9,19,5,0,2.845,0,93.73,0,3.5,0,19,17,0,890.0,4,109.57000000000001,0,0,203.20000000000002,0.177,0
2007,9,19,5,30,2.883,0,93.75,0,3.5,0,19,17,0,890.0,4,103.64,0,0,203.20000000000002,0.177,0
2007,9,19,6,0,2.922,0,94.49,0,3.5,0,19,18,0,890.0,4,97.60000000000001,0,0,204.10000000000002,0.177,0
2007,9,19,6,30,2.952,0,94.52,0,3.7,0,19,18,0,890.0,1,91.5,0,0,204.10000000000002,0.177,0
2007,9,19,7,0,2.983,151,90.11,40,4.0,28,20,18,4,890.0,7,85.37,46,227,204.0,0.177,28
2007,9,19,7,30,3.0,324,84.76,118,4.2,58,21,18,0,890.0,7,79.26,135,446,204.0,0.177,52
2007,9,19,8,0,3.0180000000000002,0,80.58,28,4.4,28,22,18,0,890.0,7,73.2,237,588,204.10000000000002,0.177,67
2007,9,19,8,30,3.0020000000000002,0,75.86,67,4.5,67,23,18,0,890.0,8,67.23,342,679,204.10000000000002,0.177,79
2007,9,19,9,0,2.987,13,65.21000000000001,173,4.7,167,25,18,0,890.0,4,61.4,445,751,202.20000000000002,0.177,86
2007,9,19,9,30,2.953,449,61.46,461,4.6000000000000005,209,26,18,0,890.0,7,55.78,541,797,202.20000000000002,0.177,93
2007,9,19,10,0,2.919,498,54.99,536,4.6000000000000005,219,27,17,4,890.0,3,50.45,629,837,195.60000000000002,0.177,95
2007,9,19,10,30,2.886,862,54.980000000000004,704,4.5,100,27,17,0,890.0,1,45.54,704,862,195.60000000000002,0.177,100
2007,9,19,11,0,2.854,884,49.65,766,4.5,101,28,16,4,890.0,3,41.2,766,884,188.20000000000002,0.177,101
2007,9,19,11,30,2.82,896,49.64,814,4.4,103,28,16,0,890.0,0,37.65,814,896,188.20000000000002,0.177,103
2007,9,19,12,0,2.7880000000000003,899,45.1,844,4.4,108,29,15,0,890.0,0,35.14,844,899,181.8,0.177,108
2007,9,19,12,30,2.755,904,45.08,859,4.4,109,29,15,0,890.0,1,33.9,859,904,181.8,0.177,109
2007,9,19,13,0,2.723,386,41.02,692,4.5,372,30,15,0,890.0,8,34.07,859,907,177.9,0.177,107
2007,9,19,13,30,2.695,419,41.0,690,4.5,349,30,15,0,890.0,8,35.63,840,903,177.9,0.177,106
2007,9,19,14,0,2.6670000000000003,466,39.47,662,4.5,297,30,14,4,890.0,2,38.42,806,897,176.4,0.177,103
2007,9,19,14,30,2.674,883,39.46,756,4.5,101,30,14,0,890.0,1,42.18,756,883,176.4,0.177,101
2007,9,19,15,0,2.681,857,38.51,689,4.6000000000000005,101,30,14,0,890.0,0,46.68,689,857,175.5,0.177,101
2007,9,19,15,30,2.709,278,40.78,453,4.6000000000000005,281,29,14,0,890.0,8,51.71,611,830,175.5,0.177,97
2007,9,19,16,0,2.737,366,40.77,418,4.7,219,29,14,0,890.0,8,57.120000000000005,522,796,174.20000000000002,0.177,90
2007,9,19,16,30,2.754,355,43.2,340,4.6000000000000005,177,28,14,4,890.0,3,62.800000000000004,424,747,174.20000000000002,0.177,83
2007,9,19,17,0,2.771,71,47.29,173,4.5,147,27,14,0,890.0,6,68.68,321,683,171.5,0.177,73
2007,9,19,17,30,2.767,0,50.160000000000004,4,3.9000000000000004,4,26,14,0,890.0,6,74.68,216,585,171.5,0.177,61
2007,9,19,18,0,2.7640000000000002,0,56.800000000000004,2,3.4000000000000004,2,25,15,4,890.0,6,80.77,115,441,165.8,0.177,44
2007,9,19,18,30,2.751,0,60.300000000000004,0,3.4000000000000004,0,24,15,4,890.0,6,86.89,30,189,165.8,0.177,20
2007,9,19,19,0,2.738,0,64.81,0,3.4000000000000004,0,23,16,0,890.0,6,93.02,0,0,159.60000000000002,0.177,0
2007,9,19,19,30,2.729,0,68.87,0,3.6,0,22,16,0,890.0,7,99.12,0,0,159.60000000000002,0.177,0
2007,9,19,20,0,2.72,0,70.26,0,3.9000000000000004,0,22,16,0,890.0,8,105.15,0,0,157.4,0.177,0
2007,9,19,20,30,2.706,0,74.7,0,3.9000000000000004,0,21,16,0,890.0,1,111.08,0,0,157.4,0.177,0
2007,9,19,21,0,2.692,0,76.49,0,3.9000000000000004,0,21,16,0,890.0,0,116.83,0,0,158.5,0.177,0
2007,9,19,21,30,2.6750000000000003,0,76.5,0,3.9000000000000004,0,21,16,1,890.0,0,122.36,0,0,158.5,0.177,0
2007,9,19,22,0,2.6590000000000003,0,77.73,0,3.9000000000000004,0,21,16,1,890.0,0,127.57000000000001,0,0,161.3,0.177,0
2007,9,19,22,30,2.649,0,82.66,0,3.9000000000000004,0,20,16,1,890.0,0,132.34,0,0,161.3,0.177,0
2007,9,19,23,0,2.6390000000000002,0,83.8,0,3.9000000000000004,0,20,17,1,890.0,0,136.52,0,0,163.8,0.177,0
2007,9,19,23,30,2.634,0,89.16,0,3.9000000000000004,0,19,17,1,890.0,0,139.91,0,0,163.8,0.177,0
2007,9,20,0,0,2.629,0,90.46000000000001,0,3.9000000000000004,0,19,17,1,890.0,0,142.29,0,0,166.0,0.177,0
2007,9,20,0,30,2.624,0,90.46000000000001,0,3.8000000000000003,0,19,17,0,890.0,0,143.47,0,0,166.0,0.177,0
2007,9,20,1,0,2.619,0,92.03,0,3.8000000000000003,0,19,17,0,890.0,0,143.31,0,0,169.10000000000002,0.177,0
2007,9,20,1,30,2.616,0,97.95,0,3.7,0,18,17,0,890.0,0,141.85,0,0,169.10000000000002,0.177,0
2007,9,20,2,0,2.614,0,99.35000000000001,0,3.7,0,18,17,0,890.0,0,139.21,0,0,173.4,0.177,0
2007,9,20,2,30,2.614,0,99.34,0,3.5,0,18,17,0,890.0,0,135.62,0,0,173.4,0.177,0
2007,9,20,3,0,2.615,0,100.0,0,3.4000000000000004,0,18,18,0,890.0,0,131.29,0,0,177.4,0.177,0
2007,9,20,3,30,2.62,0,100.0,0,3.3000000000000003,0,17,18,0,890.0,0,126.41,0,0,177.4,0.177,0
2007,9,20,4,0,2.625,0,99.95,0,3.2,0,17,17,0,890.0,0,121.12,0,0,180.60000000000002,0.177,0
2007,9,20,4,30,2.637,0,100.0,0,3.0,0,17,17,0,890.0,0,115.54,0,0,180.60000000000002,0.177,0
2007,9,20,5,0,2.65,0,100.0,0,2.8000000000000003,0,17,17,0,890.0,0,109.74000000000001,0,0,184.10000000000002,0.177,0
2007,9,20,5,30,2.6630000000000003,0,100.0,0,2.5,0,17,17,0,890.0,0,103.8,0,0,184.10000000000002,0.177,0
2007,9,20,6,0,2.677,0,100.0,0,2.3000000000000003,0,17,17,0,890.0,0,97.75,0,0,186.3,0.177,0
2007,9,20,6,30,2.684,0,100.0,0,2.5,0,17,17,0,890.0,0,91.65,0,0,186.3,0.177,0
2007,9,20,7,0,2.692,193,99.21000000000001,44,2.7,29,18,17,0,890.0,1,85.53,44,193,186.60000000000002,0.177,29
2007,9,20,7,30,2.693,414,93.23,132,3.1,56,19,17,0,890.0,0,79.42,132,414,186.60000000000002,0.177,56
2007,9,20,8,0,2.694,573,89.75,235,3.6,71,20,18,4,890.0,3,73.36,235,573,199.8,0.177,71
2007,9,20,8,30,2.68,666,84.39,340,3.8000000000000003,84,21,18,0,890.0,1,67.4,340,666,199.8,0.177,84
2007,9,20,9,0,2.6670000000000003,751,73.49,445,4.0,88,23,18,0,890.0,0,61.58,445,751,200.8,0.177,88
2007,9,20,9,30,2.6470000000000002,797,69.19,541,4.0,95,24,18,0,890.0,0,55.980000000000004,541,797,200.8,0.177,95
2007,9,20,10,0,2.6270000000000002,844,58.83,630,4.0,95,26,17,0,890.0,0,50.67,630,844,192.8,0.177,95
2007,9,20,10,30,2.604,869,58.800000000000004,705,4.0,99,26,17,0,890.0,0,45.79,705,869,192.8,0.177,99
2007,9,20,11,0,2.581,895,53.14,769,4.1000000000000005,98,27,16,0,890.0,0,41.480000000000004,769,895,184.9,0.177,98
2007,9,20,11,30,2.567,907,50.1,816,4.1000000000000005,100,28,16,0,890.0,0,37.97,816,907,184.9,0.177,100
2007,9,20,12,0,2.553,213,45.44,587,4.3,413,29,16,0,890.0,3,35.49,848,917,178.70000000000002,0.177,101
2007,9,20,12,30,2.5540000000000003,920,45.42,862,4.4,102,29,16,0,890.0,0,34.28,862,920,178.70000000000002,0.177,102
2007,9,20,13,0,2.557,922,41.26,861,4.5,100,30,15,0,890.0,0,34.46,861,922,175.70000000000002,0.177,100
2007,9,20,13,30,2.572,918,41.24,841,4.6000000000000005,99,30,15,4,890.0,2,36.03,841,918,175.70000000000002,0.177,99
2007,9,20,14,0,2.588,911,39.9,806,4.800000000000001,96,30,14,0,890.0,0,38.81,806,911,175.4,0.177,96
2007,9,20,14,30,2.61,898,39.88,755,4.800000000000001,94,30,14,0,890.0,0,42.56,755,898,175.4,0.177,94
2007,9,20,15,0,2.633,881,38.84,690,4.9,90,30,14,0,890.0,0,47.03,690,881,175.0,0.177,90
2007,9,20,15,30,2.662,856,41.13,612,4.9,85,29,14,0,890.0,0,52.050000000000004,612,856,175.0,0.177,85
2007,9,20,16,0,2.692,822,40.54,522,5.0,80,29,14,0,890.0,0,57.45,522,822,174.9,0.177,80
2007,9,20,16,30,2.735,775,42.95,424,4.9,74,28,14,0,890.0,0,63.120000000000005,424,775,174.9,0.177,74
2007,9,20,17,0,2.7800000000000002,387,43.04,262,4.800000000000001,123,28,14,0,890.0,3,68.99,320,709,173.70000000000002,0.177,66
2007,9,20,17,30,2.834,231,48.38,155,4.4,95,26,14,0,890.0,4,74.98,214,612,173.70000000000002,0.177,55
2007,9,20,18,0,2.8890000000000002,166,52.69,81,4.0,55,25,14,4,890.0,7,81.06,111,455,169.3,0.177,41
2007,9,20,18,30,2.945,0,55.93,20,4.0,20,24,14,4,890.0,7,87.19,27,191,169.3,0.177,18
2007,9,20,19,0,3.0020000000000002,0,56.85,0,4.1000000000000005,0,24,14,0,890.0,7,93.32000000000001,0,0,165.3,0.177,0
2007,9,20,19,30,3.057,0,60.370000000000005,0,4.3,0,23,14,0,890.0,7,99.42,0,0,165.3,0.177,0
2007,9,20,20,0,3.112,0,61.81,0,4.5,0,23,15,0,890.0,7,105.46000000000001,0,0,165.3,0.177,0
2007,9,20,20,30,3.1710000000000003,0,65.67,0,4.4,0,22,15,0,890.0,7,111.39,0,0,165.3,0.177,0
2007,9,20,21,0,3.23,0,67.37,0,4.3,0,22,15,0,890.0,7,117.15,0,0,167.9,0.177,0
2007,9,20,21,30,3.295,0,71.61,0,3.9000000000000004,0,21,15,1,890.0,7,122.69,0,0,167.9,0.177,0
2007,9,20,22,0,3.361,0,72.94,0,3.5,0,21,15,1,890.0,7,127.92,0,0,170.70000000000002,0.177,0
2007,9,20,22,30,3.423,0,72.94,0,3.3000000000000003,0,21,15,1,890.0,7,132.7,0,0,170.70000000000002,0.177,0
2007,9,20,23,0,3.485,0,73.69,0,3.2,0,21,16,1,890.0,7,136.9,0,0,175.9,0.177,0
2007,9,20,23,30,3.524,0,78.35000000000001,0,3.1,0,20,16,1,890.0,7,140.3,0,0,175.9,0.177,0
2007,9,21,0,0,3.564,0,78.76,0,3.1,0,20,16,1,890.0,7,142.69,0,0,179.70000000000002,0.177,0
2007,9,21,0,30,3.569,0,78.74,0,3.1,0,20,16,0,890.0,7,143.86,0,0,179.70000000000002,0.177,0
2007,9,21,1,0,3.575,0,79.0,0,3.1,0,20,16,0,890.0,7,143.69,0,0,181.4,0.177,0
2007,9,21,1,30,3.559,0,84.03,0,3.1,0,19,16,0,890.0,7,142.19,0,0,181.4,0.177,0
2007,9,21,2,0,3.544,0,84.14,0,3.1,0,19,16,0,890.0,7,139.53,0,0,185.70000000000002,0.177,0
2007,9,21,2,30,3.532,0,84.12,0,3.1,0,19,16,0,890.0,7,135.9,0,0,185.70000000000002,0.177,0
2007,9,21,3,0,3.52,0,84.3,0,3.1,0,19,16,0,890.0,8,131.54,0,0,194.9,0.177,0
2007,9,21,3,30,3.523,0,89.73,0,3.1,0,18,16,0,890.0,3,126.63000000000001,0,0,194.9,0.177,0
2007,9,21,4,0,3.527,0,89.66,0,3.2,0,18,16,0,890.0,8,121.32000000000001,0,0,207.0,0.177,0
2007,9,21,4,30,3.541,0,89.68,0,3.2,0,18,16,0,890.0,7,115.72,0,0,207.0,0.177,0
2007,9,21,5,0,3.555,0,88.93,0,3.2,0,18,16,0,890.0,7,109.91,0,0,218.3,0.177,0
2007,9,21,5,30,3.5580000000000003,0,88.95,0,3.2,0,18,16,0,890.0,7,103.96000000000001,0,0,218.3,0.177,0
2007,9,21,6,0,3.561,0,87.84,0,3.2,0,18,15,0,890.0,7,97.91,0,0,227.10000000000002,0.177,0
2007,9,21,6,30,3.545,0,87.85000000000001,0,3.5,0,18,15,0,890.0,7,91.8,0,0,227.10000000000002,0.177,0
2007,9,21,7,0,3.5300000000000002,188,86.91,40,3.9000000000000004,26,18,15,4,890.0,7,85.68,42,210,233.70000000000002,0.177,26
2007,9,21,7,30,3.495,412,81.66,124,4.6000000000000005,50,19,15,0,890.0,8,79.57000000000001,129,436,233.70000000000002,0.177,50
2007,9,21,8,0,3.461,589,70.29,231,5.300000000000001,64,21,15,0,890.0,0,73.52,231,589,241.5,0.177,64
2007,9,21,8,30,3.418,680,66.13,335,5.4,76,22,15,0,890.0,0,67.57000000000001,335,680,241.5,0.177,76
2007,9,21,9,0,3.3770000000000002,754,57.92,438,5.6000000000000005,81,24,15,0,890.0,0,61.77,438,754,249.3,0.177,81
2007,9,21,9,30,3.327,799,54.56,533,5.5,88,25,15,0,890.0,0,56.18,533,799,249.3,0.177,88
2007,9,21,10,0,3.278,842,52.63,621,5.4,90,26,15,0,890.0,0,50.9,621,842,252.9,0.177,90
2007,9,21,10,30,3.227,866,49.61,695,5.2,94,27,15,0,890.0,0,46.04,695,866,252.9,0.177,94
2007,9,21,11,0,3.176,893,46.54,759,5.1000000000000005,92,28,15,4,890.0,3,41.77,759,893,251.4,0.177,92
2007,9,21,11,30,3.123,352,46.52,643,5.0,366,28,15,0,890.0,3,38.29,805,906,251.4,0.177,94
2007,9,21,12,0,3.071,426,42.68,671,4.9,325,29,15,4,890.0,3,35.84,841,936,249.60000000000002,0.177,82
2007,9,21,12,30,3.024,940,42.67,856,4.7,83,29,15,0,880.0,0,34.660000000000004,856,940,249.60000000000002,0.177,83
2007,9,21,13,0,2.978,943,38.71,855,4.6000000000000005,80,30,14,0,880.0,0,34.86,855,943,249.8,0.177,80
2007,9,21,13,30,2.946,940,38.68,836,4.3,80,30,14,0,880.0,0,36.43,836,940,249.8,0.177,80
2007,9,21,14,0,2.915,934,34.87,802,4.1000000000000005,77,31,13,0,880.0,0,39.2,802,934,251.0,0.177,77
2007,9,21,14,30,2.879,923,34.86,752,3.8000000000000003,75,31,13,0,880.0,0,42.93,752,923,251.0,0.177,75
2007,9,21,15,0,2.844,903,33.27,687,3.6,75,31,12,0,880.0,0,47.39,687,903,250.5,0.177,75
2007,9,21,15,30,2.801,880,33.26,610,3.2,72,31,12,0,880.0,0,52.39,610,880,250.5,0.177,72
2007,9,21,16,0,2.758,850,31.970000000000002,521,2.9000000000000004,68,31,12,0,880.0,0,57.77,521,850,247.4,0.177,68
2007,9,21,16,30,2.725,808,33.85,424,2.4000000000000004,62,30,12,0,880.0,0,63.440000000000005,424,808,247.4,0.177,62
2007,9,21,17,0,2.692,747,35.58,320,2.0,56,30,13,0,880.0,0,69.29,320,747,238.4,0.177,56
2007,9,21,17,30,2.669,657,39.93,214,1.5,47,28,13,0,880.0,0,75.28,214,657,238.4,0.177,47
