Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2002,11,7,2,30,0.441,0,59.97,0,3.3000000000000003,0,3,-4,0,890.0,0,147.48,0,0,236.70000000000002,0.178,0
2002,11,7,3,0,0.437,0,60.2,0,3.3000000000000003,0,3,-3,0,890.0,0,141.89000000000001,0,0,237.3,0.178,0
2002,11,7,3,30,0.43,0,64.62,0,3.2,0,2,-3,0,890.0,0,136.03,0,0,237.3,0.178,0
2002,11,7,4,0,0.423,0,64.65,0,3.2,0,2,-3,0,890.0,0,130.02,0,0,239.70000000000002,0.178,0
2002,11,7,4,30,0.41200000000000003,0,64.64,0,3.2,0,2,-3,0,890.0,0,123.93,0,0,239.70000000000002,0.178,0
2002,11,7,5,0,0.402,0,64.11,0,3.2,0,2,-4,0,890.0,0,117.81,0,0,242.8,0.178,0
2002,11,7,5,30,0.39,0,68.86,0,3.1,0,1,-4,0,890.0,0,111.69,0,0,242.8,0.178,0
2002,11,7,6,0,0.378,0,67.47,0,3.0,0,1,-4,0,890.0,0,105.62,0,0,245.9,0.178,0
2002,11,7,6,30,0.365,0,67.46000000000001,0,3.0,0,1,-4,0,890.0,0,99.61,0,0,245.9,0.178,0
2002,11,7,7,0,0.353,0,65.16,0,3.0,0,1,-4,0,890.0,0,93.71000000000001,0,0,248.8,0.178,0
2002,11,7,7,30,0.34,328,60.660000000000004,26,3.5,14,2,-4,0,890.0,0,87.93,26,328,248.8,0.178,14
2002,11,7,8,0,0.329,626,51.09,115,4.1000000000000005,31,4,-5,0,890.0,0,82.34,115,626,249.8,0.178,31
2002,11,7,8,30,0.32,774,44.45,216,4.1000000000000005,42,6,-5,0,890.0,0,76.97,216,774,249.8,0.178,42
2002,11,7,9,0,0.312,865,38.89,318,4.2,48,8,-5,0,890.0,0,71.88,318,865,245.8,0.178,48
2002,11,7,9,30,0.31,922,33.980000000000004,412,3.9000000000000004,54,10,-5,0,890.0,0,67.14,412,922,245.8,0.178,54
2002,11,7,10,0,0.309,962,32.910000000000004,496,3.7,57,12,-3,0,890.0,0,62.84,496,962,234.60000000000002,0.178,57
2002,11,7,10,30,0.316,987,28.88,568,4.1000000000000005,60,14,-3,0,890.0,0,59.07,568,987,234.60000000000002,0.178,60
2002,11,7,11,0,0.323,1003,24.07,625,4.6000000000000005,64,17,-3,0,890.0,0,55.96,625,1003,227.8,0.178,64
2002,11,7,11,30,0.333,1015,22.59,667,5.300000000000001,65,18,-3,0,890.0,0,53.61,667,1015,227.8,0.178,65
2002,11,7,12,0,0.34500000000000003,1019,17.53,693,6.1000000000000005,67,20,-5,0,890.0,0,52.13,693,1019,227.5,0.178,67
2002,11,7,12,30,0.353,1021,17.52,702,6.2,67,20,-5,0,890.0,0,51.6,702,1021,227.5,0.178,67
2002,11,7,13,0,0.361,1017,16.39,693,6.4,67,21,-5,0,890.0,0,52.04,693,1017,225.4,0.178,67
2002,11,7,13,30,0.366,1010,16.38,668,6.4,66,21,-5,1,890.0,0,53.44,668,1010,225.4,0.178,66
2002,11,7,14,0,0.371,999,15.68,627,6.4,64,21,-5,0,890.0,0,55.72,627,999,224.10000000000002,0.178,64
2002,11,7,14,30,0.376,980,16.66,570,6.300000000000001,62,21,-5,0,890.0,0,58.77,570,980,224.10000000000002,0.178,62
2002,11,7,15,0,0.381,960,17.14,500,6.2,56,21,-4,0,890.0,0,62.49,500,960,222.60000000000002,0.178,56
2002,11,7,15,30,0.381,923,18.22,417,5.5,52,20,-4,0,890.0,0,66.75,417,923,222.60000000000002,0.178,52
2002,11,7,16,0,0.382,869,20.240000000000002,324,4.9,47,19,-3,0,890.0,0,71.45,324,869,219.70000000000002,0.178,47
2002,11,7,16,30,0.378,788,24.400000000000002,224,3.9000000000000004,41,17,-3,0,880.0,0,76.51,224,788,219.70000000000002,0.178,41
2002,11,7,17,0,0.374,655,32.33,123,3.0,31,15,-1,0,880.0,0,81.86,123,655,213.5,0.178,31
2002,11,7,17,30,0.372,390,36.79,33,3.0,16,13,-1,0,880.0,0,87.44,33,390,213.5,0.178,16
2002,11,7,18,0,0.37,0,41.06,0,3.1,0,11,-1,0,880.0,0,93.2,0,0,209.4,0.178,0
2002,11,7,18,30,0.378,0,41.06,0,3.5,0,11,-1,0,880.0,0,99.10000000000001,0,0,209.4,0.178,0
2002,11,7,19,0,0.386,0,39.6,0,3.9000000000000004,0,11,-2,0,880.0,0,105.10000000000001,0,0,210.10000000000002,0.178,0
2002,11,7,19,30,0.402,0,42.32,0,4.2,0,10,-2,0,880.0,0,111.18,0,0,210.10000000000002,0.178,0
2002,11,7,20,0,0.419,0,41.300000000000004,0,4.6000000000000005,0,10,-2,0,880.0,0,117.29,0,0,215.20000000000002,0.178,0
2002,11,7,20,30,0.432,0,41.300000000000004,0,5.1000000000000005,0,10,-2,0,880.0,0,123.42,0,0,215.20000000000002,0.178,0
2002,11,7,21,0,0.446,0,39.88,0,5.6000000000000005,0,10,-3,0,880.0,0,129.53,0,0,225.10000000000002,0.178,0
2002,11,7,21,30,0.444,0,42.63,0,5.6000000000000005,0,9,-3,0,880.0,0,135.56,0,0,225.10000000000002,0.178,0
2002,11,7,22,0,0.443,0,43.12,0,5.6000000000000005,0,9,-2,0,880.0,0,141.45000000000002,0,0,233.4,0.178,0
2002,11,7,22,30,0.434,0,46.12,0,5.4,0,8,-2,0,880.0,1,147.1,0,0,233.4,0.178,0
2002,11,7,23,0,0.426,0,46.29,0,5.300000000000001,0,8,-2,0,880.0,0,152.32,0,0,242.20000000000002,0.178,0
2002,11,7,23,30,0.443,0,49.54,0,5.1000000000000005,0,7,-2,0,880.0,0,156.81,0,0,242.20000000000002,0.178,0
2002,11,8,0,0,0.461,0,48.57,0,5.0,0,7,-3,0,880.0,0,160.03,0,0,246.9,0.178,0
2002,11,8,0,30,0.506,0,48.56,0,4.9,0,7,-3,0,880.0,0,161.32,0,0,246.9,0.178,0
2002,11,8,1,0,0.552,0,46.79,0,4.9,0,7,-3,0,880.0,0,160.27,0,0,249.8,0.178,0
2002,11,8,1,30,0.6,0,50.11,0,4.800000000000001,0,6,-3,0,880.0,0,157.23,0,0,249.8,0.178,0
2002,11,8,2,0,0.649,0,49.64,0,4.7,0,6,-3,0,880.0,0,152.85,0,0,250.0,0.178,0
2002,11,8,2,30,0.7010000000000001,0,49.63,0,4.7,0,6,-3,0,880.0,0,147.68,0,0,250.0,0.178,0
2002,11,8,3,0,0.754,0,50.44,0,4.7,0,6,-3,0,880.0,0,142.07,0,0,250.20000000000002,0.178,0
2002,11,8,3,30,0.8150000000000001,0,50.43,0,4.6000000000000005,0,5,-3,0,880.0,0,136.21,0,0,250.20000000000002,0.178,0
2002,11,8,4,0,0.876,0,51.34,0,4.6000000000000005,0,5,-3,0,880.0,0,130.19,0,0,252.60000000000002,0.178,0
2002,11,8,4,30,0.9470000000000001,0,51.34,0,4.6000000000000005,0,5,-3,0,880.0,0,124.09,0,0,252.60000000000002,0.178,0
2002,11,8,5,0,1.018,0,51.99,0,4.7,0,6,-3,0,880.0,0,117.97,0,0,254.70000000000002,0.178,0
2002,11,8,5,30,1.059,0,51.99,0,4.6000000000000005,0,6,-3,0,880.0,0,111.86,0,0,254.70000000000002,0.178,0
2002,11,8,6,0,1.099,0,52.7,0,4.6000000000000005,0,6,-2,0,880.0,0,105.79,0,0,256.7,0.178,0
2002,11,8,6,30,1.108,0,52.71,0,4.5,0,6,-2,0,880.0,7,99.79,0,0,256.7,0.178,0
2002,11,8,7,0,1.117,0,53.28,0,4.4,0,6,-2,0,880.0,7,93.89,0,0,256.5,0.178,0
2002,11,8,7,30,1.099,0,49.74,21,4.7,21,7,-2,4,880.0,3,88.12,21,218,256.5,0.178,14
2002,11,8,8,0,1.082,518,47.45,101,5.0,33,8,-2,0,880.0,1,82.54,101,518,254.8,0.178,33
2002,11,8,8,30,1.063,323,44.35,147,5.1000000000000005,75,9,-2,0,880.0,8,77.18,196,677,254.8,0.178,46
2002,11,8,9,0,1.044,0,41.1,100,5.2,100,11,-1,0,880.0,6,72.10000000000001,293,781,253.0,0.178,53
2002,11,8,9,30,1.042,596,36.03,330,5.2,101,13,-1,0,880.0,7,67.37,383,843,253.0,0.178,59
2002,11,8,10,0,1.04,523,32.35,383,5.2,146,16,0,0,880.0,7,63.09,465,889,252.10000000000002,0.178,63
2002,11,8,10,30,1.034,641,28.51,463,6.0,135,18,0,0,880.0,8,59.33,535,919,252.10000000000002,0.178,66
2002,11,8,11,0,1.028,796,23.51,549,6.9,106,20,-1,0,880.0,8,56.230000000000004,592,941,268.6,0.178,68
2002,11,8,11,30,1.034,578,22.09,530,7.1000000000000005,189,21,-1,0,880.0,7,53.89,633,954,268.6,0.178,70
2002,11,8,12,0,1.041,964,22.080000000000002,658,7.300000000000001,70,22,0,0,880.0,0,52.42,658,964,268.3,0.178,70
2002,11,8,12,30,1.091,965,22.06,666,7.4,71,22,0,0,880.0,0,51.89,666,965,268.3,0.178,71
2002,11,8,13,0,1.141,963,22.21,658,7.5,69,23,0,0,880.0,0,52.33,658,963,263.2,0.178,69
2002,11,8,13,30,1.244,494,22.19,510,7.5,218,23,0,0,880.0,3,53.72,632,952,263.2,0.178,68
2002,11,8,14,0,1.347,508,23.0,482,7.6000000000000005,198,23,0,0,880.0,8,55.980000000000004,590,940,259.40000000000003,0.178,64
2002,11,8,14,30,1.456,685,24.42,478,7.5,125,22,0,0,880.0,8,59.02,534,917,259.40000000000003,0.178,62
2002,11,8,15,0,1.567,386,25.240000000000002,355,7.5,179,22,1,0,880.0,7,62.72,465,887,257.2,0.178,58
2002,11,8,15,30,1.595,709,26.82,355,6.9,78,21,1,0,880.0,8,66.96000000000001,386,846,257.2,0.178,54
2002,11,8,16,0,1.624,31,28.72,131,6.4,121,21,2,0,880.0,6,71.65,297,784,254.70000000000002,0.178,50
2002,11,8,16,30,1.557,99,30.53,113,5.7,90,20,2,0,880.0,7,76.7,203,698,254.70000000000002,0.178,42
2002,11,8,17,0,1.491,71,34.92,60,5.0,50,19,3,4,880.0,7,82.04,109,552,253.20000000000002,0.178,32
2002,11,8,17,30,1.416,0,37.18,15,5.1000000000000005,15,18,3,4,880.0,7,87.61,27,277,253.20000000000002,0.178,15
2002,11,8,18,0,1.342,0,39.77,0,5.2,0,17,3,0,880.0,0,93.36,0,0,257.1,0.194,0
2002,11,8,18,30,1.309,0,42.38,0,5.0,0,16,3,0,880.0,7,99.25,0,0,257.1,0.194,0
2002,11,8,19,0,1.276,0,44.96,0,4.9,0,15,3,0,880.0,7,105.24000000000001,0,0,261.3,0.194,0
2002,11,8,19,30,1.278,0,47.96,0,4.6000000000000005,0,14,3,0,880.0,7,111.31,0,0,261.3,0.194,0
2002,11,8,20,0,1.281,0,47.550000000000004,0,4.3,0,14,3,0,880.0,7,117.43,0,0,261.0,0.194,0
2002,11,8,20,30,1.366,0,47.54,0,4.3,0,14,3,0,880.0,7,123.56,0,0,261.0,0.194,0
2002,11,8,21,0,1.452,0,47.62,0,4.4,0,14,3,0,880.0,7,129.67000000000002,0,0,259.8,0.194,0
2002,11,8,21,30,1.589,0,47.61,0,4.6000000000000005,0,14,3,0,880.0,7,135.7,0,0,259.8,0.194,0
2002,11,8,22,0,1.728,0,48.32,0,4.800000000000001,0,14,3,0,880.0,7,141.61,0,0,260.1,0.194,0
2002,11,8,22,30,1.7770000000000001,0,48.32,0,4.9,0,14,3,0,880.0,7,147.27,0,0,260.1,0.194,0
2002,11,8,23,0,1.827,0,49.17,0,5.1000000000000005,0,14,3,0,880.0,7,152.52,0,0,260.3,0.194,0
2002,11,8,23,30,1.7890000000000001,0,52.45,0,5.1000000000000005,0,13,3,0,880.0,7,157.04,0,0,260.3,0.194,0
2002,11,9,0,0,1.7510000000000001,0,53.28,0,5.1000000000000005,0,13,3,0,880.0,0,160.3,0,0,259.3,0.194,0
2002,11,9,0,30,1.733,0,53.27,0,5.1000000000000005,0,13,3,0,880.0,0,161.61,0,0,259.3,0.194,0
2002,11,9,1,0,1.716,0,54.33,0,5.1000000000000005,0,13,3,0,880.0,7,160.56,0,0,254.5,0.194,0
2002,11,9,1,30,1.71,0,57.99,0,5.1000000000000005,0,12,3,0,880.0,7,157.48,0,0,254.5,0.194,0
2002,11,9,2,0,1.705,0,59.03,0,5.300000000000001,0,12,4,0,880.0,7,153.07,0,0,249.70000000000002,0.194,0
2002,11,9,2,30,1.699,0,63.03,0,5.4,0,11,4,0,880.0,8,147.89000000000001,0,0,249.70000000000002,0.194,0
2002,11,9,3,0,1.694,0,63.68,0,5.5,0,11,4,0,880.0,0,142.26,0,0,246.70000000000002,0.194,0
2002,11,9,3,30,1.704,0,63.65,0,5.5,0,11,4,0,880.0,0,136.38,0,0,246.70000000000002,0.194,0
2002,11,9,4,0,1.715,0,64.04,0,5.6000000000000005,0,11,4,0,870.0,0,130.36,0,0,245.3,0.194,0
2002,11,9,4,30,1.712,0,64.02,0,5.6000000000000005,0,11,4,0,870.0,0,124.26,0,0,245.3,0.194,0
2002,11,9,5,0,1.71,0,64.36,0,5.7,0,11,4,0,870.0,1,118.14,0,0,244.5,0.194,0
2002,11,9,5,30,1.653,0,64.34,0,5.7,0,11,4,0,870.0,0,112.03,0,0,244.5,0.194,0
2002,11,9,6,0,1.596,0,64.81,0,5.800000000000001,0,11,4,0,870.0,3,105.96000000000001,0,0,243.20000000000002,0.194,0
2002,11,9,6,30,1.496,0,69.25,0,5.9,0,10,4,0,870.0,0,99.96000000000001,0,0,243.20000000000002,0.194,0
2002,11,9,7,0,1.397,0,69.85000000000001,0,6.0,0,10,4,0,870.0,0,94.07000000000001,0,0,243.4,0.194,0
2002,11,9,7,30,1.356,238,65.35,19,6.2,12,11,4,0,870.0,0,88.31,19,238,243.4,0.194,12
2002,11,9,8,0,1.316,543,62.28,98,6.4,30,12,5,0,870.0,0,82.74,98,543,245.0,0.194,30
2002,11,9,8,30,1.321,698,58.33,193,6.7,41,13,5,0,870.0,0,77.39,193,698,245.0,0.194,41
2002,11,9,9,0,1.326,794,53.18,288,7.1000000000000005,47,15,5,0,870.0,0,72.32000000000001,288,794,251.20000000000002,0.194,47
2002,11,9,9,30,1.307,855,46.82,378,8.4,53,17,5,1,870.0,0,67.61,378,855,251.20000000000002,0.194,53
2002,11,9,10,0,1.288,897,42.7,459,9.8,56,19,6,1,870.0,0,63.33,459,897,266.90000000000003,0.194,56
2002,11,9,10,30,1.278,926,40.13,528,10.200000000000001,59,20,6,1,870.0,0,59.59,528,926,266.90000000000003,0.194,59
2002,11,9,11,0,1.2690000000000001,943,37.2,584,10.700000000000001,63,21,5,1,870.0,0,56.5,584,943,273.5,0.194,63
2002,11,9,11,30,1.318,954,37.19,624,10.8,65,21,5,1,870.0,0,54.17,624,954,273.5,0.194,65
2002,11,9,12,0,1.367,957,33.35,648,11.0,68,22,5,1,870.0,0,52.7,648,957,276.6,0.194,68
2002,11,9,12,30,1.374,959,33.33,656,10.8,68,22,5,1,870.0,0,52.17,656,959,276.6,0.194,68
2002,11,9,13,0,1.381,955,30.310000000000002,649,10.700000000000001,68,23,4,1,870.0,0,52.61,649,955,277.90000000000003,0.194,68
2002,11,9,13,30,1.32,950,30.3,626,10.4,68,23,4,1,870.0,0,53.99,626,950,277.90000000000003,0.194,68
2002,11,9,14,0,1.26,936,27.39,588,10.200000000000001,67,24,4,1,870.0,0,56.24,588,936,279.5,0.194,67
2002,11,9,14,30,1.214,918,27.39,534,9.8,65,24,4,1,870.0,0,59.26,534,918,279.5,0.194,65
2002,11,9,15,0,1.17,886,26.35,466,9.5,63,24,3,1,870.0,0,62.95,466,886,280.1,0.194,63
2002,11,9,15,30,1.124,847,27.990000000000002,387,9.0,59,23,3,1,870.0,0,67.17,387,847,280.1,0.194,59
2002,11,9,16,0,1.078,784,27.3,298,8.6,54,22,3,1,870.0,0,71.85000000000001,298,784,278.1,0.194,54
2002,11,9,16,30,1.044,693,30.84,203,7.9,46,21,3,1,870.0,0,76.89,203,693,278.1,0.194,46
2002,11,9,17,0,1.01,542,32.8,107,7.2,34,20,3,1,870.0,0,82.21000000000001,107,542,276.5,0.194,34
2002,11,9,17,30,1.004,0,34.9,25,7.0,25,19,3,1,870.0,0,87.77,25,251,276.5,0.194,15
2002,11,9,18,0,1.0,0,37.36,0,6.800000000000001,0,18,3,1,870.0,0,93.51,0,0,276.0,0.194,0
2002,11,9,18,30,1.014,0,39.800000000000004,0,6.9,0,17,3,1,870.0,0,99.39,0,0,276.0,0.194,0
2002,11,9,19,0,1.029,0,40.64,0,7.0,0,17,3,1,870.0,0,105.38,0,0,276.5,0.194,0
2002,11,9,19,30,1.049,0,43.31,0,7.0,0,16,3,0,870.0,0,111.45,0,0,276.5,0.194,0
2002,11,9,20,0,1.069,0,44.43,0,7.1000000000000005,0,16,3,0,870.0,0,117.56,0,0,277.0,0.194,0
2002,11,9,20,30,1.103,0,47.37,0,7.0,0,15,3,0,870.0,0,123.69,0,0,277.0,0.194,0
2002,11,9,21,0,1.137,0,48.59,0,6.9,0,15,4,0,870.0,0,129.8,0,0,276.7,0.194,0
2002,11,9,21,30,1.189,0,51.83,0,6.6000000000000005,0,14,4,0,870.0,0,135.84,0,0,276.7,0.194,0
2002,11,9,22,0,1.242,0,53.45,0,6.4,0,14,4,0,870.0,0,141.76,0,0,275.2,0.194,0
2002,11,9,22,30,1.361,0,57.04,0,5.7,0,13,4,0,870.0,0,147.44,0,0,275.2,0.194,0
2002,11,9,23,0,1.481,0,59.06,0,5.1000000000000005,0,13,5,0,870.0,0,152.71,0,0,270.6,0.194,0
2002,11,9,23,30,1.577,0,63.06,0,4.7,0,12,5,0,870.0,0,157.26,0,0,270.6,0.194,0
2002,11,10,0,0,1.673,0,64.91,0,4.4,0,12,5,0,870.0,1,160.56,0,0,268.90000000000003,0.194,0
2002,11,10,0,30,1.645,0,69.33,0,4.1000000000000005,0,11,5,0,870.0,0,161.89000000000001,0,0,268.90000000000003,0.194,0
2002,11,10,1,0,1.617,0,70.88,0,3.9000000000000004,0,11,5,0,870.0,1,160.83,0,0,271.1,0.194,0
2002,11,10,1,30,1.633,0,70.89,0,3.7,0,11,5,0,880.0,0,157.73,0,0,271.1,0.194,0
2002,11,10,2,0,1.6500000000000001,0,71.72,0,3.6,0,11,6,0,880.0,0,153.29,0,0,280.3,0.194,0
2002,11,10,2,30,1.68,0,76.67,0,3.4000000000000004,0,10,6,0,880.0,4,148.09,0,0,280.3,0.194,0
2002,11,10,3,0,1.711,0,76.06,0,3.2,0,10,5,0,880.0,4,142.45000000000002,0,0,301.40000000000003,0.194,0
2002,11,10,3,30,1.6580000000000001,0,76.07000000000001,0,3.1,0,9,5,0,880.0,4,136.56,0,0,301.40000000000003,0.194,0
2002,11,10,4,0,1.605,0,72.93,0,3.1,0,9,5,0,880.0,4,130.53,0,0,327.70000000000005,0.194,0
2002,11,10,4,30,1.5330000000000001,0,77.99,0,2.4000000000000004,0,8,5,0,880.0,0,124.43,0,0,327.70000000000005,0.194,0
2002,11,10,5,0,1.462,0,77.8,0,1.7000000000000002,0,8,4,0,880.0,8,118.3,0,0,349.90000000000003,0.194,0
2002,11,10,5,30,1.458,0,83.33,0,1.4000000000000001,0,7,4,0,880.0,6,112.19,0,0,349.90000000000003,0.194,0
2002,11,10,6,0,1.454,0,77.34,0,1.1,0,7,3,0,880.0,8,106.13,0,0,4.800000000000001,0.194,0
2002,11,10,6,30,1.395,0,77.36,0,1.1,0,7,3,0,880.0,7,100.14,0,0,4.800000000000001,0.194,0
2002,11,10,7,0,1.336,0,74.98,0,1.1,0,7,2,0,880.0,6,94.25,0,0,18.400000000000002,0.194,0
2002,11,10,7,30,1.232,0,75.01,13,1.4000000000000001,13,7,2,4,880.0,7,88.5,17,168,18.400000000000002,0.194,12
2002,11,10,8,0,1.1280000000000001,288,68.97,74,1.8,39,8,2,0,880.0,8,82.94,94,502,33.0,0.194,32
2002,11,10,8,30,1.057,374,64.49,148,2.1,68,9,2,0,880.0,4,77.60000000000001,189,668,33.0,0.194,45
2002,11,10,9,0,0.987,363,50.56,214,2.4000000000000004,105,11,1,0,880.0,4,72.54,286,780,30.900000000000002,0.194,52
2002,11,10,9,30,0.9510000000000001,408,47.35,288,2.5,134,12,1,0,880.0,8,67.84,377,844,30.900000000000002,0.194,59
2002,11,10,10,0,0.915,342,39.06,332,2.6,179,13,0,0,880.0,4,63.58,460,892,7.6000000000000005,0.194,63
2002,11,10,10,30,0.896,923,36.61,530,2.6,66,14,0,0,880.0,0,59.85,530,923,7.6000000000000005,0.194,66
2002,11,10,11,0,0.878,945,32.79,587,2.7,69,15,-1,0,880.0,0,56.77,587,945,345.90000000000003,0.194,69
2002,11,10,11,30,0.859,959,32.78,629,2.6,71,15,-1,0,880.0,0,54.45,629,959,345.90000000000003,0.194,71
2002,11,10,12,0,0.84,975,30.0,656,2.6,69,16,-1,0,880.0,0,52.99,656,975,336.5,0.194,69
2002,11,10,12,30,0.8260000000000001,978,29.990000000000002,665,2.5,69,16,-1,0,880.0,0,52.46,665,978,336.5,0.194,69
2002,11,10,13,0,0.8130000000000001,978,28.96,658,2.5,68,16,-2,0,880.0,0,52.89,658,978,329.8,0.194,68
2002,11,10,13,30,0.806,496,28.95,504,2.4000000000000004,214,16,-2,0,880.0,8,54.26,635,971,329.8,0.194,67
2002,11,10,14,0,0.799,444,26.060000000000002,463,2.3000000000000003,217,17,-2,0,880.0,7,56.49,595,960,329.20000000000005,0.194,65
2002,11,10,14,30,0.799,510,27.76,433,2.1,174,16,-2,0,880.0,8,59.5,540,941,329.20000000000005,0.194,62
2002,11,10,15,0,0.8,912,26.72,471,2.0,59,16,-3,0,880.0,0,63.17,471,912,332.3,0.194,59
2002,11,10,15,30,0.801,872,26.72,391,1.7000000000000002,55,15,-3,4,880.0,8,67.38,391,872,332.3,0.194,55
2002,11,10,16,0,0.803,812,26.18,300,1.4000000000000001,50,15,-3,0,880.0,0,72.04,300,812,344.90000000000003,0.194,50
2002,11,10,16,30,0.804,722,29.78,204,1.0,42,14,-3,0,880.0,0,77.06,204,722,344.90000000000003,0.194,42
2002,11,10,17,0,0.806,574,45.61,107,0.7000000000000001,31,13,1,4,880.0,3,82.38,107,574,38.400000000000006,0.194,31
2002,11,10,17,30,0.805,292,52.03,25,0.9,14,11,1,0,880.0,0,87.92,25,292,38.400000000000006,0.194,14
2002,11,10,18,0,0.805,0,51.97,0,1.2000000000000002,0,9,0,0,880.0,0,93.65,0,0,72.4,0.194,0
2002,11,10,18,30,0.802,0,55.620000000000005,0,1.4000000000000001,0,8,0,0,880.0,0,99.53,0,0,72.4,0.194,0
2002,11,10,19,0,0.8,0,53.160000000000004,0,1.6,0,8,0,0,880.0,0,105.51,0,0,90.2,0.194,0
2002,11,10,19,30,0.799,0,56.910000000000004,0,1.7000000000000002,0,7,0,0,880.0,0,111.57000000000001,0,0,90.2,0.194,0
2002,11,10,20,0,0.798,0,55.26,0,1.9000000000000001,0,7,-1,0,880.0,0,117.69,0,0,105.10000000000001,0.194,0
2002,11,10,20,30,0.801,0,59.19,0,2.0,0,6,-1,0,880.0,0,123.81,0,0,105.10000000000001,0.194,0
2002,11,10,21,0,0.805,0,59.44,0,2.1,0,6,-1,0,880.0,0,129.93,0,0,123.2,0.194,0
2002,11,10,21,30,0.812,0,63.7,0,2.1,0,5,-1,0,880.0,0,135.98,0,0,123.2,0.194,0
2002,11,10,22,0,0.8190000000000001,0,64.98,0,2.1,0,5,-1,0,880.0,0,141.9,0,0,141.0,0.194,0
2002,11,10,22,30,0.8200000000000001,0,64.98,0,2.1,0,5,-1,0,880.0,4,147.6,0,0,141.0,0.194,0
2002,11,10,23,0,0.8210000000000001,0,65.71000000000001,0,2.1,0,5,0,0,880.0,4,152.9,0,0,155.3,0.194,0
2002,11,10,23,30,0.8160000000000001,0,70.47,0,1.9000000000000001,0,4,0,0,880.0,1,157.48,0,0,155.3,0.194,0
2002,11,11,0,0,0.812,0,70.10000000000001,0,1.7000000000000002,0,4,0,0,880.0,4,160.81,0,0,168.70000000000002,0.194,0
2002,11,11,0,30,0.806,0,75.22,0,1.5,0,3,0,0,880.0,4,162.17000000000002,0,0,168.70000000000002,0.194,0
2002,11,11,1,0,0.801,0,73.41,0,1.4000000000000001,0,3,-1,0,880.0,0,161.1,0,0,188.4,0.194,0
2002,11,11,1,30,0.793,0,73.41,0,1.2000000000000002,0,3,-1,0,880.0,0,157.98,0,0,188.4,0.194,0
2002,11,11,2,0,0.786,0,71.81,0,1.2000000000000002,0,3,-1,0,880.0,0,153.51,0,0,206.60000000000002,0.194,0
2002,11,11,2,30,0.776,0,71.81,0,1.1,0,3,-1,0,880.0,0,148.29,0,0,206.60000000000002,0.194,0
2002,11,11,3,0,0.766,0,70.26,0,1.0,0,3,-1,0,880.0,0,142.63,0,0,210.0,0.194,0
2002,11,11,3,30,0.761,0,70.26,0,0.9,0,3,-1,0,880.0,0,136.73,0,0,210.0,0.194,0
2002,11,11,4,0,0.756,0,69.16,0,0.9,0,3,-2,0,880.0,0,130.69,0,0,199.20000000000002,0.194,0
2002,11,11,4,30,0.758,0,74.26,0,0.9,0,2,-2,0,880.0,0,124.59,0,0,199.20000000000002,0.194,0
2002,11,11,5,0,0.76,0,73.77,0,0.9,0,2,-2,0,880.0,0,118.47,0,0,181.3,0.194,0
2002,11,11,5,30,0.763,0,73.79,0,0.9,0,2,-2,0,880.0,0,112.36,0,0,181.3,0.194,0
2002,11,11,6,0,0.767,0,74.16,0,0.9,0,2,-2,0,880.0,7,106.3,0,0,149.3,0.194,0
2002,11,11,6,30,0.775,0,79.69,0,1.0,0,1,-2,0,880.0,4,100.31,0,0,149.3,0.194,0
2002,11,11,7,0,0.784,0,80.75,0,1.1,0,1,-1,0,880.0,7,94.44,0,0,134.5,0.194,0
2002,11,11,7,30,0.8,0,75.21000000000001,9,1.3,9,2,-1,4,880.0,7,88.69,16,219,134.5,0.194,11
2002,11,11,8,0,0.8180000000000001,103,70.96000000000001,55,1.5,42,4,0,0,880.0,4,83.14,94,530,133.70000000000002,0.194,30
2002,11,11,8,30,0.836,505,66.2,161,2.1,54,5,0,0,890.0,8,77.81,189,691,133.70000000000002,0.194,43
2002,11,11,9,0,0.854,781,59.67,284,2.8000000000000003,52,7,0,0,890.0,1,72.76,284,781,135.4,0.194,52
