Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2004,9,30,7,0,2.222,0,94.57000000000001,25,3.2,25,13,12,4,880.0,7,87.19,25,113,216.3,0.158,19
2004,9,30,7,30,2.221,344,88.65,106,3.6,53,14,12,3,880.0,7,81.13,106,344,216.3,0.158,53
2004,9,30,8,0,2.221,508,86.60000000000001,205,4.0,74,15,12,0,880.0,0,75.15,205,508,217.60000000000002,0.158,74
2004,9,30,8,30,2.205,613,81.24,308,4.6000000000000005,91,16,12,0,880.0,0,69.3,308,613,217.60000000000002,0.158,91
2004,9,30,9,0,2.189,698,75.57000000000001,410,5.2,100,18,13,0,880.0,0,63.64,410,698,223.0,0.158,100
2004,9,30,9,30,2.1670000000000003,750,70.99,505,5.4,109,19,13,0,880.0,0,58.230000000000004,505,750,223.0,0.158,109
2004,9,30,10,0,2.146,803,67.49,592,5.7,111,20,13,0,880.0,0,53.18,592,803,225.3,0.158,111
2004,9,30,10,30,2.142,338,63.45,520,5.7,296,21,13,0,880.0,3,48.59,666,831,225.3,0.158,116
2004,9,30,11,0,2.1390000000000002,486,59.2,618,5.800000000000001,272,22,13,0,880.0,3,44.63,728,862,224.4,0.158,115
2004,9,30,11,30,2.152,355,59.18,615,5.800000000000001,348,22,13,0,880.0,3,41.480000000000004,773,875,224.4,0.158,117
2004,9,30,12,0,2.166,340,58.370000000000005,627,5.800000000000001,364,22,13,0,880.0,3,39.34,811,923,221.0,0.158,97
2004,9,30,12,30,2.177,925,58.35,823,5.7,97,22,13,0,880.0,0,38.39,823,925,221.0,0.158,97
2004,9,30,13,0,2.189,924,57.54,818,5.7,97,22,13,0,880.0,0,38.72,818,924,218.10000000000002,0.158,97
2004,9,30,13,30,2.183,919,57.52,798,5.5,96,22,13,0,880.0,0,40.29,798,919,218.10000000000002,0.158,96
2004,9,30,14,0,2.177,909,56.92,760,5.4,95,22,13,0,880.0,0,42.97,760,909,215.20000000000002,0.158,95
2004,9,30,14,30,2.162,894,56.910000000000004,707,5.2,92,22,13,0,880.0,1,46.56,707,894,215.20000000000002,0.158,92
2004,9,30,15,0,2.148,720,56.76,607,5.0,152,22,13,0,880.0,8,50.870000000000005,640,869,210.3,0.158,91
2004,9,30,15,30,2.136,655,56.75,515,4.800000000000001,146,22,13,0,880.0,7,55.71,560,840,210.3,0.158,86
2004,9,30,16,0,2.124,95,56.97,260,4.7,213,22,13,0,880.0,8,60.96,467,787,205.10000000000002,0.158,85
2004,9,30,16,30,2.108,14,60.550000000000004,148,4.2,142,21,13,0,880.0,8,66.52,368,731,205.10000000000002,0.158,77
2004,9,30,17,0,2.092,0,62.550000000000004,15,3.8000000000000003,15,21,13,0,880.0,8,72.28,263,632,200.3,0.158,70
2004,9,30,17,30,2.068,161,70.78,109,3.0,76,19,13,0,880.0,4,78.21000000000001,159,508,200.3,0.158,55
2004,9,30,18,0,2.044,76,78.51,43,2.4000000000000004,36,18,14,4,880.0,3,84.24,63,292,193.60000000000002,0.158,34
2004,9,30,18,30,2.016,0,83.63,0,2.5,0,17,14,0,880.0,0,90.34,0,0,193.60000000000002,0.158,0
2004,9,30,19,0,1.989,0,83.67,0,2.6,0,17,14,0,880.0,0,96.47,0,0,193.3,0.158,0
2004,9,30,19,30,1.966,0,89.16,0,2.7,0,16,14,0,880.0,0,102.60000000000001,0,0,193.3,0.158,0
2004,9,30,20,0,1.944,0,89.76,0,2.9000000000000004,0,16,14,0,880.0,0,108.68,0,0,197.70000000000002,0.158,0
2004,9,30,20,30,1.929,0,95.7,0,3.0,0,15,14,0,880.0,0,114.68,0,0,197.70000000000002,0.158,0
2004,9,30,21,0,1.915,0,95.68,0,3.2,0,15,14,0,880.0,0,120.55,0,0,204.0,0.158,0
2004,9,30,21,30,1.9040000000000001,0,95.68,0,3.3000000000000003,0,15,14,1,880.0,0,126.22,0,0,204.0,0.158,0
2004,9,30,22,0,1.893,0,94.82000000000001,0,3.4000000000000004,0,15,14,1,880.0,0,131.6,0,0,209.9,0.158,0
2004,9,30,22,30,1.881,0,100.0,0,3.4000000000000004,0,14,14,1,880.0,0,136.56,0,0,209.9,0.158,0
2004,9,30,23,0,1.869,0,99.62,0,3.4000000000000004,0,14,13,1,880.0,0,140.93,0,0,215.20000000000002,0.158,0
2004,9,30,23,30,1.858,0,100.0,0,3.3000000000000003,0,13,13,1,880.0,0,144.49,0,0,215.20000000000002,0.158,0
2004,10,1,0,0,1.848,0,100.0,0,3.3000000000000003,0,13,13,1,880.0,0,146.96,0,0,220.4,0.158,0
2004,10,1,0,30,1.838,0,100.0,0,3.3000000000000003,0,13,13,0,880.0,0,148.08,0,0,220.4,0.158,0
2004,10,1,1,0,1.829,0,100.0,0,3.3000000000000003,0,13,13,0,880.0,0,147.70000000000002,0,0,226.8,0.158,0
2004,10,1,1,30,1.811,0,100.0,0,3.2,0,12,11,0,880.0,0,145.89000000000001,0,0,226.8,0.158,0
2004,10,1,2,0,1.793,0,100.0,0,3.2,0,12,11,0,880.0,0,142.84,0,0,235.5,0.158,0
2004,10,1,2,30,1.7630000000000001,0,100.0,0,3.1,0,12,11,0,880.0,0,138.84,0,0,235.5,0.158,0
2004,10,1,3,0,1.733,0,100.0,0,3.1,0,12,11,0,880.0,0,134.15,0,0,243.70000000000002,0.158,0
2004,10,1,3,30,1.7,0,100.0,0,3.0,0,12,11,0,880.0,0,128.97,0,0,243.70000000000002,0.158,0
2004,10,1,4,0,1.667,0,97.72,0,3.0,0,12,11,0,880.0,0,123.44,0,0,250.4,0.158,0
2004,10,1,4,30,1.6380000000000001,0,100.0,0,3.0,0,11,11,0,880.0,0,117.67,0,0,250.4,0.158,0
2004,10,1,5,0,1.61,0,100.0,0,3.0,0,11,11,0,880.0,0,111.73,0,0,256.7,0.158,0
2004,10,1,5,30,1.593,0,100.0,0,3.0,0,10,9,0,880.0,0,105.69,0,0,256.7,0.158,0
2004,10,1,6,0,1.577,0,100.0,0,3.0,0,10,9,0,880.0,0,99.59,0,0,263.8,0.158,0
2004,10,1,6,30,1.571,0,100.0,0,3.1,0,10,9,0,890.0,0,93.46000000000001,0,0,263.8,0.158,0
2004,10,1,7,0,1.565,181,89.7,27,3.3000000000000003,18,11,9,0,890.0,0,87.35000000000001,27,181,274.3,0.158,18
2004,10,1,7,30,1.566,455,84.04,112,3.2,43,12,9,0,890.0,0,81.3,112,455,274.3,0.158,43
2004,10,1,8,0,1.568,625,75.17,216,3.2,57,13,8,0,890.0,0,75.33,216,625,295.0,0.158,57
2004,10,1,8,30,1.572,724,70.5,322,3.9000000000000004,68,14,8,0,890.0,0,69.49,322,724,295.0,0.158,68
2004,10,1,9,0,1.577,793,56.370000000000005,425,4.7,76,16,7,0,890.0,0,63.84,425,793,342.3,0.158,76
2004,10,1,9,30,1.579,840,52.92,522,5.1000000000000005,82,17,7,0,890.0,0,58.46,522,840,342.3,0.158,82
2004,10,1,10,0,1.582,874,49.26,608,5.6000000000000005,87,18,7,0,890.0,0,53.42,608,874,360.0,0.158,87
2004,10,1,10,30,1.581,898,49.26,682,5.5,91,18,7,0,890.0,0,48.86,682,898,360.0,0.158,91
2004,10,1,11,0,1.581,916,47.95,743,5.4,94,19,7,0,890.0,0,44.93,743,916,1.6,0.158,94
2004,10,1,11,30,1.58,928,45.07,788,5.300000000000001,97,20,7,0,890.0,0,41.81,788,928,1.6,0.158,97
2004,10,1,12,0,1.58,938,43.37,818,5.2,96,21,8,0,890.0,0,39.7,818,938,359.5,0.158,96
2004,10,1,12,30,1.588,941,43.37,831,5.1000000000000005,97,21,8,0,890.0,0,38.78,831,941,359.5,0.158,97
2004,10,1,13,0,1.596,940,43.89,826,5.1000000000000005,96,21,8,0,890.0,0,39.11,826,940,358.6,0.158,96
2004,10,1,13,30,1.613,934,43.9,804,5.1000000000000005,95,21,8,0,890.0,0,40.69,804,934,358.6,0.158,95
2004,10,1,14,0,1.6320000000000001,258,41.42,541,5.2,353,22,8,0,890.0,3,43.36,766,925,0.5,0.158,93
2004,10,1,14,30,1.639,910,44.04,712,5.2,90,21,8,0,890.0,0,46.93,712,910,0.5,0.158,90
2004,10,1,15,0,1.647,913,43.730000000000004,648,5.300000000000001,76,21,8,0,890.0,0,51.22,648,913,4.9,0.158,76
2004,10,1,15,30,1.6480000000000001,175,46.51,356,5.300000000000001,258,20,8,0,890.0,2,56.050000000000004,567,886,4.9,0.158,72
2004,10,1,16,0,1.649,849,45.92,476,5.4,67,20,8,0,890.0,0,61.29,476,849,11.100000000000001,0.158,67
2004,10,1,16,30,1.6440000000000001,797,48.88,375,5.300000000000001,61,19,8,0,890.0,0,66.83,375,797,11.100000000000001,0.158,61
2004,10,1,17,0,1.6400000000000001,720,51.480000000000004,269,5.300000000000001,54,18,7,0,890.0,0,72.59,269,720,17.7,0.158,54
2004,10,1,17,30,1.625,602,54.86,163,4.9,43,17,7,0,890.0,0,78.51,163,602,17.7,0.158,43
2004,10,1,18,0,1.61,395,57.85,65,4.5,27,16,7,0,890.0,0,84.53,65,395,23.3,0.158,27
2004,10,1,18,30,1.588,0,65.82000000000001,0,4.2,0,14,7,0,890.0,0,90.63,0,0,23.3,0.158,0
2004,10,1,19,0,1.567,0,69.35000000000001,0,3.9000000000000004,0,13,7,0,890.0,0,96.76,0,0,27.3,0.158,0
2004,10,1,19,30,1.548,0,74.08,0,3.7,0,12,7,0,890.0,0,102.89,0,0,27.3,0.158,0
2004,10,1,20,0,1.5290000000000001,0,72.59,0,3.6,0,12,7,0,890.0,0,108.98,0,0,31.6,0.158,0
2004,10,1,20,30,1.5170000000000001,0,77.56,0,3.4000000000000004,0,11,7,0,900.0,0,114.98,0,0,31.6,0.158,0
2004,10,1,21,0,1.5070000000000001,0,75.78,0,3.2,0,11,6,0,900.0,0,120.86,0,0,35.1,0.158,0
2004,10,1,21,30,1.499,0,81.01,0,3.1,0,10,6,1,900.0,0,126.54,0,0,35.1,0.158,0
2004,10,1,22,0,1.492,0,78.93,0,3.0,0,10,6,1,900.0,0,131.93,0,0,38.300000000000004,0.158,0
2004,10,1,22,30,1.481,0,84.41,0,2.9000000000000004,0,9,6,1,900.0,0,136.91,0,0,38.300000000000004,0.158,0
2004,10,1,23,0,1.471,0,81.84,0,2.8000000000000003,0,9,6,1,900.0,0,141.3,0,0,41.6,0.158,0
2004,10,1,23,30,1.456,0,81.84,0,2.7,0,9,6,1,900.0,0,144.88,0,0,41.6,0.158,0
2004,10,2,0,0,1.441,0,78.8,0,2.6,0,9,5,1,900.0,0,147.36,0,0,45.1,0.158,0
2004,10,2,0,30,1.423,0,84.31,0,2.4000000000000004,0,8,5,0,900.0,0,148.47,0,0,45.1,0.158,0
2004,10,2,1,0,1.405,0,80.64,0,2.3000000000000003,0,8,4,0,900.0,0,148.07,0,0,47.900000000000006,0.158,0
2004,10,2,1,30,1.385,0,86.33,0,2.1,0,7,4,0,900.0,0,146.22,0,0,47.900000000000006,0.158,0
2004,10,2,2,0,1.366,0,82.28,0,2.0,0,7,4,0,900.0,0,143.14000000000001,0,0,48.900000000000006,0.158,0
2004,10,2,2,30,1.345,0,82.27,0,1.7000000000000002,0,7,4,0,900.0,0,139.11,0,0,48.900000000000006,0.158,0
2004,10,2,3,0,1.325,0,78.67,0,1.5,0,7,3,0,900.0,0,134.39000000000001,0,0,52.900000000000006,0.158,0
2004,10,2,3,30,1.311,0,84.25,0,1.3,0,6,3,0,900.0,0,129.18,0,0,52.900000000000006,0.158,0
2004,10,2,4,0,1.297,0,81.32000000000001,0,1.1,0,6,3,0,900.0,0,123.63000000000001,0,0,59.0,0.158,0
2004,10,2,4,30,1.294,0,81.33,0,1.0,0,6,3,0,900.0,0,117.84,0,0,59.0,0.158,0
2004,10,2,5,0,1.292,0,78.41,0,0.9,0,6,2,0,900.0,0,111.9,0,0,65.0,0.158,0
2004,10,2,5,30,1.295,0,78.41,0,0.8,0,6,2,0,900.0,0,105.85000000000001,0,0,65.0,0.158,0
2004,10,2,6,0,1.299,0,75.89,0,0.8,0,6,2,0,900.0,0,99.74000000000001,0,0,76.80000000000001,0.158,0
2004,10,2,6,30,1.301,0,75.91,0,0.9,0,6,2,0,900.0,0,93.62,0,0,76.80000000000001,0.158,0
2004,10,2,7,0,1.304,232,72.93,26,1.0,16,7,2,0,900.0,0,87.51,26,232,98.9,0.158,16
2004,10,2,7,30,1.306,516,68.14,114,1.6,37,8,2,0,900.0,0,81.46000000000001,114,516,98.9,0.158,37
2004,10,2,8,0,1.308,666,51.28,218,2.2,51,9,0,0,900.0,0,75.5,218,666,117.5,0.158,51
2004,10,2,8,30,1.313,761,47.97,325,2.3000000000000003,61,10,0,0,900.0,0,69.68,325,761,117.5,0.158,61
2004,10,2,9,0,1.318,822,37.49,429,2.4000000000000004,69,12,-2,0,900.0,0,64.04,429,822,127.9,0.158,69
2004,10,2,9,30,1.33,867,35.11,526,2.3000000000000003,75,13,-2,0,900.0,0,58.68,526,867,127.9,0.158,75
2004,10,2,10,0,1.342,896,33.54,612,2.3000000000000003,80,14,-1,0,900.0,0,53.67,612,896,136.4,0.158,80
2004,10,2,10,30,1.367,348,31.44,516,2.3000000000000003,288,15,-1,0,900.0,3,49.13,686,919,136.4,0.158,84
2004,10,2,11,0,1.393,931,30.240000000000002,745,2.3000000000000003,89,16,-1,0,900.0,1,45.230000000000004,745,931,144.70000000000002,0.158,89
2004,10,2,11,30,1.433,299,28.37,575,2.4000000000000004,353,17,-1,0,900.0,3,42.14,790,942,144.70000000000002,0.158,91
2004,10,2,12,0,1.473,82,27.85,431,2.6,368,18,0,0,900.0,3,40.07,817,942,155.60000000000002,0.158,95
2004,10,2,12,30,1.518,458,27.84,672,2.7,316,18,0,0,900.0,3,39.160000000000004,828,944,155.60000000000002,0.158,96
2004,10,2,13,0,1.563,143,28.18,499,2.8000000000000003,389,19,0,0,900.0,3,39.51,821,935,167.0,0.158,100
2004,10,2,13,30,1.602,928,28.17,799,2.9000000000000004,99,19,0,0,900.0,0,41.08,799,928,167.0,0.158,99
2004,10,2,14,0,1.6420000000000001,911,28.78,759,3.0,100,20,1,0,900.0,0,43.74,759,911,177.5,0.158,100
2004,10,2,14,30,1.665,895,28.77,704,3.0,97,20,1,0,900.0,0,47.300000000000004,704,895,177.5,0.158,97
2004,10,2,15,0,1.689,871,30.87,636,3.0,94,20,2,0,890.0,0,51.58,636,871,181.5,0.158,94
2004,10,2,15,30,1.691,841,30.86,555,3.0,89,20,2,0,890.0,0,56.39,555,841,181.5,0.158,89
2004,10,2,16,0,1.693,801,32.74,463,3.0,82,20,3,0,890.0,0,61.620000000000005,463,801,182.0,0.158,82
2004,10,2,16,30,1.676,743,34.83,363,2.7,75,19,3,0,890.0,0,67.14,363,743,182.0,0.158,75
2004,10,2,17,0,1.659,661,40.92,259,2.5,64,18,4,0,890.0,0,72.89,259,661,181.5,0.158,64
2004,10,2,17,30,1.6360000000000001,533,46.42,154,2.0,50,16,4,0,890.0,0,78.8,154,533,181.5,0.158,50
2004,10,2,18,0,1.614,321,56.57,58,1.5,29,15,6,0,890.0,0,84.82000000000001,58,321,181.60000000000002,0.158,29
2004,10,2,18,30,1.594,0,60.34,0,1.6,0,14,6,0,890.0,0,90.92,0,0,181.60000000000002,0.158,0
2004,10,2,19,0,1.574,0,61.13,0,1.7000000000000002,0,13,5,0,890.0,0,97.05,0,0,186.4,0.158,0
2004,10,2,19,30,1.561,0,61.13,0,1.8,0,13,5,0,890.0,0,103.18,0,0,186.4,0.158,0
2004,10,2,20,0,1.549,0,59.58,0,1.9000000000000001,0,13,5,0,890.0,1,109.27,0,0,192.70000000000002,0.158,0
2004,10,2,20,30,1.551,0,63.61,0,2.0,0,12,5,0,890.0,0,115.28,0,0,192.70000000000002,0.158,0
2004,10,2,21,0,1.553,0,63.08,0,2.2,0,12,5,0,890.0,0,121.16,0,0,200.4,0.158,0
2004,10,2,21,30,1.564,0,63.08,0,2.3000000000000003,0,12,5,1,890.0,0,126.86,0,0,200.4,0.158,0
2004,10,2,22,0,1.575,0,63.370000000000005,0,2.5,0,12,5,1,890.0,0,132.26,0,0,207.8,0.158,0
2004,10,2,22,30,1.592,0,67.69,0,2.6,0,11,5,1,890.0,0,137.26,0,0,207.8,0.158,0
2004,10,2,23,0,1.609,0,68.72,0,2.8000000000000003,0,11,5,1,890.0,7,141.67000000000002,0,0,214.3,0.158,0
2004,10,2,23,30,1.633,0,68.71000000000001,0,2.9000000000000004,0,11,5,1,890.0,7,145.26,0,0,214.3,0.158,0
2004,10,3,0,0,1.6580000000000001,0,70.11,0,3.0,0,11,5,1,890.0,7,147.75,0,0,220.0,0.158,0
2004,10,3,0,30,1.694,0,74.92,0,3.0,0,10,5,0,890.0,7,148.86,0,0,220.0,0.158,0
2004,10,3,1,0,1.731,0,76.43,0,3.1,0,10,6,0,890.0,4,148.44,0,0,225.5,0.158,0
2004,10,3,1,30,1.778,0,76.42,0,3.1,0,10,6,0,890.0,0,146.56,0,0,225.5,0.158,0
2004,10,3,2,0,1.826,0,77.82000000000001,0,3.2,0,10,6,0,890.0,0,143.44,0,0,231.70000000000002,0.158,0
2004,10,3,2,30,1.881,0,77.81,0,3.1,0,10,6,0,890.0,1,139.38,0,0,231.70000000000002,0.158,0
2004,10,3,3,0,1.937,0,79.46000000000001,0,3.1,0,10,6,0,890.0,0,134.62,0,0,239.0,0.158,0
2004,10,3,3,30,1.984,0,79.45,0,3.0,0,10,6,0,890.0,0,129.39000000000001,0,0,239.0,0.158,0
2004,10,3,4,0,2.032,0,81.31,0,2.9000000000000004,0,10,6,0,890.0,0,123.82000000000001,0,0,245.8,0.158,0
2004,10,3,4,30,2.06,0,86.94,0,2.8000000000000003,0,9,6,0,890.0,0,118.02,0,0,245.8,0.158,0
2004,10,3,5,0,2.089,0,88.91,0,2.7,0,9,7,0,890.0,0,112.07000000000001,0,0,249.70000000000002,0.158,0
2004,10,3,5,30,2.103,0,88.91,0,2.6,0,9,7,0,890.0,0,106.01,0,0,249.70000000000002,0.158,0
2004,10,3,6,0,2.118,0,90.91,0,2.5,0,9,7,0,890.0,0,99.9,0,0,250.70000000000002,0.158,0
2004,10,3,6,30,2.125,0,90.92,0,2.8000000000000003,0,9,7,0,890.0,0,93.78,0,0,250.70000000000002,0.158,0
2004,10,3,7,0,2.132,94,87.41,21,3.1,17,10,8,0,890.0,0,87.68,21,94,250.3,0.158,17
2004,10,3,7,30,2.122,335,81.79,99,2.9000000000000004,50,11,8,0,890.0,0,81.63,99,335,250.3,0.158,50
2004,10,3,8,0,2.113,501,75.77,197,2.8000000000000003,73,13,8,0,890.0,1,75.68,197,501,249.20000000000002,0.158,73
2004,10,3,8,30,2.065,611,66.55,300,2.5,89,15,8,0,890.0,1,69.87,300,611,249.20000000000002,0.158,89
2004,10,3,9,0,2.017,698,66.64,402,2.4000000000000004,99,17,10,4,890.0,3,64.25,402,698,254.5,0.158,99
2004,10,3,9,30,2.091,750,62.6,495,3.3000000000000003,108,18,10,0,890.0,0,58.9,495,750,254.5,0.158,108
2004,10,3,10,0,2.165,760,61.07,574,4.2,126,20,12,0,890.0,0,53.910000000000004,574,760,222.60000000000002,0.158,126
2004,10,3,10,30,2.194,789,61.050000000000004,646,4.1000000000000005,132,20,12,4,890.0,2,49.410000000000004,646,789,222.60000000000002,0.158,132
2004,10,3,11,0,2.223,811,59.29,705,4.1000000000000005,137,21,12,0,890.0,0,45.54,705,811,218.20000000000002,0.158,137
2004,10,3,11,30,2.165,827,59.25,751,3.8000000000000003,140,21,12,4,890.0,3,42.480000000000004,751,827,218.20000000000002,0.158,140
2004,10,3,12,0,2.107,856,57.050000000000004,784,3.5,133,22,13,4,890.0,2,40.43,784,856,225.70000000000002,0.158,133
2004,10,3,12,30,2.078,860,57.02,797,3.5,133,22,13,0,890.0,0,39.54,797,860,225.70000000000002,0.158,133
2004,10,3,13,0,2.049,870,54.13,795,3.5,127,23,13,4,890.0,3,39.9,795,870,217.9,0.158,127
2004,10,3,13,30,2.05,864,54.11,773,3.5,126,23,13,4,890.0,3,41.47,773,864,217.9,0.158,126
2004,10,3,14,0,2.051,858,50.57,737,3.5,120,24,13,4,890.0,3,44.12,737,858,208.10000000000002,0.158,120
2004,10,3,14,30,2.071,840,50.56,683,3.5,117,24,13,0,890.0,1,47.67,683,840,208.10000000000002,0.158,117
2004,10,3,15,0,2.091,839,50.08,619,3.5,102,24,12,0,890.0,1,51.93,619,839,204.60000000000002,0.158,102
2004,10,3,15,30,2.109,807,53.17,539,3.4000000000000004,96,23,12,0,890.0,0,56.730000000000004,539,807,204.60000000000002,0.158,96
2004,10,3,16,0,2.128,763,53.07,448,3.4000000000000004,89,23,12,0,890.0,0,61.940000000000005,448,763,204.70000000000002,0.158,89
2004,10,3,16,30,2.134,702,56.38,349,3.2,80,22,12,0,890.0,0,67.45,349,702,204.70000000000002,0.158,80
2004,10,3,17,0,2.141,618,58.19,246,3.0,68,22,13,0,890.0,1,73.19,246,618,203.60000000000002,0.158,68
2004,10,3,17,30,2.1390000000000002,486,65.79,144,2.4000000000000004,52,20,13,3,890.0,7,79.10000000000001,144,486,203.60000000000002,0.158,52
2004,10,3,18,0,2.137,274,76.09,52,1.9000000000000001,29,18,13,4,890.0,7,85.11,52,274,197.70000000000002,0.158,29
2004,10,3,18,30,2.129,0,81.05,0,2.2,0,17,13,0,890.0,7,91.21000000000001,0,0,197.70000000000002,0.158,0
2004,10,3,19,0,2.121,0,79.45,0,2.5,0,17,13,0,890.0,7,97.33,0,0,199.9,0.158,0
2004,10,3,19,30,2.11,0,84.66,0,2.6,0,16,13,0,890.0,7,103.46000000000001,0,0,199.9,0.158,0
2004,10,3,20,0,2.099,0,90.88,0,2.8000000000000003,0,15,13,0,890.0,7,109.56,0,0,206.8,0.158,0
2004,10,3,20,30,2.091,0,96.92,0,2.7,0,14,13,0,890.0,7,115.57000000000001,0,0,206.8,0.158,0
2004,10,3,21,0,2.083,0,97.48,0,2.6,0,14,13,0,890.0,7,121.47,0,0,216.10000000000002,0.158,0
2004,10,3,21,30,2.081,0,100.0,0,2.5,0,13,13,1,890.0,7,127.17,0,0,216.10000000000002,0.158,0
2004,10,3,22,0,2.079,0,100.0,0,2.4000000000000004,0,13,13,1,890.0,7,132.59,0,0,226.10000000000002,0.158,0
2004,10,3,22,30,2.084,0,100.0,0,2.5,0,13,13,1,890.0,7,137.61,0,0,226.10000000000002,0.158,0
2004,10,3,23,0,2.089,0,100.0,0,2.6,0,13,13,1,890.0,0,142.04,0,0,235.8,0.158,0
2004,10,3,23,30,2.098,0,100.0,0,2.7,0,13,13,1,890.0,0,145.65,0,0,235.8,0.158,0
2004,10,4,0,0,2.108,0,100.0,0,2.9000000000000004,0,13,13,1,890.0,0,148.14000000000001,0,0,245.8,0.158,0
2004,10,4,0,30,2.12,0,100.0,0,2.8000000000000003,0,13,13,0,890.0,0,149.25,0,0,245.8,0.158,0
2004,10,4,1,0,2.133,0,100.0,0,2.8000000000000003,0,13,13,0,890.0,0,148.81,0,0,256.5,0.158,0
2004,10,4,1,30,2.144,0,100.0,0,2.8000000000000003,0,12,11,0,890.0,0,146.9,0,0,256.5,0.158,0
2004,10,4,2,0,2.1550000000000002,0,100.0,0,2.9000000000000004,0,12,11,0,890.0,0,143.74,0,0,266.2,0.158,0
2004,10,4,2,30,2.158,0,100.0,0,2.9000000000000004,0,12,11,0,890.0,0,139.64000000000001,0,0,266.2,0.158,0
2004,10,4,3,0,2.161,0,100.0,0,2.9000000000000004,0,12,11,0,890.0,0,134.86,0,0,272.90000000000003,0.158,0
2004,10,4,3,30,2.154,0,100.0,0,2.8000000000000003,0,12,11,0,890.0,0,129.6,0,0,272.90000000000003,0.158,0
2004,10,4,4,0,2.148,0,98.79,0,2.8000000000000003,0,12,11,0,890.0,0,124.01,0,0,277.7,0.158,0
2004,10,4,4,30,2.1350000000000002,0,100.0,0,2.7,0,11,11,0,890.0,0,118.2,0,0,277.7,0.158,0
2004,10,4,5,0,2.122,0,100.0,0,2.6,0,11,11,0,890.0,0,112.23,0,0,285.6,0.158,0
2004,10,4,5,30,2.113,0,100.0,0,2.5,0,11,11,0,890.0,0,106.17,0,0,285.6,0.158,0
2004,10,4,6,0,2.105,0,100.0,0,2.4000000000000004,0,11,11,0,890.0,0,100.06,0,0,299.2,0.158,0
2004,10,4,6,30,2.104,0,100.0,0,2.5,0,11,11,0,890.0,0,93.94,0,0,299.2,0.158,0
2004,10,4,7,0,2.104,148,93.2,21,2.8000000000000003,15,12,10,0,890.0,0,87.84,21,148,318.20000000000005,0.158,15
2004,10,4,7,30,2.113,424,87.32000000000001,101,2.9000000000000004,41,13,10,0,890.0,1,81.8,101,424,318.20000000000005,0.158,41
2004,10,4,8,0,2.123,586,83.5,201,3.0,58,14,11,4,890.0,3,75.86,201,586,337.0,0.158,58
2004,10,4,8,30,2.145,688,78.29,305,2.9000000000000004,70,15,11,4,890.0,3,70.06,305,688,337.0,0.158,70
2004,10,4,9,0,2.1670000000000003,753,73.04,405,2.9000000000000004,80,17,12,4,890.0,3,64.46000000000001,405,753,6.300000000000001,0.158,80
2004,10,4,9,30,2.189,41,68.57000000000001,230,2.8000000000000003,209,18,12,4,890.0,3,59.13,499,802,6.300000000000001,0.158,87
2004,10,4,10,0,2.212,43,63.72,269,2.8000000000000003,243,20,12,4,890.0,3,54.160000000000004,583,835,39.0,0.158,94
2004,10,4,10,30,2.234,43,59.910000000000004,302,2.8000000000000003,274,21,12,0,890.0,3,49.68,655,861,39.0,0.158,98
2004,10,4,11,0,2.257,45,53.18,329,2.9000000000000004,297,23,12,4,890.0,3,45.84,714,877,64.60000000000001,0.158,103
2004,10,4,11,30,2.2960000000000003,32,53.160000000000004,322,3.2,298,23,12,0,890.0,3,42.82,757,889,64.60000000000001,0.158,105
2004,10,4,12,0,2.335,12,50.11,239,3.5,229,24,12,0,890.0,3,40.79,777,859,69.7,0.158,126
2004,10,4,12,30,2.402,179,50.1,525,3.8000000000000003,388,24,12,0,890.0,3,39.92,788,861,69.7,0.158,127
2004,10,4,13,0,2.47,267,49.95,578,4.2,374,24,12,0,890.0,2,40.29,778,839,76.10000000000001,0.158,137
2004,10,4,13,30,2.551,283,53.04,561,4.3,350,23,12,4,890.0,3,41.86,755,831,76.10000000000001,0.158,136
2004,10,4,14,0,2.633,778,52.58,708,4.5,153,23,12,0,890.0,1,44.51,708,778,85.2,0.158,153
