Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2012,12,9,3,0,0.724,0,72.07000000000001,0,5.5,0,2,-2,0,880.0,4,147.27,0,0,348.0,0.2,0
2012,12,9,3,30,0.743,0,77.45,0,6.0,0,1,-2,0,880.0,1,141.23,0,0,348.0,0.2,0
2012,12,9,4,0,0.762,0,85.84,0,6.5,0,1,-1,0,880.0,4,135.12,0,0,2.2,0.2,0
2012,12,9,4,30,0.758,0,92.3,0,6.7,0,0,-1,0,880.0,4,129.0,0,0,2.2,0.2,0
2012,12,9,5,0,0.754,0,82.98,0,7.0,0,0,-2,0,880.0,7,122.89,0,0,6.2,0.2,0
2012,12,9,5,30,0.74,0,83.03,0,6.6000000000000005,0,0,-2,0,880.0,4,116.83,0,0,6.2,0.2,0
2012,12,9,6,0,0.726,0,67.29,0,6.300000000000001,0,0,-5,0,880.0,4,110.84,0,0,7.800000000000001,0.2,0
2012,12,9,6,30,0.714,0,67.33,0,5.9,0,0,-5,0,880.0,0,104.95,0,0,7.800000000000001,0.2,0
2012,12,9,7,0,0.7030000000000001,0,55.35,0,5.6000000000000005,0,0,-7,0,880.0,1,99.18,0,0,8.5,0.2,0
2012,12,9,7,30,0.6980000000000001,0,55.370000000000005,0,5.6000000000000005,0,0,-7,0,890.0,1,93.57000000000001,0,0,8.5,0.2,0
2012,12,9,8,0,0.6930000000000001,265,48.51,22,5.6000000000000005,14,0,-9,0,890.0,1,88.15,22,265,10.3,0.2,14
2012,12,9,8,30,0.6930000000000001,41,48.53,49,6.0,43,0,-9,0,890.0,4,82.97,98,549,10.3,0.2,31
2012,12,9,9,0,0.6940000000000001,697,43.19,187,6.5,43,0,-11,0,890.0,1,78.08,187,697,15.100000000000001,0.2,43
2012,12,9,9,30,0.6970000000000001,788,43.21,275,6.4,51,0,-11,0,890.0,1,73.54,275,788,15.100000000000001,0.2,51
2012,12,9,10,0,0.7000000000000001,439,38.1,273,6.4,119,1,-11,0,890.0,2,69.42,355,843,16.6,0.2,58
2012,12,9,10,30,0.7020000000000001,480,35.47,335,6.300000000000001,139,2,-11,0,890.0,2,65.81,425,884,16.6,0.2,63
2012,12,9,11,0,0.705,907,32.53,483,6.2,68,3,-11,0,890.0,0,62.79,483,907,16.3,0.2,68
2012,12,9,11,30,0.707,926,32.52,527,6.1000000000000005,71,3,-11,0,890.0,1,60.46,527,926,16.3,0.2,71
2012,12,9,12,0,0.709,925,30.25,555,6.0,76,3,-11,0,890.0,1,58.89,555,925,15.9,0.2,76
2012,12,9,12,30,0.712,931,30.240000000000002,568,5.9,77,3,-11,0,890.0,0,58.160000000000004,568,931,15.9,0.2,77
2012,12,9,13,0,0.715,922,30.150000000000002,564,5.800000000000001,80,4,-11,0,890.0,0,58.300000000000004,564,922,14.3,0.2,80
2012,12,9,13,30,0.723,914,30.150000000000002,546,5.7,79,4,-11,4,890.0,2,59.29,546,914,14.3,0.2,79
2012,12,9,14,0,0.731,886,30.02,509,5.7,81,4,-12,4,890.0,7,61.1,509,886,9.700000000000001,0.2,81
2012,12,9,14,30,0.742,862,32.21,460,5.800000000000001,78,3,-12,0,890.0,1,63.65,460,862,9.700000000000001,0.2,78
2012,12,9,15,0,0.754,826,34.54,398,6.0,73,2,-12,0,890.0,1,66.86,398,826,5.4,0.2,73
2012,12,9,15,30,0.766,601,37.12,283,6.2,84,1,-12,0,890.0,7,70.64,324,775,5.4,0.2,67
2012,12,9,16,0,0.779,272,37.4,168,6.5,97,1,-11,0,890.0,7,74.9,239,675,4.0,0.2,63
2012,12,9,16,30,0.789,0,40.22,51,6.6000000000000005,51,0,-11,0,890.0,7,79.55,151,556,4.0,0.2,50
2012,12,9,17,0,0.799,346,43.86,66,6.7,33,-1,-11,0,890.0,1,84.54,66,346,6.300000000000001,0.2,33
2012,12,9,17,30,0.797,0,43.88,0,6.6000000000000005,0,-1,-11,0,890.0,4,89.8,0,0,6.300000000000001,0.2,0
2012,12,9,18,0,0.796,0,46.68,0,6.6000000000000005,0,-2,-11,0,890.0,7,95.28,0,0,8.700000000000001,0.866,0
2012,12,9,18,30,0.781,0,46.7,0,6.6000000000000005,0,-2,-11,0,890.0,4,100.95,0,0,8.700000000000001,0.866,0
2012,12,9,19,0,0.767,0,45.11,0,6.7,0,-2,-12,0,890.0,4,106.76,0,0,6.7,0.866,0
2012,12,9,19,30,0.746,0,45.13,0,6.800000000000001,0,-2,-12,0,890.0,4,112.68,0,0,6.7,0.866,0
2012,12,9,20,0,0.725,0,48.4,0,6.9,0,-3,-12,0,890.0,4,118.7,0,0,3.2,0.866,0
2012,12,9,20,30,0.704,0,48.4,0,6.800000000000001,0,-3,-12,0,890.0,7,124.77,0,0,3.2,0.866,0
2012,12,9,21,0,0.683,0,48.88,0,6.7,0,-3,-12,0,890.0,7,130.89000000000001,0,0,1.8,0.866,0
2012,12,9,21,30,0.654,0,48.88,0,6.2,0,-3,-12,0,890.0,7,137.01,0,0,1.8,0.866,0
2012,12,9,22,0,0.626,0,46.86,0,5.800000000000001,0,-3,-12,0,890.0,7,143.11,0,0,1.1,0.866,0
2012,12,9,22,30,0.59,0,46.86,0,5.300000000000001,0,-3,-12,0,890.0,4,149.11,0,0,1.1,0.866,0
2012,12,9,23,0,0.555,0,42.65,0,4.9,0,-3,-13,0,890.0,7,154.93,0,0,358.5,0.866,0
2012,12,9,23,30,0.508,0,42.65,0,4.6000000000000005,0,-3,-13,0,890.0,7,160.34,0,0,358.5,0.866,0
2012,12,10,0,0,0.462,0,41.97,0,4.3,0,-4,-15,0,890.0,4,164.87,0,0,353.5,0.866,0
2012,12,10,0,30,0.40900000000000003,0,41.97,0,3.9000000000000004,0,-4,-15,0,890.0,1,167.52,0,0,353.5,0.866,0
2012,12,10,1,0,0.356,0,43.09,0,3.5,0,-5,-15,0,890.0,1,167.03,0,0,350.6,0.866,0
2012,12,10,1,30,0.331,0,43.09,0,3.2,0,-5,-15,0,890.0,1,163.70000000000002,0,0,350.6,0.866,0
2012,12,10,2,0,0.308,0,45.45,0,2.9000000000000004,0,-6,-15,0,890.0,1,158.84,0,0,348.8,0.866,0
2012,12,10,2,30,0.305,0,45.44,0,2.8000000000000003,0,-6,-15,0,890.0,1,153.28,0,0,348.8,0.866,0
2012,12,10,3,0,0.302,0,48.480000000000004,0,2.7,0,-7,-16,0,890.0,1,147.4,0,0,346.0,0.866,0
2012,12,10,3,30,0.303,0,48.47,0,2.5,0,-7,-16,0,890.0,1,141.36,0,0,346.0,0.866,0
2012,12,10,4,0,0.305,0,48.21,0,2.4000000000000004,0,-7,-16,0,890.0,1,135.26,0,0,339.70000000000005,0.866,0
2012,12,10,4,30,0.3,0,48.2,0,2.3000000000000003,0,-7,-16,0,890.0,1,129.13,0,0,339.70000000000005,0.866,0
2012,12,10,5,0,0.295,0,51.81,0,2.3000000000000003,0,-8,-16,0,890.0,1,123.03,0,0,327.1,0.866,0
2012,12,10,5,30,0.28500000000000003,0,51.800000000000004,0,2.2,0,-8,-16,0,890.0,0,116.97,0,0,327.1,0.866,0
2012,12,10,6,0,0.275,0,51.47,0,2.2,0,-8,-16,0,890.0,1,110.98,0,0,316.70000000000005,0.866,0
2012,12,10,6,30,0.269,0,51.47,0,2.1,0,-8,-16,0,890.0,1,105.09,0,0,316.70000000000005,0.866,0
2012,12,10,7,0,0.264,0,51.07,0,2.1,0,-8,-16,0,890.0,1,99.32000000000001,0,0,302.5,0.866,0
2012,12,10,7,30,0.261,0,47.26,0,2.3000000000000003,0,-7,-16,0,890.0,1,93.71000000000001,0,0,302.5,0.866,0
2012,12,10,8,0,0.259,302,46.83,23,2.6,14,-7,-16,0,890.0,1,88.29,23,302,290.40000000000003,0.866,14
2012,12,10,8,30,0.261,601,40.2,105,2.7,33,-5,-16,0,890.0,1,83.11,105,601,290.40000000000003,0.866,33
2012,12,10,9,0,0.264,755,36.19,200,2.8000000000000003,46,-4,-16,0,890.0,0,78.22,200,755,285.90000000000003,0.866,46
2012,12,10,9,30,0.27,844,31.19,293,3.0,56,-2,-16,0,890.0,0,73.67,293,844,285.90000000000003,0.866,56
2012,12,10,10,0,0.276,904,26.96,379,3.3000000000000003,63,-1,-17,0,890.0,0,69.55,379,904,276.90000000000003,0.866,63
2012,12,10,10,30,0.28200000000000003,943,25.05,454,3.5,69,0,-17,0,890.0,0,65.93,454,943,276.90000000000003,0.866,69
2012,12,10,11,0,0.28800000000000003,972,23.92,515,3.7,73,0,-18,0,890.0,0,62.910000000000004,515,972,273.90000000000003,0.866,73
2012,12,10,11,30,0.293,989,22.240000000000002,562,3.7,76,1,-18,0,890.0,0,60.57,562,989,273.90000000000003,0.866,76
2012,12,10,12,0,0.298,991,20.5,593,3.7,82,2,-18,0,890.0,0,59.0,593,991,273.90000000000003,0.866,82
2012,12,10,12,30,0.303,996,20.48,607,3.6,83,2,-18,0,890.0,0,58.25,607,996,273.90000000000003,0.866,83
2012,12,10,13,0,0.309,997,19.12,604,3.5,81,3,-18,0,880.0,0,58.370000000000005,604,997,273.8,0.866,81
2012,12,10,13,30,0.316,990,19.11,585,3.4000000000000004,80,3,-18,0,880.0,0,59.35,585,990,273.8,0.866,80
2012,12,10,14,0,0.323,980,17.82,549,3.3000000000000003,76,4,-18,0,880.0,0,61.14,549,980,273.1,0.866,76
2012,12,10,14,30,0.331,959,17.82,497,3.1,72,4,-18,0,880.0,0,63.68,497,959,273.1,0.866,72
2012,12,10,15,0,0.34,930,17.82,431,3.0,66,4,-18,0,880.0,0,66.88,431,930,276.0,0.866,66
2012,12,10,15,30,0.34700000000000003,886,19.12,353,2.4000000000000004,60,3,-18,0,880.0,0,70.65,353,886,276.0,0.866,60
2012,12,10,16,0,0.355,821,22.6,266,1.8,52,3,-16,0,880.0,0,74.89,266,821,276.40000000000003,0.866,52
2012,12,10,16,30,0.36,719,26.060000000000002,172,1.3,41,1,-16,0,880.0,0,79.54,172,719,276.40000000000003,0.866,41
2012,12,10,17,0,0.366,540,31.400000000000002,79,0.9,27,0,-14,0,880.0,0,84.52,79,540,243.5,0.866,27
2012,12,10,17,30,0.372,0,31.400000000000002,0,1.0,0,0,-14,0,880.0,1,89.77,0,0,243.5,0.866,0
2012,12,10,18,0,0.379,0,27.88,0,1.2000000000000002,0,-1,-16,0,880.0,1,95.25,0,0,196.0,0.20400000000000001,0
2012,12,10,18,30,0.385,0,29.990000000000002,0,1.2000000000000002,0,-1,-16,0,880.0,0,100.91,0,0,196.0,0.20400000000000001,0
2012,12,10,19,0,0.392,0,33.3,0,1.4000000000000001,0,-2,-16,0,880.0,1,106.71000000000001,0,0,180.3,0.20400000000000001,0
2012,12,10,19,30,0.399,0,33.29,0,1.5,0,-2,-16,0,880.0,1,112.63,0,0,180.3,0.20400000000000001,0
2012,12,10,20,0,0.406,0,35.6,0,1.7000000000000002,0,-3,-16,0,880.0,0,118.64,0,0,180.3,0.20400000000000001,0
2012,12,10,20,30,0.41500000000000004,0,35.59,0,1.9000000000000001,0,-3,-16,0,880.0,1,124.72,0,0,180.3,0.20400000000000001,0
2012,12,10,21,0,0.425,0,35.61,0,2.1,0,-3,-16,0,880.0,1,130.84,0,0,185.70000000000002,0.20400000000000001,0
2012,12,10,21,30,0.436,0,35.61,0,2.2,0,-3,-16,0,880.0,0,136.96,0,0,185.70000000000002,0.20400000000000001,0
2012,12,10,22,0,0.447,0,36.24,0,2.3000000000000003,0,-3,-15,0,880.0,1,143.06,0,0,191.10000000000002,0.20400000000000001,0
2012,12,10,22,30,0.457,0,36.24,0,2.3000000000000003,0,-3,-15,0,880.0,0,149.06,0,0,191.10000000000002,0.20400000000000001,0
2012,12,10,23,0,0.46900000000000003,0,37.36,0,2.3000000000000003,0,-3,-15,0,880.0,1,154.89000000000001,0,0,196.5,0.20400000000000001,0
2012,12,10,23,30,0.47600000000000003,0,37.36,0,2.1,0,-3,-15,0,880.0,0,160.32,0,0,196.5,0.20400000000000001,0
2012,12,11,0,0,0.483,0,39.47,0,2.0,0,-3,-14,0,880.0,4,164.88,0,0,203.4,0.20400000000000001,0
2012,12,11,0,30,0.483,0,39.47,0,1.7000000000000002,0,-3,-14,0,880.0,7,167.58,0,0,203.4,0.20400000000000001,0
2012,12,11,1,0,0.484,0,42.5,0,1.4000000000000001,0,-3,-13,0,880.0,7,167.15,0,0,214.20000000000002,0.20400000000000001,0
2012,12,11,1,30,0.47800000000000004,0,42.5,0,1.2000000000000002,0,-3,-13,0,880.0,7,163.83,0,0,214.20000000000002,0.20400000000000001,0
2012,12,11,2,0,0.47200000000000003,0,44.44,0,1.0,0,-3,-13,0,880.0,7,158.97,0,0,243.8,0.20400000000000001,0
2012,12,11,2,30,0.461,0,44.44,0,1.0,0,-3,-13,0,880.0,7,153.42000000000002,0,0,243.8,0.20400000000000001,0
2012,12,11,3,0,0.452,0,44.32,0,1.0,0,-3,-13,0,880.0,1,147.53,0,0,288.3,0.20400000000000001,0
2012,12,11,3,30,0.44,0,44.32,0,1.0,0,-3,-13,0,880.0,1,141.49,0,0,288.3,0.20400000000000001,0
2012,12,11,4,0,0.429,0,47.72,0,1.1,0,-4,-13,0,880.0,1,135.39000000000001,0,0,325.1,0.20400000000000001,0
2012,12,11,4,30,0.417,0,47.74,0,1.1,0,-4,-13,0,880.0,1,129.27,0,0,325.1,0.20400000000000001,0
2012,12,11,5,0,0.406,0,47.38,0,1.1,0,-4,-13,0,880.0,1,123.16,0,0,350.3,0.20400000000000001,0
2012,12,11,5,30,0.395,0,47.4,0,1.1,0,-4,-13,0,880.0,1,117.10000000000001,0,0,350.3,0.20400000000000001,0
2012,12,11,6,0,0.385,0,46.61,0,1.1,0,-4,-13,0,880.0,4,111.11,0,0,6.2,0.20400000000000001,0
2012,12,11,6,30,0.377,0,46.64,0,1.1,0,-4,-13,0,890.0,4,105.22,0,0,6.2,0.20400000000000001,0
2012,12,11,7,0,0.369,0,45.85,0,1.1,0,-4,-13,0,890.0,4,99.45,0,0,16.8,0.20400000000000001,0
2012,12,11,7,30,0.362,0,42.57,0,1.1,0,-3,-13,0,890.0,4,93.84,0,0,16.8,0.20400000000000001,0
2012,12,11,8,0,0.356,0,43.85,11,1.2000000000000002,11,-3,-13,4,890.0,4,88.42,20,266,24.900000000000002,0.20400000000000001,13
2012,12,11,8,30,0.353,93,40.74,53,1.4000000000000001,42,-2,-13,0,890.0,4,83.24,98,572,24.900000000000002,0.20400000000000001,31
2012,12,11,9,0,0.35000000000000003,727,36.54,189,1.6,42,-1,-14,0,890.0,0,78.35000000000001,189,727,35.9,0.20400000000000001,42
2012,12,11,9,30,0.34900000000000003,820,33.980000000000004,279,1.6,51,0,-14,0,890.0,0,73.8,279,820,35.9,0.20400000000000001,51
2012,12,11,10,0,0.34800000000000003,880,28.91,362,1.7000000000000002,56,2,-14,0,890.0,0,69.68,362,880,91.80000000000001,0.20400000000000001,56
2012,12,11,10,30,0.35000000000000003,921,26.93,435,2.0,61,3,-14,0,890.0,0,66.05,435,921,91.80000000000001,0.20400000000000001,61
2012,12,11,11,0,0.352,948,21.32,495,2.4000000000000004,64,5,-15,0,890.0,0,63.02,495,948,112.80000000000001,0.20400000000000001,64
2012,12,11,11,30,0.356,966,21.31,540,2.2,67,5,-15,0,890.0,0,60.67,540,966,112.80000000000001,0.20400000000000001,67
2012,12,11,12,0,0.36,978,19.94,570,2.0,68,6,-15,0,890.0,0,59.09,570,978,119.10000000000001,0.20400000000000001,68
2012,12,11,12,30,0.364,983,19.93,585,1.8,68,6,-15,0,890.0,0,58.34,585,983,119.10000000000001,0.20400000000000001,68
2012,12,11,13,0,0.369,980,18.85,582,1.6,69,7,-15,0,890.0,0,58.44,582,980,129.3,0.20400000000000001,69
2012,12,11,13,30,0.372,973,18.85,564,1.4000000000000001,68,7,-15,0,890.0,0,59.410000000000004,564,973,129.3,0.20400000000000001,68
2012,12,11,14,0,0.375,958,19.0,529,1.3,67,7,-15,0,890.0,0,61.19,529,958,147.20000000000002,0.20400000000000001,67
2012,12,11,14,30,0.373,938,19.0,480,1.3,64,7,-15,0,890.0,0,63.71,480,938,147.20000000000002,0.20400000000000001,64
2012,12,11,15,0,0.372,918,19.17,418,1.4000000000000001,58,7,-14,0,890.0,0,66.9,418,918,169.60000000000002,0.20400000000000001,58
2012,12,11,15,30,0.367,875,20.53,343,1.2000000000000002,53,6,-14,0,890.0,0,70.65,343,875,169.60000000000002,0.20400000000000001,53
2012,12,11,16,0,0.363,811,27.13,258,1.1,47,5,-12,0,890.0,0,74.89,258,811,178.9,0.20400000000000001,47
2012,12,11,16,30,0.358,709,31.21,168,1.1,39,3,-12,0,890.0,0,79.52,168,709,178.9,0.20400000000000001,39
2012,12,11,17,0,0.354,535,37.77,78,1.2000000000000002,26,1,-11,0,890.0,1,84.49,78,535,167.5,0.20400000000000001,26
2012,12,11,17,30,0.35100000000000003,0,40.6,0,1.2000000000000002,0,0,-11,0,890.0,1,89.74,0,0,167.5,0.20400000000000001,0
2012,12,11,18,0,0.34800000000000003,0,36.44,0,1.4000000000000001,0,0,-13,0,890.0,1,95.21000000000001,0,0,166.3,0.20400000000000001,0
2012,12,11,18,30,0.34500000000000003,0,36.45,0,1.5,0,0,-13,0,890.0,1,100.86,0,0,166.3,0.20400000000000001,0
2012,12,11,19,0,0.342,0,38.21,0,1.6,0,-1,-13,0,890.0,1,106.66,0,0,169.3,0.20400000000000001,0
2012,12,11,19,30,0.34,0,38.22,0,1.7000000000000002,0,-1,-13,0,890.0,1,112.58,0,0,169.3,0.20400000000000001,0
2012,12,11,20,0,0.338,0,40.24,0,1.9000000000000001,0,-2,-13,0,890.0,1,118.59,0,0,174.20000000000002,0.20400000000000001,0
2012,12,11,20,30,0.339,0,40.24,0,2.0,0,-2,-13,0,890.0,1,124.66,0,0,174.20000000000002,0.20400000000000001,0
2012,12,11,21,0,0.34,0,39.87,0,2.2,0,-2,-13,0,890.0,1,130.78,0,0,179.60000000000002,0.20400000000000001,0
2012,12,11,21,30,0.34500000000000003,0,39.87,0,2.3000000000000003,0,-2,-13,0,890.0,1,136.9,0,0,179.60000000000002,0.20400000000000001,0
2012,12,11,22,0,0.35100000000000003,0,39.99,0,2.5,0,-2,-13,0,890.0,1,143.0,0,0,184.70000000000002,0.20400000000000001,0
2012,12,11,22,30,0.357,0,39.980000000000004,0,2.7,0,-2,-13,0,890.0,1,149.01,0,0,184.70000000000002,0.20400000000000001,0
2012,12,11,23,0,0.364,0,40.45,0,2.9000000000000004,0,-2,-13,0,890.0,1,154.84,0,0,191.10000000000002,0.20400000000000001,0
2012,12,11,23,30,0.368,0,40.44,0,3.1,0,-2,-13,0,890.0,0,160.29,0,0,191.10000000000002,0.20400000000000001,0
2012,12,12,0,0,0.373,0,41.24,0,3.4000000000000004,0,-2,-13,0,890.0,0,164.89000000000001,0,0,198.10000000000002,0.20400000000000001,0
2012,12,12,0,30,0.376,0,41.230000000000004,0,3.6,0,-2,-13,0,890.0,0,167.63,0,0,198.10000000000002,0.20400000000000001,0
2012,12,12,1,0,0.38,0,42.22,0,3.8000000000000003,0,-2,-13,0,890.0,7,167.25,0,0,205.9,0.20400000000000001,0
2012,12,12,1,30,0.384,0,42.21,0,3.9000000000000004,0,-2,-13,0,890.0,7,163.96,0,0,205.9,0.20400000000000001,0
2012,12,12,2,0,0.389,0,43.04,0,4.1000000000000005,0,-2,-12,0,890.0,0,159.1,0,0,212.8,0.20400000000000001,0
2012,12,12,2,30,0.397,0,43.03,0,4.1000000000000005,0,-2,-12,0,890.0,0,153.55,0,0,212.8,0.20400000000000001,0
2012,12,12,3,0,0.405,0,43.480000000000004,0,4.1000000000000005,0,-2,-12,0,890.0,0,147.66,0,0,215.20000000000002,0.20400000000000001,0
2012,12,12,3,30,0.42,0,43.47,0,4.1000000000000005,0,-2,-12,0,890.0,0,141.62,0,0,215.20000000000002,0.20400000000000001,0
2012,12,12,4,0,0.436,0,47.06,0,4.1000000000000005,0,-3,-12,0,890.0,0,135.52,0,0,214.8,0.20400000000000001,0
2012,12,12,4,30,0.455,0,47.050000000000004,0,4.1000000000000005,0,-3,-12,0,890.0,0,129.39000000000001,0,0,214.8,0.20400000000000001,0
2012,12,12,5,0,0.47600000000000003,0,47.38,0,4.3,0,-3,-12,0,890.0,0,123.29,0,0,215.70000000000002,0.20400000000000001,0
2012,12,12,5,30,0.486,0,47.38,0,4.3,0,-3,-12,0,890.0,0,117.23,0,0,215.70000000000002,0.20400000000000001,0
2012,12,12,6,0,0.497,0,47.88,0,4.4,0,-3,-12,0,890.0,0,111.24000000000001,0,0,219.5,0.20400000000000001,0
2012,12,12,6,30,0.498,0,47.9,0,4.5,0,-3,-12,0,890.0,0,105.35000000000001,0,0,219.5,0.20400000000000001,0
2012,12,12,7,0,0.499,0,48.480000000000004,0,4.6000000000000005,0,-3,-12,0,890.0,0,99.58,0,0,222.9,0.20400000000000001,0
2012,12,12,7,30,0.496,0,45.02,0,4.9,0,-2,-12,0,890.0,0,93.97,0,0,222.9,0.20400000000000001,0
2012,12,12,8,0,0.493,292,45.550000000000004,19,5.2,12,-2,-12,0,890.0,0,88.55,19,292,225.9,0.20400000000000001,12
2012,12,12,8,30,0.487,112,42.33,54,5.2,41,-1,-12,0,890.0,4,83.37,96,593,225.9,0.20400000000000001,28
2012,12,12,9,0,0.482,746,40.13,186,5.300000000000001,37,0,-11,0,890.0,0,78.47,186,746,226.70000000000002,0.20400000000000001,37
2012,12,12,9,30,0.47700000000000004,836,34.75,275,5.1000000000000005,44,2,-11,0,890.0,1,73.92,275,836,226.70000000000002,0.20400000000000001,44
2012,12,12,10,0,0.47200000000000003,895,29.0,358,5.1000000000000005,49,5,-11,0,890.0,0,69.8,358,895,226.9,0.20400000000000001,49
2012,12,12,10,30,0.468,934,25.26,430,5.6000000000000005,52,7,-11,0,890.0,0,66.17,430,934,226.9,0.20400000000000001,52
2012,12,12,11,0,0.465,961,21.92,489,6.300000000000001,55,9,-11,0,890.0,0,63.13,489,961,237.70000000000002,0.20400000000000001,55
2012,12,12,11,30,0.462,980,20.490000000000002,535,6.300000000000001,56,10,-11,0,890.0,0,60.77,535,980,237.70000000000002,0.20400000000000001,56
2012,12,12,12,0,0.459,983,19.03,566,6.4,62,11,-11,0,890.0,0,59.18,566,983,241.70000000000002,0.20400000000000001,62
2012,12,12,12,30,0.457,988,17.81,580,6.1000000000000005,62,12,-11,0,880.0,0,58.410000000000004,580,988,241.70000000000002,0.20400000000000001,62
2012,12,12,13,0,0.456,991,16.62,579,5.9,61,13,-11,0,880.0,0,58.51,579,991,241.10000000000002,0.20400000000000001,61
2012,12,12,13,30,0.455,985,16.62,561,5.6000000000000005,60,13,-11,0,880.0,0,59.46,561,985,241.10000000000002,0.20400000000000001,60
2012,12,12,14,0,0.454,975,15.58,527,5.4,57,14,-11,0,880.0,0,61.22,527,975,240.4,0.20400000000000001,57
2012,12,12,14,30,0.451,956,15.58,478,5.1000000000000005,55,14,-11,0,880.0,0,63.730000000000004,478,956,240.4,0.20400000000000001,55
2012,12,12,15,0,0.449,916,15.74,416,4.800000000000001,56,14,-11,0,880.0,0,66.9,416,916,238.3,0.20400000000000001,56
2012,12,12,15,30,0.445,872,16.79,341,3.7,52,13,-11,0,880.0,0,70.64,341,872,238.3,0.20400000000000001,52
2012,12,12,16,0,0.442,806,20.88,257,2.7,46,12,-9,0,880.0,0,74.87,257,806,232.10000000000002,0.20400000000000001,46
2012,12,12,16,30,0.438,704,25.5,167,2.4000000000000004,38,9,-9,0,880.0,0,79.5,167,704,232.10000000000002,0.20400000000000001,38
2012,12,12,17,0,0.434,525,30.95,77,2.1,26,7,-9,0,880.0,0,84.46000000000001,77,525,222.20000000000002,0.20400000000000001,26
2012,12,12,17,30,0.43,0,33.160000000000004,0,2.3000000000000003,0,6,-9,0,890.0,0,89.7,0,0,222.20000000000002,0.20400000000000001,0
2012,12,12,18,0,0.427,0,33.12,0,2.6,0,5,-9,0,890.0,0,95.16,0,0,220.9,0.20400000000000001,0
2012,12,12,18,30,0.423,0,33.13,0,2.9000000000000004,0,5,-9,0,890.0,0,100.81,0,0,220.9,0.20400000000000001,0
2012,12,12,19,0,0.419,0,32.06,0,3.2,0,5,-10,0,890.0,0,106.61,0,0,224.60000000000002,0.20400000000000001,0
2012,12,12,19,30,0.41400000000000003,0,32.07,0,3.4000000000000004,0,5,-10,0,890.0,0,112.52,0,0,224.60000000000002,0.20400000000000001,0
2012,12,12,20,0,0.40900000000000003,0,31.67,0,3.7,0,5,-10,0,890.0,0,118.53,0,0,230.10000000000002,0.20400000000000001,0
2012,12,12,20,30,0.404,0,33.96,0,3.8000000000000003,0,4,-10,0,890.0,0,124.60000000000001,0,0,230.10000000000002,0.20400000000000001,0
2012,12,12,21,0,0.4,0,33.96,0,4.0,0,4,-10,0,890.0,0,130.71,0,0,235.4,0.20400000000000001,0
2012,12,12,21,30,0.397,0,36.44,0,4.0,0,3,-10,0,890.0,0,136.84,0,0,235.4,0.20400000000000001,0
2012,12,12,22,0,0.394,0,36.62,0,4.1000000000000005,0,3,-10,0,890.0,0,142.94,0,0,239.8,0.20400000000000001,0
2012,12,12,22,30,0.393,0,36.62,0,4.1000000000000005,0,3,-10,0,890.0,0,148.95000000000002,0,0,239.8,0.20400000000000001,0
2012,12,12,23,0,0.392,0,36.77,0,4.1000000000000005,0,3,-10,0,890.0,0,154.79,0,0,243.3,0.20400000000000001,0
2012,12,12,23,30,0.392,0,39.480000000000004,0,4.0,0,2,-10,0,890.0,1,160.25,0,0,243.3,0.20400000000000001,0
2012,12,13,0,0,0.392,0,39.410000000000004,0,4.0,0,2,-10,0,890.0,0,164.88,0,0,246.10000000000002,0.20400000000000001,0
2012,12,13,0,30,0.391,0,39.410000000000004,0,3.8000000000000003,0,2,-10,0,890.0,0,167.68,0,0,246.10000000000002,0.20400000000000001,0
2012,12,13,1,0,0.39,0,39.0,0,3.7,0,2,-10,0,890.0,0,167.35,0,0,249.10000000000002,0.20400000000000001,0
2012,12,13,1,30,0.388,0,41.9,0,3.6,0,1,-10,0,890.0,0,164.08,0,0,249.10000000000002,0.20400000000000001,0
2012,12,13,2,0,0.386,0,41.160000000000004,0,3.5,0,1,-10,0,890.0,0,159.23,0,0,252.20000000000002,0.20400000000000001,0
