Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2018,9,8,15,0,2.4000000000000004,610,40.51,640,3.1,194,27.8,13.200000000000001,0,889,0,42.96,747,893,39,0.21,93
2018,9,8,15,30,2.4000000000000004,699,40.980000000000004,612,3.1,146,27.6,13.200000000000001,0,889,0,48.15,672,873,42,0.21,90
2018,9,8,16,0,2.4000000000000004,823,40.86,578,3.0,91,27.400000000000002,12.9,0,888,0,53.7,585,845,45,0.21,85
2018,9,8,16,30,2.3000000000000003,755,42.07,475,3.0,92,26.900000000000002,12.9,0,888,0,59.49,489,808,50,0.21,79
2018,9,8,17,0,2.3000000000000003,758,42.92,386,3.0,71,26.400000000000002,12.8,0,888,0,65.45,386,758,56,0.21,71
2018,9,8,17,30,2.3000000000000003,681,42.92,278,3.0,62,26.400000000000002,12.8,0,888,0,71.5,278,681,56,0.21,62
2018,9,8,18,0,2.3000000000000003,564,48.910000000000004,172,2.7,51,24.6,13.200000000000001,0,889,0,77.59,172,564,69,0.21,51
2018,9,8,18,30,2.2,374,52.24,76,2.7,35,23.5,13.100000000000001,0,889,0,83.67,76,374,77,0.21,35
2018,9,8,19,0,2.2,80,58.35,11,2.6,10,22.3,13.700000000000001,0,889,0,89.51,11,80,84,0.21,10
2018,9,8,19,30,2.2,0,60.15,0,2.9000000000000004,0,21.8,13.700000000000001,0,889,0,95.96000000000001,0,0,89,0.21,0
2018,9,8,20,0,2.2,0,64.74,0,3.2,0,21.200000000000003,14.3,0,890,0,101.94,0,0,94,0.21,0
2018,9,8,20,30,2.1,0,67.16,0,3.1,0,20.6,14.3,0,890,0,107.77,0,0,99,0.21,0
2018,9,8,21,0,2.1,0,72.73,0,3.0,0,20.0,15.0,0,890,0,113.43,0,0,104,0.21,0
2018,9,8,21,30,2.1,0,75.01,0,2.7,0,19.5,15.0,0,890,0,118.83,0,0,108,0.21,0
2018,9,8,22,0,2.1,0,80.53,0,2.4000000000000004,0,18.900000000000002,15.5,0,890,0,123.89,0,0,113,0.21,0
2018,9,8,22,30,2.1,0,83.08,0,2.0,0,18.400000000000002,15.5,29,890,0,128.5,0,0,117,0.21,0
2018,9,8,23,0,2.1,0,88.36,0,1.7000000000000002,0,17.8,15.8,0,890,0,132.52,0,0,120,0.21,0
2018,9,8,23,30,2.1,0,90.61,0,1.4000000000000001,0,17.400000000000002,15.8,0,890,0,135.79,0,0,124,0.21,0
2018,9,9,0,0,2.1,0,94.41,0,1.2000000000000002,0,17.0,16.1,0,890,0,138.11,0,0,128,0.21,0
2018,9,9,0,30,2.1,0,96.22,0,1.0,0,16.7,16.1,0,890,3,139.33,0,0,133,0.21,0
2018,9,9,1,0,2.1,0,99.05,0,0.9,0,16.400000000000002,16.3,0,890,3,139.35,0,0,138,0.21,0
2018,9,9,1,30,2.1,0,99.69,0,0.8,0,16.3,16.3,0,890,3,138.15,0,0,145,0.21,0
2018,9,9,2,0,2.2,0,100.0,0,0.8,0,16.1,16.1,0,890,0,135.85,0,0,151,0.21,0
2018,9,9,2,30,2.2,0,100.0,0,0.8,0,16.0,16.0,0,890,3,132.6,0,0,155,0.21,0
2018,9,9,3,0,2.2,0,100.0,0,0.8,0,15.9,15.9,0,890,0,128.59,0,0,158,0.21,0
2018,9,9,3,30,2.3000000000000003,0,100.0,0,0.8,0,15.8,15.8,0,890,3,123.99000000000001,0,0,160,0.21,0
2018,9,9,4,0,2.4000000000000004,0,100.0,0,0.8,0,15.8,15.8,0,890,3,118.94,0,0,161,0.21,0
2018,9,9,4,30,2.4000000000000004,0,100.0,0,0.9,0,15.700000000000001,15.700000000000001,0,890,3,113.55,0,0,161,0.21,0
2018,9,9,5,0,2.5,0,100.0,0,0.9,0,15.700000000000001,15.700000000000001,0,890,3,107.91,0,0,161,0.21,0
2018,9,9,5,30,2.6,0,100.0,0,1.0,0,15.8,15.8,0,890,3,102.08,0,0,161,0.21,0
2018,9,9,6,0,2.6,0,100.0,0,1.1,0,15.8,15.8,0,890,3,96.11,0,0,160,0.21,0
2018,9,9,6,30,2.7,50,97.17,9,1.7000000000000002,9,16.6,16.1,0,890,0,89.63,9,50,157,0.21,9
2018,9,9,7,0,2.8000000000000003,273,92.58,67,2.3000000000000003,38,17.400000000000002,16.2,4,890,0,83.83,69,285,155,0.21,38
2018,9,9,7,30,2.8000000000000003,371,86.51,140,2.4000000000000004,61,18.5,16.2,18,891,0,77.76,160,477,154,0.21,59
2018,9,9,8,0,2.9000000000000004,531,80.25,249,2.4000000000000004,82,19.5,16.0,11,891,0,71.68,264,602,153,0.21,75
2018,9,9,8,30,2.9000000000000004,688,74.07000000000001,369,2.3000000000000003,85,20.8,16.0,0,891,0,65.64,369,688,155,0.21,85
2018,9,9,9,0,2.9000000000000004,686,67.23,454,2.2,108,22.0,15.600000000000001,0,891,0,59.7,472,750,157,0.21,94
2018,9,9,9,30,3.0,794,62.83,567,2.2,100,23.1,15.600000000000001,0,890,0,53.93,567,794,159,0.21,100
2018,9,9,10,0,3.0,828,57.730000000000004,654,2.1,104,24.200000000000003,15.3,0,890,0,48.4,654,828,162,0.21,104
2018,9,9,10,30,3.0,853,55.04,730,2.0,108,25.0,15.3,0,890,0,43.230000000000004,730,853,164,0.21,108
2018,9,9,11,0,3.0,873,51.58,793,1.8,111,25.900000000000002,15.200000000000001,0,890,0,38.58,793,873,166,0.21,111
2018,9,9,11,30,3.0,344,49.15,578,1.7000000000000002,295,26.700000000000003,15.200000000000001,4,889,3,34.67,838,874,167,0.21,119
2018,9,9,12,0,3.0,164,46.59,534,1.6,395,27.400000000000002,15.0,0,889,3,31.8,867,867,168,0.21,130
2018,9,9,12,30,3.1,724,45.2,829,1.5,204,27.900000000000002,14.9,0,888,0,30.27,884,874,168,0.21,129
2018,9,9,13,0,3.1,540,43.26,731,1.4000000000000001,265,28.400000000000002,14.700000000000001,0,888,0,30.28,884,877,168,0.21,127
2018,9,9,13,30,3.1,99,42.27,484,1.4000000000000001,400,28.8,14.700000000000001,0,888,3,31.830000000000002,868,874,165,0.21,125
2018,9,9,14,0,3.1,678,40.660000000000004,761,1.4000000000000001,204,29.1,14.4,7,887,0,34.72,835,867,163,0.21,122
2018,9,9,14,30,3.2,854,40.660000000000004,786,1.5,119,29.1,14.4,0,887,0,38.64,786,854,158,0.21,119
2018,9,9,15,0,3.2,475,40.61,574,1.6,228,29.0,14.3,0,887,0,43.300000000000004,724,837,154,0.21,115
2018,9,9,15,30,3.2,213,41.32,414,1.8,273,28.700000000000003,14.3,0,887,3,48.480000000000004,649,813,150,0.21,110
2018,9,9,16,0,3.2,632,41.96,515,2.0,144,28.400000000000002,14.200000000000001,0,886,0,54.01,562,781,147,0.21,103
2018,9,9,16,30,3.2,714,43.25,459,2.2,100,27.900000000000002,14.3,0,887,0,59.800000000000004,467,737,146,0.21,96
2018,9,9,17,0,3.2,507,45.0,311,2.4000000000000004,103,27.3,14.3,0,887,0,65.74,365,678,145,0.21,86
2018,9,9,17,30,3.2,547,45.0,243,2.4000000000000004,72,27.3,14.3,0,887,0,71.78,260,593,145,0.21,75
2018,9,9,18,0,3.2,472,53.24,158,2.0,59,25.400000000000002,15.200000000000001,0,887,0,77.88,158,472,143,0.21,59
2018,9,9,18,30,3.1,260,56.83,63,2.1,36,24.3,15.200000000000001,21,887,0,83.95,67,288,143,0.21,37
2018,9,9,19,0,3.1,33,61.43,8,2.3000000000000003,8,23.1,15.3,32,887,7,89.76,9,52,143,0.21,9
2018,9,9,19,30,3.1,0,63.38,0,2.7,0,22.6,15.3,0,888,6,96.26,0,0,145,0.21,0
2018,9,9,20,0,3.1,0,65.7,0,3.0,0,22.0,15.3,0,888,6,102.23,0,0,147,0.21,0
2018,9,9,20,30,3.1,0,68.14,0,3.0,0,21.400000000000002,15.3,0,888,6,108.08,0,0,149,0.21,0
2018,9,9,21,0,3.1,0,71.89,0,3.0,0,20.700000000000003,15.4,0,889,6,113.74000000000001,0,0,151,0.21,0
2018,9,9,21,30,3.1,0,74.59,0,2.9000000000000004,0,20.1,15.4,0,889,6,119.16,0,0,152,0.21,0
2018,9,9,22,0,3.0,0,78.07000000000001,0,2.7,0,19.400000000000002,15.5,0,889,6,124.23,0,0,153,0.21,0
2018,9,9,22,30,3.0,0,80.03,0,2.5,0,19.0,15.5,14,889,6,128.86,0,0,153,0.21,0
2018,9,9,23,0,3.0,0,82.26,0,2.4000000000000004,0,18.5,15.4,0,889,8,132.89000000000001,0,0,153,0.21,0
2018,9,9,23,30,3.0,0,84.35000000000001,0,2.3000000000000003,0,18.1,15.4,0,889,6,136.17000000000002,0,0,154,0.21,0
2018,9,10,0,0,3.0,0,86.10000000000001,0,2.2,0,17.7,15.3,0,889,6,138.5,0,0,154,0.21,0
2018,9,10,0,30,3.0,0,87.74,0,2.2,0,17.400000000000002,15.3,0,889,6,139.72,0,0,157,0.21,0
2018,9,10,1,0,3.0,0,89.47,0,2.2,0,17.0,15.3,0,889,6,139.72,0,0,160,0.21,0
2018,9,10,1,30,3.0,0,90.04,0,2.2,0,16.900000000000002,15.3,0,889,7,138.5,0,0,168,0.21,0
2018,9,10,2,0,3.0,0,90.60000000000001,0,2.3000000000000003,0,16.7,15.200000000000001,0,889,7,136.17000000000002,0,0,175,0.21,0
2018,9,10,2,30,2.9000000000000004,0,91.18,0,2.2,0,16.6,15.200000000000001,0,889,7,132.89000000000001,0,0,179,0.21,0
2018,9,10,3,0,2.9000000000000004,0,91.77,0,2.1,0,16.5,15.200000000000001,0,889,7,128.85,0,0,184,0.21,0
2018,9,10,3,30,2.9000000000000004,0,92.94,0,1.8,0,16.3,15.200000000000001,0,889,4,124.22,0,0,184,0.21,0
2018,9,10,4,0,2.9000000000000004,0,94.26,0,1.4000000000000001,0,16.1,15.200000000000001,0,889,4,119.15,0,0,185,0.21,0
2018,9,10,4,30,2.8000000000000003,0,94.87,0,1.3,0,16.0,15.200000000000001,0,889,3,113.74000000000001,0,0,183,0.21,0
2018,9,10,5,0,2.8000000000000003,0,95.56,0,1.1,0,15.9,15.200000000000001,0,889,0,108.08,0,0,182,0.21,0
2018,9,10,5,30,2.8000000000000003,0,96.17,0,1.2000000000000002,0,15.8,15.200000000000001,0,889,0,102.24000000000001,0,0,182,0.21,0
2018,9,10,6,0,2.8000000000000003,0,96.8,0,1.3,0,15.700000000000001,15.200000000000001,0,889,0,96.27,0,0,183,0.21,0
2018,9,10,6,30,2.8000000000000003,61,92.0,9,1.8,9,16.5,15.200000000000001,0,889,0,89.76,9,61,185,0.21,9
2018,9,10,7,0,2.7,237,88.52,57,2.3000000000000003,32,17.2,15.3,21,890,0,83.97,69,325,188,0.21,35
2018,9,10,7,30,2.7,156,80.08,98,2.2,65,18.8,15.3,61,890,3,77.91,162,520,194,0.21,53
2018,9,10,8,0,2.7,178,72.73,167,2.1,111,20.400000000000002,15.3,0,890,3,71.83,266,643,200,0.21,65
2018,9,10,8,30,2.7,305,65.96000000000001,278,1.8,153,22.0,15.3,0,890,3,65.8,373,724,198,0.21,76
2018,9,10,9,0,2.7,694,59.5,456,1.5,108,23.6,15.3,0,890,0,59.870000000000005,475,781,195,0.21,83
2018,9,10,9,30,2.7,702,55.06,540,1.5,128,24.900000000000002,15.3,0,890,0,54.11,572,822,179,0.21,90
2018,9,10,10,0,2.7,621,50.07,596,1.6,185,26.200000000000003,15.0,0,890,7,48.6,659,853,163,0.21,95
2018,9,10,10,30,2.7,788,47.5,710,1.9000000000000001,138,27.1,15.0,0,890,0,43.45,735,876,156,0.21,99
2018,9,10,11,0,2.6,839,43.93,784,2.2,131,27.900000000000002,14.5,4,890,0,38.84,799,895,148,0.21,102
2018,9,10,11,30,2.6,794,42.38,817,2.5,166,28.5,14.5,25,889,0,34.97,848,909,148,0.21,103
2018,9,10,12,0,2.6,887,40.02,872,2.8000000000000003,121,29.0,14.0,0,889,0,32.14,881,919,148,0.21,103
2018,9,10,12,30,2.6,923,39.56,898,2.9000000000000004,104,29.200000000000003,14.0,0,889,0,30.63,898,923,149,0.21,104
2018,9,10,13,0,2.5,925,37.97,899,3.1,103,29.5,13.700000000000001,0,888,0,30.66,899,925,150,0.21,103
2018,9,10,13,30,2.5,922,37.76,882,3.2,102,29.6,13.700000000000001,0,888,0,32.22,882,922,151,0.21,102
2018,9,10,14,0,2.5,914,37.0,849,3.3000000000000003,101,29.6,13.4,0,888,0,35.09,849,914,152,0.21,101
2018,9,10,14,30,2.4000000000000004,904,37.43,801,3.4000000000000004,98,29.400000000000002,13.4,0,888,0,38.99,801,904,152,0.21,98
2018,9,10,15,0,2.4000000000000004,809,37.0,714,3.5,129,29.3,13.100000000000001,0,887,0,43.64,738,887,152,0.21,96
2018,9,10,15,30,2.4000000000000004,716,37.86,615,3.6,143,28.900000000000002,13.100000000000001,14,887,0,48.800000000000004,662,865,152,0.21,92
2018,9,10,16,0,2.3000000000000003,809,38.06,567,3.7,95,28.6,12.9,0,887,0,54.33,575,836,153,0.21,88
2018,9,10,16,30,2.3000000000000003,618,39.410000000000004,430,3.7,122,28.0,12.9,32,887,7,60.1,478,795,153,0.21,82
2018,9,10,17,0,2.2,356,40.89,283,3.7,138,27.400000000000002,12.9,0,887,3,66.03,374,740,153,0.21,73
2018,9,10,17,30,2.2,596,40.89,256,3.7,73,27.400000000000002,12.9,4,887,0,72.07000000000001,267,659,153,0.21,64
2018,9,10,18,0,2.2,517,47.44,158,3.1,52,25.400000000000002,13.4,11,888,0,78.16,161,538,153,0.2,51
2018,9,10,18,30,2.1,342,51.25,67,2.9000000000000004,33,24.1,13.4,0,888,0,84.24,67,342,151,0.2,33
2018,9,10,19,0,2.1,51,55.59,7,2.8000000000000003,7,22.900000000000002,13.5,0,888,0,90.01,7,51,150,0.2,7
2018,9,10,19,30,2.0,0,57.64,0,3.0,0,22.3,13.5,0,888,0,96.55,0,0,150,0.2,0
2018,9,10,20,0,2.0,0,58.42,0,3.2,0,21.8,13.3,0,889,0,102.53,0,0,150,0.2,0
2018,9,10,20,30,2.0,0,60.6,0,3.4000000000000004,0,21.200000000000003,13.3,0,889,0,108.39,0,0,152,0.2,0
2018,9,10,21,0,1.9000000000000001,0,60.59,0,3.5,0,20.700000000000003,12.8,0,889,0,114.06,0,0,154,0.2,0
2018,9,10,21,30,1.9000000000000001,0,62.870000000000005,0,3.5,0,20.1,12.8,0,889,0,119.49000000000001,0,0,158,0.2,0
2018,9,10,22,0,1.9000000000000001,0,63.300000000000004,0,3.5,0,19.5,12.3,0,890,0,124.57000000000001,0,0,161,0.2,0
2018,9,10,22,30,1.9000000000000001,0,65.29,0,3.5,0,19.0,12.3,14,890,0,129.22,0,0,165,0.2,0
2018,9,10,23,0,1.9000000000000001,0,65.47,0,3.4000000000000004,0,18.5,11.9,0,890,0,133.27,0,0,169,0.2,0
2018,9,10,23,30,1.9000000000000001,0,67.12,0,3.3000000000000003,0,18.1,11.9,0,890,0,136.55,0,0,174,0.2,0
2018,9,11,0,0,1.9000000000000001,0,67.47,0,3.3000000000000003,0,17.7,11.600000000000001,0,890,0,138.89000000000001,0,0,179,0.2,0
2018,9,11,0,30,1.9000000000000001,0,69.18,0,3.2,0,17.3,11.600000000000001,0,890,0,140.1,0,0,184,0.2,0
2018,9,11,1,0,1.8,0,69.74,0,3.2,0,17.0,11.4,0,890,0,140.09,0,0,189,0.2,0
2018,9,11,1,30,1.8,0,71.08,0,3.1,0,16.7,11.4,0,890,0,138.84,0,0,192,0.2,0
2018,9,11,2,0,1.8,0,72.28,0,3.0,0,16.400000000000002,11.4,0,890,0,136.48,0,0,196,0.2,0
2018,9,11,2,30,1.8,0,73.67,0,2.9000000000000004,0,16.1,11.4,0,890,0,133.17000000000002,0,0,199,0.2,0
2018,9,11,3,0,1.8,0,75.57000000000001,0,2.9000000000000004,0,15.8,11.5,0,890,0,129.11,0,0,201,0.2,0
2018,9,11,3,30,1.8,0,76.45,0,2.8000000000000003,0,15.600000000000001,11.5,0,889,0,124.46000000000001,0,0,203,0.2,0
2018,9,11,4,0,1.8,0,78.86,0,2.7,0,15.3,11.700000000000001,0,889,0,119.36,0,0,205,0.2,0
2018,9,11,4,30,1.8,0,79.87,0,2.7,0,15.100000000000001,11.700000000000001,0,889,0,113.93,0,0,206,0.2,0
2018,9,11,5,0,1.8,0,82.13,0,2.6,0,14.9,11.9,0,889,0,108.26,0,0,207,0.2,0
2018,9,11,5,30,1.8,0,82.75,0,2.7,0,14.8,11.9,0,890,0,102.4,0,0,209,0.2,0
2018,9,11,6,0,1.8,0,84.81,0,2.7,0,14.700000000000001,12.200000000000001,0,890,0,96.42,0,0,210,0.2,0
2018,9,11,6,30,1.8,67,80.05,8,3.1,8,15.600000000000001,12.200000000000001,0,890,0,89.89,8,67,211,0.2,8
2018,9,11,7,0,1.8,372,77.18,71,3.5,33,16.5,12.5,0,890,0,84.12,71,372,212,0.2,33
2018,9,11,7,30,1.8,571,68.91,167,3.7,49,18.3,12.5,0,890,0,78.05,167,571,212,0.2,49
2018,9,11,8,0,1.8,690,63.03,274,3.9000000000000004,61,20.200000000000003,12.9,0,890,0,71.98,274,690,212,0.2,61
2018,9,11,8,30,1.8,768,56.120000000000005,382,3.9000000000000004,69,22.1,12.9,0,890,0,65.95,382,768,212,0.2,69
2018,9,11,9,0,1.8,823,51.95,487,3.9000000000000004,76,24.0,13.5,0,890,0,60.04,487,823,212,0.2,76
2018,9,11,9,30,1.9000000000000001,861,47.800000000000004,584,3.7,81,25.400000000000002,13.5,0,890,0,54.29,584,861,206,0.2,81
2018,9,11,10,0,1.9000000000000001,891,43.42,672,3.6,85,26.8,13.3,0,890,0,48.800000000000004,672,891,199,0.2,85
2018,9,11,10,30,1.9000000000000001,912,41.2,749,3.7,89,27.700000000000003,13.3,0,890,0,43.68,749,912,194,0.2,89
2018,9,11,11,0,1.9000000000000001,928,36.56,812,3.7,92,28.6,12.3,0,890,0,39.1,812,928,188,0.2,92
2018,9,11,11,30,1.9000000000000001,942,35.08,861,3.8000000000000003,92,29.3,12.3,0,889,0,35.27,861,942,185,0.2,92
2018,9,11,12,0,1.9000000000000001,951,31.51,895,3.9000000000000004,93,30.0,11.3,0,889,0,32.47,895,951,182,0.2,93
2018,9,11,12,30,1.9000000000000001,954,30.8,911,4.0,93,30.400000000000002,11.3,0,889,0,31.0,911,954,181,0.2,93
2018,9,11,13,0,1.9000000000000001,953,28.72,910,4.1000000000000005,94,30.8,10.600000000000001,0,888,0,31.05,910,953,179,0.2,94
2018,9,11,13,30,2.0,949,28.400000000000002,892,4.1000000000000005,93,31.0,10.600000000000001,0,888,0,32.61,892,949,177,0.2,93
2018,9,11,14,0,2.0,941,27.17,858,4.2,92,31.200000000000003,10.100000000000001,0,888,0,35.47,858,941,176,0.2,92
2018,9,11,14,30,2.0,931,27.14,809,4.2,89,31.200000000000003,10.100000000000001,0,887,0,39.36,809,931,174,0.2,89
2018,9,11,15,0,2.0,915,26.59,745,4.3,87,31.200000000000003,9.8,0,887,0,43.980000000000004,745,915,173,0.2,87
2018,9,11,15,30,2.0,894,27.2,668,4.4,83,30.8,9.8,0,887,0,49.13,668,894,171,0.2,83
2018,9,11,16,0,2.0,866,27.29,579,4.4,78,30.5,9.600000000000001,0,887,0,54.64,579,866,169,0.2,78
2018,9,11,16,30,2.0,827,28.41,481,4.5,73,29.8,9.600000000000001,0,887,0,60.4,481,827,167,0.2,73
2018,9,11,17,0,2.0,774,29.43,376,4.6000000000000005,65,29.200000000000003,9.600000000000001,0,887,0,66.33,376,774,165,0.2,65
2018,9,11,17,30,2.0,695,29.43,268,4.6000000000000005,58,29.200000000000003,9.600000000000001,0,887,0,72.37,268,695,165,0.2,58
2018,9,11,18,0,1.9000000000000001,577,35.230000000000004,161,4.0,45,26.700000000000003,10.100000000000001,0,887,0,78.45,161,577,159,0.2,45
2018,9,11,18,30,1.9000000000000001,376,38.480000000000004,66,4.0,30,25.200000000000003,10.100000000000001,0,887,0,84.52,66,376,156,0.2,30
2018,9,11,19,0,1.9000000000000001,59,43.29,6,4.0,6,23.700000000000003,10.5,0,887,0,90.26,6,59,153,0.2,6
2018,9,11,19,30,1.9000000000000001,0,45.480000000000004,0,4.2,0,22.900000000000002,10.5,0,888,0,96.85000000000001,0,0,155,0.2,0
2018,9,11,20,0,1.9000000000000001,0,48.78,0,4.4,0,22.0,10.700000000000001,0,888,0,102.84,0,0,156,0.2,0
2018,9,11,20,30,1.9000000000000001,0,50.59,0,4.5,0,21.400000000000002,10.700000000000001,0,888,0,108.7,0,0,159,0.2,0
2018,9,11,21,0,1.9000000000000001,0,52.77,0,4.6000000000000005,0,20.8,10.8,0,888,0,114.38,0,0,162,0.2,0
2018,9,11,21,30,2.0,0,54.75,0,4.5,0,20.200000000000003,10.8,0,888,0,119.82000000000001,0,0,164,0.2,0
2018,9,11,22,0,2.0,0,57.18,0,4.3,0,19.6,10.9,0,889,0,124.92,0,0,166,0.2,0
2018,9,11,22,30,2.1,0,58.980000000000004,0,4.2,0,19.1,10.9,14,889,0,129.58,0,0,168,0.2,0
2018,9,11,23,0,2.1,0,61.0,0,4.1000000000000005,0,18.6,10.9,0,889,0,133.64000000000001,0,0,170,0.2,0
2018,9,11,23,30,2.2,0,62.15,0,4.0,0,18.3,10.9,0,889,0,136.94,0,0,173,0.2,0
2018,9,12,0,0,2.3000000000000003,0,63.95,0,3.9000000000000004,0,17.900000000000002,11.0,0,889,0,139.28,0,0,175,0.2,0
2018,9,12,0,30,2.3000000000000003,0,64.75,0,3.8000000000000003,0,17.7,11.0,0,889,0,140.49,0,0,177,0.2,0
2018,9,12,1,0,2.4000000000000004,0,66.56,0,3.7,0,17.400000000000002,11.100000000000001,0,889,0,140.46,0,0,180,0.2,0
2018,9,12,1,30,2.5,0,67.41,0,3.6,0,17.2,11.100000000000001,0,889,0,139.19,0,0,182,0.2,0
2018,9,12,2,0,2.6,0,69.35000000000001,0,3.6,0,17.0,11.3,0,889,0,136.8,0,0,184,0.2,0
2018,9,12,2,30,2.7,0,70.24,0,3.6,0,16.8,11.3,0,889,0,133.46,0,0,185,0.2,0
2018,9,12,3,0,2.7,0,72.19,0,3.6,0,16.7,11.700000000000001,0,889,0,129.36,0,0,186,0.2,0
2018,9,12,3,30,2.7,0,73.11,0,3.6,0,16.5,11.700000000000001,0,889,0,124.68,0,0,186,0.2,0
2018,9,12,4,0,2.8000000000000003,0,75.79,0,3.6,0,16.3,12.0,0,889,0,119.57000000000001,0,0,186,0.2,0
2018,9,12,4,30,2.8000000000000003,0,76.28,0,3.7,0,16.2,12.0,0,889,0,114.12,0,0,186,0.2,0
2018,9,12,5,0,2.8000000000000003,0,79.2,0,3.7,0,16.0,12.4,0,889,0,108.43,0,0,186,0.2,0
2018,9,12,5,30,2.8000000000000003,0,79.7,0,3.7,0,15.9,12.4,0,889,0,102.56,0,0,186,0.2,0
2018,9,12,6,0,2.8000000000000003,0,82.0,0,3.7,0,15.8,12.700000000000001,0,889,0,96.57000000000001,0,0,187,0.2,0
2018,9,12,6,30,2.8000000000000003,50,78.93,7,4.1000000000000005,7,16.400000000000002,12.700000000000001,0,889,0,90.02,7,50,187,0.2,7
2018,9,12,7,0,2.8000000000000003,339,77.02,66,4.4,32,17.1,13.0,0,889,0,84.26,66,339,187,0.2,32
2018,9,12,7,30,2.8000000000000003,536,69.31,159,5.0,49,18.8,13.100000000000001,0,890,0,78.2,159,536,190,0.2,49
2018,9,12,8,0,2.8000000000000003,656,62.7,263,5.5,62,20.5,13.100000000000001,0,890,0,72.13,263,656,193,0.2,62
2018,9,12,8,30,2.8000000000000003,735,56.18,369,5.6000000000000005,71,22.3,13.100000000000001,0,890,0,66.11,369,735,194,0.2,71
2018,9,12,9,0,2.8000000000000003,791,49.95,472,5.7,79,24.0,12.9,0,890,0,60.21,472,791,195,0.2,79
2018,9,12,9,30,2.8000000000000003,831,45.96,568,5.6000000000000005,85,25.400000000000002,12.9,0,890,0,54.480000000000004,568,831,194,0.2,85
2018,9,12,10,0,2.8000000000000003,861,42.24,654,5.5,89,26.8,12.9,0,890,0,49.01,654,861,194,0.2,89
2018,9,12,10,30,2.8000000000000003,884,39.62,730,5.4,93,27.900000000000002,12.9,0,890,0,43.92,730,884,192,0.2,93
2018,9,12,11,0,2.8000000000000003,901,37.31,792,5.300000000000001,95,29.1,13.100000000000001,0,889,0,39.36,792,901,191,0.2,95
2018,9,12,11,30,2.8000000000000003,918,35.64,841,5.2,94,29.900000000000002,13.100000000000001,0,889,0,35.57,841,918,189,0.2,94
2018,9,12,12,0,2.8000000000000003,932,34.06,875,5.2,92,30.8,13.200000000000001,0,889,0,32.81,875,932,188,0.2,92
2018,9,12,12,30,2.8000000000000003,937,32.88,890,5.1000000000000005,90,31.400000000000002,13.100000000000001,0,888,0,31.38,890,937,187,0.2,90
2018,9,12,13,0,2.8000000000000003,938,31.970000000000002,890,5.1000000000000005,90,31.900000000000002,13.100000000000001,0,888,0,31.44,890,938,185,0.2,90
2018,9,12,13,30,2.8000000000000003,935,31.220000000000002,873,5.1000000000000005,89,32.300000000000004,13.100000000000001,0,887,0,33.0,873,935,184,0.2,89
2018,9,12,14,0,2.8000000000000003,930,30.63,840,5.1000000000000005,86,32.6,13.100000000000001,0,887,0,35.85,840,930,183,0.2,86
2018,9,12,14,30,2.7,918,30.63,792,5.1000000000000005,86,32.6,13.100000000000001,0,887,0,39.72,792,918,181,0.2,86
2018,9,12,15,0,2.7,900,30.44,728,5.1000000000000005,84,32.6,13.0,0,886,0,44.33,728,900,179,0.2,84
2018,9,12,15,30,2.7,880,30.96,652,5.2,80,32.300000000000004,13.0,0,886,0,49.46,652,880,177,0.2,80
2018,9,12,16,0,2.7,853,31.57,565,5.2,75,31.900000000000002,13.0,0,886,0,54.96,565,853,176,0.2,75
2018,9,12,16,30,2.6,817,32.84,469,5.2,69,31.200000000000003,13.0,0,886,0,60.71,469,817,174,0.2,69
2018,9,12,17,0,2.6,765,33.99,366,5.300000000000001,63,30.5,12.9,0,886,0,66.63,366,765,172,0.2,63
2018,9,12,17,30,2.6,687,33.99,259,5.300000000000001,54,30.5,12.9,0,886,0,72.66,259,687,172,0.2,54
2018,9,12,18,0,2.5,570,38.81,155,4.800000000000001,44,28.1,12.8,0,887,0,78.74,155,570,166,0.2,44
