Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2000,11,16,4,30,0.464,0,82.82000000000001,0,1.2000000000000002,0,-4,-6,0,880.0,0,125.49000000000001,0,0,9.4,0.17200000000000001,0
2000,11,16,5,0,0.459,0,81.10000000000001,0,1.2000000000000002,0,-4,-6,0,880.0,0,119.37,0,0,5.5,0.17200000000000001,0
2000,11,16,5,30,0.454,0,81.14,0,1.1,0,-4,-6,0,880.0,0,113.28,0,0,5.5,0.17200000000000001,0
2000,11,16,6,0,0.45,0,85.99,0,1.1,0,-5,-6,0,890.0,0,107.23,0,0,4.7,0.17200000000000001,0
2000,11,16,6,30,0.447,0,86.03,0,1.1,0,-5,-6,0,890.0,0,101.27,0,0,4.7,0.17200000000000001,0
2000,11,16,7,0,0.445,0,85.0,0,1.1,0,-5,-7,0,890.0,0,95.43,0,0,6.2,0.17200000000000001,0
2000,11,16,7,30,0.443,0,78.87,0,1.5,0,-4,-7,0,890.0,0,89.73,0,0,6.2,0.17200000000000001,0
2000,11,16,8,0,0.441,456,73.52,77,1.9000000000000001,31,-3,-7,0,890.0,1,84.21000000000001,77,456,7.1000000000000005,0.17200000000000001,31
2000,11,16,8,30,0.44,647,63.46,171,2.0,47,-1,-7,0,890.0,0,78.94,171,647,7.1000000000000005,0.17200000000000001,47
2000,11,16,9,0,0.44,760,57.6,268,2.3000000000000003,58,0,-7,0,890.0,0,73.95,268,760,32.0,0.17200000000000001,58
2000,11,16,9,30,0.443,831,53.59,359,2.4000000000000004,65,1,-7,0,890.0,0,69.31,359,831,32.0,0.17200000000000001,65
2000,11,16,10,0,0.446,880,45.44,441,2.6,71,2,-8,0,890.0,0,65.12,441,880,55.900000000000006,0.17200000000000001,71
2000,11,16,10,30,0.449,914,42.32,512,2.6,75,3,-8,0,890.0,0,61.46,512,914,55.900000000000006,0.17200000000000001,75
2000,11,16,11,0,0.452,938,35.75,570,2.6,78,5,-8,0,890.0,0,58.43,570,938,64.0,0.17200000000000001,78
2000,11,16,11,30,0.455,953,35.74,612,2.4000000000000004,80,5,-8,0,890.0,0,56.15,612,953,64.0,0.17200000000000001,80
2000,11,16,12,0,0.459,966,32.29,638,2.2,80,6,-9,0,890.0,0,54.7,638,966,71.2,0.17200000000000001,80
2000,11,16,12,30,0.463,969,30.13,648,2.0,80,7,-9,0,890.0,0,54.160000000000004,648,969,71.2,0.17200000000000001,80
2000,11,16,13,0,0.46900000000000003,967,27.830000000000002,641,1.8,80,8,-9,0,890.0,0,54.550000000000004,641,967,76.10000000000001,0.17200000000000001,80
2000,11,16,13,30,0.47600000000000003,959,27.82,617,1.6,79,8,-9,0,890.0,0,55.85,617,959,76.10000000000001,0.17200000000000001,79
2000,11,16,14,0,0.484,944,27.8,577,1.5,77,8,-9,0,890.0,0,57.99,577,944,77.5,0.17200000000000001,77
2000,11,16,14,30,0.493,922,27.8,522,1.5,74,8,-9,0,890.0,0,60.9,522,922,77.5,0.17200000000000001,74
2000,11,16,15,0,0.502,888,27.67,453,1.5,70,8,-9,0,890.0,0,64.46000000000001,453,888,80.5,0.17200000000000001,70
2000,11,16,15,30,0.512,842,29.62,372,1.6,65,7,-9,0,890.0,0,68.57000000000001,372,842,80.5,0.17200000000000001,65
2000,11,16,16,0,0.522,770,29.97,282,1.8,58,7,-9,0,890.0,0,73.14,282,770,85.10000000000001,0.17200000000000001,58
2000,11,16,16,30,0.532,666,34.42,186,1.5,49,5,-9,0,890.0,0,78.07000000000001,186,666,85.10000000000001,0.17200000000000001,49
2000,11,16,17,0,0.543,486,48.56,91,1.2000000000000002,35,4,-5,0,890.0,0,83.31,91,486,90.4,0.17200000000000001,35
2000,11,16,17,30,0.552,161,55.96,15,1.5,12,2,-5,0,890.0,0,88.78,15,161,90.4,0.17200000000000001,12
2000,11,16,18,0,0.5630000000000001,0,54.09,0,1.9000000000000001,0,1,-7,0,890.0,0,94.46000000000001,0,0,96.30000000000001,0.17200000000000001,0
2000,11,16,18,30,0.5710000000000001,0,58.160000000000004,0,2.4000000000000004,0,0,-7,0,890.0,0,100.28,0,0,96.30000000000001,0.17200000000000001,0
2000,11,16,19,0,0.58,0,56.57,0,2.9000000000000004,0,0,-7,0,890.0,0,106.23,0,0,100.9,0.17200000000000001,0
2000,11,16,19,30,0.585,0,56.58,0,3.1,0,0,-7,0,890.0,0,112.26,0,0,100.9,0.17200000000000001,0
2000,11,16,20,0,0.59,0,58.0,0,3.4000000000000004,0,0,-7,0,890.0,0,118.35000000000001,0,0,105.10000000000001,0.17200000000000001,0
2000,11,16,20,30,0.593,0,58.0,0,3.3000000000000003,0,0,-7,0,890.0,0,124.47,0,0,105.10000000000001,0.17200000000000001,0
2000,11,16,21,0,0.596,0,64.16,0,3.3000000000000003,0,-1,-6,0,890.0,0,130.6,0,0,110.0,0.17200000000000001,0
2000,11,16,21,30,0.599,0,64.17,0,3.3000000000000003,0,-1,-6,0,890.0,0,136.68,0,0,110.0,0.17200000000000001,0
2000,11,16,22,0,0.603,0,70.23,0,3.3000000000000003,0,-2,-6,0,890.0,0,142.66,0,0,114.5,0.17200000000000001,0
2000,11,16,22,30,0.606,0,70.24,0,3.2,0,-2,-6,0,890.0,0,148.46,0,0,114.5,0.17200000000000001,0
2000,11,16,23,0,0.609,0,76.39,0,3.2,0,-3,-6,0,890.0,0,153.9,0,0,117.4,0.17200000000000001,0
2000,11,16,23,30,0.609,0,76.39,0,3.0,0,-3,-6,0,890.0,0,158.70000000000002,0,0,117.4,0.17200000000000001,0
2000,11,17,0,0,0.609,0,76.54,0,2.9000000000000004,0,-3,-6,0,890.0,0,162.3,0,0,119.9,0.17200000000000001,0
2000,11,17,0,30,0.61,0,76.54,0,2.8000000000000003,0,-3,-6,0,890.0,0,163.84,0,0,119.9,0.17200000000000001,0
2000,11,17,1,0,0.611,0,82.02,0,2.7,0,-4,-6,0,890.0,0,162.78,0,0,123.7,0.17200000000000001,0
2000,11,17,1,30,0.611,0,82.02,0,2.5,0,-4,-6,0,890.0,0,159.5,0,0,123.7,0.17200000000000001,0
2000,11,17,2,0,0.611,0,86.77,0,2.4000000000000004,0,-5,-6,0,890.0,0,154.88,0,0,129.4,0.17200000000000001,0
2000,11,17,2,30,0.609,0,86.77,0,2.2,0,-5,-6,0,890.0,0,149.53,0,0,129.4,0.17200000000000001,0
2000,11,17,3,0,0.608,0,84.78,0,2.0,0,-5,-7,0,890.0,0,143.79,0,0,137.0,0.17200000000000001,0
2000,11,17,3,30,0.605,0,84.77,0,1.9000000000000001,0,-5,-7,0,890.0,0,137.84,0,0,137.0,0.17200000000000001,0
2000,11,17,4,0,0.602,0,89.42,0,1.8,0,-6,-7,0,890.0,0,131.77,0,0,146.8,0.17200000000000001,0
2000,11,17,4,30,0.598,0,89.43,0,1.8,0,-6,-7,0,890.0,0,125.66,0,0,146.8,0.17200000000000001,0
2000,11,17,5,0,0.594,0,88.26,0,1.8,0,-6,-7,0,890.0,0,119.54,0,0,158.0,0.17200000000000001,0
2000,11,17,5,30,0.59,0,88.27,0,1.8,0,-6,-7,0,890.0,0,113.44,0,0,158.0,0.17200000000000001,0
2000,11,17,6,0,0.586,0,87.24,0,1.9000000000000001,0,-6,-7,0,890.0,0,107.4,0,0,168.5,0.17200000000000001,0
2000,11,17,6,30,0.585,0,87.25,0,1.9000000000000001,0,-6,-7,0,890.0,0,101.45,0,0,168.5,0.17200000000000001,0
2000,11,17,7,0,0.585,0,86.37,0,1.9000000000000001,0,-6,-7,0,890.0,0,95.61,0,0,178.5,0.17200000000000001,0
2000,11,17,7,30,0.586,0,80.06,0,2.3000000000000003,0,-5,-7,0,890.0,0,89.91,0,0,178.5,0.17200000000000001,0
2000,11,17,8,0,0.587,422,74.89,72,2.8000000000000003,31,-4,-7,0,890.0,1,84.41,72,422,187.3,0.17200000000000001,31
2000,11,17,8,30,0.586,617,64.55,164,3.2,48,-2,-7,0,890.0,0,79.14,164,617,187.3,0.17200000000000001,48
2000,11,17,9,0,0.586,732,61.02,259,3.6,59,-1,-7,0,890.0,0,74.16,259,732,191.3,0.17200000000000001,59
2000,11,17,9,30,0.584,807,56.730000000000004,349,3.8000000000000003,67,0,-7,0,890.0,0,69.53,349,807,191.3,0.17200000000000001,67
2000,11,17,10,0,0.582,858,55.09,431,4.1000000000000005,73,1,-7,0,890.0,0,65.35,431,858,196.10000000000002,0.17200000000000001,73
2000,11,17,10,30,0.58,894,51.26,501,4.3,77,2,-7,0,890.0,0,61.7,501,894,196.10000000000002,0.17200000000000001,77
2000,11,17,11,0,0.579,919,50.85,558,4.5,81,3,-6,0,890.0,0,58.68,558,919,200.5,0.17200000000000001,81
2000,11,17,11,30,0.577,935,47.37,600,4.6000000000000005,83,4,-6,0,890.0,0,56.4,600,935,200.5,0.17200000000000001,83
2000,11,17,12,0,0.5750000000000001,953,46.230000000000004,628,4.800000000000001,81,5,-5,0,890.0,0,54.95,628,953,205.10000000000002,0.17200000000000001,81
2000,11,17,12,30,0.5750000000000001,956,43.1,638,4.9,81,6,-5,0,890.0,0,54.4,638,956,205.10000000000002,0.17200000000000001,81
2000,11,17,13,0,0.5750000000000001,956,41.81,632,5.0,80,7,-5,0,890.0,0,54.78,632,956,207.5,0.17200000000000001,80
2000,11,17,13,30,0.581,948,41.79,608,4.9,79,7,-5,0,890.0,0,56.07,608,948,207.5,0.17200000000000001,79
2000,11,17,14,0,0.587,934,39.82,569,4.9,77,8,-4,0,890.0,0,58.2,569,934,208.0,0.17200000000000001,77
2000,11,17,14,30,0.598,911,39.81,514,4.9,74,8,-4,0,890.0,0,61.09,514,911,208.0,0.17200000000000001,74
2000,11,17,15,0,0.609,876,40.02,446,4.9,70,8,-4,0,890.0,0,64.64,446,876,207.4,0.17200000000000001,70
2000,11,17,15,30,0.619,830,42.84,366,4.6000000000000005,65,7,-4,0,890.0,0,68.73,366,830,207.4,0.17200000000000001,65
2000,11,17,16,0,0.629,756,43.980000000000004,276,4.3,58,7,-4,0,890.0,0,73.28,276,756,202.3,0.17200000000000001,58
2000,11,17,16,30,0.635,651,50.49,181,3.5,48,5,-4,0,890.0,0,78.2,181,651,202.3,0.17200000000000001,48
2000,11,17,17,0,0.642,472,57.95,88,2.8000000000000003,34,4,-3,0,890.0,0,83.43,88,472,187.4,0.17200000000000001,34
2000,11,17,17,30,0.645,145,62.190000000000005,14,3.0,11,3,-3,0,890.0,0,88.89,14,145,187.4,0.17200000000000001,11
2000,11,17,18,0,0.649,0,64.77,0,3.4000000000000004,0,2,-3,0,890.0,0,94.56,0,0,177.20000000000002,0.17200000000000001,0
2000,11,17,18,30,0.652,0,64.79,0,3.8000000000000003,0,2,-3,0,890.0,0,100.38,0,0,177.20000000000002,0.17200000000000001,0
2000,11,17,19,0,0.656,0,64.55,0,4.3,0,2,-3,0,890.0,0,106.31,0,0,174.0,0.17200000000000001,0
2000,11,17,19,30,0.663,0,69.34,0,4.3,0,1,-3,0,890.0,0,112.34,0,0,174.0,0.17200000000000001,0
2000,11,17,20,0,0.671,0,73.84,0,4.4,0,0,-4,0,890.0,0,118.43,0,0,174.70000000000002,0.17200000000000001,0
2000,11,17,20,30,0.683,0,73.86,0,4.4,0,0,-4,0,890.0,1,124.55,0,0,174.70000000000002,0.17200000000000001,0
2000,11,17,21,0,0.6950000000000001,0,72.43,0,4.4,0,0,-4,0,890.0,7,130.68,0,0,176.20000000000002,0.17200000000000001,0
2000,11,17,21,30,0.71,0,72.45,0,4.0,0,0,-4,0,890.0,0,136.76,0,0,176.20000000000002,0.17200000000000001,0
2000,11,17,22,0,0.726,0,76.08,0,3.7,0,-1,-4,0,890.0,7,142.75,0,0,175.4,0.17200000000000001,0
2000,11,17,22,30,0.745,0,76.10000000000001,0,3.2,0,-1,-4,0,890.0,0,148.56,0,0,175.4,0.17200000000000001,0
2000,11,17,23,0,0.764,0,80.04,0,2.8000000000000003,0,-2,-4,0,890.0,0,154.03,0,0,175.60000000000002,0.17200000000000001,0
2000,11,17,23,30,0.785,0,80.06,0,2.3000000000000003,0,-2,-4,0,890.0,4,158.86,0,0,175.60000000000002,0.17200000000000001,0
2000,11,18,0,0,0.806,0,85.14,0,1.9000000000000001,0,-3,-5,0,890.0,8,162.5,0,0,179.10000000000002,0.17200000000000001,0
2000,11,18,0,30,0.8270000000000001,0,85.16,0,1.6,0,-3,-5,0,890.0,4,164.08,0,0,179.10000000000002,0.17200000000000001,0
2000,11,18,1,0,0.849,0,91.64,0,1.3,0,-4,-5,0,890.0,4,163.02,0,0,186.5,0.17200000000000001,0
2000,11,18,1,30,0.87,0,91.66,0,1.1,0,-4,-5,0,890.0,7,159.73,0,0,186.5,0.17200000000000001,0
2000,11,18,2,0,0.891,0,92.57000000000001,0,0.9,0,-4,-5,0,890.0,4,155.08,0,0,201.4,0.17200000000000001,0
2000,11,18,2,30,0.908,0,85.93,0,0.7000000000000001,0,-3,-5,0,890.0,8,149.72,0,0,201.4,0.17200000000000001,0
2000,11,18,3,0,0.925,0,86.78,0,0.5,0,-3,-4,0,890.0,4,143.96,0,0,247.9,0.17200000000000001,0
2000,11,18,3,30,0.937,0,86.79,0,0.6000000000000001,0,-3,-4,0,890.0,8,138.0,0,0,247.9,0.17200000000000001,0
2000,11,18,4,0,0.9490000000000001,0,87.14,0,0.7000000000000001,0,-3,-4,0,890.0,7,131.94,0,0,345.90000000000003,0.17200000000000001,0
2000,11,18,4,30,0.9550000000000001,0,87.16,0,1.1,0,-3,-4,0,890.0,7,125.82000000000001,0,0,345.90000000000003,0.17200000000000001,0
2000,11,18,5,0,0.961,0,87.07000000000001,0,1.5,0,-3,-4,0,890.0,8,119.7,0,0,6.1000000000000005,0.17200000000000001,0
2000,11,18,5,30,0.961,0,87.09,0,1.8,0,-3,-4,0,890.0,7,113.61,0,0,6.1000000000000005,0.17200000000000001,0
2000,11,18,6,0,0.961,0,86.29,0,2.2,0,-3,-4,0,890.0,8,107.57000000000001,0,0,16.6,0.17200000000000001,0
2000,11,18,6,30,0.9540000000000001,0,86.31,0,2.4000000000000004,0,-3,-4,0,890.0,8,101.62,0,0,16.6,0.17200000000000001,0
2000,11,18,7,0,0.9470000000000001,0,84.69,0,2.6,0,-3,-5,0,890.0,4,95.79,0,0,21.400000000000002,0.17200000000000001,0
2000,11,18,7,30,0.931,0,84.7,0,2.9000000000000004,0,-3,-5,0,890.0,1,90.09,0,0,21.400000000000002,0.17200000000000001,0
2000,11,18,8,0,0.916,0,82.79,12,3.2,12,-3,-5,4,890.0,4,84.60000000000001,57,179,22.400000000000002,0.17200000000000001,40
2000,11,18,8,30,0.896,0,76.89,30,3.4000000000000004,30,-2,-5,4,890.0,4,79.34,140,361,22.400000000000002,0.17200000000000001,73
2000,11,18,9,0,0.876,0,75.37,49,3.7,49,-2,-5,0,890.0,4,74.36,229,496,21.6,0.17200000000000001,95
2000,11,18,9,30,0.855,0,70.03,78,3.7,78,-1,-5,0,890.0,4,69.75,315,587,21.6,0.17200000000000001,112
2000,11,18,10,0,0.835,0,64.92,116,3.8000000000000003,116,0,-5,0,890.0,4,65.57000000000001,396,665,20.1,0.17200000000000001,121
2000,11,18,10,30,0.8170000000000001,91,64.9,253,3.6,210,0,-5,0,890.0,4,61.93,465,711,20.1,0.17200000000000001,130
2000,11,18,11,0,0.799,4,66.08,164,3.4000000000000004,162,0,-5,0,890.0,4,58.910000000000004,525,768,19.200000000000003,0.17200000000000001,128
2000,11,18,11,30,0.787,30,61.46,236,3.0,220,1,-5,0,890.0,4,56.64,567,789,19.200000000000003,0.17200000000000001,133
2000,11,18,12,0,0.775,29,59.07,245,2.6,228,2,-5,0,890.0,4,55.19,599,835,19.6,0.17200000000000001,122
2000,11,18,12,30,0.762,42,59.04,269,2.1,245,2,-5,0,890.0,4,54.64,609,840,19.6,0.17200000000000001,123
2000,11,18,13,0,0.75,165,56.14,369,1.6,274,3,-4,0,890.0,4,55.01,604,847,18.8,0.17200000000000001,118
2000,11,18,13,30,0.734,253,56.13,397,1.2000000000000002,256,3,-4,0,890.0,4,56.28,582,838,18.8,0.17200000000000001,116
2000,11,18,14,0,0.718,836,52.31,546,0.8,108,4,-4,0,890.0,0,58.4,546,836,350.6,0.17200000000000001,108
2000,11,18,14,30,0.6950000000000001,811,52.300000000000004,493,0.9,103,4,-4,0,890.0,0,61.28,493,811,350.6,0.17200000000000001,103
2000,11,18,15,0,0.673,791,51.79,429,1.0,92,4,-5,0,890.0,0,64.81,429,791,278.0,0.17200000000000001,92
2000,11,18,15,30,0.643,740,55.56,351,1.3,85,3,-5,0,890.0,0,68.89,351,740,278.0,0.17200000000000001,85
2000,11,18,16,0,0.613,688,54.46,267,1.7000000000000002,70,3,-5,0,890.0,0,73.42,267,688,259.5,0.17200000000000001,70
2000,11,18,16,30,0.58,579,58.47,174,1.3,57,2,-5,0,890.0,0,78.33,174,579,259.5,0.17200000000000001,57
2000,11,18,17,0,0.547,428,65.12,85,1.0,37,1,-4,0,890.0,0,83.54,85,428,249.20000000000002,0.17200000000000001,37
2000,11,18,17,30,0.514,0,70.0,0,1.0,0,0,-4,0,890.0,0,89.0,0,0,249.20000000000002,0.17200000000000001,0
2000,11,18,18,0,0.482,0,68.58,0,1.1,0,-1,-6,0,890.0,0,94.65,0,0,237.60000000000002,0.17200000000000001,0
2000,11,18,18,30,0.452,0,68.59,0,1.2000000000000002,0,-1,-6,0,890.0,0,100.46000000000001,0,0,237.60000000000002,0.17200000000000001,0
2000,11,18,19,0,0.424,0,72.46000000000001,0,1.4000000000000001,0,-2,-6,0,890.0,1,106.39,0,0,228.20000000000002,0.17200000000000001,0
2000,11,18,19,30,0.40800000000000003,0,72.46000000000001,0,1.5,0,-2,-6,0,890.0,0,112.42,0,0,228.20000000000002,0.17200000000000001,0
2000,11,18,20,0,0.392,0,71.97,0,1.7000000000000002,0,-2,-6,0,890.0,0,118.5,0,0,222.9,0.17200000000000001,0
2000,11,18,20,30,0.396,0,71.96000000000001,0,1.9000000000000001,0,-2,-6,0,890.0,0,124.63000000000001,0,0,222.9,0.17200000000000001,0
2000,11,18,21,0,0.4,0,71.95,0,2.2,0,-2,-6,0,890.0,0,130.75,0,0,223.5,0.17200000000000001,0
2000,11,18,21,30,0.421,0,71.94,0,2.4000000000000004,0,-2,-6,0,890.0,0,136.84,0,0,223.5,0.17200000000000001,0
2000,11,18,22,0,0.443,0,71.87,0,2.6,0,-2,-6,0,890.0,1,142.84,0,0,227.10000000000002,0.17200000000000001,0
2000,11,18,22,30,0.462,0,71.85000000000001,0,2.8000000000000003,0,-2,-6,0,890.0,0,148.66,0,0,227.10000000000002,0.17200000000000001,0
2000,11,18,23,0,0.483,0,76.8,0,3.0,0,-3,-6,0,890.0,0,154.15,0,0,232.5,0.17200000000000001,0
2000,11,18,23,30,0.487,0,76.78,0,3.1,0,-3,-6,0,890.0,0,159.01,0,0,232.5,0.17200000000000001,0
2000,11,19,0,0,0.491,0,75.33,0,3.2,0,-3,-6,0,890.0,0,162.69,0,0,238.9,0.17200000000000001,0
2000,11,19,0,30,0.484,0,75.31,0,3.2,0,-3,-6,0,890.0,0,164.31,0,0,238.9,0.17200000000000001,0
2000,11,19,1,0,0.47800000000000004,0,72.37,0,3.2,0,-3,-7,0,890.0,0,163.26,0,0,245.20000000000002,0.17200000000000001,0
2000,11,19,1,30,0.47300000000000003,0,72.36,0,3.1,0,-3,-7,0,890.0,0,159.95000000000002,0,0,245.20000000000002,0.17200000000000001,0
2000,11,19,2,0,0.46900000000000003,0,73.57000000000001,0,3.1,0,-4,-8,0,890.0,0,155.28,0,0,252.60000000000002,0.17200000000000001,0
2000,11,19,2,30,0.47000000000000003,0,73.57000000000001,0,3.0,0,-4,-8,0,890.0,0,149.9,0,0,252.60000000000002,0.17200000000000001,0
2000,11,19,3,0,0.47200000000000003,0,69.67,0,2.9000000000000004,0,-4,-8,0,890.0,0,144.14000000000001,0,0,264.40000000000003,0.17200000000000001,0
2000,11,19,3,30,0.47300000000000003,0,69.68,0,2.8000000000000003,0,-4,-8,0,890.0,0,138.17000000000002,0,0,264.40000000000003,0.17200000000000001,0
2000,11,19,4,0,0.47400000000000003,0,67.53,0,2.8000000000000003,0,-4,-9,0,890.0,0,132.1,0,0,279.90000000000003,0.17200000000000001,0
2000,11,19,4,30,0.47000000000000003,0,67.54,0,2.8000000000000003,0,-4,-9,0,890.0,0,125.98,0,0,279.90000000000003,0.17200000000000001,0
2000,11,19,5,0,0.467,0,67.11,0,2.9000000000000004,0,-4,-9,0,890.0,0,119.86,0,0,296.1,0.17200000000000001,0
2000,11,19,5,30,0.463,0,67.14,0,2.8000000000000003,0,-4,-9,0,890.0,0,113.77,0,0,296.1,0.17200000000000001,0
2000,11,19,6,0,0.459,0,67.3,0,2.7,0,-4,-9,0,890.0,0,107.74000000000001,0,0,311.70000000000005,0.17200000000000001,0
2000,11,19,6,30,0.453,0,67.33,0,2.5,0,-4,-9,0,890.0,0,101.79,0,0,311.70000000000005,0.17200000000000001,0
2000,11,19,7,0,0.448,0,67.18,0,2.4000000000000004,0,-4,-9,0,890.0,0,95.96000000000001,0,0,328.8,0.17200000000000001,0
2000,11,19,7,30,0.442,0,62.38,0,2.8000000000000003,0,-3,-9,0,890.0,0,90.28,0,0,328.8,0.17200000000000001,0
2000,11,19,8,0,0.437,479,59.4,70,3.3000000000000003,26,-2,-8,0,890.0,0,84.79,70,479,348.20000000000005,0.17200000000000001,26
2000,11,19,8,30,0.432,674,55.22,163,3.3000000000000003,41,-1,-8,0,890.0,0,79.53,163,674,348.20000000000005,0.17200000000000001,41
2000,11,19,9,0,0.428,785,54.29,259,3.3000000000000003,50,0,-8,0,890.0,0,74.57000000000001,259,785,0.9,0.17200000000000001,50
2000,11,19,9,30,0.425,856,47.03,350,3.5,57,2,-8,0,890.0,0,69.96000000000001,350,856,0.9,0.17200000000000001,57
2000,11,19,10,0,0.422,904,43.54,433,3.7,62,4,-7,0,890.0,0,65.79,433,904,32.800000000000004,0.17200000000000001,62
2000,11,19,10,30,0.422,937,40.6,504,3.8000000000000003,66,5,-7,0,890.0,0,62.160000000000004,504,937,32.800000000000004,0.17200000000000001,66
2000,11,19,11,0,0.423,961,37.99,561,3.9000000000000004,68,6,-7,0,890.0,0,59.15,561,961,48.800000000000004,0.17200000000000001,68
2000,11,19,11,30,0.425,975,35.46,603,3.6,70,7,-7,0,890.0,0,56.870000000000005,603,975,48.800000000000004,0.17200000000000001,70
2000,11,19,12,0,0.428,990,33.3,631,3.3000000000000003,68,8,-7,0,890.0,0,55.43,631,990,56.1,0.17200000000000001,68
2000,11,19,12,30,0.43,993,33.29,641,2.9000000000000004,69,8,-7,0,890.0,0,54.870000000000005,641,993,56.1,0.17200000000000001,69
2000,11,19,13,0,0.433,991,31.27,634,2.5,68,9,-7,0,890.0,0,55.230000000000004,634,991,63.0,0.17200000000000001,68
2000,11,19,13,30,0.435,984,31.26,611,2.1,67,9,-7,0,890.0,0,56.5,611,984,63.0,0.17200000000000001,67
2000,11,19,14,0,0.437,971,29.330000000000002,571,1.7000000000000002,65,10,-7,0,890.0,0,58.6,571,971,72.7,0.17200000000000001,65
2000,11,19,14,30,0.437,951,29.330000000000002,517,1.4000000000000001,63,10,-7,0,890.0,0,61.46,517,951,72.7,0.17200000000000001,63
2000,11,19,15,0,0.437,921,29.39,449,1.1,60,10,-7,0,890.0,0,64.97,449,921,94.60000000000001,0.17200000000000001,60
2000,11,19,15,30,0.436,878,31.43,369,0.9,55,9,-7,0,890.0,0,69.04,369,878,94.60000000000001,0.17200000000000001,55
2000,11,19,16,0,0.435,815,37.29,280,0.8,49,9,-4,0,890.0,0,73.56,280,815,129.70000000000002,0.17200000000000001,49
2000,11,19,16,30,0.432,717,42.71,185,0.9,41,7,-4,0,890.0,0,78.45,185,717,129.70000000000002,0.17200000000000001,41
2000,11,19,17,0,0.429,548,51.81,90,1.1,29,5,-4,0,890.0,0,83.65,90,548,147.4,0.17200000000000001,29
2000,11,19,17,30,0.426,0,59.620000000000005,0,1.2000000000000002,0,3,-4,0,890.0,0,89.10000000000001,0,0,147.4,0.17200000000000001,0
2000,11,19,18,0,0.423,0,54.61,0,1.4000000000000001,0,2,-6,0,890.0,0,94.74,0,0,154.3,0.17200000000000001,0
2000,11,19,18,30,0.422,0,58.67,0,1.4000000000000001,0,1,-6,0,890.0,0,100.55,0,0,154.3,0.17200000000000001,0
2000,11,19,19,0,0.421,0,61.78,0,1.5,0,0,-6,0,890.0,0,106.47,0,0,161.4,0.17200000000000001,0
2000,11,19,19,30,0.426,0,61.78,0,1.6,0,0,-6,0,890.0,0,112.49000000000001,0,0,161.4,0.17200000000000001,0
2000,11,19,20,0,0.431,0,60.69,0,1.8,0,0,-6,0,890.0,0,118.57000000000001,0,0,169.60000000000002,0.17200000000000001,0
2000,11,19,20,30,0.44,0,60.69,0,1.9000000000000001,0,0,-6,0,890.0,0,124.69,0,0,169.60000000000002,0.17200000000000001,0
2000,11,19,21,0,0.449,0,59.86,0,2.0,0,0,-6,0,890.0,0,130.82,0,0,178.70000000000002,0.17200000000000001,0
2000,11,19,21,30,0.458,0,59.86,0,2.1,0,0,-6,0,890.0,0,136.91,0,0,178.70000000000002,0.17200000000000001,0
2000,11,19,22,0,0.468,0,58.92,0,2.3000000000000003,0,0,-7,0,890.0,0,142.92000000000002,0,0,187.9,0.17200000000000001,0
2000,11,19,22,30,0.47400000000000003,0,58.92,0,2.4000000000000004,0,0,-7,0,890.0,0,148.75,0,0,187.9,0.17200000000000001,0
2000,11,19,23,0,0.48,0,57.83,0,2.6,0,0,-7,0,890.0,0,154.26,0,0,196.8,0.17200000000000001,0
2000,11,19,23,30,0.483,0,57.83,0,2.7,0,0,-7,0,890.0,0,159.16,0,0,196.8,0.17200000000000001,0
2000,11,20,0,0,0.486,0,61.230000000000004,0,2.8000000000000003,0,-1,-7,0,890.0,0,162.88,0,0,205.8,0.17200000000000001,0
2000,11,20,0,30,0.487,0,61.22,0,2.8000000000000003,0,-1,-7,0,890.0,0,164.54,0,0,205.8,0.17200000000000001,0
2000,11,20,1,0,0.488,0,60.68,0,2.9000000000000004,0,-1,-7,0,890.0,0,163.49,0,0,212.8,0.17200000000000001,0
2000,11,20,1,30,0.489,0,60.68,0,2.8000000000000003,0,-1,-7,0,890.0,0,160.16,0,0,212.8,0.17200000000000001,0
