Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2011,9,25,14,30,2.012,881,20.05,735,0.8,106,31,5,0,880.0,0,44.44,735,881,37.1,0.21,106
2011,9,25,15,0,1.999,858,19.71,668,0.5,103,31,5,0,880.0,0,48.83,668,858,91.10000000000001,0.21,103
2011,9,25,15,30,1.984,830,19.7,588,0.8,97,31,5,0,880.0,0,53.77,588,830,91.10000000000001,0.21,97
2011,9,25,16,0,1.969,794,19.25,498,1.1,90,31,4,0,880.0,0,59.1,498,794,149.4,0.21,90
2011,9,25,16,30,1.96,741,20.37,399,1.4000000000000001,82,30,4,0,880.0,0,64.71000000000001,399,741,149.4,0.21,82
2011,9,25,17,0,1.951,668,20.990000000000002,294,1.8,71,30,5,0,880.0,0,70.54,294,668,150.3,0.21,71
2011,9,25,17,30,1.948,557,24.96,188,1.7000000000000002,58,27,5,0,880.0,0,76.5,188,557,150.3,0.21,58
2011,9,25,18,0,1.945,380,33.61,88,1.7000000000000002,39,25,7,0,880.0,0,82.56,88,380,140.20000000000002,0.21,39
2011,9,25,18,30,1.943,90,35.68,13,2.5,11,24,7,0,880.0,0,88.67,13,90,140.20000000000002,0.21,11
2011,9,25,19,0,1.941,0,33.93,0,3.3000000000000003,0,23,6,0,880.0,0,94.81,0,0,143.20000000000002,0.21,0
2011,9,25,19,30,1.934,0,36.050000000000004,0,3.8000000000000003,0,22,6,0,880.0,0,100.93,0,0,143.20000000000002,0.21,0
2011,9,25,20,0,1.927,0,35.21,0,4.3,0,22,5,0,880.0,0,106.99000000000001,0,0,149.20000000000002,0.21,0
2011,9,25,20,30,1.92,0,37.43,0,4.3,0,21,5,0,880.0,0,112.95,0,0,149.20000000000002,0.21,0
2011,9,25,21,0,1.9140000000000001,0,37.84,0,4.3,0,21,6,0,880.0,0,118.76,0,0,155.8,0.21,0
2011,9,25,21,30,1.9100000000000001,0,40.24,0,4.3,0,20,6,0,880.0,0,124.36,0,0,155.8,0.21,0
2011,9,25,22,0,1.9060000000000001,0,40.52,0,4.3,0,20,6,1,880.0,0,129.66,0,0,161.60000000000002,0.21,0
2011,9,25,22,30,1.8980000000000001,0,43.11,0,4.2,0,19,6,0,880.0,4,134.53,0,0,161.60000000000002,0.21,0
2011,9,25,23,0,1.8900000000000001,0,43.050000000000004,0,4.2,0,19,6,1,880.0,4,138.8,0,0,166.4,0.21,0
2011,9,25,23,30,1.871,0,45.83,0,4.2,0,18,6,0,880.0,4,142.27,0,0,166.4,0.21,0
2011,9,26,0,0,1.852,0,45.39,0,4.3,0,18,6,0,880.0,7,144.70000000000002,0,0,170.0,0.21,0
2011,9,26,0,30,1.817,0,48.34,0,4.3,0,17,6,0,880.0,0,145.84,0,0,170.0,0.21,0
2011,9,26,1,0,1.7830000000000001,0,47.68,0,4.3,0,17,5,0,880.0,0,145.58,0,0,172.20000000000002,0.21,0
2011,9,26,1,30,1.736,0,47.68,0,4.2,0,17,5,0,880.0,0,143.94,0,0,172.20000000000002,0.21,0
2011,9,26,2,0,1.69,0,47.01,0,4.2,0,17,5,0,880.0,1,141.1,0,0,174.10000000000002,0.21,0
2011,9,26,2,30,1.6480000000000001,0,50.09,0,4.1000000000000005,0,16,5,0,880.0,1,137.3,0,0,174.10000000000002,0.21,0
2011,9,26,3,0,1.607,0,49.71,0,4.0,0,16,5,0,880.0,0,132.78,0,0,175.3,0.21,0
2011,9,26,3,30,1.577,0,53.0,0,3.9000000000000004,0,15,5,0,880.0,0,127.74000000000001,0,0,175.3,0.21,0
2011,9,26,4,0,1.547,0,52.77,0,3.9000000000000004,0,15,5,0,880.0,0,122.33,0,0,174.8,0.21,0
2011,9,26,4,30,1.5270000000000001,0,56.28,0,3.8000000000000003,0,14,5,0,880.0,0,116.64,0,0,174.8,0.21,0
2011,9,26,5,0,1.508,0,55.74,0,3.8000000000000003,0,14,5,0,880.0,0,110.77,0,0,172.3,0.21,0
2011,9,26,5,30,1.5,0,59.49,0,3.7,0,13,5,0,880.0,1,104.77,0,0,172.3,0.21,0
2011,9,26,6,0,1.492,0,58.61,0,3.7,0,13,5,0,880.0,4,98.69,0,0,170.70000000000002,0.21,0
2011,9,26,6,30,1.49,0,58.620000000000005,0,3.9000000000000004,0,13,5,0,880.0,4,92.58,0,0,170.70000000000002,0.21,0
2011,9,26,7,0,1.488,0,54.120000000000005,14,4.1000000000000005,14,14,4,4,880.0,4,86.45,37,251,172.10000000000002,0.21,21
2011,9,26,7,30,1.491,0,50.75,48,4.2,48,15,4,0,880.0,8,80.37,127,502,172.10000000000002,0.21,43
2011,9,26,8,0,1.495,0,42.44,63,4.4,63,17,4,0,880.0,8,74.35000000000001,233,645,174.3,0.21,59
2011,9,26,8,30,1.5050000000000001,0,39.85,92,4.5,92,18,4,4,880.0,8,68.45,341,737,174.3,0.21,70
2011,9,26,9,0,1.516,0,34.35,121,4.6000000000000005,121,20,3,4,880.0,8,62.72,444,795,179.10000000000002,0.21,79
2011,9,26,9,30,1.534,232,32.31,371,4.5,245,21,3,4,880.0,8,57.22,542,840,179.10000000000002,0.21,86
2011,9,26,10,0,1.552,233,29.0,430,4.4,287,23,4,0,880.0,8,52.050000000000004,627,865,184.3,0.21,95
2011,9,26,10,30,1.576,345,27.310000000000002,537,4.1000000000000005,302,24,4,0,880.0,4,47.34,703,889,184.3,0.21,100
2011,9,26,11,0,1.601,350,24.41,582,3.9000000000000004,327,26,4,4,880.0,3,43.230000000000004,762,899,190.5,0.21,107
2011,9,26,11,30,1.635,352,23.01,617,3.7,347,27,4,4,880.0,3,39.92,808,910,190.5,0.21,110
2011,9,26,12,0,1.67,347,19.95,638,3.5,363,29,3,4,880.0,2,37.64,836,906,199.70000000000002,0.21,118
2011,9,26,12,30,1.702,909,18.830000000000002,849,3.2,119,30,3,4,880.0,2,36.59,849,909,199.70000000000002,0.21,119
2011,9,26,13,0,1.734,906,16.75,844,2.9000000000000004,119,31,2,4,880.0,3,36.86,844,906,208.10000000000002,0.21,119
2011,9,26,13,30,1.7570000000000001,900,16.75,823,2.5,118,31,2,4,880.0,2,38.43,823,900,208.10000000000002,0.21,118
2011,9,26,14,0,1.78,888,14.88,785,2.3000000000000003,117,32,2,0,880.0,0,41.15,785,888,210.3,0.21,117
2011,9,26,14,30,1.792,872,14.870000000000001,733,2.0,114,32,2,4,880.0,2,44.81,733,872,210.3,0.21,114
2011,9,26,15,0,1.805,849,14.43,665,1.7000000000000002,110,32,1,0,880.0,1,49.19,665,849,203.10000000000002,0.21,110
2011,9,26,15,30,1.81,819,14.43,585,1.4000000000000001,104,32,1,4,880.0,3,54.11,585,819,203.10000000000002,0.21,104
2011,9,26,16,0,1.816,212,14.39,335,1.2000000000000002,227,32,1,0,880.0,4,59.43,493,777,173.9,0.21,98
2011,9,26,16,30,1.824,571,15.23,355,1.1,114,31,1,0,880.0,3,65.03,393,721,173.9,0.21,89
2011,9,26,17,0,1.832,40,20.45,140,1.1,126,30,4,0,880.0,4,70.84,288,641,134.70000000000002,0.21,77
2011,9,26,17,30,1.842,145,24.330000000000002,120,1.3,86,27,4,0,880.0,3,76.8,182,525,134.70000000000002,0.21,62
2011,9,26,18,0,1.853,77,32.1,54,1.5,45,25,7,4,880.0,4,82.86,83,342,125.30000000000001,0.21,40
2011,9,26,18,30,1.865,0,34.08,7,1.7000000000000002,7,23,7,4,880.0,3,88.97,10,61,125.30000000000001,0.21,9
2011,9,26,19,0,1.8780000000000001,0,32.4,0,2.0,0,22,5,0,880.0,4,95.10000000000001,0,0,134.1,0.21,0
2011,9,26,19,30,1.889,0,34.43,0,2.2,0,21,5,0,880.0,4,101.22,0,0,134.1,0.21,0
2011,9,26,20,0,1.901,0,35.59,0,2.5,0,21,5,0,880.0,4,107.29,0,0,144.0,0.21,0
2011,9,26,20,30,1.92,0,37.86,0,2.4000000000000004,0,20,5,0,880.0,7,113.26,0,0,144.0,0.21,0
2011,9,26,21,0,1.94,0,38.24,0,2.4000000000000004,0,20,5,0,880.0,7,119.08,0,0,152.1,0.21,0
2011,9,26,21,30,1.966,0,40.69,0,2.1,0,19,5,0,880.0,4,124.69,0,0,152.1,0.21,0
2011,9,26,22,0,1.993,0,41.65,0,1.9000000000000001,0,19,5,1,880.0,4,130.0,0,0,159.8,0.21,0
2011,9,26,22,30,2.017,0,44.34,0,1.8,0,18,5,0,880.0,4,134.89000000000001,0,0,159.8,0.21,0
2011,9,26,23,0,2.043,0,45.27,0,1.7000000000000002,0,18,5,1,880.0,4,139.18,0,0,168.4,0.21,0
2011,9,26,23,30,2.062,0,45.27,0,1.6,0,18,5,0,880.0,4,142.67000000000002,0,0,168.4,0.21,0
2011,9,27,0,0,2.081,0,46.02,0,1.5,0,18,6,0,880.0,4,145.1,0,0,179.3,0.21,0
2011,9,27,0,30,2.093,0,49.02,0,1.4000000000000001,0,17,6,0,890.0,1,146.24,0,0,179.3,0.21,0
2011,9,27,1,0,2.106,0,49.620000000000005,0,1.4000000000000001,0,17,6,0,890.0,1,145.95000000000002,0,0,192.60000000000002,0.21,0
2011,9,27,1,30,2.113,0,49.63,0,1.3,0,17,6,0,890.0,1,144.28,0,0,192.60000000000002,0.21,0
2011,9,27,2,0,2.121,0,50.19,0,1.3,0,17,6,0,890.0,1,141.41,0,0,205.70000000000002,0.21,0
2011,9,27,2,30,2.117,0,50.19,0,1.2000000000000002,0,17,6,0,890.0,1,137.57,0,0,205.70000000000002,0.21,0
2011,9,27,3,0,2.113,0,50.82,0,1.1,0,17,6,0,890.0,0,133.03,0,0,213.5,0.21,0
2011,9,27,3,30,2.097,0,50.83,0,0.9,0,17,6,0,890.0,0,127.96000000000001,0,0,213.5,0.21,0
2011,9,27,4,0,2.081,0,50.97,0,0.8,0,17,6,0,890.0,0,122.52,0,0,212.70000000000002,0.21,0
2011,9,27,4,30,2.062,0,50.980000000000004,0,0.7000000000000001,0,17,6,0,890.0,0,116.82000000000001,0,0,212.70000000000002,0.21,0
2011,9,27,5,0,2.045,0,50.7,0,0.7000000000000001,0,17,6,0,890.0,0,110.94,0,0,197.10000000000002,0.21,0
2011,9,27,5,30,2.027,0,50.71,0,0.6000000000000001,0,17,6,0,890.0,1,104.93,0,0,197.10000000000002,0.21,0
2011,9,27,6,0,2.009,0,50.58,0,0.5,0,17,6,0,890.0,1,98.85000000000001,0,0,157.10000000000002,0.21,0
2011,9,27,6,30,1.996,0,50.59,0,0.5,0,17,6,0,890.0,1,92.73,0,0,157.10000000000002,0.21,0
2011,9,27,7,0,1.982,205,53.17,33,0.6000000000000001,21,17,7,0,890.0,0,86.61,33,205,130.4,0.21,21
2011,9,27,7,30,1.978,450,49.95,120,0.9,46,18,7,0,890.0,0,80.53,120,450,130.4,0.21,46
2011,9,27,8,0,1.974,598,42.85,223,1.2000000000000002,63,20,6,0,890.0,0,74.52,223,598,119.4,0.21,63
2011,9,27,8,30,1.979,694,37.92,328,1.5,75,22,6,0,890.0,0,68.63,328,694,119.4,0.21,75
2011,9,27,9,0,1.985,757,33.14,431,1.9000000000000001,86,24,6,0,890.0,0,62.910000000000004,431,757,99.4,0.21,86
2011,9,27,9,30,1.995,804,29.44,526,2.3000000000000003,93,26,6,0,890.0,0,57.43,526,804,99.4,0.21,93
2011,9,27,10,0,2.005,835,24.89,612,2.7,101,28,6,0,890.0,0,52.29,612,835,82.30000000000001,0.21,101
2011,9,27,10,30,2.017,860,23.490000000000002,686,3.0,106,29,6,0,890.0,0,47.6,686,860,82.30000000000001,0.21,106
2011,9,27,11,0,2.029,874,21.330000000000002,746,3.4000000000000004,112,30,5,0,890.0,0,43.52,746,874,74.10000000000001,0.21,112
2011,9,27,11,30,2.036,886,20.14,792,3.6,115,31,5,0,890.0,0,40.25,792,886,74.10000000000001,0.21,115
2011,9,27,12,0,2.043,873,18.89,817,3.9000000000000004,129,32,5,0,890.0,0,38.0,817,873,73.3,0.21,129
2011,9,27,12,30,2.043,877,18.88,831,4.0,130,32,5,0,890.0,0,36.97,831,877,73.3,0.21,130
2011,9,27,13,0,2.043,871,17.55,826,4.1000000000000005,133,33,5,0,890.0,0,37.26,826,871,74.8,0.21,133
2011,9,27,13,30,2.035,866,17.55,806,4.1000000000000005,131,33,5,0,890.0,0,38.83,806,866,74.8,0.21,131
2011,9,27,14,0,2.028,853,16.97,769,4.1000000000000005,130,33,4,0,890.0,0,41.54,769,853,76.2,0.21,130
2011,9,27,14,30,2.013,837,17.95,717,4.1000000000000005,126,32,4,0,890.0,0,45.18,717,837,76.2,0.21,126
2011,9,27,15,0,1.999,816,17.35,650,4.1000000000000005,120,32,4,0,890.0,0,49.550000000000004,650,816,78.30000000000001,0.21,120
2011,9,27,15,30,1.98,785,18.36,571,4.0,114,31,4,0,890.0,0,54.45,571,785,78.30000000000001,0.21,114
2011,9,27,16,0,1.961,745,17.85,481,4.0,105,31,3,0,890.0,0,59.75,481,745,81.7,0.21,105
2011,9,27,16,30,1.937,688,18.900000000000002,382,3.8000000000000003,95,30,3,0,890.0,0,65.35,382,688,81.7,0.21,95
2011,9,27,17,0,1.913,613,18.69,279,3.6,80,30,3,0,890.0,0,71.15,279,613,86.9,0.21,80
2011,9,27,17,30,1.8820000000000001,495,22.23,174,2.8000000000000003,63,27,3,0,890.0,0,77.10000000000001,174,495,86.9,0.21,63
2011,9,27,18,0,1.852,322,27.650000000000002,77,2.1,39,25,5,0,890.0,0,83.15,77,322,95.80000000000001,0.21,39
2011,9,27,18,30,1.823,0,29.36,0,2.3000000000000003,0,24,5,0,890.0,0,89.26,0,0,95.80000000000001,0.21,0
2011,9,27,19,0,1.794,0,30.55,0,2.5,0,23,4,0,890.0,0,95.4,0,0,109.2,0.21,0
2011,9,27,19,30,1.79,0,32.46,0,2.5,0,22,4,0,890.0,0,101.52,0,0,109.2,0.21,0
2011,9,27,20,0,1.786,0,32.31,0,2.6,0,22,4,0,890.0,4,107.59,0,0,121.9,0.21,0
2011,9,27,20,30,1.823,0,34.35,0,2.2,0,21,4,0,890.0,4,113.56,0,0,121.9,0.21,0
2011,9,27,21,0,1.861,0,37.86,0,1.9000000000000001,0,20,5,0,890.0,4,119.4,0,0,130.0,0.21,0
2011,9,27,21,30,1.9080000000000001,0,40.28,0,1.6,0,19,5,0,890.0,4,125.02,0,0,130.0,0.21,0
2011,9,27,22,0,1.956,0,41.58,0,1.4000000000000001,0,19,5,1,890.0,4,130.34,0,0,131.9,0.21,0
2011,9,27,22,30,1.986,0,41.58,0,1.2000000000000002,0,19,5,0,890.0,4,135.24,0,0,131.9,0.21,0
2011,9,27,23,0,2.016,0,41.9,0,1.2000000000000002,0,19,5,1,890.0,4,139.55,0,0,136.20000000000002,0.21,0
2011,9,27,23,30,2.031,0,41.9,0,1.2000000000000002,0,19,5,0,890.0,3,143.06,0,0,136.20000000000002,0.21,0
2011,9,28,0,0,2.047,0,41.77,0,1.2000000000000002,0,19,5,0,890.0,1,145.49,0,0,149.20000000000002,0.21,0
2011,9,28,0,30,2.053,0,44.46,0,1.2000000000000002,0,18,5,0,890.0,0,146.63,0,0,149.20000000000002,0.21,0
2011,9,28,1,0,2.059,0,44.54,0,1.3,0,18,5,0,890.0,0,146.33,0,0,165.8,0.21,0
2011,9,28,1,30,2.058,0,44.53,0,1.3,0,18,5,0,890.0,0,144.63,0,0,165.8,0.21,0
2011,9,28,2,0,2.057,0,44.85,0,1.4000000000000001,0,18,5,0,890.0,0,141.71,0,0,182.9,0.21,0
2011,9,28,2,30,2.044,0,47.75,0,1.4000000000000001,0,17,5,0,890.0,0,137.85,0,0,182.9,0.21,0
2011,9,28,3,0,2.031,0,48.36,0,1.5,0,17,6,0,890.0,4,133.27,0,0,200.9,0.21,0
2011,9,28,3,30,2.012,0,51.52,0,1.5,0,16,6,0,890.0,3,128.18,0,0,200.9,0.21,0
2011,9,28,4,0,1.994,0,52.64,0,1.6,0,16,6,0,890.0,4,122.72,0,0,219.0,0.21,0
2011,9,28,4,30,1.976,0,52.64,0,1.6,0,16,6,0,890.0,1,117.0,0,0,219.0,0.21,0
2011,9,28,5,0,1.959,0,53.84,0,1.7000000000000002,0,16,6,0,890.0,0,111.11,0,0,233.8,0.21,0
2011,9,28,5,30,1.941,0,57.39,0,1.7000000000000002,0,15,6,0,890.0,0,105.09,0,0,233.8,0.21,0
2011,9,28,6,0,1.923,0,58.78,0,1.7000000000000002,0,15,6,0,890.0,0,99.01,0,0,245.4,0.21,0
2011,9,28,6,30,1.905,0,55.14,0,2.1,0,16,6,0,890.0,0,92.89,0,0,245.4,0.21,0
2011,9,28,7,0,1.887,165,53.09,31,2.5,21,17,7,0,890.0,0,86.77,31,165,252.4,0.21,21
2011,9,28,7,30,1.87,408,49.86,116,2.7,50,18,7,0,890.0,0,80.69,116,408,252.4,0.21,50
2011,9,28,8,0,1.854,572,45.410000000000004,219,2.9000000000000004,68,20,7,0,890.0,0,74.69,219,572,254.10000000000002,0.21,68
2011,9,28,8,30,1.834,672,40.18,324,2.9000000000000004,81,22,7,0,890.0,0,68.81,324,672,254.10000000000002,0.21,81
2011,9,28,9,0,1.815,752,34.63,429,2.9000000000000004,89,24,7,0,890.0,0,63.11,429,752,245.70000000000002,0.21,89
2011,9,28,9,30,1.796,801,30.740000000000002,525,2.8000000000000003,97,26,7,0,890.0,0,57.65,525,801,245.70000000000002,0.21,97
2011,9,28,10,0,1.778,843,25.47,614,2.8000000000000003,100,28,6,0,890.0,0,52.53,614,843,240.70000000000002,0.21,100
2011,9,28,10,30,1.7670000000000001,869,24.03,689,2.8000000000000003,105,29,6,0,890.0,0,47.870000000000005,689,869,240.70000000000002,0.21,105
2011,9,28,11,0,1.7570000000000001,892,20.84,751,2.8000000000000003,107,31,6,0,890.0,0,43.82,751,892,238.9,0.21,107
2011,9,28,11,30,1.7530000000000001,904,19.69,797,2.8000000000000003,109,32,6,0,890.0,0,40.58,797,904,238.9,0.21,109
2011,9,28,12,0,1.75,920,18.240000000000002,828,2.8000000000000003,107,33,5,0,890.0,0,38.36,828,920,240.3,0.21,107
2011,9,28,12,30,1.7530000000000001,923,18.23,842,2.8000000000000003,107,33,5,0,890.0,0,37.36,842,923,240.3,0.21,107
2011,9,28,13,0,1.756,924,16.8,838,2.9000000000000004,106,34,5,0,890.0,0,37.65,838,924,243.70000000000002,0.21,106
2011,9,28,13,30,1.76,919,16.8,817,2.9000000000000004,105,34,5,0,890.0,0,39.230000000000004,817,919,243.70000000000002,0.21,105
2011,9,28,14,0,1.7650000000000001,911,16.27,780,2.9000000000000004,102,34,4,0,880.0,0,41.93,780,911,247.9,0.21,102
2011,9,28,14,30,1.7670000000000001,896,16.27,727,2.8000000000000003,99,34,4,0,880.0,0,45.56,727,896,247.9,0.21,99
2011,9,28,15,0,1.77,882,15.700000000000001,661,2.8000000000000003,92,34,4,0,880.0,0,49.910000000000004,661,882,254.60000000000002,0.21,92
2011,9,28,15,30,1.7710000000000001,854,16.59,580,2.6,88,33,4,0,880.0,0,54.79,580,854,254.60000000000002,0.21,88
2011,9,28,16,0,1.7730000000000001,819,15.97,489,2.5,81,33,3,0,880.0,0,60.08,489,819,263.3,0.21,81
2011,9,28,16,30,1.7750000000000001,766,16.9,389,2.0,73,32,3,0,880.0,0,65.66,389,766,263.3,0.21,73
2011,9,28,17,0,1.778,693,19.48,284,1.5,63,32,5,0,880.0,0,71.46000000000001,284,693,269.2,0.21,63
2011,9,28,17,30,1.78,580,21.82,177,1.2000000000000002,51,30,5,0,880.0,0,77.4,177,580,269.2,0.21,51
2011,9,28,18,0,1.782,396,28.07,78,0.9,33,28,7,0,880.0,0,83.45,78,396,261.2,0.21,33
2011,9,28,18,30,1.7850000000000001,0,29.76,0,0.9,0,27,7,0,880.0,0,89.56,0,0,261.2,0.21,0
2011,9,28,19,0,1.788,0,25.89,0,1.0,0,27,5,0,880.0,0,95.69,0,0,241.3,0.21,0
2011,9,28,19,30,1.793,0,27.46,0,1.1,0,26,5,0,880.0,0,101.81,0,0,241.3,0.21,0
2011,9,28,20,0,1.798,0,28.98,0,1.2000000000000002,0,25,5,0,890.0,0,107.89,0,0,227.20000000000002,0.21,0
2011,9,28,20,30,1.812,0,30.77,0,1.2000000000000002,0,24,5,0,890.0,0,113.87,0,0,227.20000000000002,0.21,0
2011,9,28,21,0,1.827,0,32.94,0,1.4000000000000001,0,23,5,0,890.0,0,119.71000000000001,0,0,222.0,0.21,0
2011,9,28,21,30,1.847,0,35.0,0,1.5,0,22,5,0,890.0,0,125.35000000000001,0,0,222.0,0.21,0
2011,9,28,22,0,1.869,0,34.82,0,1.6,0,22,5,1,890.0,0,130.69,0,0,223.3,0.21,0
2011,9,28,22,30,1.887,0,37.01,0,1.7000000000000002,0,21,5,0,890.0,0,135.6,0,0,223.3,0.21,0
2011,9,28,23,0,1.9060000000000001,0,36.94,0,1.9000000000000001,0,21,5,1,890.0,0,139.93,0,0,228.4,0.21,0
2011,9,28,23,30,1.9160000000000001,0,39.28,0,2.0,0,20,5,0,890.0,0,143.45000000000002,0,0,228.4,0.21,0
2011,9,29,0,0,1.927,0,39.49,0,2.2,0,20,5,0,890.0,0,145.89000000000001,0,0,234.8,0.21,0
2011,9,29,0,30,1.928,0,42.02,0,2.2,0,19,5,0,890.0,0,147.02,0,0,234.8,0.21,0
2011,9,29,1,0,1.93,0,42.36,0,2.3000000000000003,0,19,5,0,890.0,0,146.70000000000002,0,0,243.20000000000002,0.21,0
2011,9,29,1,30,1.925,0,45.09,0,2.3000000000000003,0,18,5,0,890.0,0,144.97,0,0,243.20000000000002,0.21,0
2011,9,29,2,0,1.921,0,45.26,0,2.3000000000000003,0,18,5,0,890.0,0,142.02,0,0,254.3,0.21,0
2011,9,29,2,30,1.905,0,45.26,0,2.2,0,18,5,0,890.0,0,138.12,0,0,254.3,0.21,0
2011,9,29,3,0,1.889,0,44.9,0,2.2,0,18,5,0,890.0,0,133.51,0,0,269.0,0.21,0
2011,9,29,3,30,1.866,0,47.82,0,2.1,0,17,5,0,890.0,0,128.39000000000001,0,0,269.0,0.21,0
2011,9,29,4,0,1.843,0,46.95,0,2.1,0,17,5,0,890.0,0,122.92,0,0,284.6,0.21,0
2011,9,29,4,30,1.823,0,50.03,0,2.0,0,16,5,0,890.0,0,117.18,0,0,284.6,0.21,0
2011,9,29,5,0,1.803,0,49.45,0,2.0,0,16,5,0,890.0,0,111.28,0,0,299.1,0.21,0
2011,9,29,5,30,1.7870000000000001,0,49.46,0,1.8,0,16,5,0,890.0,0,105.25,0,0,299.1,0.21,0
2011,9,29,6,0,1.7730000000000001,0,49.77,0,1.7000000000000002,0,16,5,0,890.0,0,99.16,0,0,314.40000000000003,0.21,0
2011,9,29,6,30,1.7650000000000001,0,49.79,0,1.9000000000000001,0,16,5,0,890.0,0,93.04,0,0,314.40000000000003,0.21,0
2011,9,29,7,0,1.758,240,47.870000000000005,31,2.1,18,17,5,0,890.0,0,86.92,31,240,340.40000000000003,0.21,18
2011,9,29,7,30,1.756,496,44.97,119,2.5,40,18,5,0,890.0,0,80.85000000000001,119,496,340.40000000000003,0.21,40
2011,9,29,8,0,1.7550000000000001,643,40.44,223,3.0,55,20,6,0,890.0,0,74.86,223,643,10.0,0.21,55
2011,9,29,8,30,1.762,736,35.79,329,3.6,65,22,6,0,890.0,0,68.99,329,736,10.0,0.21,65
2011,9,29,9,0,1.77,800,28.98,433,4.2,73,24,5,0,890.0,0,63.300000000000004,433,800,34.300000000000004,0.21,73
2011,9,29,9,30,1.758,845,27.330000000000002,529,5.300000000000001,79,26,5,0,890.0,0,57.86,529,845,34.300000000000004,0.21,79
2011,9,29,10,0,1.747,882,22.240000000000002,617,6.5,83,28,4,0,890.0,0,52.77,617,882,47.400000000000006,0.21,83
2011,9,29,10,30,1.715,906,21.0,692,6.800000000000001,87,29,4,0,890.0,0,48.13,692,906,47.400000000000006,0.21,87
2011,9,29,11,0,1.684,927,18.01,754,7.1000000000000005,89,30,3,0,890.0,0,44.12,754,927,46.900000000000006,0.21,89
2011,9,29,11,30,1.666,939,18.01,801,7.1000000000000005,91,30,3,0,890.0,0,40.910000000000004,801,939,46.900000000000006,0.21,91
2011,9,29,12,0,1.649,928,17.14,827,7.2,103,30,2,0,890.0,0,38.730000000000004,827,928,43.7,0.21,103
2011,9,29,12,30,1.653,931,17.14,840,7.300000000000001,104,30,2,0,890.0,0,37.74,840,931,43.7,0.21,104
2011,9,29,13,0,1.657,925,17.27,835,7.4,106,30,2,0,890.0,0,38.050000000000004,835,925,40.800000000000004,0.21,106
2011,9,29,13,30,1.668,920,17.27,814,7.4,105,30,2,0,890.0,0,39.62,814,920,40.800000000000004,0.21,105
2011,9,29,14,0,1.679,907,17.72,775,7.5,105,30,2,0,890.0,0,42.32,775,907,39.5,0.21,105
2011,9,29,14,30,1.669,892,18.76,723,7.4,102,29,2,0,890.0,0,45.93,723,892,39.5,0.21,102
2011,9,29,15,0,1.6600000000000001,844,18.71,650,7.4,110,29,2,0,890.0,0,50.26,650,844,39.5,0.21,110
2011,9,29,15,30,1.6340000000000001,814,19.82,570,7.2,104,28,2,0,890.0,0,55.14,570,814,39.5,0.21,104
2011,9,29,16,0,1.609,778,20.36,479,7.1000000000000005,95,27,2,0,890.0,0,60.410000000000004,479,778,40.1,0.21,95
2011,9,29,16,30,1.585,721,21.6,379,6.800000000000001,86,26,2,0,890.0,0,65.98,379,721,40.1,0.21,86
2011,9,29,17,0,1.562,645,20.88,275,6.6000000000000005,73,26,1,0,890.0,0,71.77,275,645,41.300000000000004,0.21,73
2011,9,29,17,30,1.549,524,23.53,169,6.0,57,24,1,0,890.0,0,77.7,169,524,41.300000000000004,0.21,57
2011,9,29,18,0,1.536,334,24.7,71,5.4,35,23,1,0,890.0,0,83.75,71,334,42.5,0.20700000000000002,35
2011,9,29,18,30,1.532,0,27.91,0,4.6000000000000005,0,21,1,0,890.0,0,89.85000000000001,0,0,42.5,0.20700000000000002,0
2011,9,29,19,0,1.528,0,30.080000000000002,0,3.9000000000000004,0,20,1,0,890.0,0,95.98,0,0,42.0,0.20700000000000002,0
2011,9,29,19,30,1.5290000000000001,0,32.01,0,3.6,0,19,1,0,890.0,0,102.11,0,0,42.0,0.20700000000000002,0
2011,9,29,20,0,1.53,0,32.3,0,3.3000000000000003,0,19,2,0,890.0,0,108.18,0,0,42.2,0.20700000000000002,0
