Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2003,10,26,7,30,0.5670000000000001,393,64.76,54,3.0,24,1,-4,4,900.0,4,85.61,54,393,324.5,0.179,24
2003,10,26,8,0,0.559,629,60.160000000000004,151,3.1,40,2,-4,0,900.0,0,79.89,151,629,319.1,0.179,40
2003,10,26,8,30,0.545,756,52.21,255,2.8000000000000003,51,4,-4,0,900.0,0,74.37,255,756,319.1,0.179,51
2003,10,26,9,0,0.532,842,44.52,358,2.5,58,6,-5,0,900.0,0,69.11,358,842,311.3,0.179,58
2003,10,26,9,30,0.517,896,38.81,454,2.8000000000000003,64,8,-5,0,900.0,0,64.18,454,896,311.3,0.179,64
2003,10,26,10,0,0.502,937,30.650000000000002,540,3.1,67,10,-6,0,900.0,1,59.68,540,937,297.90000000000003,0.179,67
2003,10,26,10,30,0.49,964,28.66,614,3.2,70,11,-6,0,900.0,0,55.7,614,964,297.90000000000003,0.179,70
2003,10,26,11,0,0.47900000000000004,985,23.080000000000002,673,3.3000000000000003,72,13,-7,0,900.0,0,52.39,673,985,299.5,0.179,72
2003,10,26,11,30,0.47100000000000003,997,23.06,717,3.3000000000000003,74,13,-7,0,900.0,0,49.870000000000005,717,997,299.5,0.179,74
2003,10,26,12,0,0.464,1005,20.46,744,3.3000000000000003,75,14,-8,0,900.0,0,48.28,744,1005,300.90000000000003,0.179,75
2003,10,26,12,30,0.459,1008,19.17,754,3.4000000000000004,75,15,-8,0,900.0,0,47.7,754,1008,300.90000000000003,0.179,75
2003,10,26,13,0,0.455,1008,16.96,747,3.6,74,16,-9,0,890.0,0,48.17,747,1008,300.8,0.179,74
2003,10,26,13,30,0.461,1001,16.95,722,3.7,73,16,-9,0,890.0,0,49.660000000000004,722,1001,300.8,0.179,73
2003,10,26,14,0,0.467,992,15.9,680,3.8000000000000003,70,16,-9,0,890.0,0,52.09,680,992,299.2,0.179,70
2003,10,26,14,30,0.496,973,15.9,622,3.8000000000000003,68,16,-9,0,890.0,0,55.32,622,973,299.2,0.179,68
2003,10,26,15,0,0.525,946,14.93,549,3.9000000000000004,65,16,-10,0,890.0,0,59.230000000000004,549,946,301.6,0.179,65
2003,10,26,15,30,0.5730000000000001,908,14.92,463,3.8000000000000003,61,16,-10,0,890.0,0,63.690000000000005,463,908,301.6,0.179,61
2003,10,26,16,0,0.622,858,14.17,368,3.8000000000000003,55,16,-11,0,890.0,0,68.58,368,858,303.8,0.179,55
2003,10,26,16,30,0.669,782,16.11,266,2.9000000000000004,48,14,-11,0,890.0,0,73.81,266,782,303.8,0.179,48
2003,10,26,17,0,0.716,667,25.11,162,2.0,38,13,-6,0,890.0,0,79.3,162,667,299.6,0.179,38
2003,10,26,17,30,0.74,461,28.63,64,1.7000000000000002,24,11,-6,0,890.0,0,85.01,64,461,299.6,0.179,24
2003,10,26,18,0,0.764,0,35.26,0,1.4000000000000001,0,9,-5,0,890.0,0,90.87,0,0,282.2,0.179,0
2003,10,26,18,30,0.772,0,37.730000000000004,0,1.4000000000000001,0,8,-5,0,890.0,0,96.85000000000001,0,0,282.2,0.179,0
2003,10,26,19,0,0.78,0,35.63,0,1.5,0,8,-6,0,890.0,0,102.92,0,0,276.5,0.179,0
2003,10,26,19,30,0.804,0,35.63,0,1.6,0,8,-6,0,890.0,0,109.03,0,0,276.5,0.179,0
2003,10,26,20,0,0.8300000000000001,0,34.550000000000004,0,1.7000000000000002,0,8,-6,0,890.0,0,115.16,0,0,281.0,0.179,0
2003,10,26,20,30,0.881,0,36.99,0,1.7000000000000002,0,7,-6,0,890.0,0,121.28,0,0,281.0,0.179,0
2003,10,26,21,0,0.932,0,36.42,0,1.8,0,7,-6,0,890.0,0,127.33,0,0,289.6,0.179,0
2003,10,26,21,30,0.995,0,36.410000000000004,0,1.8,0,7,-6,0,890.0,0,133.27,0,0,289.6,0.179,0
2003,10,26,22,0,1.059,0,36.730000000000004,0,1.9000000000000001,0,7,-6,0,890.0,4,139.01,0,0,300.2,0.179,0
2003,10,26,22,30,1.1260000000000001,0,36.72,0,1.9000000000000001,0,7,-6,0,890.0,0,144.43,0,0,300.2,0.179,0
2003,10,26,23,0,1.193,0,38.6,0,1.9000000000000001,0,7,-6,0,890.0,0,149.35,0,0,313.90000000000003,0.179,0
2003,10,26,23,30,1.26,0,38.6,0,1.9000000000000001,0,7,-6,0,890.0,0,153.47,0,0,313.90000000000003,0.179,0
2003,10,27,0,0,1.327,0,42.08,0,1.9000000000000001,0,7,-5,0,890.0,0,156.32,0,0,327.20000000000005,0.179,0
2003,10,27,0,30,1.385,0,45.06,0,1.8,0,6,-5,0,890.0,0,157.44,0,0,327.20000000000005,0.179,0
2003,10,27,1,0,1.443,0,51.01,0,1.8,0,6,-3,0,890.0,0,156.56,0,0,333.20000000000005,0.179,0
2003,10,27,1,30,1.5050000000000001,0,51.02,0,1.8,0,6,-3,0,890.0,0,153.89000000000001,0,0,333.20000000000005,0.179,0
2003,10,27,2,0,1.567,0,58.5,0,1.9000000000000001,0,6,-1,0,890.0,0,149.91,0,0,339.0,0.179,0
2003,10,27,2,30,1.6,0,58.49,0,1.8,0,6,-1,0,890.0,0,145.07,0,0,339.0,0.179,0
2003,10,27,3,0,1.633,0,65.98,0,1.8,0,6,0,0,890.0,0,139.70000000000002,0,0,341.90000000000003,0.179,0
2003,10,27,3,30,1.6480000000000001,0,65.96000000000001,0,1.7000000000000002,0,6,0,0,890.0,0,133.99,0,0,341.90000000000003,0.179,0
2003,10,27,4,0,1.6640000000000001,0,70.8,0,1.6,0,6,1,0,890.0,0,128.07,0,0,337.5,0.179,0
2003,10,27,4,30,1.69,0,75.88,0,1.6,0,5,1,0,890.0,0,122.04,0,0,337.5,0.179,0
2003,10,27,5,0,1.716,0,78.11,0,1.6,0,5,1,0,890.0,0,115.94,0,0,329.70000000000005,0.179,0
2003,10,27,5,30,1.726,0,78.10000000000001,0,1.6,0,5,1,0,890.0,1,109.81,0,0,329.70000000000005,0.179,0
2003,10,27,6,0,1.738,0,78.86,0,1.7000000000000002,0,5,1,0,890.0,4,103.7,0,0,316.0,0.179,0
2003,10,27,6,30,1.75,0,78.86,0,1.9000000000000001,0,5,1,0,890.0,4,97.64,0,0,316.0,0.179,0
2003,10,27,7,0,1.7630000000000001,0,78.4,0,2.2,0,5,1,0,890.0,4,91.66,0,0,304.8,0.179,0
2003,10,27,7,30,1.776,124,68.29,34,2.9000000000000004,25,7,1,4,890.0,4,85.79,50,385,304.8,0.179,21
2003,10,27,8,0,1.79,202,59.67,96,3.7,61,9,1,0,890.0,4,80.08,140,598,294.40000000000003,0.179,37
2003,10,27,8,30,1.817,308,55.79,176,3.5,94,10,1,0,890.0,3,74.58,239,721,294.40000000000003,0.179,47
2003,10,27,9,0,1.845,320,49.480000000000004,248,3.4000000000000004,134,12,1,4,890.0,2,69.33,336,797,286.5,0.179,54
2003,10,27,9,30,1.853,338,43.4,317,3.6,171,14,1,0,890.0,3,64.42,426,849,286.5,0.179,60
2003,10,27,10,0,1.861,342,39.14,377,3.8000000000000003,206,16,2,4,890.0,2,59.94,508,888,281.7,0.179,63
2003,10,27,10,30,1.867,292,36.730000000000004,413,3.8000000000000003,250,17,2,0,890.0,2,55.99,577,914,281.7,0.179,66
2003,10,27,11,0,1.873,299,35.2,453,3.9000000000000004,272,19,3,4,890.0,2,52.69,633,931,280.5,0.179,69
2003,10,27,11,30,1.8820000000000001,943,33.06,674,3.8000000000000003,70,20,3,0,890.0,0,50.19,674,943,280.5,0.179,70
2003,10,27,12,0,1.8920000000000001,941,30.38,699,3.8000000000000003,76,21,2,4,890.0,2,48.61,699,941,286.0,0.179,76
2003,10,27,12,30,1.883,448,30.35,570,3.7,270,21,2,0,890.0,4,48.03,708,944,286.0,0.179,76
2003,10,27,13,0,1.874,448,27.47,564,3.7,267,22,2,0,880.0,4,48.51,700,940,285.2,0.179,77
2003,10,27,13,30,1.841,547,27.44,574,3.7,222,22,2,0,880.0,8,49.99,677,935,285.2,0.179,76
2003,10,27,14,0,1.809,620,24.85,562,3.8000000000000003,184,23,1,0,880.0,8,52.410000000000004,638,925,275.90000000000003,0.179,74
2003,10,27,14,30,1.7730000000000001,232,24.84,393,3.8000000000000003,262,23,1,0,880.0,4,55.63,584,909,275.90000000000003,0.179,71
2003,10,27,15,0,1.737,637,23.97,457,3.8000000000000003,133,23,1,0,880.0,8,59.52,516,885,272.6,0.179,68
2003,10,27,15,30,1.699,445,23.96,351,3.7,155,23,1,0,880.0,8,63.96,436,850,272.6,0.179,63
2003,10,27,16,0,1.661,303,23.25,250,3.6,140,23,0,0,880.0,4,68.84,346,798,269.6,0.179,58
2003,10,27,16,30,1.61,368,26.240000000000002,193,2.6,92,21,0,0,880.0,4,74.05,249,723,269.6,0.179,51
2003,10,27,17,0,1.56,298,34.53,116,1.7000000000000002,62,19,2,4,880.0,4,79.54,150,606,250.60000000000002,0.179,40
2003,10,27,17,30,1.5170000000000001,199,39.13,44,1.7000000000000002,28,17,2,4,880.0,3,85.23,57,395,250.60000000000002,0.179,25
2003,10,27,18,0,1.475,0,42.03,0,1.8,0,15,2,0,880.0,7,91.09,0,0,231.3,0.179,0
2003,10,27,18,30,1.451,0,42.03,0,2.0,0,15,2,0,880.0,7,97.07000000000001,0,0,231.3,0.179,0
2003,10,27,19,0,1.428,0,39.5,0,2.3000000000000003,0,15,1,0,880.0,7,103.13,0,0,228.60000000000002,0.179,0
2003,10,27,19,30,1.4040000000000001,0,42.12,0,2.5,0,14,1,0,880.0,4,109.24000000000001,0,0,228.60000000000002,0.179,0
2003,10,27,20,0,1.3800000000000001,0,40.160000000000004,0,2.8000000000000003,0,14,0,0,880.0,4,115.37,0,0,230.10000000000002,0.179,0
2003,10,27,20,30,1.3760000000000001,0,40.15,0,3.2,0,14,0,0,880.0,1,121.48,0,0,230.10000000000002,0.179,0
2003,10,27,21,0,1.373,0,38.34,0,3.7,0,14,0,0,880.0,0,127.54,0,0,231.0,0.179,0
2003,10,27,21,30,1.4000000000000001,0,40.9,0,3.9000000000000004,0,13,0,0,880.0,1,133.49,0,0,231.0,0.179,0
2003,10,27,22,0,1.427,0,39.9,0,4.1000000000000005,0,13,0,0,880.0,7,139.24,0,0,234.20000000000002,0.179,0
2003,10,27,22,30,1.458,0,42.58,0,4.1000000000000005,0,12,0,0,880.0,7,144.69,0,0,234.20000000000002,0.179,0
2003,10,27,23,0,1.489,0,41.99,0,4.1000000000000005,0,12,0,0,880.0,7,149.63,0,0,238.60000000000002,0.179,0
2003,10,27,23,30,1.514,0,41.97,0,4.0,0,11,0,0,880.0,7,153.77,0,0,238.60000000000002,0.179,0
2003,10,28,0,0,1.54,0,41.89,0,4.0,0,11,0,0,880.0,7,156.65,0,0,245.5,0.179,0
2003,10,28,0,30,1.545,0,44.74,0,3.9000000000000004,0,11,0,0,880.0,7,157.78,0,0,245.5,0.179,0
2003,10,28,1,0,1.55,0,45.21,0,3.8000000000000003,0,11,0,0,880.0,6,156.88,0,0,259.6,0.179,0
2003,10,28,1,30,1.532,0,48.31,0,3.4000000000000004,0,10,0,0,880.0,7,154.18,0,0,259.6,0.179,0
2003,10,28,2,0,1.5150000000000001,0,48.4,0,3.0,0,10,0,0,880.0,7,150.16,0,0,280.90000000000003,0.179,0
2003,10,28,2,30,1.488,0,48.39,0,2.7,0,10,0,0,880.0,0,145.29,0,0,280.90000000000003,0.179,0
2003,10,28,3,0,1.462,0,47.03,0,2.4000000000000004,0,10,0,0,880.0,0,139.9,0,0,305.3,0.179,0
2003,10,28,3,30,1.439,0,47.04,0,2.4000000000000004,0,10,0,0,880.0,0,134.17000000000002,0,0,305.3,0.179,0
2003,10,28,4,0,1.417,0,44.71,0,2.5,0,10,-1,0,880.0,4,128.25,0,0,328.5,0.179,0
2003,10,28,4,30,1.408,0,44.74,0,3.6,0,10,-1,0,880.0,0,122.21000000000001,0,0,328.5,0.179,0
2003,10,28,5,0,1.4000000000000001,0,42.42,0,4.7,0,10,-2,0,880.0,1,116.10000000000001,0,0,349.90000000000003,0.179,0
2003,10,28,5,30,1.427,0,45.410000000000004,0,5.300000000000001,0,9,-2,0,880.0,0,109.98,0,0,349.90000000000003,0.179,0
2003,10,28,6,0,1.455,0,49.46,0,5.9,0,9,-1,0,880.0,0,103.87,0,0,4.9,0.179,0
2003,10,28,6,30,1.508,0,52.980000000000004,0,6.1000000000000005,0,8,-1,0,880.0,0,97.82000000000001,0,0,4.9,0.179,0
2003,10,28,7,0,1.562,0,64.91,0,6.4,0,8,1,0,880.0,4,91.84,0,0,21.8,0.179,0
2003,10,28,7,30,1.601,351,64.97,46,6.6000000000000005,22,8,1,4,880.0,7,85.98,46,351,21.8,0.179,22
2003,10,28,8,0,1.6420000000000001,566,70.79,135,6.800000000000001,40,9,3,0,880.0,1,80.28,135,566,31.8,0.179,40
2003,10,28,8,30,1.6560000000000001,239,66.24,162,6.800000000000001,99,10,3,0,880.0,3,74.79,234,697,31.8,0.179,51
2003,10,28,9,0,1.671,777,62.83,331,6.800000000000001,60,11,4,0,880.0,1,69.56,331,777,36.800000000000004,0.179,60
2003,10,28,9,30,1.669,324,58.82,310,6.6000000000000005,171,12,4,0,890.0,3,64.67,422,832,36.800000000000004,0.179,66
2003,10,28,10,0,1.667,323,51.18,369,6.5,209,13,3,0,890.0,3,60.2,504,874,40.300000000000004,0.179,70
2003,10,28,10,30,1.6500000000000001,326,47.95,422,6.2,241,14,3,0,890.0,3,56.27,574,902,40.300000000000004,0.179,73
2003,10,28,11,0,1.6340000000000001,451,42.07,508,5.9,236,15,2,0,890.0,3,52.99,631,925,44.1,0.179,74
2003,10,28,11,30,1.615,938,39.45,673,5.5,76,16,2,0,880.0,0,50.51,673,938,44.1,0.179,76
2003,10,28,12,0,1.596,538,35.660000000000004,586,5.2,233,17,1,0,880.0,3,48.94,699,948,50.5,0.179,76
2003,10,28,12,30,1.576,558,35.63,594,4.7,223,17,1,4,880.0,2,48.370000000000005,709,952,50.5,0.179,77
2003,10,28,13,0,1.556,621,33.03,617,4.3,208,18,1,0,880.0,7,48.84,702,952,60.6,0.179,75
2003,10,28,13,30,1.54,489,33.01,552,3.8000000000000003,239,18,1,0,880.0,3,50.32,679,946,60.6,0.179,74
2003,10,28,14,0,1.5250000000000001,359,31.03,481,3.4000000000000004,264,19,1,0,880.0,4,52.730000000000004,639,933,72.7,0.179,73
2003,10,28,14,30,1.5050000000000001,916,31.03,584,3.0,71,19,1,0,880.0,0,55.93,584,916,72.7,0.179,71
2003,10,28,15,0,1.486,870,31.07,512,2.6,74,19,1,0,880.0,0,59.81,512,870,87.5,0.179,74
2003,10,28,15,30,1.467,672,33.07,390,2.3000000000000003,98,18,1,0,880.0,7,64.23,431,832,87.5,0.179,69
2003,10,28,16,0,1.448,540,33.01,294,2.1,101,18,1,0,880.0,8,69.09,341,779,107.7,0.179,63
2003,10,28,16,30,1.434,678,35.160000000000004,234,1.6,51,17,1,0,880.0,8,74.3,243,699,107.7,0.179,54
2003,10,28,17,0,1.42,521,42.58,139,1.2000000000000002,46,16,3,4,880.0,7,79.77,144,574,122.80000000000001,0.179,42
2003,10,28,17,30,1.407,320,48.4,51,1.2000000000000002,25,14,3,4,880.0,7,85.45,53,351,122.80000000000001,0.179,25
2003,10,28,18,0,1.3940000000000001,0,53.14,0,1.3,0,12,2,0,880.0,7,91.3,0,0,135.0,0.179,0
2003,10,28,18,30,1.391,0,53.14,0,1.6,0,12,2,0,880.0,7,97.27,0,0,135.0,0.179,0
2003,10,28,19,0,1.3880000000000001,0,50.58,0,2.0,0,12,2,0,880.0,3,103.33,0,0,145.70000000000002,0.179,0
2003,10,28,19,30,1.3960000000000001,0,54.02,0,2.5,0,11,2,0,880.0,0,109.44,0,0,145.70000000000002,0.179,0
2003,10,28,20,0,1.4040000000000001,0,52.94,0,3.1,0,11,1,0,880.0,0,115.57000000000001,0,0,155.4,0.179,0
2003,10,28,20,30,1.422,0,52.93,0,3.5,0,11,1,0,880.0,0,121.68,0,0,155.4,0.179,0
2003,10,28,21,0,1.44,0,52.77,0,4.0,0,11,1,0,880.0,0,127.75,0,0,165.5,0.179,0
2003,10,28,21,30,1.462,0,52.75,0,4.2,0,11,1,0,880.0,0,133.7,0,0,165.5,0.179,0
2003,10,28,22,0,1.485,0,53.02,0,4.5,0,11,1,0,880.0,0,139.47,0,0,174.20000000000002,0.179,0
2003,10,28,22,30,1.506,0,56.65,0,4.6000000000000005,0,10,1,0,880.0,0,144.93,0,0,174.20000000000002,0.179,0
2003,10,28,23,0,1.528,0,57.29,0,4.7,0,10,1,0,880.0,0,149.9,0,0,181.9,0.179,0
2003,10,28,23,30,1.541,0,57.27,0,4.800000000000001,0,10,1,0,880.0,0,154.07,0,0,181.9,0.179,0
2003,10,29,0,0,1.554,0,58.28,0,4.9,0,10,2,0,880.0,0,156.98,0,0,188.70000000000002,0.179,0
2003,10,29,0,30,1.556,0,58.26,0,4.9,0,10,2,0,880.0,0,158.11,0,0,188.70000000000002,0.179,0
2003,10,29,1,0,1.558,0,59.77,0,5.0,0,10,2,0,880.0,0,157.20000000000002,0,0,194.0,0.179,0
2003,10,29,1,30,1.553,0,63.89,0,5.1000000000000005,0,9,2,0,880.0,0,154.46,0,0,194.0,0.179,0
2003,10,29,2,0,1.548,0,66.66,0,5.300000000000001,0,9,3,0,880.0,0,150.41,0,0,200.5,0.179,0
2003,10,29,2,30,1.5310000000000001,0,71.29,0,5.1000000000000005,0,8,3,0,880.0,0,145.52,0,0,200.5,0.179,0
2003,10,29,3,0,1.514,0,74.01,0,5.0,0,8,3,0,880.0,0,140.1,0,0,205.70000000000002,0.179,0
2003,10,29,3,30,1.484,0,73.98,0,5.0,0,8,3,0,880.0,0,134.36,0,0,205.70000000000002,0.179,0
2003,10,29,4,0,1.454,0,75.99,0,5.0,0,8,4,0,880.0,0,128.42000000000002,0,0,211.9,0.179,0
2003,10,29,4,30,1.416,0,75.96000000000001,0,5.0,0,8,4,0,880.0,0,122.38,0,0,211.9,0.179,0
2003,10,29,5,0,1.3800000000000001,0,76.69,0,5.0,0,8,4,0,880.0,0,116.27,0,0,216.8,0.179,0
2003,10,29,5,30,1.338,0,76.66,0,5.0,0,8,4,0,880.0,0,110.15,0,0,216.8,0.179,0
2003,10,29,6,0,1.297,0,76.41,0,5.1000000000000005,0,8,4,0,880.0,0,104.04,0,0,219.4,0.179,0
2003,10,29,6,30,1.2590000000000001,0,76.39,0,5.1000000000000005,0,8,4,0,880.0,0,97.99000000000001,0,0,219.4,0.179,0
2003,10,29,7,0,1.222,0,75.3,0,5.300000000000001,0,8,3,0,880.0,0,92.02,0,0,224.8,0.179,0
2003,10,29,7,30,1.19,337,70.37,44,5.5,22,9,3,0,880.0,0,86.17,44,337,224.8,0.179,22
2003,10,29,8,0,1.159,591,63.89,136,5.7,38,10,3,0,880.0,0,80.48,136,591,231.9,0.179,38
2003,10,29,8,30,1.1360000000000001,724,55.95,236,5.6000000000000005,49,12,3,0,880.0,0,75.0,236,724,231.9,0.179,49
2003,10,29,9,0,1.114,814,47.54,336,5.5,55,14,3,0,880.0,0,69.79,336,814,238.5,0.179,55
2003,10,29,9,30,1.091,869,41.800000000000004,429,5.9,60,16,3,0,880.0,0,64.91,429,869,238.5,0.179,60
2003,10,29,10,0,1.069,912,33.14,513,6.300000000000001,63,19,2,0,880.0,0,60.46,513,912,251.3,0.179,63
2003,10,29,10,30,1.042,939,29.28,584,6.300000000000001,66,21,2,0,880.0,0,56.550000000000004,584,939,251.3,0.179,66
2003,10,29,11,0,1.016,961,26.01,642,6.300000000000001,67,23,2,0,880.0,0,53.29,642,961,260.6,0.179,67
2003,10,29,11,30,0.989,975,23.07,685,6.1000000000000005,69,25,2,0,870.0,0,50.82,685,975,260.6,0.179,69
2003,10,29,12,0,0.963,982,19.98,711,5.9,70,27,2,0,870.0,0,49.26,711,982,261.1,0.179,70
2003,10,29,12,30,0.937,986,18.84,721,5.800000000000001,71,28,2,0,870.0,0,48.7,721,986,261.1,0.179,71
2003,10,29,13,0,0.911,984,16.75,714,5.7,71,29,1,0,870.0,0,49.17,714,984,257.7,0.179,71
2003,10,29,13,30,0.889,979,16.740000000000002,691,5.6000000000000005,70,29,1,0,870.0,0,50.65,691,979,257.7,0.179,70
2003,10,29,14,0,0.868,968,14.99,651,5.5,68,30,0,0,870.0,0,53.04,651,968,254.8,0.179,68
2003,10,29,14,30,0.855,951,14.98,595,5.5,66,30,0,0,870.0,0,56.230000000000004,595,951,254.8,0.179,66
2003,10,29,15,0,0.843,932,14.55,526,5.6000000000000005,61,30,0,0,870.0,0,60.09,526,932,251.5,0.179,61
2003,10,29,15,30,0.842,897,15.4,443,5.2,57,29,0,0,870.0,0,64.5,443,897,251.5,0.179,57
2003,10,29,16,0,0.842,850,16.14,351,4.9,51,29,0,0,870.0,0,69.34,351,850,247.20000000000002,0.179,51
2003,10,29,16,30,0.852,775,18.13,251,4.0,45,27,0,0,870.0,0,74.53,251,775,247.20000000000002,0.179,45
2003,10,29,17,0,0.862,658,23.64,149,3.1,35,25,2,0,870.0,0,80.0,149,658,239.60000000000002,0.179,35
2003,10,29,17,30,0.875,438,26.650000000000002,54,3.1,21,23,2,0,870.0,0,85.67,54,438,239.60000000000002,0.179,21
2003,10,29,18,0,0.889,0,30.09,0,3.2,0,21,2,0,870.0,0,91.51,0,0,236.8,0.179,0
2003,10,29,18,30,0.903,0,32.01,0,3.5,0,20,2,0,870.0,0,97.47,0,0,236.8,0.179,0
2003,10,29,19,0,0.917,0,31.69,0,3.9000000000000004,0,20,2,0,870.0,0,103.52,0,0,238.8,0.179,0
2003,10,29,19,30,0.931,0,33.72,0,4.1000000000000005,0,19,2,0,870.0,0,109.63,0,0,238.8,0.179,0
2003,10,29,20,0,0.9460000000000001,0,33.82,0,4.4,0,19,2,0,870.0,0,115.76,0,0,241.4,0.179,0
2003,10,29,20,30,0.9580000000000001,0,33.82,0,4.4,0,19,2,0,870.0,0,121.88,0,0,241.4,0.179,0
2003,10,29,21,0,0.971,0,34.04,0,4.5,0,19,2,0,870.0,7,127.95,0,0,242.70000000000002,0.179,0
2003,10,29,21,30,0.981,0,36.24,0,4.4,0,18,2,0,870.0,7,133.91,0,0,242.70000000000002,0.179,0
2003,10,29,22,0,0.992,0,36.660000000000004,0,4.3,0,18,2,0,870.0,7,139.69,0,0,240.9,0.179,0
2003,10,29,22,30,1.002,0,36.660000000000004,0,4.5,0,18,2,0,870.0,7,145.18,0,0,240.9,0.179,0
2003,10,29,23,0,1.012,0,36.730000000000004,0,4.800000000000001,0,18,2,0,870.0,7,150.17000000000002,0,0,242.5,0.179,0
2003,10,29,23,30,1.002,0,39.12,0,5.1000000000000005,0,17,2,0,870.0,7,154.37,0,0,242.5,0.179,0
2003,10,30,0,0,0.995,0,38.51,0,5.5,0,17,2,0,870.0,7,157.3,0,0,250.4,0.179,0
2003,10,30,0,30,0.963,0,41.04,0,5.5,0,16,2,0,870.0,7,158.44,0,0,250.4,0.179,0
2003,10,30,1,0,0.932,0,39.06,0,5.6000000000000005,0,16,2,0,870.0,7,157.52,0,0,263.8,0.179,0
2003,10,30,1,30,0.899,0,39.06,0,5.6000000000000005,0,16,2,0,870.0,7,154.75,0,0,263.8,0.179,0
2003,10,30,2,0,0.867,0,35.58,0,5.6000000000000005,0,16,0,0,870.0,7,150.66,0,0,271.40000000000003,0.179,0
2003,10,30,2,30,0.84,0,35.58,0,5.4,0,16,0,0,870.0,1,145.74,0,0,271.40000000000003,0.179,0
2003,10,30,3,0,0.8140000000000001,0,33.45,0,5.2,0,16,0,0,870.0,7,140.3,0,0,268.6,0.179,0
2003,10,30,3,30,0.784,0,35.660000000000004,0,4.7,0,15,0,0,870.0,7,134.54,0,0,268.6,0.179,0
2003,10,30,4,0,0.754,0,35.76,0,4.3,0,15,0,0,870.0,0,128.6,0,0,257.2,0.179,0
2003,10,30,4,30,0.71,0,38.15,0,4.2,0,14,0,0,870.0,4,122.54,0,0,257.2,0.179,0
2003,10,30,5,0,0.666,0,37.64,0,4.2,0,14,0,0,870.0,7,116.44,0,0,253.3,0.179,0
2003,10,30,5,30,0.631,0,40.18,0,4.2,0,13,0,0,880.0,7,110.31,0,0,253.3,0.179,0
2003,10,30,6,0,0.597,0,39.57,0,4.2,0,13,0,0,880.0,7,104.21000000000001,0,0,252.20000000000002,0.179,0
2003,10,30,6,30,0.594,0,39.59,0,4.2,0,13,0,0,880.0,7,98.16,0,0,252.20000000000002,0.179,0
2003,10,30,7,0,0.592,0,39.27,0,4.3,0,13,0,0,880.0,7,92.2,0,0,251.8,0.179,0
2003,10,30,7,30,0.607,0,39.29,21,4.4,21,13,0,4,880.0,7,86.36,40,259,251.8,0.179,23
2003,10,30,8,0,0.623,46,36.800000000000004,66,4.6000000000000005,59,14,0,0,880.0,4,80.68,126,478,251.5,0.179,49
2003,10,30,8,30,0.642,336,34.52,173,4.3,87,15,0,0,880.0,8,75.22,225,628,251.5,0.179,65
2003,10,30,9,0,0.661,408,32.96,256,4.1000000000000005,117,16,0,0,880.0,8,70.01,321,702,256.6,0.179,81
2003,10,30,9,30,0.679,429,29.060000000000002,330,4.4,150,18,0,0,880.0,8,65.15,414,768,256.6,0.179,91
2003,10,30,10,0,0.6990000000000001,488,25.21,410,4.800000000000001,171,20,0,0,880.0,8,60.72,495,807,279.3,0.179,100
2003,10,30,10,30,0.718,536,23.71,475,4.800000000000001,181,21,0,0,880.0,8,56.83,566,840,279.3,0.179,106
2003,10,30,11,0,0.738,609,21.54,542,4.800000000000001,180,22,0,0,880.0,7,53.59,623,863,292.7,0.179,110
2003,10,30,11,30,0.756,522,21.53,551,4.5,223,22,0,0,880.0,3,51.14,665,878,292.7,0.179,113
2003,10,30,12,0,0.775,557,19.56,585,4.3,224,23,-1,0,880.0,8,49.59,681,842,294.2,0.179,134
2003,10,30,12,30,0.787,528,19.55,593,4.1000000000000005,246,23,-1,4,880.0,3,49.03,689,845,294.2,0.179,135
2003,10,30,13,0,0.8,480,17.73,561,3.9000000000000004,249,24,-1,0,880.0,8,49.5,683,851,290.1,0.179,130
2003,10,30,13,30,0.8160000000000001,447,17.72,534,3.7,252,24,-2,0,880.0,7,50.97,658,841,290.1,0.179,128
