Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2016,9,14,17,30,3.279,446,67.52,211,2.5,84,23,16,4,890.0,8,73.43,234,598,161.70000000000002,0.193,63
2016,9,14,18,0,3.25,350,73.29,119,2.4000000000000004,56,22,17,4,890.0,8,79.53,132,466,152.3,0.193,47
2016,9,14,18,30,3.209,178,77.9,39,2.5,26,21,16,4,890.0,8,85.66,43,240,152.3,0.193,25
2016,9,14,19,0,3.169,0,82.84,0,2.6,0,20,16,0,890.0,6,91.78,0,0,147.1,0.193,0
2016,9,14,19,30,3.1310000000000002,0,82.86,0,3.0,0,20,16,0,890.0,6,97.87,0,0,147.1,0.193,0
2016,9,14,20,0,3.094,0,83.38,0,3.5,0,20,17,0,890.0,6,103.88,0,0,147.70000000000002,0.193,0
2016,9,14,20,30,3.09,0,88.7,0,3.5,0,19,17,0,890.0,9,109.77,0,0,147.70000000000002,0.193,0
2016,9,14,21,0,3.087,0,89.31,0,3.6,0,19,17,0,890.0,6,115.49000000000001,0,0,151.5,0.193,0
2016,9,14,21,30,3.1,0,95.05,0,3.6,0,18,17,0,890.0,6,120.96000000000001,0,0,151.5,0.193,0
2016,9,14,22,0,3.114,0,95.73,0,3.7,0,18,17,1,890.0,6,126.11,0,0,156.10000000000002,0.193,0
2016,9,14,22,30,3.13,0,95.71000000000001,0,3.7,0,18,17,0,890.0,0,130.82,0,0,156.10000000000002,0.193,0
2016,9,14,23,0,3.1470000000000002,0,96.76,0,3.8000000000000003,0,18,17,0,890.0,0,134.93,0,0,162.10000000000002,0.193,0
2016,9,14,23,30,3.1670000000000003,0,96.75,0,3.8000000000000003,0,18,17,0,890.0,6,138.27,0,0,162.10000000000002,0.193,0
2016,9,15,0,0,3.188,0,97.87,0,3.8000000000000003,0,18,17,0,890.0,6,140.63,0,0,168.8,0.193,0
2016,9,15,0,30,3.204,0,97.86,0,3.8000000000000003,0,18,17,0,890.0,6,141.83,0,0,168.8,0.193,0
2016,9,15,1,0,3.22,0,98.81,0,3.8000000000000003,0,18,17,0,890.0,6,141.74,0,0,175.4,0.193,0
2016,9,15,1,30,3.225,0,98.79,0,3.9000000000000004,0,18,17,0,890.0,6,140.39000000000001,0,0,175.4,0.193,0
2016,9,15,2,0,3.23,0,99.43,0,4.1000000000000005,0,18,17,0,890.0,6,137.89000000000001,0,0,183.60000000000002,0.193,0
2016,9,15,2,30,3.232,0,99.42,0,4.2,0,18,17,0,890.0,6,134.44,0,0,183.60000000000002,0.193,0
2016,9,15,3,0,3.234,0,99.72,0,4.4,0,18,17,0,890.0,6,130.24,0,0,191.20000000000002,0.193,0
2016,9,15,3,30,3.223,0,99.71000000000001,0,3.9000000000000004,0,18,17,0,890.0,6,125.47,0,0,191.20000000000002,0.193,0
2016,9,15,4,0,3.213,0,99.81,0,3.4000000000000004,0,18,17,0,890.0,6,120.28,0,0,197.70000000000002,0.193,0
2016,9,15,4,30,3.216,0,99.82000000000001,0,3.3000000000000003,0,17,17,0,890.0,6,114.77,0,0,197.70000000000002,0.193,0
2016,9,15,5,0,3.22,0,99.65,0,3.2,0,17,17,0,890.0,8,109.03,0,0,205.10000000000002,0.193,0
2016,9,15,5,30,3.238,0,100.0,0,3.2,0,17,17,0,890.0,6,103.12,0,0,205.10000000000002,0.193,0
2016,9,15,6,0,3.257,0,100.0,0,3.2,0,17,17,0,890.0,6,97.11,0,0,210.0,0.193,0
2016,9,15,6,30,3.23,0,100.0,0,3.2,0,17,17,0,890.0,6,91.02,0,0,210.0,0.193,0
2016,9,15,7,0,3.203,198,100.0,50,3.3000000000000003,32,18,18,4,890.0,8,84.9,50,198,215.4,0.193,32
2016,9,15,7,30,3.137,402,94.16,138,3.4000000000000004,60,19,18,0,890.0,1,78.78,138,402,215.4,0.193,60
2016,9,15,8,0,3.072,564,89.58,243,3.5,75,20,18,0,890.0,1,72.7,243,564,219.20000000000002,0.193,75
2016,9,15,8,30,3.011,78,89.54,194,3.4000000000000004,163,20,18,0,890.0,6,66.7,348,655,219.20000000000002,0.193,88
2016,9,15,9,0,2.951,738,84.88,453,3.4000000000000004,93,21,18,0,890.0,1,60.83,453,738,212.8,0.193,93
2016,9,15,9,30,3.035,348,79.85000000000001,437,3.9000000000000004,238,22,18,0,890.0,8,55.160000000000004,547,782,212.8,0.193,100
2016,9,15,10,0,3.12,23,74.95,256,4.5,241,23,18,0,890.0,4,49.76,630,801,212.8,0.193,112
2016,9,15,10,30,3.227,825,74.99,703,4.800000000000001,117,23,18,0,890.0,1,44.76,703,825,212.8,0.193,117
2016,9,15,11,0,3.334,819,74.38,759,5.2,134,23,18,0,890.0,1,40.32,759,819,228.0,0.193,134
2016,9,15,11,30,3.269,834,74.36,807,5.0,137,23,18,0,890.0,0,36.65,807,834,228.0,0.193,137
2016,9,15,12,0,3.204,426,74.69,709,4.800000000000001,355,23,18,0,890.0,8,34.03,847,878,236.5,0.193,118
2016,9,15,12,30,3.106,289,74.67,659,4.5,416,23,18,0,890.0,8,32.69,863,884,236.5,0.193,119
2016,9,15,13,0,3.008,438,67.59,728,4.3,360,24,17,0,890.0,8,32.81,866,899,243.0,0.193,111
2016,9,15,13,30,2.9210000000000003,896,67.55,850,3.9000000000000004,110,24,17,0,890.0,1,34.38,850,896,243.0,0.193,110
2016,9,15,14,0,2.835,899,62.77,819,3.6,103,24,16,0,890.0,1,37.19,819,899,224.0,0.193,103
2016,9,15,14,30,2.79,887,62.74,770,3.8000000000000003,100,24,16,0,890.0,0,41.0,770,887,224.0,0.193,100
2016,9,15,15,0,2.745,882,56.61,709,4.1000000000000005,91,25,15,0,890.0,0,45.550000000000004,709,882,207.70000000000002,0.193,91
2016,9,15,15,30,2.72,858,56.6,632,4.0,87,25,15,0,890.0,0,50.63,632,858,207.70000000000002,0.193,87
2016,9,15,16,0,2.696,831,56.120000000000005,544,4.0,80,25,15,0,890.0,0,56.09,544,831,205.20000000000002,0.193,80
2016,9,15,16,30,2.682,788,56.120000000000005,447,3.5,74,25,15,0,890.0,0,61.800000000000004,447,788,205.20000000000002,0.193,74
2016,9,15,17,0,2.668,737,57.9,344,3.1,64,25,16,4,890.0,8,67.7,344,737,198.60000000000002,0.193,64
2016,9,15,17,30,2.6630000000000003,651,61.45,237,2.7,55,24,16,4,890.0,8,73.73,237,651,198.60000000000002,0.193,55
2016,9,15,18,0,2.6590000000000003,520,66.77,133,2.3000000000000003,41,23,16,4,890.0,8,79.82000000000001,133,520,190.60000000000002,0.193,41
2016,9,15,18,30,2.652,287,70.93,43,2.5,22,22,16,4,890.0,8,85.95,43,287,190.60000000000002,0.193,22
2016,9,15,19,0,2.645,0,74.25,0,2.7,0,21,16,0,890.0,8,92.08,0,0,184.70000000000002,0.193,0
2016,9,15,19,30,2.634,0,74.26,0,3.1,0,21,16,0,890.0,8,98.17,0,0,184.70000000000002,0.193,0
2016,9,15,20,0,2.624,0,75.57000000000001,0,3.6,0,21,16,0,890.0,8,104.18,0,0,181.3,0.193,0
2016,9,15,20,30,2.6590000000000003,0,80.38,0,3.8000000000000003,0,20,16,0,890.0,8,110.08,0,0,181.3,0.193,0
2016,9,15,21,0,2.694,0,82.66,0,4.1000000000000005,0,20,16,0,890.0,6,115.81,0,0,183.10000000000002,0.193,0
2016,9,15,21,30,2.758,0,87.95,0,3.9000000000000004,0,19,16,0,890.0,8,121.3,0,0,183.10000000000002,0.193,0
2016,9,15,22,0,2.823,0,90.53,0,3.7,0,19,17,1,890.0,8,126.46000000000001,0,0,186.8,0.193,0
2016,9,15,22,30,2.892,0,90.53,0,3.5,0,19,17,0,890.0,6,131.18,0,0,186.8,0.193,0
2016,9,15,23,0,2.961,0,93.04,0,3.4000000000000004,0,19,17,0,890.0,6,135.31,0,0,189.60000000000002,0.193,0
2016,9,15,23,30,3.027,0,93.04,0,3.3000000000000003,0,18,17,0,890.0,6,138.66,0,0,189.60000000000002,0.193,0
2016,9,16,0,0,3.094,0,95.13,0,3.2,0,18,18,0,890.0,8,141.03,0,0,192.20000000000002,0.193,0
2016,9,16,0,30,3.118,0,100.0,0,2.9000000000000004,0,18,18,0,890.0,8,142.22,0,0,192.20000000000002,0.193,0
2016,9,16,1,0,3.142,0,100.0,0,2.7,0,18,18,0,890.0,8,142.12,0,0,193.9,0.193,0
2016,9,16,1,30,3.185,0,100.0,0,2.8000000000000003,0,18,18,0,890.0,8,140.74,0,0,193.9,0.193,0
2016,9,16,2,0,3.229,0,100.0,0,3.0,0,18,18,0,890.0,1,138.21,0,0,200.60000000000002,0.193,0
2016,9,16,2,30,3.298,0,100.0,0,3.2,0,18,18,0,890.0,8,134.73,0,0,200.60000000000002,0.193,0
2016,9,16,3,0,3.367,0,100.0,0,3.4000000000000004,0,18,18,0,890.0,7,130.49,0,0,207.10000000000002,0.193,0
2016,9,16,3,30,3.27,0,100.0,0,3.0,0,18,18,0,890.0,0,125.7,0,0,207.10000000000002,0.193,0
2016,9,16,4,0,3.174,0,100.0,0,2.7,0,18,18,0,890.0,0,120.48,0,0,219.70000000000002,0.193,0
2016,9,16,4,30,3.097,0,100.0,0,2.5,0,17,17,0,890.0,0,114.95,0,0,219.70000000000002,0.193,0
2016,9,16,5,0,3.02,0,100.0,0,2.3000000000000003,0,17,17,0,890.0,0,109.2,0,0,240.9,0.193,0
2016,9,16,5,30,2.958,0,100.0,0,2.4000000000000004,0,17,17,0,890.0,1,103.29,0,0,240.9,0.193,0
2016,9,16,6,0,2.896,0,99.9,0,2.5,0,17,16,0,890.0,0,97.26,0,0,274.40000000000003,0.193,0
2016,9,16,6,30,2.803,0,99.95,0,3.1,0,17,16,0,890.0,0,91.17,0,0,274.40000000000003,0.193,0
2016,9,16,7,0,2.71,220,91.7,50,3.8000000000000003,31,17,15,0,890.0,0,85.05,50,220,301.8,0.193,31
2016,9,16,7,30,2.594,432,91.73,140,4.3,57,17,15,0,890.0,0,78.93,140,432,301.8,0.193,57
2016,9,16,8,0,2.48,593,74.0,246,4.800000000000001,71,18,13,0,890.0,0,72.86,246,593,316.6,0.193,71
2016,9,16,8,30,2.3970000000000002,685,74.02,353,4.9,84,18,13,0,890.0,0,66.87,353,685,316.6,0.193,84
2016,9,16,9,0,2.316,765,60.99,459,5.0,88,19,11,0,890.0,0,61.01,459,765,321.20000000000005,0.193,88
2016,9,16,9,30,2.2720000000000002,811,57.33,556,4.800000000000001,95,20,11,0,890.0,0,55.35,556,811,321.20000000000005,0.193,95
2016,9,16,10,0,2.229,855,51.81,646,4.7,96,21,10,0,890.0,1,49.97,646,855,323.3,0.193,96
2016,9,16,10,30,2.197,534,48.74,630,4.5,252,22,10,0,890.0,8,45.0,722,879,323.3,0.193,101
2016,9,16,11,0,2.166,285,46.0,581,4.3,364,23,10,0,890.0,8,40.59,787,905,326.3,0.193,100
2016,9,16,11,30,2.1470000000000002,917,43.31,835,4.0,102,24,10,0,890.0,0,36.96,835,917,326.3,0.193,102
2016,9,16,12,0,2.129,934,41.03,869,3.7,98,25,10,0,890.0,0,34.37,869,934,327.90000000000003,0.193,98
2016,9,16,12,30,2.125,937,41.01,884,3.4000000000000004,99,25,10,0,890.0,0,33.07,884,937,327.90000000000003,0.193,99
2016,9,16,13,0,2.122,940,38.59,884,3.2,97,26,10,0,890.0,0,33.21,884,940,327.20000000000005,0.193,97
2016,9,16,13,30,2.128,936,38.58,865,2.9000000000000004,96,26,10,0,890.0,0,34.77,865,936,327.20000000000005,0.193,96
2016,9,16,14,0,2.134,929,38.26,830,2.7,94,26,10,0,890.0,0,37.58,830,929,323.90000000000003,0.193,94
2016,9,16,14,30,2.138,917,38.25,780,2.5,91,26,10,0,890.0,0,41.37,780,917,323.90000000000003,0.193,91
2016,9,16,15,0,2.1430000000000002,901,35.61,715,2.3000000000000003,88,26,10,0,890.0,0,45.910000000000004,715,901,322.40000000000003,0.193,88
2016,9,16,15,30,2.153,877,37.76,636,2.0,84,26,10,0,890.0,0,50.97,636,877,322.40000000000003,0.193,84
2016,9,16,16,0,2.164,845,37.17,547,1.8,79,26,10,0,890.0,0,56.410000000000004,547,845,323.5,0.193,79
2016,9,16,16,30,2.184,802,39.44,448,1.5,73,25,10,0,890.0,0,62.120000000000005,448,802,323.5,0.193,73
2016,9,16,17,0,2.205,741,40.09,342,1.3,65,25,10,0,890.0,0,68.01,342,741,328.8,0.193,65
2016,9,16,17,30,2.224,652,42.56,235,0.9,55,24,10,0,890.0,0,74.03,235,652,328.8,0.193,55
2016,9,16,18,0,2.243,511,54.43,129,0.6000000000000001,42,23,13,4,890.0,8,80.12,129,511,353.20000000000005,0.193,42
2016,9,16,18,30,2.259,268,57.84,39,0.6000000000000001,21,22,13,4,890.0,8,86.24,39,268,353.20000000000005,0.193,21
2016,9,16,19,0,2.2760000000000002,0,54.620000000000005,0,0.6000000000000001,0,21,11,0,890.0,1,92.37,0,0,44.6,0.193,0
2016,9,16,19,30,2.298,0,58.1,0,0.7000000000000001,0,20,11,0,890.0,0,98.47,0,0,44.6,0.193,0
2016,9,16,20,0,2.32,0,57.89,0,0.8,0,20,11,0,890.0,0,104.49000000000001,0,0,74.4,0.193,0
2016,9,16,20,30,2.348,0,61.6,0,0.8,0,19,11,0,890.0,8,110.39,0,0,74.4,0.193,0
2016,9,16,21,0,2.3770000000000002,0,62.45,0,0.9,0,19,11,0,890.0,0,116.13,0,0,87.10000000000001,0.193,0
2016,9,16,21,30,2.412,0,66.48,0,0.8,0,18,11,0,890.0,8,121.63,0,0,87.10000000000001,0.193,0
2016,9,16,22,0,2.447,0,68.26,0,0.8,0,18,12,0,890.0,1,126.81,0,0,92.5,0.193,0
2016,9,16,22,30,2.488,0,72.7,0,0.7000000000000001,0,17,12,0,890.0,0,131.55,0,0,92.5,0.193,0
2016,9,16,23,0,2.529,0,75.60000000000001,0,0.7000000000000001,0,17,12,0,890.0,0,135.69,0,0,88.80000000000001,0.193,0
2016,9,16,23,30,2.565,0,75.60000000000001,0,0.7000000000000001,0,17,12,0,890.0,0,139.06,0,0,88.80000000000001,0.193,0
2016,9,17,0,0,2.602,0,79.21000000000001,0,0.7000000000000001,0,17,13,0,890.0,0,141.43,0,0,78.0,0.193,0
2016,9,17,0,30,2.629,0,84.4,0,0.7000000000000001,0,16,13,0,890.0,0,142.61,0,0,78.0,0.193,0
2016,9,17,1,0,2.657,0,88.88,0,0.7000000000000001,0,16,14,0,890.0,0,142.49,0,0,67.9,0.193,0
2016,9,17,1,30,2.6790000000000003,0,88.88,0,0.7000000000000001,0,16,14,0,890.0,0,141.09,0,0,67.9,0.193,0
2016,9,17,2,0,2.702,0,92.94,0,0.7000000000000001,0,16,14,0,890.0,0,138.53,0,0,61.900000000000006,0.193,0
2016,9,17,2,30,2.722,0,92.95,0,0.6000000000000001,0,16,14,0,890.0,1,135.01,0,0,61.900000000000006,0.193,0
2016,9,17,3,0,2.742,0,95.58,0,0.6000000000000001,0,16,15,0,890.0,0,130.75,0,0,59.800000000000004,0.193,0
2016,9,17,3,30,2.758,0,100.0,0,0.5,0,15,15,0,890.0,0,125.92,0,0,59.800000000000004,0.193,0
2016,9,17,4,0,2.774,0,100.0,0,0.5,0,15,15,0,890.0,0,120.68,0,0,57.800000000000004,0.193,0
2016,9,17,4,30,2.783,0,100.0,0,0.4,0,15,15,0,890.0,0,115.14,0,0,57.800000000000004,0.193,0
2016,9,17,5,0,2.7920000000000003,0,100.0,0,0.4,0,15,15,0,890.0,0,109.37,0,0,51.900000000000006,0.193,0
2016,9,17,5,30,2.7880000000000003,0,100.0,0,0.30000000000000004,0,15,15,0,890.0,1,103.45,0,0,51.900000000000006,0.193,0
2016,9,17,6,0,2.786,0,100.0,0,0.30000000000000004,0,15,15,0,890.0,0,97.42,0,0,45.2,0.193,0
2016,9,17,6,30,2.775,0,100.0,0,0.30000000000000004,0,15,15,0,890.0,0,91.32000000000001,0,0,45.2,0.193,0
2016,9,17,7,0,2.7640000000000002,215,96.92,48,0.4,30,16,15,0,890.0,0,85.2,48,215,354.0,0.193,30
2016,9,17,7,30,2.745,428,90.98,137,0.30000000000000004,56,17,15,0,890.0,0,79.09,137,428,354.0,0.193,56
2016,9,17,8,0,2.726,574,87.18,240,0.2,73,18,15,0,890.0,0,73.02,240,574,221.9,0.193,73
2016,9,17,8,30,2.709,73,76.99,188,0.5,160,20,15,0,890.0,3,67.03,346,665,221.9,0.193,86
2016,9,17,9,0,2.692,76,68.24,244,0.8,208,22,15,4,890.0,8,61.19,448,731,211.3,0.193,96
2016,9,17,9,30,2.6710000000000003,193,64.23,368,0.9,259,23,15,4,890.0,7,55.550000000000004,544,778,211.3,0.193,104
2016,9,17,10,0,2.65,191,60.370000000000005,427,1.1,304,24,15,0,890.0,7,50.19,630,810,209.9,0.193,111
2016,9,17,10,30,2.619,0,60.36,116,1.4000000000000001,116,24,15,0,890.0,8,45.25,706,837,209.9,0.193,117
2016,9,17,11,0,2.588,13,57.370000000000005,242,1.7000000000000002,232,25,15,0,890.0,8,40.87,769,858,214.0,0.193,119
2016,9,17,11,30,2.551,872,57.35,817,1.9000000000000001,122,25,15,0,890.0,0,37.28,817,872,214.0,0.193,122
2016,9,17,12,0,2.515,879,53.83,848,2.2,126,26,15,0,890.0,0,34.72,848,879,219.60000000000002,0.193,126
2016,9,17,12,30,2.485,883,53.800000000000004,864,2.4000000000000004,126,26,15,0,890.0,0,33.45,864,883,219.60000000000002,0.193,126
2016,9,17,13,0,2.455,885,49.36,863,2.6,125,27,15,0,890.0,0,33.6,863,885,220.8,0.193,125
2016,9,17,13,30,2.455,881,49.34,845,2.7,124,27,15,0,890.0,0,35.17,845,881,220.8,0.193,124
2016,9,17,14,0,2.456,870,47.43,809,2.9000000000000004,123,27,14,0,890.0,0,37.97,809,870,222.3,0.193,123
2016,9,17,14,30,2.486,141,47.410000000000004,476,3.0,370,27,14,0,890.0,3,41.74,758,855,222.3,0.193,120
2016,9,17,15,0,2.517,237,43.67,495,3.1,331,28,14,0,890.0,3,46.26,692,829,220.8,0.193,119
2016,9,17,15,30,2.57,800,46.28,613,3.2,113,27,14,0,890.0,0,51.31,613,800,220.8,0.193,113
2016,9,17,16,0,2.624,745,46.14,521,3.3000000000000003,112,27,14,0,890.0,0,56.730000000000004,521,745,217.3,0.193,112
2016,9,17,16,30,2.677,693,48.93,423,3.2,102,26,14,0,890.0,0,62.43,423,693,217.3,0.193,102
2016,9,17,17,0,2.73,605,50.230000000000004,318,3.1,94,26,14,0,890.0,0,68.32000000000001,318,605,209.8,0.193,94
2016,9,17,17,30,2.754,503,56.56,214,2.5,78,24,14,0,890.0,0,74.33,214,503,209.8,0.193,78
2016,9,17,18,0,2.779,354,66.23,114,1.9000000000000001,55,23,16,0,890.0,0,80.41,114,354,192.60000000000002,0.193,55
2016,9,17,18,30,2.785,134,70.37,31,2.0,23,22,16,4,890.0,8,86.54,31,134,192.60000000000002,0.193,23
2016,9,17,19,0,2.7920000000000003,0,75.96000000000001,0,2.1,0,21,16,0,890.0,8,92.67,0,0,175.8,0.193,0
2016,9,17,19,30,2.82,0,75.97,0,2.5,0,21,16,0,890.0,8,98.77,0,0,175.8,0.193,0
2016,9,17,20,0,2.848,0,80.65,0,3.0,0,21,17,0,890.0,0,104.79,0,0,170.70000000000002,0.193,0
2016,9,17,20,30,2.883,0,85.77,0,3.1,0,20,17,0,890.0,0,110.71000000000001,0,0,170.70000000000002,0.193,0
2016,9,17,21,0,2.918,0,90.34,0,3.3000000000000003,0,20,18,0,890.0,0,116.45,0,0,171.70000000000002,0.193,0
2016,9,17,21,30,2.943,0,90.34,0,3.3000000000000003,0,20,18,0,890.0,1,121.97,0,0,171.70000000000002,0.193,0
2016,9,17,22,0,2.969,0,93.42,0,3.4000000000000004,0,20,18,0,890.0,3,127.16,0,0,176.70000000000002,0.193,0
2016,9,17,22,30,2.986,0,99.37,0,3.5,0,19,18,0,890.0,1,131.91,0,0,176.70000000000002,0.193,0
2016,9,17,23,0,3.004,0,100.0,0,3.6,0,19,19,0,890.0,0,136.07,0,0,183.9,0.193,0
2016,9,17,23,30,2.988,0,100.0,0,3.8000000000000003,0,19,19,0,890.0,0,139.45000000000002,0,0,183.9,0.193,0
2016,9,18,0,0,2.972,0,100.0,0,4.1000000000000005,0,19,19,0,890.0,0,141.82,0,0,191.60000000000002,0.193,0
2016,9,18,0,30,2.904,0,100.0,0,3.8000000000000003,0,19,19,0,890.0,0,143.0,0,0,191.60000000000002,0.193,0
2016,9,18,1,0,2.837,0,100.0,0,3.6,0,19,19,0,890.0,0,142.87,0,0,199.8,0.193,0
2016,9,18,1,30,2.72,0,100.0,0,3.5,0,19,19,0,890.0,0,141.44,0,0,199.8,0.193,0
2016,9,18,2,0,2.604,0,100.0,0,3.5,0,19,19,0,890.0,0,138.84,0,0,207.4,0.193,0
2016,9,18,2,30,2.48,0,100.0,0,3.5,0,19,19,0,890.0,1,135.29,0,0,207.4,0.193,0
2016,9,18,3,0,2.356,0,99.53,0,3.5,0,19,18,0,890.0,0,131.0,0,0,216.20000000000002,0.193,0
2016,9,18,3,30,2.247,0,100.0,0,3.5,0,18,18,0,890.0,0,126.15,0,0,216.20000000000002,0.193,0
2016,9,18,4,0,2.1390000000000002,0,100.0,0,3.5,0,18,18,0,890.0,0,120.89,0,0,222.20000000000002,0.193,0
2016,9,18,4,30,2.009,0,100.0,0,3.5,0,17,17,0,890.0,0,115.32000000000001,0,0,222.20000000000002,0.193,0
2016,9,18,5,0,1.881,0,100.0,0,3.5,0,17,17,0,890.0,0,109.54,0,0,228.70000000000002,0.193,0
2016,9,18,5,30,1.72,0,100.0,0,3.5,0,17,17,0,890.0,1,103.61,0,0,228.70000000000002,0.193,0
2016,9,18,6,0,1.559,0,100.0,0,3.5,0,17,17,0,890.0,0,97.57000000000001,0,0,236.9,0.193,0
2016,9,18,6,30,1.399,0,100.0,0,3.9000000000000004,0,17,17,0,890.0,0,91.47,0,0,236.9,0.193,0
2016,9,18,7,0,1.24,326,93.57000000000001,52,4.3,26,17,15,0,890.0,0,85.35000000000001,52,326,248.4,0.193,26
2016,9,18,7,30,1.125,555,87.88,150,4.7,46,18,15,0,890.0,0,79.24,150,555,248.4,0.193,46
2016,9,18,8,0,1.01,720,71.18,263,5.2,55,19,13,0,890.0,0,73.18,263,720,259.90000000000003,0.193,55
2016,9,18,8,30,0.9460000000000001,804,66.91,375,5.2,63,20,13,0,890.0,0,67.2,375,804,259.90000000000003,0.193,63
2016,9,18,9,0,0.883,874,45.01,486,5.2,67,22,9,0,890.0,0,61.370000000000005,486,874,268.0,0.193,67
2016,9,18,9,30,0.856,914,42.37,586,5.0,72,23,9,0,890.0,0,55.74,586,914,268.0,0.193,72
2016,9,18,10,0,0.8300000000000001,947,29.8,678,4.9,74,25,6,0,890.0,0,50.410000000000004,678,947,273.6,0.193,74
2016,9,18,10,30,0.8220000000000001,968,26.48,756,4.7,77,27,6,0,890.0,0,45.49,756,968,273.6,0.193,77
2016,9,18,11,0,0.8140000000000001,984,19.76,821,4.5,79,29,3,0,890.0,0,41.15,821,984,279.3,0.193,79
2016,9,18,11,30,0.811,995,18.66,869,4.3,81,30,3,0,890.0,0,37.59,869,995,279.3,0.193,81
2016,9,18,12,0,0.808,1001,16.43,902,4.1000000000000005,82,31,2,0,890.0,0,35.07,902,1001,278.6,0.193,82
2016,9,18,12,30,0.808,1004,16.42,917,3.9000000000000004,83,31,2,0,890.0,0,33.83,917,1004,278.6,0.193,83
2016,9,18,13,0,0.809,1004,15.040000000000001,915,3.8000000000000003,82,32,2,0,890.0,0,34.0,915,1004,271.40000000000003,0.193,82
2016,9,18,13,30,0.8140000000000001,1000,15.040000000000001,896,3.7,82,32,2,0,890.0,0,35.56,896,1000,271.40000000000003,0.193,82
2016,9,18,14,0,0.8200000000000001,993,14.59,859,3.6,80,32,1,0,890.0,0,38.35,859,993,262.1,0.193,80
2016,9,18,14,30,0.8260000000000001,982,14.58,807,3.5,78,32,1,0,890.0,0,42.12,807,982,262.1,0.193,78
2016,9,18,15,0,0.833,964,14.26,739,3.5,77,32,1,0,890.0,0,46.61,739,964,252.8,0.193,77
2016,9,18,15,30,0.838,942,14.26,658,3.3000000000000003,73,32,1,0,890.0,0,51.65,658,942,252.8,0.193,73
2016,9,18,16,0,0.844,912,14.91,565,3.2,69,32,2,0,890.0,0,57.06,565,912,242.8,0.193,69
2016,9,18,16,30,0.85,871,15.77,462,2.5,64,30,2,0,890.0,0,62.75,462,871,242.8,0.193,64
2016,9,18,17,0,0.856,812,25.26,353,1.9000000000000001,57,29,7,0,890.0,0,68.62,353,812,225.4,0.193,57
2016,9,18,17,30,0.867,724,30.04,241,1.8,48,26,7,0,890.0,0,74.63,241,724,225.4,0.193,48
2016,9,18,18,0,0.878,581,43.730000000000004,130,1.7000000000000002,37,24,10,0,890.0,0,80.71000000000001,130,581,206.4,0.193,37
2016,9,18,18,30,0.898,321,46.45,36,2.0,18,23,10,0,890.0,0,86.84,36,321,206.4,0.193,18
2016,9,18,19,0,0.918,0,42.44,0,2.3000000000000003,0,22,8,0,890.0,0,92.97,0,0,202.0,0.193,0
2016,9,18,19,30,0.9420000000000001,0,45.13,0,2.6,0,21,8,0,890.0,0,99.07000000000001,0,0,202.0,0.193,0
2016,9,18,20,0,0.967,0,46.160000000000004,0,3.0,0,21,8,0,890.0,0,105.10000000000001,0,0,203.20000000000002,0.193,0
2016,9,18,20,30,0.99,0,49.1,0,3.2,0,20,8,0,890.0,0,111.02,0,0,203.20000000000002,0.193,0
2016,9,18,21,0,1.014,0,50.24,0,3.4000000000000004,0,20,9,0,890.0,0,116.77,0,0,206.10000000000002,0.193,0
2016,9,18,21,30,1.032,0,50.25,0,3.4000000000000004,0,20,9,0,890.0,0,122.3,0,0,206.10000000000002,0.193,0
2016,9,18,22,0,1.051,0,50.7,0,3.5,0,20,9,0,890.0,0,127.51,0,0,209.20000000000002,0.193,0
2016,9,18,22,30,1.067,0,53.94,0,3.6,0,19,9,0,890.0,0,132.27,0,0,209.20000000000002,0.193,0
2016,9,18,23,0,1.083,0,54.980000000000004,0,3.7,0,19,9,0,890.0,0,136.45,0,0,213.20000000000002,0.193,0
2016,9,18,23,30,1.097,0,58.52,0,3.7,0,18,9,0,890.0,1,139.84,0,0,213.20000000000002,0.193,0
2016,9,19,0,0,1.111,0,60.22,0,3.7,0,18,10,0,890.0,0,142.22,0,0,218.5,0.193,0
