Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2010,10,12,2,0,1.42,0,74.48,0,1.2000000000000002,0,10,5,0,890.0,1,145.94,0,0,357.70000000000005,0.192,0
2010,10,12,2,30,1.418,0,74.48,0,1.2000000000000002,0,9,5,0,890.0,7,141.58,0,0,357.70000000000005,0.192,0
2010,10,12,3,0,1.416,0,74.37,0,1.2000000000000002,0,9,5,0,890.0,1,136.58,0,0,352.20000000000005,0.192,0
2010,10,12,3,30,1.411,0,79.54,0,1.2000000000000002,0,9,5,0,890.0,0,131.14000000000001,0,0,352.20000000000005,0.192,0
2010,10,12,4,0,1.4060000000000001,0,79.37,0,1.3,0,9,5,0,890.0,0,125.43,0,0,348.20000000000005,0.192,0
2010,10,12,4,30,1.399,0,79.39,0,1.3,0,9,5,0,890.0,0,119.52,0,0,348.20000000000005,0.192,0
2010,10,12,5,0,1.393,0,79.16,0,1.3,0,9,5,0,890.0,0,113.49000000000001,0,0,345.70000000000005,0.192,0
2010,10,12,5,30,1.3860000000000001,0,84.72,0,1.3,0,8,5,0,890.0,0,107.4,0,0,345.70000000000005,0.192,0
2010,10,12,6,0,1.3800000000000001,0,84.33,0,1.4000000000000001,0,8,5,0,890.0,0,101.27,0,0,343.3,0.192,0
2010,10,12,6,30,1.375,0,84.36,0,1.5,0,8,5,0,890.0,0,95.16,0,0,343.3,0.192,0
2010,10,12,7,0,1.37,0,78.36,0,1.7000000000000002,0,9,5,0,890.0,0,89.09,0,0,340.0,0.192,0
2010,10,12,7,30,1.367,446,68.59,87,2.3000000000000003,33,11,5,0,890.0,0,83.10000000000001,87,446,340.0,0.192,33
2010,10,12,8,0,1.365,626,60.24,187,3.0,49,13,5,0,890.0,0,77.23,187,626,336.1,0.192,49
2010,10,12,8,30,1.358,732,52.95,292,3.1,60,15,5,0,890.0,0,71.53,292,732,336.1,0.192,60
2010,10,12,9,0,1.352,805,45.74,395,3.3000000000000003,68,17,5,0,890.0,0,66.05,395,805,352.3,0.192,68
2010,10,12,9,30,1.345,854,42.96,490,3.9000000000000004,74,18,5,0,890.0,0,60.870000000000005,490,854,352.3,0.192,74
2010,10,12,10,0,1.338,890,35.730000000000004,575,4.5,78,20,4,0,890.0,0,56.08,575,890,3.6,0.192,78
2010,10,12,10,30,1.339,915,33.6,648,4.7,82,21,4,0,890.0,0,51.800000000000004,648,915,3.6,0.192,82
2010,10,12,11,0,1.34,933,30.67,707,4.9,85,22,3,0,890.0,0,48.17,707,933,5.0,0.192,85
2010,10,12,11,30,1.35,945,30.66,751,4.9,87,22,3,0,890.0,0,45.36,751,945,5.0,0.192,87
2010,10,12,12,0,1.361,950,27.95,778,4.9,89,23,3,0,890.0,0,43.51,778,950,5.4,0.192,89
2010,10,12,12,30,1.3800000000000001,952,27.94,789,4.9,89,23,3,0,890.0,0,42.78,789,952,5.4,0.192,89
2010,10,12,13,0,1.4000000000000001,949,25.69,782,4.9,90,24,3,0,890.0,0,43.21,782,949,5.0,0.192,90
2010,10,12,13,30,1.428,942,25.69,758,4.9,89,24,3,0,890.0,0,44.76,758,942,5.0,0.192,89
2010,10,12,14,0,1.458,927,25.42,717,4.9,88,24,2,0,890.0,0,47.33,717,927,5.2,0.192,88
2010,10,12,14,30,1.492,910,25.42,661,4.9,85,24,2,0,890.0,1,50.76,661,910,5.2,0.192,85
2010,10,12,15,0,1.5270000000000001,885,25.64,591,5.0,82,24,3,0,890.0,0,54.89,591,885,7.4,0.192,82
2010,10,12,15,30,1.568,851,27.23,509,5.0,77,23,3,0,890.0,0,59.550000000000004,509,851,7.4,0.192,77
2010,10,12,16,0,1.609,802,28.03,416,5.0,72,23,3,0,890.0,0,64.64,416,802,10.9,0.192,72
2010,10,12,16,30,1.655,737,29.79,316,4.800000000000001,64,22,3,0,890.0,1,70.05,316,737,10.9,0.192,64
2010,10,12,17,0,1.702,635,33.3,211,4.6000000000000005,54,21,4,0,890.0,0,75.7,211,635,14.8,0.192,54
2010,10,12,17,30,1.746,479,37.69,110,3.8000000000000003,39,19,4,0,890.0,0,81.54,110,479,14.8,0.192,39
2010,10,12,18,0,1.79,201,43.33,26,3.0,17,18,5,0,890.0,0,87.5,26,201,18.6,0.192,17
2010,10,12,18,30,1.82,0,46.160000000000004,0,3.0,0,17,5,0,890.0,0,93.56,0,0,18.6,0.192,0
2010,10,12,19,0,1.851,0,51.2,0,3.0,0,16,5,0,890.0,0,99.67,0,0,20.900000000000002,0.192,0
2010,10,12,19,30,1.867,0,54.6,0,2.9000000000000004,0,15,5,0,890.0,0,105.8,0,0,20.900000000000002,0.192,0
2010,10,12,20,0,1.883,0,55.96,0,2.8000000000000003,0,15,6,0,900.0,0,111.92,0,0,21.900000000000002,0.192,0
2010,10,12,20,30,1.8920000000000001,0,59.69,0,2.6,0,14,6,0,900.0,0,117.98,0,0,21.900000000000002,0.192,0
2010,10,12,21,0,1.9020000000000001,0,60.53,0,2.5,0,14,6,0,900.0,0,123.95,0,0,22.5,0.192,0
2010,10,12,21,30,1.9040000000000001,0,64.6,0,2.5,0,13,6,0,900.0,0,129.74,0,0,22.5,0.192,0
2010,10,12,22,0,1.9080000000000001,0,65.03,0,2.5,0,13,6,1,900.0,0,135.29,0,0,22.900000000000002,0.192,0
2010,10,12,22,30,1.9040000000000001,0,65.04,0,2.6,0,13,6,0,900.0,0,140.46,0,0,22.900000000000002,0.192,0
2010,10,12,23,0,1.9020000000000001,0,65.26,0,2.7,0,13,6,1,900.0,0,145.06,0,0,21.6,0.192,0
2010,10,12,23,30,1.885,0,69.69,0,2.8000000000000003,0,12,6,0,900.0,3,148.84,0,0,21.6,0.192,0
2010,10,13,0,0,1.869,0,69.60000000000001,0,2.9000000000000004,0,12,6,0,900.0,0,151.44,0,0,19.5,0.192,0
2010,10,13,0,30,1.839,0,74.37,0,2.9000000000000004,0,11,6,0,900.0,0,152.52,0,0,19.5,0.192,0
2010,10,13,1,0,1.81,0,73.52,0,3.0,0,11,6,0,900.0,0,151.91,0,0,18.3,0.192,0
2010,10,13,1,30,1.778,0,73.54,0,3.0,0,11,6,0,900.0,0,149.70000000000002,0,0,18.3,0.192,0
2010,10,13,2,0,1.747,0,71.9,0,3.1,0,11,6,0,900.0,0,146.23,0,0,17.400000000000002,0.192,0
2010,10,13,2,30,1.734,0,76.85000000000001,0,2.9000000000000004,0,10,6,0,900.0,1,141.83,0,0,17.400000000000002,0.192,0
2010,10,13,3,0,1.722,0,74.67,0,2.7,0,10,5,0,900.0,3,136.8,0,0,16.2,0.192,0
2010,10,13,3,30,1.73,0,79.85000000000001,0,2.4000000000000004,0,9,5,0,900.0,1,131.35,0,0,16.2,0.192,0
2010,10,13,4,0,1.739,0,77.71000000000001,0,2.2,0,9,5,0,900.0,0,125.61,0,0,15.0,0.192,0
2010,10,13,4,30,1.756,0,83.16,0,2.0,0,8,5,0,900.0,1,119.69,0,0,15.0,0.192,0
2010,10,13,5,0,1.774,0,81.3,0,1.9000000000000001,0,8,4,0,900.0,0,113.66,0,0,13.100000000000001,0.192,0
2010,10,13,5,30,1.7870000000000001,0,81.31,0,1.8,0,8,4,0,900.0,4,107.56,0,0,13.100000000000001,0.192,0
2010,10,13,6,0,1.8,0,80.15,0,1.7000000000000002,0,8,4,0,900.0,0,101.44,0,0,9.9,0.192,0
2010,10,13,6,30,1.806,0,80.16,0,2.0,0,8,4,0,900.0,4,95.33,0,0,9.9,0.192,0
2010,10,13,7,0,1.813,0,79.58,0,2.3000000000000003,0,8,4,0,900.0,0,89.26,0,0,5.300000000000001,0.192,0
2010,10,13,7,30,1.823,60,74.4,48,2.7,41,9,4,0,900.0,4,83.28,78,331,5.300000000000001,0.192,39
2010,10,13,8,0,1.833,89,64.51,105,3.1,86,11,4,4,900.0,3,77.42,172,498,17.1,0.192,63
2010,10,13,8,30,1.845,41,60.410000000000004,136,3.2,123,12,4,4,900.0,3,71.73,273,617,17.1,0.192,80
2010,10,13,9,0,1.858,54,56.980000000000004,185,3.4000000000000004,164,13,4,0,900.0,4,66.27,370,685,29.0,0.192,95
2010,10,13,9,30,1.869,46,53.4,220,3.4000000000000004,198,14,4,0,900.0,4,61.11,463,742,29.0,0.192,105
2010,10,13,10,0,1.881,45,51.26,260,3.5,234,15,5,4,900.0,4,56.34,545,776,22.5,0.192,115
2010,10,13,10,30,1.8840000000000001,23,48.08,246,3.5,232,16,5,0,900.0,4,52.09,617,807,22.5,0.192,121
2010,10,13,11,0,1.8880000000000001,58,45.6,334,3.5,296,17,5,0,900.0,4,48.480000000000004,675,826,14.0,0.192,127
2010,10,13,11,30,1.877,58,45.59,356,3.4000000000000004,315,17,5,4,900.0,3,45.69,718,841,14.0,0.192,130
2010,10,13,12,0,1.866,37,42.32,331,3.4000000000000004,304,18,5,0,900.0,4,43.87,744,844,6.1000000000000005,0.192,136
2010,10,13,12,30,1.838,16,42.300000000000004,259,3.3000000000000003,247,18,4,0,900.0,4,43.15,755,848,6.1000000000000005,0.192,136
2010,10,13,13,0,1.81,29,38.99,311,3.2,289,19,4,0,900.0,4,43.58,750,850,357.20000000000005,0.192,134
2010,10,13,13,30,1.774,53,38.97,353,3.1,315,19,4,0,900.0,4,45.14,728,844,357.20000000000005,0.192,132
2010,10,13,14,0,1.738,53,38.57,335,3.0,299,19,4,4,900.0,3,47.7,691,840,349.20000000000005,0.192,125
2010,10,13,14,30,1.705,821,38.550000000000004,637,2.9000000000000004,121,19,4,4,900.0,3,51.11,637,821,349.20000000000005,0.192,121
2010,10,13,15,0,1.673,840,38.410000000000004,576,2.8000000000000003,97,19,4,0,900.0,1,55.22,576,840,343.0,0.192,97
2010,10,13,15,30,1.645,805,38.4,495,2.7,91,19,4,0,900.0,0,59.870000000000005,495,805,343.0,0.192,91
2010,10,13,16,0,1.618,769,38.28,406,2.7,80,19,4,0,900.0,0,64.95,406,769,340.70000000000005,0.192,80
2010,10,13,16,30,1.594,701,40.74,307,2.4000000000000004,71,18,4,0,900.0,0,70.34,307,701,340.70000000000005,0.192,71
2010,10,13,17,0,1.571,616,41.09,206,2.1,56,18,4,0,900.0,0,75.99,206,616,343.40000000000003,0.192,56
2010,10,13,17,30,1.551,456,46.62,105,1.5,40,16,4,0,900.0,0,81.81,105,456,343.40000000000003,0.192,40
2010,10,13,18,0,1.5310000000000001,188,53.27,23,0.9,16,15,5,0,900.0,0,87.77,23,188,358.0,0.192,16
2010,10,13,18,30,1.516,0,56.82,0,0.9,0,14,5,0,900.0,0,93.82000000000001,0,0,358.0,0.192,0
2010,10,13,19,0,1.502,0,53.6,0,0.9,0,14,4,0,900.0,0,99.93,0,0,26.700000000000003,0.192,0
2010,10,13,19,30,1.496,0,57.2,0,0.9,0,13,4,0,900.0,0,106.06,0,0,26.700000000000003,0.192,0
2010,10,13,20,0,1.49,0,54.69,0,1.0,0,13,4,0,900.0,0,112.18,0,0,62.400000000000006,0.192,0
2010,10,13,20,30,1.494,0,58.4,0,1.0,0,12,4,0,900.0,0,118.25,0,0,62.400000000000006,0.192,0
2010,10,13,21,0,1.498,0,55.68,0,1.1,0,12,3,0,900.0,0,124.22,0,0,84.7,0.192,0
2010,10,13,21,30,1.506,0,59.480000000000004,0,1.1,0,11,3,0,900.0,0,130.03,0,0,84.7,0.192,0
2010,10,13,22,0,1.5150000000000001,0,56.230000000000004,0,1.1,0,11,2,1,900.0,0,135.59,0,0,97.30000000000001,0.192,0
2010,10,13,22,30,1.5210000000000001,0,60.09,0,1.1,0,10,2,0,900.0,0,140.78,0,0,97.30000000000001,0.192,0
2010,10,13,23,0,1.5290000000000001,0,56.67,0,1.1,0,10,1,1,900.0,0,145.4,0,0,109.80000000000001,0.192,0
2010,10,13,23,30,1.528,0,56.67,0,1.1,0,10,1,0,900.0,0,149.20000000000002,0,0,109.80000000000001,0.192,0
2010,10,14,0,0,1.528,0,54.07,0,1.1,0,10,1,0,900.0,0,151.81,0,0,125.0,0.192,0
2010,10,14,0,30,1.5210000000000001,0,57.81,0,1.1,0,9,1,0,900.0,0,152.89000000000001,0,0,125.0,0.192,0
2010,10,14,1,0,1.514,0,55.57,0,1.2000000000000002,0,9,0,0,900.0,0,152.26,0,0,142.3,0.192,0
2010,10,14,1,30,1.502,0,59.45,0,1.2000000000000002,0,8,0,0,900.0,0,150.02,0,0,142.3,0.192,0
2010,10,14,2,0,1.491,0,57.6,0,1.2000000000000002,0,8,0,0,900.0,1,146.51,0,0,159.9,0.192,0
2010,10,14,2,30,1.481,0,57.6,0,1.2000000000000002,0,8,0,0,900.0,0,142.07,0,0,159.9,0.192,0
2010,10,14,3,0,1.471,0,56.32,0,1.4000000000000001,0,8,0,0,900.0,0,137.02,0,0,177.60000000000002,0.192,0
2010,10,14,3,30,1.463,0,56.31,0,1.5,0,8,0,0,900.0,0,131.54,0,0,177.60000000000002,0.192,0
2010,10,14,4,0,1.455,0,55.61,0,1.6,0,8,0,0,900.0,0,125.79,0,0,192.60000000000002,0.192,0
2010,10,14,4,30,1.45,0,55.61,0,1.7000000000000002,0,8,0,0,900.0,0,119.87,0,0,192.60000000000002,0.192,0
2010,10,14,5,0,1.445,0,55.5,0,1.8,0,8,0,0,900.0,0,113.82000000000001,0,0,205.10000000000002,0.192,0
2010,10,14,5,30,1.442,0,59.410000000000004,0,1.9000000000000001,0,7,0,0,900.0,0,107.72,0,0,205.10000000000002,0.192,0
2010,10,14,6,0,1.439,0,59.83,0,2.0,0,7,0,0,900.0,0,101.60000000000001,0,0,216.10000000000002,0.192,0
2010,10,14,6,30,1.438,0,59.83,0,2.4000000000000004,0,7,0,0,900.0,0,95.49,0,0,216.10000000000002,0.192,0
2010,10,14,7,0,1.438,0,56.97,0,2.9000000000000004,0,8,0,0,900.0,0,89.43,0,0,225.5,0.192,0
2010,10,14,7,30,1.439,417,53.25,81,3.3000000000000003,33,9,0,0,900.0,0,83.46000000000001,81,417,225.5,0.192,33
2010,10,14,8,0,1.44,597,48.160000000000004,179,3.8000000000000003,51,11,0,0,900.0,0,77.61,179,597,229.8,0.192,51
2010,10,14,8,30,1.434,709,42.230000000000004,282,4.1000000000000005,62,13,0,0,900.0,0,71.93,282,709,229.8,0.192,62
2010,10,14,9,0,1.429,782,37.24,383,4.6000000000000005,71,15,0,0,900.0,0,66.49,383,782,226.5,0.192,71
2010,10,14,9,30,1.416,833,32.78,478,4.800000000000001,78,17,0,0,900.0,0,61.35,478,833,226.5,0.192,78
2010,10,14,10,0,1.4040000000000001,872,34.03,563,5.1000000000000005,83,19,2,0,900.0,0,56.6,563,872,233.3,0.192,83
2010,10,14,10,30,1.3940000000000001,898,31.970000000000002,636,4.9,87,20,2,0,900.0,0,52.370000000000005,636,898,233.3,0.192,87
2010,10,14,11,0,1.385,919,32.31,695,4.800000000000001,89,22,4,0,900.0,0,48.79,695,919,240.10000000000002,0.192,89
2010,10,14,11,30,1.379,932,30.39,738,4.5,91,23,4,0,900.0,0,46.03,738,932,240.10000000000002,0.192,91
2010,10,14,12,0,1.373,954,30.59,769,4.3,85,24,5,0,890.0,0,44.230000000000004,769,954,245.0,0.192,85
2010,10,14,12,30,1.369,956,28.8,779,4.0,86,25,5,0,890.0,0,43.52,779,956,245.0,0.192,86
2010,10,14,13,0,1.366,956,27.53,773,3.8000000000000003,85,26,5,0,890.0,0,43.96,773,956,249.70000000000002,0.192,85
2010,10,14,13,30,1.363,950,27.51,750,3.6,84,26,5,0,890.0,0,45.51,750,950,249.70000000000002,0.192,84
2010,10,14,14,0,1.361,940,25.29,710,3.5,82,26,5,0,890.0,0,48.06,710,940,255.20000000000002,0.192,82
2010,10,14,14,30,1.355,924,25.27,655,3.2,79,26,5,0,890.0,0,51.46,655,924,255.20000000000002,0.192,79
2010,10,14,15,0,1.35,904,24.12,586,3.0,75,27,4,0,890.0,0,55.56,586,904,260.5,0.192,75
2010,10,14,15,30,1.34,873,25.57,504,2.7,70,26,4,0,890.0,0,60.19,504,873,260.5,0.192,70
2010,10,14,16,0,1.33,829,24.580000000000002,412,2.4000000000000004,65,26,4,0,890.0,0,65.25,412,829,263.5,0.192,65
2010,10,14,16,30,1.314,766,26.080000000000002,312,1.6,58,25,4,0,890.0,0,70.64,312,766,263.5,0.192,58
2010,10,14,17,0,1.299,670,36.230000000000004,207,0.9,48,24,8,0,890.0,0,76.27,207,670,254.20000000000002,0.192,48
2010,10,14,17,30,1.2790000000000001,513,38.47,105,0.9,35,23,8,0,890.0,0,82.08,105,513,254.20000000000002,0.192,35
2010,10,14,18,0,1.26,221,34.17,21,1.0,14,22,5,0,890.0,0,88.03,21,221,215.60000000000002,0.192,14
2010,10,14,18,30,1.24,0,38.63,0,1.1,0,20,5,0,890.0,0,94.08,0,0,215.60000000000002,0.192,0
2010,10,14,19,0,1.22,0,39.550000000000004,0,1.3,0,19,4,0,890.0,0,100.19,0,0,197.0,0.192,0
2010,10,14,19,30,1.201,0,42.1,0,1.3,0,18,4,0,890.0,0,106.32000000000001,0,0,197.0,0.192,0
2010,10,14,20,0,1.182,0,45.09,0,1.4000000000000001,0,17,5,0,890.0,0,112.44,0,0,200.3,0.192,0
2010,10,14,20,30,1.171,0,48.04,0,1.5,0,16,5,0,890.0,0,118.51,0,0,200.3,0.192,0
2010,10,14,21,0,1.161,0,47.53,0,1.6,0,16,4,0,890.0,0,124.49000000000001,0,0,212.5,0.192,0
2010,10,14,21,30,1.156,0,50.660000000000004,0,1.6,0,15,4,0,890.0,0,130.31,0,0,212.5,0.192,0
2010,10,14,22,0,1.1520000000000001,0,50.08,0,1.7000000000000002,0,15,4,1,890.0,0,135.89000000000001,0,0,225.3,0.192,0
2010,10,14,22,30,1.149,0,53.4,0,1.8,0,14,4,1,890.0,0,141.09,0,0,225.3,0.192,0
2010,10,14,23,0,1.1460000000000001,0,52.76,0,1.9000000000000001,0,14,4,0,890.0,0,145.74,0,0,236.20000000000002,0.192,0
2010,10,14,23,30,1.1440000000000001,0,56.300000000000004,0,2.0,0,13,4,0,890.0,0,149.56,0,0,236.20000000000002,0.192,0
2010,10,15,0,0,1.1420000000000001,0,55.82,0,2.1,0,13,4,0,890.0,0,152.19,0,0,245.10000000000002,0.192,0
2010,10,15,0,30,1.1400000000000001,0,55.82,0,2.1,0,13,4,0,890.0,0,153.27,0,0,245.10000000000002,0.192,0
2010,10,15,1,0,1.1380000000000001,0,55.57,0,2.1,0,13,4,0,890.0,0,152.61,0,0,251.70000000000002,0.192,0
2010,10,15,1,30,1.1360000000000001,0,59.32,0,2.1,0,12,4,0,890.0,0,150.34,0,0,251.70000000000002,0.192,0
2010,10,15,2,0,1.1340000000000001,0,59.2,0,2.1,0,12,4,0,890.0,0,146.79,0,0,256.0,0.192,0
2010,10,15,2,30,1.1280000000000001,0,63.230000000000004,0,2.0,0,11,4,0,890.0,0,142.32,0,0,256.0,0.192,0
2010,10,15,3,0,1.123,0,63.34,0,2.0,0,11,4,0,890.0,0,137.24,0,0,259.2,0.192,0
2010,10,15,3,30,1.117,0,67.69,0,1.9000000000000001,0,10,4,0,890.0,0,131.74,0,0,259.2,0.192,0
2010,10,15,4,0,1.111,0,67.91,0,1.9000000000000001,0,10,4,0,890.0,0,125.98,0,0,260.90000000000003,0.192,0
2010,10,15,4,30,1.107,0,67.91,0,1.8,0,10,4,0,890.0,0,120.04,0,0,260.90000000000003,0.192,0
2010,10,15,5,0,1.104,0,68.0,0,1.8,0,10,4,0,890.0,0,113.99000000000001,0,0,260.7,0.192,0
2010,10,15,5,30,1.104,0,72.72,0,1.8,0,9,4,0,890.0,0,107.89,0,0,260.7,0.192,0
2010,10,15,6,0,1.104,0,72.51,0,1.8,0,9,4,0,890.0,0,101.76,0,0,258.5,0.192,0
2010,10,15,6,30,1.107,0,72.52,0,2.0,0,9,4,0,890.0,0,95.66,0,0,258.5,0.192,0
2010,10,15,7,0,1.111,0,67.34,0,2.2,0,10,4,0,890.0,0,89.60000000000001,0,0,255.3,0.192,0
2010,10,15,7,30,1.115,454,58.99,81,2.8000000000000003,30,11,4,0,890.0,0,83.64,81,454,255.3,0.192,30
2010,10,15,8,0,1.119,636,51.69,180,3.5,46,13,4,0,890.0,0,77.8,180,636,252.0,0.192,46
2010,10,15,8,30,1.121,745,48.47,285,3.1,57,15,4,0,890.0,0,72.14,285,745,252.0,0.192,57
2010,10,15,9,0,1.123,814,43.36,387,2.8000000000000003,65,17,4,0,890.0,0,66.71000000000001,387,814,243.3,0.192,65
2010,10,15,9,30,1.121,863,35.95,482,3.0,71,20,4,0,890.0,0,61.59,482,863,243.3,0.192,71
2010,10,15,10,0,1.12,897,28.78,567,3.3000000000000003,77,23,3,0,890.0,0,56.86,567,897,226.5,0.192,77
2010,10,15,10,30,1.116,922,27.1,640,3.5,80,24,3,0,890.0,0,52.660000000000004,640,922,226.5,0.192,80
2010,10,15,11,0,1.113,938,23.02,699,3.8000000000000003,84,26,3,0,890.0,0,49.1,699,938,218.10000000000002,0.192,84
2010,10,15,11,30,1.105,951,21.7,743,3.8000000000000003,86,27,3,0,890.0,0,46.36,743,951,218.10000000000002,0.192,86
2010,10,15,12,0,1.099,956,19.67,770,3.8000000000000003,89,28,2,0,890.0,0,44.58,770,956,216.70000000000002,0.192,89
2010,10,15,12,30,1.089,959,19.66,780,3.8000000000000003,89,28,2,0,890.0,0,43.89,780,959,216.70000000000002,0.192,89
2010,10,15,13,0,1.081,956,17.68,774,3.9000000000000004,89,29,2,0,890.0,0,44.34,774,956,215.0,0.192,89
2010,10,15,13,30,1.073,951,17.67,750,3.9000000000000004,88,29,2,0,890.0,0,45.88,750,951,215.0,0.192,88
2010,10,15,14,0,1.066,939,16.87,710,3.9000000000000004,87,29,1,0,890.0,0,48.42,710,939,211.60000000000002,0.192,87
2010,10,15,14,30,1.06,922,16.87,654,3.9000000000000004,84,29,1,0,890.0,0,51.81,654,922,211.60000000000002,0.192,84
2010,10,15,15,0,1.055,911,16.3,587,3.9000000000000004,76,29,0,0,890.0,0,55.89,587,911,206.20000000000002,0.192,76
2010,10,15,15,30,1.052,879,17.27,504,3.8000000000000003,71,28,0,0,890.0,0,60.51,504,879,206.20000000000002,0.192,71
2010,10,15,16,0,1.05,832,17.080000000000002,410,3.8000000000000003,66,28,0,0,890.0,0,65.55,410,832,200.60000000000002,0.192,66
2010,10,15,16,30,1.051,767,19.2,309,3.0,59,26,0,0,890.0,0,70.92,309,767,200.60000000000002,0.192,59
2010,10,15,17,0,1.052,662,24.85,204,2.3000000000000003,49,25,3,0,890.0,0,76.54,204,662,193.10000000000002,0.192,49
2010,10,15,17,30,1.055,498,29.76,101,2.2,35,22,3,0,890.0,0,82.35000000000001,101,498,193.10000000000002,0.192,35
2010,10,15,18,0,1.058,188,35.22,18,2.1,13,20,4,0,890.0,0,88.29,18,188,185.70000000000002,0.189,13
2010,10,15,18,30,1.06,0,37.480000000000004,0,2.5,0,19,4,0,890.0,0,94.34,0,0,185.70000000000002,0.189,0
2010,10,15,19,0,1.062,0,36.28,0,2.9000000000000004,0,19,3,0,890.0,0,100.44,0,0,186.3,0.189,0
2010,10,15,19,30,1.058,0,36.29,0,3.5,0,18,3,0,890.0,0,106.57000000000001,0,0,186.3,0.189,0
2010,10,15,20,0,1.054,0,36.230000000000004,0,4.1000000000000005,0,18,3,0,890.0,0,112.69,0,0,190.4,0.189,0
2010,10,15,20,30,1.05,0,38.57,0,4.3,0,18,3,0,890.0,1,118.77,0,0,190.4,0.189,0
2010,10,15,21,0,1.047,0,38.78,0,4.6000000000000005,0,18,3,0,890.0,0,124.76,0,0,195.20000000000002,0.189,0
2010,10,15,21,30,1.046,0,41.300000000000004,0,4.7,0,17,3,0,890.0,1,130.59,0,0,195.20000000000002,0.189,0
2010,10,15,22,0,1.046,0,41.2,0,4.9,0,17,3,1,890.0,1,136.18,0,0,200.0,0.189,0
2010,10,15,22,30,1.046,0,43.89,0,4.800000000000001,0,16,3,1,890.0,0,141.4,0,0,200.0,0.189,0
2010,10,15,23,0,1.047,0,43.4,0,4.800000000000001,0,16,3,0,890.0,0,146.07,0,0,204.20000000000002,0.189,0
2010,10,15,23,30,1.048,0,46.26,0,4.6000000000000005,0,15,3,0,890.0,3,149.91,0,0,204.20000000000002,0.189,0
2010,10,16,0,0,1.049,0,45.63,0,4.6000000000000005,0,15,3,0,890.0,3,152.56,0,0,208.20000000000002,0.189,0
2010,10,16,0,30,1.051,0,45.63,0,4.5,0,15,3,0,890.0,3,153.64000000000001,0,0,208.20000000000002,0.189,0
2010,10,16,1,0,1.053,0,45.11,0,4.4,0,15,3,0,890.0,7,152.96,0,0,212.0,0.189,0
2010,10,16,1,30,1.055,0,48.11,0,4.2,0,14,3,0,890.0,7,150.66,0,0,212.0,0.189,0
2010,10,16,2,0,1.057,0,47.64,0,4.0,0,14,3,0,890.0,7,147.07,0,0,215.9,0.189,0
2010,10,16,2,30,1.055,0,47.63,0,3.9000000000000004,0,14,3,0,890.0,7,142.57,0,0,215.9,0.189,0
2010,10,16,3,0,1.053,0,47.04,0,3.8000000000000003,0,14,2,0,890.0,7,137.45000000000002,0,0,219.9,0.189,0
2010,10,16,3,30,1.048,0,50.19,0,3.5,0,13,2,0,890.0,8,131.94,0,0,219.9,0.189,0
2010,10,16,4,0,1.044,0,49.61,0,3.3000000000000003,0,13,2,0,890.0,7,126.16,0,0,223.0,0.189,0
2010,10,16,4,30,1.039,0,49.61,0,3.2,0,13,2,0,890.0,3,120.21000000000001,0,0,223.0,0.189,0
2010,10,16,5,0,1.035,0,49.06,0,3.1,0,13,2,0,890.0,3,114.16,0,0,224.0,0.189,0
2010,10,16,5,30,1.03,0,52.39,0,3.0,0,12,2,0,890.0,3,108.05,0,0,224.0,0.189,0
2010,10,16,6,0,1.026,0,52.07,0,3.0,0,12,2,0,890.0,0,101.93,0,0,225.4,0.189,0
2010,10,16,6,30,1.022,0,52.08,0,3.0,0,12,2,0,890.0,0,95.82000000000001,0,0,225.4,0.189,0
2010,10,16,7,0,1.018,0,52.050000000000004,0,3.1,0,12,2,0,890.0,0,89.77,0,0,227.60000000000002,0.189,0
2010,10,16,7,30,1.014,404,48.77,76,3.4000000000000004,33,13,2,0,890.0,0,83.82000000000001,76,404,227.60000000000002,0.189,33
2010,10,16,8,0,1.01,598,45.980000000000004,175,3.7,51,14,2,0,890.0,0,77.99,175,598,227.20000000000002,0.189,51
