Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2008,11,1,20,30,1.262,0,57.33,0,3.1,0,14,5,0,890.0,0,122.57000000000001,0,0,187.70000000000002,0.17300000000000001,0
2008,11,1,21,0,1.2670000000000001,0,56.57,0,3.3000000000000003,0,14,5,0,890.0,0,128.66,0,0,194.20000000000002,0.17300000000000001,0
2008,11,1,21,30,1.2710000000000001,0,60.35,0,3.3000000000000003,0,13,5,0,890.0,0,134.65,0,0,194.20000000000002,0.17300000000000001,0
2008,11,1,22,0,1.276,0,58.21,0,3.4000000000000004,0,13,4,0,890.0,0,140.48,0,0,202.9,0.17300000000000001,0
2008,11,1,22,30,1.2770000000000001,0,62.14,0,3.4000000000000004,0,12,4,0,890.0,0,146.03,0,0,202.9,0.17300000000000001,0
2008,11,1,23,0,1.278,0,58.68,0,3.5,0,12,4,0,890.0,0,151.12,0,0,212.0,0.17300000000000001,0
2008,11,1,23,30,1.276,0,58.67,0,3.5,0,12,4,0,890.0,0,155.43,0,0,212.0,0.17300000000000001,0
2008,11,2,0,0,1.2750000000000001,0,55.46,0,3.5,0,12,3,0,890.0,0,158.48,0,0,220.70000000000002,0.17300000000000001,0
2008,11,2,0,30,1.274,0,59.22,0,3.5,0,11,3,0,890.0,0,159.66,0,0,220.70000000000002,0.17300000000000001,0
2008,11,2,1,0,1.2730000000000001,0,57.49,0,3.6,0,11,2,0,890.0,0,158.68,0,0,227.0,0.17300000000000001,0
2008,11,2,1,30,1.274,0,57.480000000000004,0,3.7,0,11,2,0,890.0,0,155.79,0,0,227.0,0.17300000000000001,0
2008,11,2,2,0,1.2750000000000001,0,57.31,0,3.9000000000000004,0,11,2,0,890.0,0,151.58,0,0,231.0,0.17300000000000001,0
2008,11,2,2,30,1.276,0,61.24,0,4.0,0,10,2,0,890.0,0,146.55,0,0,231.0,0.17300000000000001,0
2008,11,2,3,0,1.278,0,61.940000000000005,0,4.1000000000000005,0,10,3,0,890.0,0,141.04,0,0,234.10000000000002,0.17300000000000001,0
2008,11,2,3,30,1.278,0,61.93,0,4.1000000000000005,0,10,3,0,890.0,0,135.23,0,0,234.10000000000002,0.17300000000000001,0
2008,11,2,4,0,1.278,0,63.14,0,4.2,0,10,3,0,890.0,0,129.25,0,0,236.60000000000002,0.17300000000000001,0
2008,11,2,4,30,1.276,0,63.13,0,4.2,0,10,3,0,890.0,0,123.18,0,0,236.60000000000002,0.17300000000000001,0
2008,11,2,5,0,1.2750000000000001,0,64.53,0,4.3,0,10,3,0,890.0,0,117.06,0,0,237.9,0.17300000000000001,0
2008,11,2,5,30,1.2730000000000001,0,69.0,0,4.3,0,9,3,0,890.0,0,110.94,0,0,237.9,0.17300000000000001,0
2008,11,2,6,0,1.2710000000000001,0,70.25,0,4.3,0,9,3,0,890.0,0,104.85000000000001,0,0,238.9,0.17300000000000001,0
2008,11,2,6,30,1.2670000000000001,0,70.25,0,4.3,0,9,3,0,890.0,0,98.83,0,0,238.9,0.17300000000000001,0
2008,11,2,7,0,1.264,0,70.82000000000001,0,4.4,0,9,3,0,890.0,0,92.89,0,0,239.4,0.17300000000000001,0
2008,11,2,7,30,1.2570000000000001,232,66.23,31,4.7,19,10,3,0,890.0,0,87.08,31,232,239.4,0.17300000000000001,19
2008,11,2,8,0,1.25,494,62.7,115,5.0,41,11,4,0,890.0,0,81.44,115,494,238.20000000000002,0.17300000000000001,41
2008,11,2,8,30,1.238,644,58.7,211,4.800000000000001,55,12,4,0,890.0,0,76.02,211,644,238.20000000000002,0.17300000000000001,55
2008,11,2,9,0,1.226,739,53.33,308,4.6000000000000005,65,14,4,0,890.0,0,70.87,308,739,232.9,0.17300000000000001,65
2008,11,2,9,30,1.212,803,46.9,399,4.7,73,16,4,0,890.0,0,66.07000000000001,399,803,232.9,0.17300000000000001,73
2008,11,2,10,0,1.198,849,39.85,481,4.9,78,19,5,0,890.0,0,61.7,481,849,228.8,0.17300000000000001,78
2008,11,2,10,30,1.188,880,37.44,551,5.300000000000001,82,20,5,0,890.0,0,57.870000000000005,551,880,228.8,0.17300000000000001,82
2008,11,2,11,0,1.179,904,30.69,608,5.800000000000001,85,22,3,0,890.0,0,54.7,608,904,225.4,0.17300000000000001,85
2008,11,2,11,30,1.177,919,28.87,649,5.9,87,23,3,0,890.0,0,52.300000000000004,649,919,225.4,0.17300000000000001,87
2008,11,2,12,0,1.175,934,24.69,676,6.1000000000000005,86,24,2,0,890.0,0,50.78,676,934,219.8,0.17300000000000001,86
2008,11,2,12,30,1.178,936,24.68,685,6.1000000000000005,86,24,2,0,890.0,0,50.24,685,936,219.8,0.17300000000000001,86
2008,11,2,13,0,1.181,935,22.04,678,6.1000000000000005,85,25,1,0,890.0,0,50.71,678,935,214.10000000000002,0.17300000000000001,85
2008,11,2,13,30,1.184,927,22.03,653,6.1000000000000005,84,25,1,0,890.0,0,52.14,653,927,214.10000000000002,0.17300000000000001,84
2008,11,2,14,0,1.188,915,21.25,613,6.1000000000000005,82,25,1,0,890.0,0,54.480000000000004,613,915,209.4,0.17300000000000001,82
2008,11,2,14,30,1.189,894,21.240000000000002,558,6.0,79,25,1,0,890.0,0,57.6,558,894,209.4,0.17300000000000001,79
2008,11,2,15,0,1.19,867,20.85,489,5.9,74,25,1,0,890.0,0,61.39,489,867,204.5,0.17300000000000001,74
2008,11,2,15,30,1.186,826,22.13,409,5.6000000000000005,69,24,1,0,890.0,0,65.72,409,826,204.5,0.17300000000000001,69
2008,11,2,16,0,1.184,768,22.8,318,5.300000000000001,62,24,1,0,890.0,0,70.49,318,768,198.10000000000002,0.17300000000000001,62
2008,11,2,16,30,1.182,680,25.72,222,4.5,53,22,1,0,890.0,0,75.61,222,680,198.10000000000002,0.17300000000000001,53
2008,11,2,17,0,1.18,540,32.34,124,3.8000000000000003,40,20,2,0,890.0,0,81.02,124,540,189.8,0.17300000000000001,40
2008,11,2,17,30,1.181,288,36.63,38,3.6,21,18,2,0,890.0,0,86.64,38,288,189.8,0.17300000000000001,21
2008,11,2,18,0,1.183,0,39.25,0,3.5,0,17,3,0,890.0,0,92.44,0,0,183.60000000000002,0.17300000000000001,0
2008,11,2,18,30,1.192,0,41.83,0,3.8000000000000003,0,16,3,0,890.0,0,98.37,0,0,183.60000000000002,0.17300000000000001,0
2008,11,2,19,0,1.202,0,42.27,0,4.2,0,16,3,0,890.0,0,104.4,0,0,183.4,0.17300000000000001,0
2008,11,2,19,30,1.216,0,45.06,0,4.2,0,15,3,0,890.0,7,110.49000000000001,0,0,183.4,0.17300000000000001,0
2008,11,2,20,0,1.23,0,47.26,0,4.2,0,15,3,0,890.0,7,116.61,0,0,186.3,0.17300000000000001,0
2008,11,2,20,30,1.248,0,50.4,0,4.3,0,14,3,0,890.0,7,122.74000000000001,0,0,186.3,0.17300000000000001,0
2008,11,2,21,0,1.2670000000000001,0,52.82,0,4.4,0,14,4,0,890.0,7,128.83,0,0,190.20000000000002,0.17300000000000001,0
2008,11,2,21,30,1.289,0,56.36,0,4.5,0,13,4,0,890.0,7,134.83,0,0,190.20000000000002,0.17300000000000001,0
2008,11,2,22,0,1.312,0,58.52,0,4.6000000000000005,0,13,5,0,890.0,1,140.67000000000002,0,0,194.0,0.17300000000000001,0
2008,11,2,22,30,1.334,0,62.47,0,4.6000000000000005,0,12,5,0,890.0,0,146.24,0,0,194.0,0.17300000000000001,0
2008,11,2,23,0,1.356,0,64.55,0,4.7,0,12,5,0,890.0,0,151.36,0,0,197.60000000000002,0.17300000000000001,0
2008,11,2,23,30,1.379,0,64.54,0,4.6000000000000005,0,12,5,0,890.0,0,155.70000000000002,0,0,197.60000000000002,0.17300000000000001,0
2008,11,3,0,0,1.4020000000000001,0,66.78,0,4.6000000000000005,0,12,6,0,890.0,0,158.77,0,0,201.0,0.17300000000000001,0
2008,11,3,0,30,1.42,0,71.32000000000001,0,4.5,0,11,6,0,890.0,3,159.98,0,0,201.0,0.17300000000000001,0
2008,11,3,1,0,1.44,0,73.68,0,4.5,0,11,6,0,890.0,0,158.98,0,0,202.8,0.17300000000000001,0
2008,11,3,1,30,1.452,0,73.68,0,4.4,0,11,6,0,890.0,0,156.06,0,0,202.8,0.17300000000000001,0
2008,11,3,2,0,1.464,0,75.55,0,4.3,0,11,6,0,890.0,0,151.82,0,0,202.60000000000002,0.17300000000000001,0
2008,11,3,2,30,1.469,0,80.73,0,4.2,0,10,6,0,890.0,0,146.76,0,0,202.60000000000002,0.17300000000000001,0
2008,11,3,3,0,1.475,0,82.21000000000001,0,4.2,0,10,7,0,890.0,0,141.23,0,0,200.9,0.17300000000000001,0
2008,11,3,3,30,1.48,0,87.9,0,4.1000000000000005,0,9,7,0,890.0,0,135.41,0,0,200.9,0.17300000000000001,0
2008,11,3,4,0,1.485,0,89.06,0,4.1000000000000005,0,9,7,0,890.0,0,129.43,0,0,199.20000000000002,0.17300000000000001,0
2008,11,3,4,30,1.502,0,89.05,0,4.0,0,9,7,0,890.0,0,123.35000000000001,0,0,199.20000000000002,0.17300000000000001,0
2008,11,3,5,0,1.5190000000000001,0,89.97,0,4.0,0,9,7,0,890.0,7,117.23,0,0,199.0,0.17300000000000001,0
2008,11,3,5,30,1.556,0,89.97,0,3.9000000000000004,0,9,7,0,890.0,7,111.11,0,0,199.0,0.17300000000000001,0
2008,11,3,6,0,1.593,0,90.75,0,3.9000000000000004,0,9,7,0,890.0,7,105.03,0,0,200.8,0.17300000000000001,0
2008,11,3,6,30,1.649,0,90.75,0,3.9000000000000004,0,9,7,0,890.0,8,99.0,0,0,200.8,0.17300000000000001,0
2008,11,3,7,0,1.705,0,91.4,0,3.9000000000000004,0,9,7,0,890.0,8,93.07000000000001,0,0,202.70000000000002,0.17300000000000001,0
2008,11,3,7,30,1.7690000000000001,0,91.41,22,4.0,22,9,7,4,890.0,8,87.27,27,167,202.70000000000002,0.17300000000000001,19
2008,11,3,8,0,1.833,241,86.10000000000001,84,4.2,49,10,7,0,890.0,7,81.64,106,423,202.9,0.17300000000000001,44
2008,11,3,8,30,1.8880000000000001,328,80.56,159,4.2,81,11,7,0,890.0,8,76.23,198,577,202.9,0.17300000000000001,61
2008,11,3,9,0,1.944,342,75.87,229,4.3,118,12,7,0,890.0,8,71.10000000000001,291,677,203.3,0.17300000000000001,72
2008,11,3,9,30,1.982,474,71.05,323,4.3,133,13,7,0,890.0,8,66.31,379,743,203.3,0.17300000000000001,81
2008,11,3,10,0,2.02,145,66.23,281,4.4,213,14,7,0,890.0,8,61.96,459,793,208.70000000000002,0.17300000000000001,86
2008,11,3,10,30,2.035,290,62.09,386,4.3,233,15,7,0,890.0,7,58.14,527,826,208.70000000000002,0.17300000000000001,91
2008,11,3,11,0,2.05,110,53.86,333,4.2,269,17,7,0,890.0,4,54.980000000000004,583,854,212.4,0.17300000000000001,93
2008,11,3,11,30,2.04,370,50.56,488,4.0,263,18,7,0,890.0,4,52.59,623,869,212.4,0.17300000000000001,95
2008,11,3,12,0,2.029,377,47.61,510,3.9000000000000004,273,19,7,0,890.0,7,51.09,652,896,215.8,0.17300000000000001,89
2008,11,3,12,30,2.0,533,44.730000000000004,563,3.8000000000000003,224,20,7,0,880.0,8,50.56,661,899,215.8,0.17300000000000001,89
2008,11,3,13,0,1.97,911,38.96,656,3.8000000000000003,83,22,7,0,880.0,1,51.01,656,911,217.70000000000002,0.17300000000000001,83
2008,11,3,13,30,1.928,904,36.660000000000004,633,3.8000000000000003,82,23,7,0,880.0,0,52.44,633,904,217.70000000000002,0.17300000000000001,82
2008,11,3,14,0,1.8860000000000001,899,33.17,596,3.8000000000000003,77,24,6,0,880.0,0,54.77,596,899,213.60000000000002,0.17300000000000001,77
2008,11,3,14,30,1.846,880,33.17,542,3.9000000000000004,74,24,6,0,880.0,0,57.870000000000005,542,880,213.60000000000002,0.17300000000000001,74
2008,11,3,15,0,1.806,860,33.03,476,4.0,68,24,6,0,880.0,0,61.64,476,860,206.4,0.17300000000000001,68
2008,11,3,15,30,1.7790000000000001,820,35.08,397,3.9000000000000004,63,23,6,0,880.0,0,65.96000000000001,397,820,206.4,0.17300000000000001,63
2008,11,3,16,0,1.7530000000000001,760,36.92,308,3.9000000000000004,57,23,7,0,880.0,0,70.71000000000001,308,760,195.70000000000002,0.17300000000000001,57
2008,11,3,16,30,1.75,672,41.69,214,3.4000000000000004,49,21,7,1,880.0,0,75.82000000000001,214,672,195.70000000000002,0.17300000000000001,49
2008,11,3,17,0,1.747,525,49.31,118,2.9000000000000004,38,20,9,1,880.0,0,81.22,118,525,179.70000000000002,0.17300000000000001,38
2008,11,3,17,30,1.7510000000000001,272,55.85,34,3.4000000000000004,19,18,9,0,880.0,0,86.83,34,272,179.70000000000002,0.17300000000000001,19
2008,11,3,18,0,1.7550000000000001,0,58.93,0,4.0,0,17,8,0,880.0,0,92.62,0,0,174.10000000000002,0.17300000000000001,0
2008,11,3,18,30,1.756,0,62.800000000000004,0,4.4,0,16,8,0,880.0,0,98.54,0,0,174.10000000000002,0.17300000000000001,0
2008,11,3,19,0,1.758,0,64.75,0,4.9,0,16,9,0,880.0,0,104.57000000000001,0,0,173.8,0.17300000000000001,0
2008,11,3,19,30,1.762,0,69.03,0,4.9,0,15,9,0,880.0,0,110.65,0,0,173.8,0.17300000000000001,0
2008,11,3,20,0,1.7670000000000001,0,71.4,0,4.9,0,15,9,0,880.0,0,116.78,0,0,174.8,0.17300000000000001,0
2008,11,3,20,30,1.782,0,76.15,0,4.7,0,14,9,0,880.0,0,122.9,0,0,174.8,0.17300000000000001,0
2008,11,3,21,0,1.798,0,78.06,0,4.6000000000000005,0,14,10,0,880.0,0,129.0,0,0,177.4,0.17300000000000001,0
2008,11,3,21,30,1.804,0,83.29,0,4.2,0,13,10,0,880.0,0,135.0,0,0,177.4,0.17300000000000001,0
2008,11,3,22,0,1.811,0,84.71000000000001,0,3.9000000000000004,0,13,10,0,880.0,0,140.86,0,0,180.3,0.17300000000000001,0
2008,11,3,22,30,1.796,0,90.43,0,3.8000000000000003,0,12,10,0,880.0,0,146.45000000000002,0,0,180.3,0.17300000000000001,0
2008,11,3,23,0,1.782,0,90.75,0,3.7,0,12,10,0,880.0,0,151.58,0,0,185.70000000000002,0.17300000000000001,0
2008,11,3,23,30,1.7630000000000001,0,90.73,0,3.7,0,12,10,0,880.0,0,155.96,0,0,185.70000000000002,0.17300000000000001,0
2008,11,4,0,0,1.744,0,89.84,0,3.8000000000000003,0,12,10,0,880.0,0,159.07,0,0,189.8,0.17300000000000001,0
2008,11,4,0,30,1.725,0,95.94,0,3.7,0,11,10,0,880.0,0,160.29,0,0,189.8,0.17300000000000001,0
2008,11,4,1,0,1.707,0,94.23,0,3.7,0,11,10,0,880.0,0,159.28,0,0,193.10000000000002,0.17300000000000001,0
2008,11,4,1,30,1.686,0,94.19,0,3.9000000000000004,0,11,10,0,880.0,0,156.33,0,0,193.10000000000002,0.17300000000000001,0
2008,11,4,2,0,1.666,0,92.0,0,4.1000000000000005,0,11,9,0,880.0,0,152.05,0,0,198.70000000000002,0.17300000000000001,0
2008,11,4,2,30,1.6560000000000001,0,98.3,0,4.1000000000000005,0,10,9,0,880.0,0,146.97,0,0,198.70000000000002,0.17300000000000001,0
2008,11,4,3,0,1.6460000000000001,0,94.9,0,4.1000000000000005,0,10,9,0,880.0,0,141.42000000000002,0,0,205.8,0.17300000000000001,0
2008,11,4,3,30,1.6480000000000001,0,94.88,0,4.1000000000000005,0,10,9,0,880.0,0,135.59,0,0,205.8,0.17300000000000001,0
2008,11,4,4,0,1.6500000000000001,0,91.24,0,4.1000000000000005,0,10,8,0,880.0,0,129.6,0,0,210.70000000000002,0.17300000000000001,0
2008,11,4,4,30,1.6440000000000001,0,91.24,0,4.0,0,10,8,0,880.0,0,123.52,0,0,210.70000000000002,0.17300000000000001,0
2008,11,4,5,0,1.6380000000000001,0,88.33,0,4.0,0,10,8,0,880.0,0,117.4,0,0,214.3,0.17300000000000001,0
2008,11,4,5,30,1.612,0,94.45,0,3.8000000000000003,0,9,8,0,880.0,0,111.28,0,0,214.3,0.17300000000000001,0
2008,11,4,6,0,1.587,0,93.25,0,3.6,0,9,7,0,880.0,0,105.2,0,0,216.70000000000002,0.17300000000000001,0
2008,11,4,6,30,1.548,0,93.25,0,3.6,0,9,7,0,880.0,0,99.18,0,0,216.70000000000002,0.17300000000000001,0
2008,11,4,7,0,1.5090000000000001,0,93.54,0,3.6,0,9,8,0,880.0,0,93.26,0,0,218.10000000000002,0.17300000000000001,0
2008,11,4,7,30,1.468,207,87.48,27,4.0,17,10,8,0,880.0,0,87.46000000000001,27,207,218.10000000000002,0.17300000000000001,17
2008,11,4,8,0,1.429,493,82.86,108,4.5,38,11,8,0,880.0,0,81.85000000000001,108,493,220.0,0.17300000000000001,38
2008,11,4,8,30,1.4040000000000001,648,77.56,203,4.5,52,12,8,0,880.0,0,76.45,203,648,220.0,0.17300000000000001,52
2008,11,4,9,0,1.3800000000000001,747,69.32000000000001,300,4.5,60,14,8,0,880.0,0,71.32000000000001,300,747,213.70000000000002,0.17300000000000001,60
2008,11,4,9,30,1.3860000000000001,810,60.95,390,4.6000000000000005,67,16,8,0,880.0,0,66.55,390,810,213.70000000000002,0.17300000000000001,67
2008,11,4,10,0,1.393,852,54.09,470,4.800000000000001,73,18,8,0,880.0,0,62.21,470,852,210.60000000000002,0.17300000000000001,73
2008,11,4,10,30,1.422,882,47.75,539,5.2,77,20,8,0,880.0,0,58.410000000000004,539,882,210.60000000000002,0.17300000000000001,77
2008,11,4,11,0,1.452,900,40.95,594,5.7,81,22,8,0,880.0,0,55.27,594,900,210.70000000000002,0.17300000000000001,81
2008,11,4,11,30,1.476,914,38.52,635,6.1000000000000005,83,23,8,0,880.0,0,52.89,635,914,210.70000000000002,0.17300000000000001,83
2008,11,4,12,0,1.5010000000000001,934,34.39,662,6.5,79,24,7,0,880.0,0,51.4,662,934,211.70000000000002,0.17300000000000001,79
2008,11,4,12,30,1.499,937,34.37,671,6.7,79,24,7,0,880.0,0,50.86,671,937,211.70000000000002,0.17300000000000001,79
2008,11,4,13,0,1.497,937,31.080000000000002,664,7.0,78,25,6,0,880.0,0,51.32,664,937,212.60000000000002,0.17300000000000001,78
2008,11,4,13,30,1.478,714,31.060000000000002,585,7.2,152,25,6,0,880.0,8,52.74,640,931,212.60000000000002,0.17300000000000001,76
2008,11,4,14,0,1.459,921,28.05,601,7.4,73,26,6,0,880.0,1,55.050000000000004,601,921,213.60000000000002,0.17300000000000001,73
2008,11,4,14,30,1.451,902,29.75,547,7.4,71,25,6,0,880.0,0,58.14,547,902,213.60000000000002,0.17300000000000001,71
2008,11,4,15,0,1.444,871,28.47,478,7.4,68,25,5,0,880.0,0,61.89,478,871,213.70000000000002,0.17300000000000001,68
2008,11,4,15,30,1.452,830,28.46,398,7.0,63,25,5,0,880.0,0,66.19,398,830,213.70000000000002,0.17300000000000001,63
2008,11,4,16,0,1.461,761,28.18,308,6.7,59,25,5,0,880.0,0,70.93,308,761,211.10000000000002,0.17300000000000001,59
2008,11,4,16,30,1.467,672,31.76,212,6.0,50,23,5,0,880.0,0,76.03,212,672,211.10000000000002,0.17300000000000001,50
2008,11,4,17,0,1.474,509,35.01,115,5.300000000000001,39,22,5,0,880.0,0,81.41,115,509,203.70000000000002,0.17300000000000001,39
2008,11,4,17,30,1.482,245,37.21,32,5.1000000000000005,19,21,5,0,880.0,0,87.02,32,245,203.70000000000002,0.17300000000000001,19
2008,11,4,18,0,1.491,0,40.480000000000004,0,5.1000000000000005,0,20,6,0,880.0,0,92.8,0,0,198.20000000000002,0.17300000000000001,0
2008,11,4,18,30,1.514,0,43.08,0,5.1000000000000005,0,19,6,0,880.0,0,98.71000000000001,0,0,198.20000000000002,0.17300000000000001,0
2008,11,4,19,0,1.537,0,47.25,0,5.2,0,18,6,0,880.0,0,104.73,0,0,196.70000000000002,0.17300000000000001,0
2008,11,4,19,30,1.561,0,50.33,0,5.2,0,17,6,0,880.0,1,110.81,0,0,196.70000000000002,0.17300000000000001,0
2008,11,4,20,0,1.585,0,51.14,0,5.300000000000001,0,17,6,0,880.0,7,116.93,0,0,198.3,0.17300000000000001,0
2008,11,4,20,30,1.597,0,54.480000000000004,0,5.1000000000000005,0,16,6,0,880.0,7,123.06,0,0,198.3,0.17300000000000001,0
2008,11,4,21,0,1.611,0,55.76,0,4.9,0,16,7,0,880.0,7,129.16,0,0,196.0,0.17300000000000001,0
2008,11,4,21,30,1.608,0,59.42,0,4.9,0,15,7,0,880.0,7,135.17000000000002,0,0,196.0,0.17300000000000001,0
2008,11,4,22,0,1.606,0,60.99,0,5.0,0,15,7,0,880.0,7,141.04,0,0,193.3,0.17300000000000001,0
2008,11,4,22,30,1.604,0,60.97,0,5.1000000000000005,0,15,7,0,880.0,7,146.64000000000001,0,0,193.3,0.17300000000000001,0
2008,11,4,23,0,1.603,0,62.21,0,5.2,0,15,7,0,880.0,7,151.81,0,0,194.3,0.17300000000000001,0
2008,11,4,23,30,1.599,0,66.33,0,5.300000000000001,0,14,7,0,880.0,1,156.21,0,0,194.3,0.17300000000000001,0
2008,11,5,0,0,1.596,0,66.43,0,5.4,0,14,7,0,880.0,1,159.35,0,0,201.4,0.17300000000000001,0
2008,11,5,0,30,1.588,0,66.41,0,5.4,0,14,7,0,880.0,0,160.59,0,0,201.4,0.17300000000000001,0
2008,11,5,1,0,1.581,0,63.870000000000005,0,5.5,0,14,7,0,880.0,0,159.57,0,0,212.3,0.17300000000000001,0
2008,11,5,1,30,1.59,0,68.14,0,5.2,0,13,7,0,880.0,1,156.59,0,0,212.3,0.17300000000000001,0
2008,11,5,2,0,1.6,0,65.06,0,5.0,0,13,6,0,880.0,0,152.28,0,0,219.4,0.17300000000000001,0
2008,11,5,2,30,1.605,0,69.45,0,4.7,0,12,6,0,880.0,0,147.18,0,0,219.4,0.17300000000000001,0
2008,11,5,3,0,1.61,0,67.11,0,4.4,0,12,6,0,880.0,0,141.61,0,0,222.4,0.17300000000000001,0
2008,11,5,3,30,1.591,0,67.11,0,4.3,0,12,6,0,880.0,0,135.77,0,0,222.4,0.17300000000000001,0
2008,11,5,4,0,1.573,0,65.25,0,4.3,0,12,5,0,880.0,0,129.77,0,0,228.20000000000002,0.17300000000000001,0
2008,11,5,4,30,1.528,0,69.7,0,4.1000000000000005,0,11,5,0,880.0,0,123.68,0,0,228.20000000000002,0.17300000000000001,0
2008,11,5,5,0,1.483,0,68.12,0,3.9000000000000004,0,11,5,0,880.0,0,117.56,0,0,234.0,0.17300000000000001,0
2008,11,5,5,30,1.408,0,68.14,0,3.8000000000000003,0,11,5,0,880.0,0,111.45,0,0,234.0,0.17300000000000001,0
2008,11,5,6,0,1.333,0,66.67,0,3.7,0,11,5,0,880.0,7,105.37,0,0,243.0,0.17300000000000001,0
2008,11,5,6,30,1.2550000000000001,0,71.27,0,3.7,0,10,5,0,880.0,0,99.35000000000001,0,0,243.0,0.17300000000000001,0
2008,11,5,7,0,1.178,0,69.81,0,3.8000000000000003,0,10,4,0,880.0,4,93.44,0,0,250.70000000000002,0.17300000000000001,0
2008,11,5,7,30,1.112,0,65.34,25,4.1000000000000005,25,11,4,4,880.0,3,87.65,25,215,250.70000000000002,0.17300000000000001,16
2008,11,5,8,0,1.046,508,60.99,107,4.6000000000000005,37,12,4,0,880.0,0,82.05,107,508,251.60000000000002,0.17300000000000001,37
2008,11,5,8,30,0.998,667,57.13,204,5.0,50,13,4,0,880.0,1,76.66,204,667,251.60000000000002,0.17300000000000001,50
2008,11,5,9,0,0.9510000000000001,277,48.88,210,5.4,122,15,4,0,880.0,3,71.55,301,756,256.1,0.17300000000000001,61
2008,11,5,9,30,0.925,207,45.86,250,6.0,169,16,4,0,880.0,7,66.79,393,821,256.1,0.17300000000000001,69
2008,11,5,10,0,0.9,164,36.68,285,6.6000000000000005,209,17,2,0,880.0,6,62.47,474,858,266.6,0.17300000000000001,77
2008,11,5,10,30,0.884,100,36.67,290,6.7,238,17,2,0,880.0,6,58.68,544,891,266.6,0.17300000000000001,81
2008,11,5,11,0,0.868,443,30.38,474,6.800000000000001,223,18,0,0,880.0,7,55.550000000000004,601,910,265.7,0.17300000000000001,86
2008,11,5,11,30,0.861,767,30.37,591,6.9,131,18,0,0,880.0,8,53.18,642,925,265.7,0.17300000000000001,88
2008,11,5,12,0,0.855,941,26.82,669,7.1000000000000005,86,19,0,0,880.0,1,51.7,669,941,261.3,0.17300000000000001,86
2008,11,5,12,30,0.852,944,26.810000000000002,679,7.4,86,19,0,0,880.0,0,51.160000000000004,679,944,261.3,0.17300000000000001,86
2008,11,5,13,0,0.849,943,24.740000000000002,671,7.7,85,19,-1,0,880.0,0,51.620000000000005,671,943,259.7,0.17300000000000001,85
2008,11,5,13,30,0.843,719,24.73,582,7.9,149,19,-1,0,880.0,7,53.03,647,936,259.7,0.17300000000000001,84
2008,11,5,14,0,0.838,597,22.66,514,8.200000000000001,174,19,-2,0,880.0,8,55.33,606,918,260.6,0.17300000000000001,83
2008,11,5,14,30,0.8310000000000001,467,24.12,440,8.200000000000001,195,18,-2,0,880.0,7,58.4,550,897,260.6,0.17300000000000001,80
2008,11,5,15,0,0.8250000000000001,408,21.87,369,8.200000000000001,179,18,-4,0,880.0,7,62.14,480,861,263.8,0.17300000000000001,78
2008,11,5,15,30,0.801,21,23.3,159,8.0,150,17,-4,0,880.0,8,66.42,399,818,263.8,0.17300000000000001,72
2008,11,5,16,0,0.778,0,20.85,11,7.800000000000001,11,17,-5,0,880.0,4,71.15,308,749,269.1,0.17300000000000001,66
2008,11,5,16,30,0.729,0,22.23,20,7.4,20,16,-5,0,880.0,4,76.23,212,655,269.1,0.17300000000000001,56
2008,11,5,17,0,0.68,0,21.44,10,7.1000000000000005,10,15,-6,4,880.0,4,81.60000000000001,115,506,275.40000000000003,0.17300000000000001,41
2008,11,5,17,30,0.619,0,24.41,2,6.9,2,13,-6,4,880.0,4,87.19,31,228,275.40000000000003,0.17300000000000001,20
2008,11,5,18,0,0.558,0,24.52,0,6.800000000000001,0,12,-7,0,880.0,7,92.97,0,0,279.90000000000003,0.17300000000000001,0
2008,11,5,18,30,0.52,0,26.21,0,6.4,0,11,-7,0,880.0,1,98.87,0,0,279.90000000000003,0.17300000000000001,0
