Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2014,12,6,15,0,1.121,307,44.18,281,2.4000000000000004,160,13,1,0,900.0,7,66.73,396,832,159.3,0.171,68
2014,12,6,15,30,1.129,176,47.17,198,1.9000000000000001,140,12,1,0,900.0,7,70.56,323,783,159.3,0.171,62
2014,12,6,16,0,1.1380000000000001,199,52.22,155,1.4000000000000001,103,12,2,0,900.0,7,74.86,240,710,152.70000000000002,0.171,55
2014,12,6,16,30,1.1500000000000001,277,59.620000000000005,113,1.4000000000000001,62,10,2,0,900.0,7,79.55,153,599,152.70000000000002,0.171,44
2014,12,6,17,0,1.164,178,62.28,50,1.4000000000000001,33,9,2,4,900.0,7,84.57000000000001,68,415,145.0,0.171,29
2014,12,6,17,30,1.183,0,66.64,0,1.6,0,8,2,0,900.0,7,89.85000000000001,0,0,145.0,0.171,0
2014,12,6,18,0,1.203,0,65.95,0,1.9000000000000001,0,8,2,0,900.0,7,95.36,0,0,142.9,0.171,0
2014,12,6,18,30,1.23,0,65.96000000000001,0,2.0,0,8,2,0,900.0,7,101.05,0,0,142.9,0.171,0
2014,12,6,19,0,1.258,0,67.32000000000001,0,2.3000000000000003,0,8,2,0,900.0,6,106.87,0,0,143.8,0.171,0
2014,12,6,19,30,1.293,0,67.32000000000001,0,2.5,0,8,2,0,900.0,6,112.81,0,0,143.8,0.171,0
2014,12,6,20,0,1.329,0,69.16,0,2.7,0,8,2,0,900.0,6,118.84,0,0,145.6,0.171,0
2014,12,6,20,30,1.372,0,74.02,0,2.8000000000000003,0,7,2,0,900.0,6,124.92,0,0,145.6,0.171,0
2014,12,6,21,0,1.416,0,75.67,0,3.0,0,7,2,0,900.0,6,131.04,0,0,148.0,0.171,0
2014,12,6,21,30,1.462,0,81.04,0,3.1,0,6,2,0,900.0,6,137.16,0,0,148.0,0.171,0
2014,12,6,22,0,1.5090000000000001,0,82.37,0,3.2,0,6,3,0,900.0,6,143.25,0,0,154.0,0.171,0
2014,12,6,22,30,1.548,0,82.36,0,3.2,0,6,3,0,900.0,7,149.24,0,0,154.0,0.171,0
2014,12,6,23,0,1.587,0,83.44,0,3.2,0,6,3,0,900.0,7,155.01,0,0,161.4,0.171,0
2014,12,6,23,30,1.611,0,83.43,0,3.2,0,6,3,0,900.0,7,160.36,0,0,161.4,0.171,0
2014,12,7,0,0,1.6360000000000001,0,84.33,0,3.2,0,6,3,0,900.0,7,164.77,0,0,169.4,0.171,0
2014,12,7,0,30,1.6580000000000001,0,90.36,0,3.3000000000000003,0,5,3,0,900.0,4,167.23,0,0,169.4,0.171,0
2014,12,7,1,0,1.682,0,91.11,0,3.4000000000000004,0,5,3,0,900.0,7,166.59,0,0,180.8,0.171,0
2014,12,7,1,30,1.698,0,91.10000000000001,0,3.5,0,5,3,0,900.0,4,163.21,0,0,180.8,0.171,0
2014,12,7,2,0,1.714,0,91.76,0,3.7,0,5,3,0,900.0,7,158.35,0,0,187.0,0.171,0
2014,12,7,2,30,1.701,0,91.75,0,3.5,0,5,3,0,900.0,4,152.79,0,0,187.0,0.171,0
2014,12,7,3,0,1.689,0,92.24,0,3.3000000000000003,0,5,3,0,900.0,4,146.92000000000002,0,0,194.8,0.171,0
2014,12,7,3,30,1.665,0,92.22,0,3.1,0,5,3,0,900.0,7,140.89000000000001,0,0,194.8,0.171,0
2014,12,7,4,0,1.6420000000000001,0,92.55,0,3.0,0,5,3,0,900.0,7,134.78,0,0,207.60000000000002,0.171,0
2014,12,7,4,30,1.618,0,92.52,0,2.7,0,5,3,0,900.0,7,128.66,0,0,207.60000000000002,0.171,0
2014,12,7,5,0,1.595,0,92.66,0,2.4000000000000004,0,5,3,0,900.0,7,122.55,0,0,215.0,0.171,0
2014,12,7,5,30,1.579,0,99.34,0,2.4000000000000004,0,4,3,0,900.0,7,116.49000000000001,0,0,215.0,0.171,0
2014,12,7,6,0,1.564,0,99.45,0,2.4000000000000004,0,4,3,0,900.0,4,110.5,0,0,214.9,0.171,0
2014,12,7,6,30,1.565,0,99.44,0,2.5,0,4,3,0,890.0,4,104.60000000000001,0,0,214.9,0.171,0
2014,12,7,7,0,1.566,0,99.59,0,2.8000000000000003,0,4,3,0,890.0,1,98.83,0,0,214.20000000000002,0.171,0
2014,12,7,7,30,1.582,0,99.58,0,3.3000000000000003,0,4,3,0,890.0,4,93.22,0,0,214.20000000000002,0.171,0
2014,12,7,8,0,1.599,0,93.02,13,3.8000000000000003,13,5,3,4,890.0,4,87.8,24,206,215.4,0.171,16
2014,12,7,8,30,1.624,54,86.79,54,4.1000000000000005,47,6,3,4,890.0,4,82.62,96,468,215.4,0.171,36
2014,12,7,9,0,1.649,86,81.29,101,4.5,83,7,4,0,890.0,4,77.72,181,616,218.3,0.171,50
2014,12,7,9,30,1.67,0,75.93,86,4.9,86,8,4,0,890.0,4,73.18,265,710,218.3,0.171,59
2014,12,7,10,0,1.691,0,66.01,111,5.300000000000001,111,10,3,4,890.0,4,69.07000000000001,342,769,224.20000000000002,0.171,67
2014,12,7,10,30,1.697,812,61.74,410,5.300000000000001,72,11,3,0,890.0,1,65.46000000000001,410,812,224.20000000000002,0.171,72
2014,12,7,11,0,1.704,839,57.75,465,5.4,77,12,3,0,890.0,0,62.46,465,839,229.60000000000002,0.171,77
2014,12,7,11,30,1.689,859,54.06,508,5.2,80,13,3,0,890.0,0,60.14,508,859,229.60000000000002,0.171,80
2014,12,7,12,0,1.674,888,51.49,539,5.1000000000000005,76,14,4,0,890.0,0,58.61,539,888,235.70000000000002,0.171,76
2014,12,7,12,30,1.633,895,48.25,552,4.9,77,15,4,0,890.0,0,57.9,552,895,235.70000000000002,0.171,77
2014,12,7,13,0,1.592,895,45.94,550,4.7,76,16,4,0,890.0,0,58.07,550,895,241.60000000000002,0.171,76
2014,12,7,13,30,1.536,889,45.910000000000004,532,4.4,75,16,4,0,890.0,0,59.1,532,889,241.60000000000002,0.171,75
2014,12,7,14,0,1.48,879,43.19,499,4.1000000000000005,73,17,4,0,890.0,0,60.94,499,879,246.3,0.171,73
2014,12,7,14,30,1.428,858,43.18,452,3.7,70,17,4,0,890.0,0,63.53,452,858,246.3,0.171,70
2014,12,7,15,0,1.3760000000000001,832,42.56,392,3.4000000000000004,64,17,4,0,890.0,0,66.78,392,832,249.3,0.171,64
2014,12,7,15,30,1.325,786,45.34,320,2.6,59,16,4,0,890.0,0,70.59,320,786,249.3,0.171,59
2014,12,7,16,0,1.2750000000000001,722,48.89,239,1.9000000000000001,51,16,5,0,890.0,0,74.88,239,722,246.9,0.171,51
2014,12,7,16,30,1.226,615,55.58,153,1.5,41,14,5,0,890.0,0,79.56,153,615,246.9,0.171,41
2014,12,7,17,0,1.179,439,54.480000000000004,69,1.2000000000000002,27,13,4,0,890.0,0,84.57000000000001,69,439,225.4,0.171,27
2014,12,7,17,30,1.1400000000000001,0,58.18,0,1.2000000000000002,0,12,4,0,890.0,0,89.84,0,0,225.4,0.171,0
2014,12,7,18,0,1.101,0,58.870000000000005,0,1.3,0,11,3,0,890.0,0,95.35000000000001,0,0,219.20000000000002,0.171,0
2014,12,7,18,30,1.064,0,62.940000000000005,0,1.2000000000000002,0,10,3,0,890.0,0,101.02,0,0,219.20000000000002,0.171,0
2014,12,7,19,0,1.027,0,62.27,0,1.2000000000000002,0,10,3,0,890.0,0,106.85000000000001,0,0,227.9,0.171,0
2014,12,7,19,30,0.988,0,66.6,0,1.0,0,9,3,0,890.0,0,112.78,0,0,227.9,0.171,0
2014,12,7,20,0,0.9490000000000001,0,65.69,0,0.9,0,9,2,0,890.0,0,118.8,0,0,256.6,0.171,0
2014,12,7,20,30,0.911,0,65.7,0,0.8,0,9,2,0,890.0,0,124.89,0,0,256.6,0.171,0
2014,12,7,21,0,0.875,0,64.61,0,0.8,0,9,2,0,890.0,0,131.0,0,0,296.0,0.171,0
2014,12,7,21,30,0.842,0,69.15,0,0.8,0,8,2,0,890.0,0,137.13,0,0,296.0,0.171,0
2014,12,7,22,0,0.81,0,67.85,0,0.8,0,8,2,0,890.0,0,143.22,0,0,330.90000000000003,0.171,0
2014,12,7,22,30,0.78,0,72.64,0,0.9,0,7,2,0,890.0,0,149.21,0,0,330.90000000000003,0.171,0
2014,12,7,23,0,0.75,0,71.06,0,1.0,0,7,2,0,890.0,0,155.0,0,0,356.8,0.171,0
2014,12,7,23,30,0.726,0,71.07000000000001,0,1.0,0,7,2,0,890.0,0,160.36,0,0,356.8,0.171,0
2014,12,8,0,0,0.7030000000000001,0,69.31,0,1.1,0,7,1,0,890.0,0,164.81,0,0,9.4,0.171,0
2014,12,8,0,30,0.686,0,69.32000000000001,0,1.1,0,7,1,0,890.0,0,167.32,0,0,9.4,0.171,0
2014,12,8,1,0,0.67,0,67.38,0,1.1,0,7,1,0,890.0,0,166.73,0,0,16.7,0.171,0
2014,12,8,1,30,0.661,0,72.19,0,1.1,0,6,1,0,890.0,0,163.36,0,0,16.7,0.171,0
2014,12,8,2,0,0.653,0,70.15,0,1.2000000000000002,0,6,0,0,890.0,0,158.49,0,0,18.6,0.171,0
2014,12,8,2,30,0.652,0,75.19,0,1.2000000000000002,0,5,0,0,890.0,1,152.94,0,0,18.6,0.171,0
2014,12,8,3,0,0.651,0,73.32000000000001,0,1.3,0,5,0,0,890.0,0,147.06,0,0,15.100000000000001,0.171,0
2014,12,8,3,30,0.654,0,78.63,0,1.3,0,4,0,0,890.0,0,141.02,0,0,15.100000000000001,0.171,0
2014,12,8,4,0,0.658,0,82.44,0,1.4000000000000001,0,3,0,0,890.0,0,134.92000000000002,0,0,10.9,0.171,0
2014,12,8,4,30,0.663,0,88.52,0,1.4000000000000001,0,2,0,0,890.0,0,128.8,0,0,10.9,0.171,0
2014,12,8,5,0,0.668,0,86.42,0,1.4000000000000001,0,2,0,0,900.0,0,122.69,0,0,9.600000000000001,0.171,0
2014,12,8,5,30,0.675,0,92.85000000000001,0,1.4000000000000001,0,1,0,0,900.0,0,116.63,0,0,9.600000000000001,0.171,0
2014,12,8,6,0,0.682,0,90.93,0,1.4000000000000001,0,1,0,0,900.0,0,110.64,0,0,10.200000000000001,0.171,0
2014,12,8,6,30,0.6890000000000001,0,90.95,0,1.3,0,1,0,0,900.0,0,104.74000000000001,0,0,10.200000000000001,0.171,0
2014,12,8,7,0,0.6960000000000001,0,89.76,0,1.3,0,1,0,0,900.0,0,98.98,0,0,13.5,0.171,0
2014,12,8,7,30,0.7030000000000001,0,83.57000000000001,0,1.2000000000000002,0,2,0,0,900.0,0,93.36,0,0,13.5,0.171,0
2014,12,8,8,0,0.71,297,77.59,25,1.1,14,3,0,0,900.0,0,87.94,25,297,19.200000000000003,0.171,14
2014,12,8,8,30,0.72,569,72.33,103,1.1,31,4,0,0,900.0,1,82.76,103,569,19.200000000000003,0.171,31
2014,12,8,9,0,0.73,711,64.02,192,1.1,42,6,0,0,900.0,0,77.87,192,711,28.6,0.171,42
2014,12,8,9,30,0.74,799,59.77,279,0.8,50,7,0,0,900.0,0,73.33,279,799,28.6,0.171,50
2014,12,8,10,0,0.751,855,57.93,359,0.6000000000000001,56,8,0,0,900.0,0,69.21000000000001,359,855,87.4,0.171,56
2014,12,8,10,30,0.759,894,50.63,429,1.9000000000000001,60,10,0,0,900.0,0,65.61,429,894,87.4,0.171,60
2014,12,8,11,0,0.768,527,39.37,394,3.2,151,13,0,0,900.0,3,62.6,487,921,135.8,0.171,63
2014,12,8,11,30,0.776,480,36.88,418,3.4000000000000004,179,14,0,0,900.0,3,60.27,531,939,135.8,0.171,65
2014,12,8,12,0,0.784,612,30.64,468,3.6,150,15,-1,0,900.0,3,58.730000000000004,559,944,150.5,0.171,69
2014,12,8,12,30,0.795,948,30.62,572,3.6,70,16,-1,0,900.0,0,58.01,572,948,150.5,0.171,70
2014,12,8,13,0,0.807,942,27.810000000000002,568,3.6,71,17,-1,0,890.0,0,58.17,568,942,166.3,0.171,71
2014,12,8,13,30,0.8200000000000001,624,27.8,464,3.5,144,17,-1,0,890.0,3,59.18,549,934,166.3,0.171,71
2014,12,8,14,0,0.833,915,27.6,514,3.5,70,17,-1,0,890.0,1,61.01,514,915,178.10000000000002,0.171,70
2014,12,8,14,30,0.84,892,27.6,465,3.4000000000000004,68,17,-1,0,890.0,0,63.58,465,892,178.10000000000002,0.171,68
2014,12,8,15,0,0.847,407,28.1,304,3.3000000000000003,144,17,-1,0,890.0,3,66.82000000000001,402,859,184.70000000000002,0.171,64
2014,12,8,15,30,0.848,811,29.94,328,2.5,59,16,-1,0,890.0,1,70.61,328,811,184.70000000000002,0.171,59
2014,12,8,16,0,0.85,742,38.44,245,1.8,52,15,0,0,890.0,0,74.89,245,742,183.60000000000002,0.171,52
2014,12,8,16,30,0.85,632,46.7,157,1.6,42,12,0,0,890.0,0,79.56,157,632,183.60000000000002,0.171,42
2014,12,8,17,0,0.85,454,53.44,71,1.4000000000000001,28,10,0,4,890.0,3,84.56,71,454,173.5,0.171,28
2014,12,8,17,30,0.849,0,57.160000000000004,0,1.4000000000000001,0,9,0,0,890.0,7,89.83,0,0,173.5,0.171,0
2014,12,8,18,0,0.849,0,58.63,0,1.5,0,8,0,0,890.0,3,95.33,0,0,168.60000000000002,0.171,0
2014,12,8,18,30,0.848,0,62.77,0,1.6,0,7,0,0,890.0,3,101.0,0,0,168.60000000000002,0.171,0
2014,12,8,19,0,0.848,0,64.82000000000001,0,1.7000000000000002,0,7,0,0,890.0,1,106.81,0,0,167.9,0.171,0
2014,12,8,19,30,0.848,0,69.43,0,1.7000000000000002,0,6,0,0,890.0,7,112.75,0,0,167.9,0.171,0
2014,12,8,20,0,0.849,0,73.17,0,1.8,0,6,1,0,890.0,4,118.76,0,0,170.9,0.171,0
2014,12,8,20,30,0.853,0,73.18,0,1.8,0,6,1,0,890.0,7,124.85000000000001,0,0,170.9,0.171,0
2014,12,8,21,0,0.857,0,76.67,0,1.9000000000000001,0,6,2,0,890.0,4,130.96,0,0,178.70000000000002,0.171,0
2014,12,8,21,30,0.863,0,82.16,0,1.9000000000000001,0,5,2,0,890.0,4,137.09,0,0,178.70000000000002,0.171,0
2014,12,8,22,0,0.869,0,84.77,0,2.0,0,5,2,0,890.0,4,143.18,0,0,189.10000000000002,0.171,0
2014,12,8,22,30,0.873,0,84.77,0,2.0,0,5,2,0,890.0,4,149.17000000000002,0,0,189.10000000000002,0.171,0
2014,12,8,23,0,0.878,0,86.51,0,2.0,0,5,2,0,890.0,4,154.97,0,0,198.9,0.171,0
2014,12,8,23,30,0.883,0,92.77,0,2.0,0,4,2,0,890.0,7,160.36,0,0,198.9,0.171,0
2014,12,9,0,0,0.888,0,93.52,0,2.0,0,4,3,0,890.0,7,164.84,0,0,208.3,0.171,0
2014,12,9,0,30,0.894,0,100.0,0,1.9000000000000001,0,3,2,0,890.0,4,167.41,0,0,208.3,0.171,0
2014,12,9,1,0,0.9,0,99.88,0,1.9000000000000001,0,3,2,0,890.0,4,166.86,0,0,218.4,0.171,0
2014,12,9,1,30,0.907,0,99.89,0,1.8,0,3,2,0,890.0,1,163.5,0,0,218.4,0.171,0
2014,12,9,2,0,0.914,0,98.4,0,1.8,0,3,2,0,900.0,7,158.63,0,0,227.5,0.171,0
2014,12,9,2,30,0.915,0,98.39,0,1.7000000000000002,0,3,2,0,890.0,4,153.08,0,0,227.5,0.171,0
2014,12,9,3,0,0.917,0,96.62,0,1.7000000000000002,0,3,2,0,890.0,1,147.20000000000002,0,0,233.70000000000002,0.171,0
2014,12,9,3,30,0.913,0,96.60000000000001,0,1.6,0,2,2,0,890.0,4,141.16,0,0,233.70000000000002,0.171,0
2014,12,9,4,0,0.909,0,95.06,0,1.6,0,2,2,0,890.0,4,135.06,0,0,237.0,0.171,0
2014,12,9,4,30,0.905,0,95.05,0,1.6,0,2,2,0,890.0,4,128.93,0,0,237.0,0.171,0
2014,12,9,5,0,0.901,0,93.58,0,1.7000000000000002,0,2,2,0,890.0,4,122.83,0,0,239.20000000000002,0.171,0
2014,12,9,5,30,0.897,0,100.0,0,1.7000000000000002,0,2,2,0,890.0,7,116.77,0,0,239.20000000000002,0.171,0
2014,12,9,6,0,0.893,0,98.76,0,1.8,0,2,1,0,890.0,7,110.78,0,0,241.3,0.171,0
2014,12,9,6,30,0.889,0,98.78,0,1.8,0,2,1,0,890.0,4,104.88,0,0,241.3,0.171,0
2014,12,9,7,0,0.886,0,96.82000000000001,0,1.9000000000000001,0,2,1,0,890.0,7,99.12,0,0,244.20000000000002,0.171,0
2014,12,9,7,30,0.88,0,90.19,0,2.0,0,3,1,0,890.0,7,93.5,0,0,244.20000000000002,0.171,0
2014,12,9,8,0,0.874,0,82.29,13,2.3000000000000003,13,4,1,4,890.0,4,88.08,22,214,246.9,0.171,15
2014,12,9,8,30,0.869,118,76.74,59,2.8000000000000003,44,5,1,0,890.0,7,82.9,96,498,246.9,0.171,35
2014,12,9,9,0,0.865,328,66.41,138,3.3000000000000003,70,7,1,0,890.0,7,78.01,184,654,247.9,0.171,48
2014,12,9,9,30,0.864,204,62.04,172,2.8000000000000003,114,8,1,0,890.0,4,73.47,270,750,247.9,0.171,57
2014,12,9,10,0,0.863,384,59.42,263,2.4000000000000004,127,9,1,0,900.0,7,69.35000000000001,350,813,240.60000000000002,0.171,64
2014,12,9,10,30,0.86,470,55.550000000000004,334,2.6,140,10,1,0,890.0,7,65.74,421,856,240.60000000000002,0.171,69
2014,12,9,11,0,0.858,564,52.64,398,2.9000000000000004,139,12,2,0,890.0,7,62.730000000000004,479,887,219.9,0.171,72
2014,12,9,11,30,0.855,650,49.27,451,3.2,129,13,2,0,890.0,7,60.4,523,907,219.9,0.171,75
2014,12,9,12,0,0.853,540,45.6,451,3.5,172,15,3,0,890.0,7,58.84,548,893,206.20000000000002,0.171,86
2014,12,9,12,30,0.852,426,45.57,435,3.6,209,15,3,0,890.0,7,58.120000000000005,561,899,206.20000000000002,0.171,86
2014,12,9,13,0,0.852,416,43.56,430,3.8000000000000003,210,16,3,0,890.0,7,58.26,559,899,199.10000000000002,0.171,86
2014,12,9,13,30,0.853,447,43.54,424,3.8000000000000003,195,16,3,0,890.0,7,59.25,540,891,199.10000000000002,0.171,85
2014,12,9,14,0,0.855,522,43.99,415,3.9000000000000004,163,16,3,0,890.0,7,61.07,507,878,195.10000000000002,0.171,82
2014,12,9,14,30,0.857,267,43.980000000000004,311,3.8000000000000003,192,16,3,0,890.0,4,63.63,458,854,195.10000000000002,0.171,78
2014,12,9,15,0,0.86,239,44.7,261,3.8000000000000003,167,16,3,0,890.0,4,66.85,396,822,193.10000000000002,0.171,73
2014,12,9,15,30,0.869,169,47.64,196,3.2,140,15,3,0,890.0,4,70.63,323,771,193.10000000000002,0.171,67
2014,12,9,16,0,0.878,192,53.44,153,2.6,103,14,4,0,890.0,4,74.9,240,697,190.20000000000002,0.171,59
2014,12,9,16,30,0.895,522,60.870000000000005,139,2.1,45,12,4,0,890.0,7,79.56,153,582,190.20000000000002,0.171,47
2014,12,9,17,0,0.913,314,65.95,62,1.7000000000000002,32,11,4,4,890.0,7,84.55,68,394,183.0,0.171,31
2014,12,9,17,30,0.933,0,70.48,0,1.9000000000000001,0,10,4,0,890.0,7,89.81,0,0,183.0,0.171,0
2014,12,9,18,0,0.9530000000000001,0,71.06,0,2.1,0,10,4,0,890.0,7,95.3,0,0,179.4,0.171,0
2014,12,9,18,30,0.972,0,71.05,0,2.4000000000000004,0,10,4,0,890.0,7,100.97,0,0,179.4,0.171,0
2014,12,9,19,0,0.991,0,72.4,0,2.8000000000000003,0,10,5,0,890.0,7,106.78,0,0,180.5,0.171,0
2014,12,9,19,30,1.002,0,77.41,0,3.1,0,9,5,0,890.0,1,112.7,0,0,180.5,0.171,0
2014,12,9,20,0,1.014,0,78.44,0,3.5,0,9,5,0,890.0,4,118.72,0,0,185.20000000000002,0.171,0
2014,12,9,20,30,1.016,0,78.43,0,3.6,0,9,5,0,890.0,1,124.8,0,0,185.20000000000002,0.171,0
2014,12,9,21,0,1.018,0,79.10000000000001,0,3.8000000000000003,0,9,5,0,890.0,0,130.92000000000002,0,0,190.20000000000002,0.171,0
2014,12,9,21,30,1.018,0,84.62,0,3.8000000000000003,0,8,5,0,890.0,0,137.04,0,0,190.20000000000002,0.171,0
2014,12,9,22,0,1.018,0,85.57000000000001,0,3.8000000000000003,0,8,5,0,890.0,4,143.13,0,0,195.10000000000002,0.171,0
2014,12,9,22,30,1.027,0,91.61,0,3.7,0,7,5,0,890.0,7,149.13,0,0,195.10000000000002,0.171,0
2014,12,9,23,0,1.036,0,93.71000000000001,0,3.7,0,7,6,0,890.0,1,154.94,0,0,200.5,0.171,0
2014,12,9,23,30,1.057,0,93.71000000000001,0,3.6,0,7,6,0,890.0,0,160.35,0,0,200.5,0.171,0
2014,12,10,0,0,1.078,0,96.82000000000001,0,3.5,0,7,6,0,890.0,0,164.87,0,0,205.8,0.171,0
2014,12,10,0,30,1.106,0,96.81,0,3.4000000000000004,0,7,6,0,890.0,0,167.48,0,0,205.8,0.171,0
2014,12,10,1,0,1.135,0,99.49000000000001,0,3.4000000000000004,0,7,6,0,890.0,0,166.98,0,0,210.4,0.171,0
2014,12,10,1,30,1.16,0,99.48,0,3.3000000000000003,0,7,6,0,890.0,0,163.64000000000001,0,0,210.4,0.171,0
2014,12,10,2,0,1.186,0,100.0,0,3.3000000000000003,0,7,7,0,890.0,0,158.77,0,0,212.4,0.171,0
2014,12,10,2,30,1.197,0,100.0,0,3.1,0,7,7,0,890.0,1,153.22,0,0,212.4,0.171,0
2014,12,10,3,0,1.208,0,100.0,0,3.0,0,7,7,0,890.0,0,147.33,0,0,213.8,0.171,0
2014,12,10,3,30,1.208,0,100.0,0,2.8000000000000003,0,7,7,0,890.0,7,141.3,0,0,213.8,0.171,0
2014,12,10,4,0,1.209,0,100.0,0,2.6,0,7,7,0,890.0,7,135.19,0,0,212.8,0.171,0
2014,12,10,4,30,1.207,0,100.0,0,2.4000000000000004,0,7,7,0,890.0,7,129.07,0,0,212.8,0.171,0
2014,12,10,5,0,1.205,0,100.0,0,2.3000000000000003,0,7,7,0,890.0,7,122.96000000000001,0,0,208.0,0.171,0
2014,12,10,5,30,1.205,0,100.0,0,2.2,0,7,7,0,890.0,3,116.9,0,0,208.0,0.171,0
2014,12,10,6,0,1.205,0,100.0,0,2.2,0,7,7,0,890.0,1,110.91,0,0,203.8,0.171,0
2014,12,10,6,30,1.207,0,100.0,0,2.0,0,7,7,0,890.0,4,105.02,0,0,203.8,0.171,0
2014,12,10,7,0,1.209,0,99.72,0,1.9000000000000001,0,7,6,0,890.0,7,99.25,0,0,203.8,0.171,0
2014,12,10,7,30,1.209,0,99.73,0,1.8,0,7,6,0,890.0,7,93.64,0,0,203.8,0.171,0
2014,12,10,8,0,1.209,0,99.13,7,1.8,7,7,6,4,890.0,7,88.22,18,106,211.70000000000002,0.171,15
2014,12,10,8,30,1.211,0,99.16,36,1.8,36,7,6,0,890.0,7,83.04,87,367,211.70000000000002,0.171,42
2014,12,10,9,0,1.213,48,98.53,88,1.8,78,7,6,0,890.0,7,78.15,169,517,226.3,0.171,62
2014,12,10,9,30,1.217,0,98.54,35,1.8,35,7,6,0,890.0,4,73.61,252,624,226.3,0.171,76
2014,12,10,10,0,1.222,0,91.63,46,1.9000000000000001,46,8,6,4,890.0,7,69.49,330,693,235.9,0.171,87
2014,12,10,10,30,1.225,69,85.64,203,1.8,175,9,6,0,890.0,8,65.87,399,744,235.9,0.171,94
2014,12,10,11,0,1.228,99,79.18,250,1.8,205,10,6,0,890.0,8,62.85,458,793,239.60000000000002,0.171,96
2014,12,10,11,30,1.227,40,79.14,224,1.7000000000000002,204,10,6,0,890.0,4,60.51,501,816,239.60000000000002,0.171,99
2014,12,10,12,0,1.227,40,73.12,238,1.6,217,11,6,4,890.0,7,58.95,534,853,242.5,0.171,94
2014,12,10,12,30,1.219,17,68.41,205,1.5,195,12,6,0,890.0,4,58.21,547,859,242.5,0.171,94
2014,12,10,13,0,1.212,17,63.17,205,1.4000000000000001,196,13,6,4,890.0,8,58.34,548,875,244.60000000000002,0.171,88
2014,12,10,13,30,1.198,17,63.15,198,1.4000000000000001,190,13,6,4,890.0,8,59.32,530,868,244.60000000000002,0.171,87
2014,12,10,14,0,1.185,864,57.84,498,1.5,81,14,5,4,890.0,7,61.120000000000005,498,864,243.5,0.171,81
2014,12,10,14,30,1.162,842,57.84,451,1.5,77,14,5,0,890.0,1,63.67,451,842,243.5,0.171,77
2014,12,10,15,0,1.139,799,56.370000000000005,389,1.5,75,14,5,0,890.0,0,66.87,389,799,240.0,0.171,75
2014,12,10,15,30,1.111,748,60.15,317,1.2000000000000002,69,13,5,0,890.0,0,70.64,317,748,240.0,0.171,69
2014,12,10,16,0,1.083,682,59.81,237,1.0,59,13,5,0,890.0,0,74.9,237,682,237.10000000000002,0.171,59
2014,12,10,16,30,1.056,568,63.870000000000005,151,0.8,47,12,5,0,890.0,0,79.55,151,568,237.10000000000002,0.171,47
2014,12,10,17,0,1.029,390,67.45,67,0.6000000000000001,30,11,5,0,890.0,0,84.53,67,390,217.0,0.171,30
2014,12,10,17,30,1.004,0,72.10000000000001,0,0.6000000000000001,0,10,5,0,890.0,0,89.78,0,0,217.0,0.171,0
2014,12,10,18,0,0.981,0,71.26,0,0.6000000000000001,0,10,5,0,890.0,0,95.27,0,0,170.9,0.17300000000000001,0
2014,12,10,18,30,0.962,0,76.21000000000001,0,0.7000000000000001,0,9,5,0,890.0,0,100.93,0,0,170.9,0.17300000000000001,0
2014,12,10,19,0,0.9430000000000001,0,83.79,0,0.9,0,8,5,0,890.0,0,106.73,0,0,155.0,0.17300000000000001,0
2014,12,10,19,30,0.929,0,89.71000000000001,0,1.0,0,7,5,0,890.0,0,112.66,0,0,155.0,0.17300000000000001,0
2014,12,10,20,0,0.917,0,93.42,0,1.1,0,7,6,0,890.0,0,118.67,0,0,158.5,0.17300000000000001,0
2014,12,10,20,30,0.914,0,100.0,0,1.1,0,6,6,0,890.0,0,124.75,0,0,158.5,0.17300000000000001,0
2014,12,10,21,0,0.911,0,100.0,0,1.1,0,6,6,0,890.0,0,130.86,0,0,170.10000000000002,0.17300000000000001,0
2014,12,10,21,30,0.91,0,100.0,0,1.1,0,5,4,0,890.0,0,136.99,0,0,170.10000000000002,0.17300000000000001,0
