Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2006,9,8,6,30,3.019,0,92.46000000000001,0,2.7,0,15,13,0,890.0,8,89.88,0,0,186.5,0.18,0
2006,9,8,7,0,2.994,0,89.5,9,2.8000000000000003,9,15,13,0,890.0,7,83.78,60,179,183.70000000000002,0.18,41
2006,9,8,7,30,2.979,0,83.96000000000001,39,2.8000000000000003,39,16,13,0,890.0,8,77.66,150,356,183.70000000000002,0.18,74
2006,9,8,8,0,2.964,0,77.73,11,2.9000000000000004,11,17,13,0,890.0,4,71.55,252,488,183.5,0.18,97
2006,9,8,8,30,2.963,0,73.0,64,3.1,64,18,13,0,890.0,7,65.5,355,579,183.5,0.18,115
2006,9,8,9,0,2.962,0,64.61,92,3.4000000000000004,92,19,12,0,890.0,4,59.550000000000004,456,641,190.8,0.18,131
2006,9,8,9,30,2.97,9,60.74,190,3.6,185,20,12,0,890.0,4,53.75,551,691,190.8,0.18,142
2006,9,8,10,0,2.978,15,53.660000000000004,235,3.9000000000000004,225,21,11,0,890.0,4,48.2,636,722,195.0,0.18,154
2006,9,8,10,30,2.983,6,53.65,177,3.8000000000000003,172,21,11,0,890.0,4,43.0,711,751,195.0,0.18,162
2006,9,8,11,0,2.989,10,50.24,193,3.7,185,22,11,4,890.0,4,38.31,773,770,195.5,0.18,168
2006,9,8,11,30,2.988,9,50.230000000000004,186,3.6,179,22,11,0,890.0,4,34.36,821,786,195.5,0.18,172
2006,9,8,12,0,2.988,13,47.61,243,3.6,232,23,11,0,890.0,4,31.45,848,768,193.0,0.18,193
2006,9,8,12,30,2.982,10,47.58,191,3.6,182,23,11,0,890.0,4,29.88,865,773,193.0,0.18,194
2006,9,8,13,0,2.977,11,45.09,203,3.6,194,24,11,0,890.0,4,29.87,870,796,189.10000000000002,0.18,179
2006,9,8,13,30,2.971,14,45.07,259,3.7,246,24,11,0,890.0,4,31.42,854,792,189.10000000000002,0.18,178
2006,9,8,14,0,2.966,382,42.46,685,3.8000000000000003,369,25,11,0,890.0,8,34.32,827,809,184.60000000000002,0.18,158
2006,9,8,14,30,2.957,243,42.44,579,3.9000000000000004,388,25,11,0,890.0,3,38.25,779,795,184.60000000000002,0.18,155
2006,9,8,15,0,2.949,443,42.25,617,4.0,292,25,11,0,890.0,8,42.93,721,797,181.10000000000002,0.18,138
2006,9,8,15,30,2.94,343,42.24,522,4.0,293,24,11,0,890.0,7,48.13,646,770,181.10000000000002,0.18,132
2006,9,8,16,0,2.931,61,42.13,293,4.0,257,24,11,0,890.0,4,53.69,562,749,179.60000000000002,0.18,118
2006,9,8,16,30,2.931,164,44.72,310,3.7,227,24,11,0,890.0,3,59.480000000000004,466,703,179.60000000000002,0.18,109
2006,9,8,17,0,2.932,669,46.62,363,3.4000000000000004,85,24,11,0,890.0,7,65.44,365,642,178.3,0.18,98
2006,9,8,17,30,2.94,550,52.6,259,2.7,84,22,11,3,890.0,8,71.5,260,554,178.3,0.18,84
2006,9,8,18,0,2.948,349,61.42,141,2.1,66,21,13,0,890.0,7,77.61,155,412,173.20000000000002,0.18,67
2006,9,8,18,30,2.963,166,65.32000000000001,58,2.1,40,20,13,4,890.0,7,83.75,64,225,173.20000000000002,0.18,39
2006,9,8,19,0,2.979,0,64.06,0,2.1,0,20,12,0,890.0,7,89.86,0,0,171.5,0.18,0
2006,9,8,19,30,3.001,0,68.17,0,2.4000000000000004,0,19,12,0,890.0,1,95.92,0,0,171.5,0.18,0
2006,9,8,20,0,3.024,0,68.09,0,2.7,0,19,12,0,890.0,1,101.89,0,0,175.4,0.18,0
2006,9,8,20,30,3.047,0,68.1,0,3.0,0,19,12,0,890.0,1,107.73,0,0,175.4,0.18,0
2006,9,8,21,0,3.071,0,68.85000000000001,0,3.4000000000000004,0,19,13,0,890.0,0,113.38,0,0,181.8,0.18,0
2006,9,8,21,30,3.082,0,73.29,0,3.5,0,18,13,0,890.0,0,118.78,0,0,181.8,0.18,0
2006,9,8,22,0,3.093,0,74.46000000000001,0,3.6,0,18,13,1,890.0,0,123.84,0,0,185.3,0.18,0
2006,9,8,22,30,3.088,0,79.28,0,3.5,0,17,13,1,890.0,0,128.45,0,0,185.3,0.18,0
2006,9,8,23,0,3.084,0,80.67,0,3.4000000000000004,0,17,13,1,890.0,0,132.47,0,0,188.3,0.18,0
2006,9,8,23,30,3.068,0,80.66,0,3.5,0,17,13,1,890.0,4,135.73,0,0,188.3,0.18,0
2006,9,9,0,0,3.052,0,81.35000000000001,0,3.7,0,17,13,1,890.0,4,138.06,0,0,195.20000000000002,0.18,0
2006,9,9,0,30,3.0300000000000002,0,86.68,0,3.8000000000000003,0,16,13,0,890.0,4,139.28,0,0,195.20000000000002,0.18,0
2006,9,9,1,0,3.009,0,86.98,0,3.9000000000000004,0,16,13,0,890.0,8,139.29,0,0,203.0,0.18,0
2006,9,9,1,30,2.987,0,86.97,0,3.9000000000000004,0,16,13,0,890.0,4,138.1,0,0,203.0,0.18,0
2006,9,9,2,0,2.965,0,86.93,0,3.9000000000000004,0,16,13,0,890.0,4,135.8,0,0,208.8,0.18,0
2006,9,9,2,30,2.949,0,86.92,0,3.7,0,16,13,0,890.0,4,132.56,0,0,208.8,0.18,0
2006,9,9,3,0,2.934,0,86.96000000000001,0,3.6,0,16,13,0,890.0,4,128.56,0,0,211.10000000000002,0.18,0
2006,9,9,3,30,2.927,0,92.69,0,3.5,0,15,13,0,890.0,1,123.96000000000001,0,0,211.10000000000002,0.18,0
2006,9,9,4,0,2.9210000000000003,0,93.07000000000001,0,3.4000000000000004,0,15,13,0,890.0,1,118.91,0,0,211.10000000000002,0.18,0
2006,9,9,4,30,2.9170000000000003,0,93.06,0,3.3000000000000003,0,15,13,0,890.0,4,113.52,0,0,211.10000000000002,0.18,0
2006,9,9,5,0,2.9130000000000003,0,93.54,0,3.3000000000000003,0,15,13,0,890.0,4,107.88,0,0,211.5,0.18,0
2006,9,9,5,30,2.9050000000000002,0,93.54,0,3.3000000000000003,0,15,13,0,890.0,4,102.05,0,0,211.5,0.18,0
2006,9,9,6,0,2.899,0,94.05,0,3.3000000000000003,0,15,14,0,890.0,1,96.09,0,0,212.60000000000002,0.18,0
2006,9,9,6,30,2.8890000000000002,0,94.05,0,3.5,0,15,14,0,890.0,0,90.03,0,0,212.60000000000002,0.18,0
2006,9,9,7,0,2.879,160,89.28,58,3.7,41,16,14,4,890.0,3,83.93,58,160,214.10000000000002,0.18,41
2006,9,9,7,30,2.871,332,83.8,147,3.9000000000000004,77,17,14,0,890.0,1,77.81,147,332,214.10000000000002,0.18,77
2006,9,9,8,0,2.864,471,80.39,249,4.2,101,18,14,4,890.0,3,71.7,249,471,216.60000000000002,0.18,101
2006,9,9,8,30,2.857,563,75.52,352,4.2,120,19,14,4,890.0,3,65.65,352,563,216.60000000000002,0.18,120
2006,9,9,9,0,2.851,31,66.92,213,4.2,197,21,14,4,890.0,3,59.71,455,643,216.60000000000002,0.18,130
2006,9,9,9,30,2.842,36,62.96,258,4.1000000000000005,237,22,14,4,890.0,3,53.93,550,693,216.60000000000002,0.18,142
2006,9,9,10,0,2.834,38,58.97,299,4.0,274,23,14,0,890.0,3,48.4,637,735,210.70000000000002,0.18,149
2006,9,9,10,30,2.816,41,58.96,335,3.9000000000000004,304,23,14,4,890.0,3,43.22,713,764,210.70000000000002,0.18,156
2006,9,9,11,0,2.798,66,55.47,407,3.9000000000000004,355,24,14,4,890.0,3,38.56,775,781,206.4,0.18,164
2006,9,9,11,30,2.767,60,55.44,433,3.8000000000000003,383,24,14,0,890.0,3,34.660000000000004,824,797,206.4,0.18,168
2006,9,9,12,0,2.736,72,52.120000000000005,456,3.8000000000000003,394,25,14,4,890.0,3,31.78,869,859,206.5,0.18,138
2006,9,9,12,30,2.697,73,52.09,465,3.7,402,25,14,4,880.0,3,30.240000000000002,886,864,206.5,0.18,139
2006,9,9,13,0,2.6590000000000003,866,51.58,887,3.7,139,25,14,4,880.0,3,30.25,887,866,208.8,0.18,139
2006,9,9,13,30,2.617,862,51.56,871,3.5,138,25,14,4,880.0,3,31.8,871,862,208.8,0.18,138
2006,9,9,14,0,2.575,859,47.61,840,3.4000000000000004,133,26,14,0,880.0,0,34.69,840,859,210.3,0.18,133
2006,9,9,14,30,2.527,847,47.6,792,3.3000000000000003,130,26,14,0,880.0,0,38.61,792,847,210.3,0.18,130
2006,9,9,15,0,2.48,827,46.63,729,3.2,126,26,13,0,880.0,0,43.27,729,827,208.8,0.18,126
2006,9,9,15,30,2.436,803,46.63,653,3.0,121,26,13,0,880.0,0,48.45,653,803,208.8,0.18,121
2006,9,9,16,0,2.3930000000000002,781,45.64,568,2.9000000000000004,109,26,13,0,880.0,0,54.0,568,781,203.70000000000002,0.18,109
2006,9,9,16,30,2.369,736,48.42,471,2.7,100,25,13,0,880.0,0,59.78,471,736,203.70000000000002,0.18,100
2006,9,9,17,0,2.346,681,48.24,369,2.6,88,25,13,0,880.0,1,65.73,369,681,188.60000000000002,0.18,88
2006,9,9,17,30,2.346,595,54.38,262,2.1,76,23,13,0,880.0,0,71.79,262,595,188.60000000000002,0.18,76
2006,9,9,18,0,2.346,466,66.26,157,1.7000000000000002,59,22,15,0,880.0,1,77.9,157,466,164.4,0.18,59
2006,9,9,18,30,2.363,268,70.45,63,1.9000000000000001,35,21,15,0,880.0,0,84.03,63,268,164.4,0.18,35
2006,9,9,19,0,2.3810000000000002,0,72.17,0,2.2,0,20,14,0,880.0,0,90.15,0,0,155.5,0.18,0
2006,9,9,19,30,2.412,0,76.82000000000001,0,2.6,0,19,14,0,880.0,0,96.22,0,0,155.5,0.18,0
2006,9,9,20,0,2.444,0,78.8,0,3.1,0,19,15,0,880.0,0,102.19,0,0,159.10000000000002,0.18,0
2006,9,9,20,30,2.484,0,83.9,0,3.0,0,18,15,0,890.0,3,108.04,0,0,159.10000000000002,0.18,0
2006,9,9,21,0,2.524,0,85.57000000000001,0,3.0,0,18,15,0,890.0,3,113.7,0,0,167.9,0.18,0
2006,9,9,21,30,2.561,0,85.56,0,2.9000000000000004,0,18,15,0,890.0,0,119.11,0,0,167.9,0.18,0
2006,9,9,22,0,2.598,0,85.76,0,2.9000000000000004,0,18,15,1,890.0,0,124.18,0,0,176.5,0.18,0
2006,9,9,22,30,2.628,0,91.32000000000001,0,2.9000000000000004,0,17,15,1,890.0,0,128.81,0,0,176.5,0.18,0
2006,9,9,23,0,2.658,0,91.01,0,3.0,0,17,15,1,890.0,0,132.84,0,0,183.8,0.18,0
2006,9,9,23,30,2.681,0,96.95,0,3.0,0,16,15,1,890.0,0,136.12,0,0,183.8,0.18,0
2006,9,10,0,0,2.704,0,96.29,0,3.1,0,16,15,1,890.0,0,138.45000000000002,0,0,191.10000000000002,0.18,0
2006,9,10,0,30,2.719,0,96.28,0,3.0,0,16,15,0,890.0,0,139.66,0,0,191.10000000000002,0.18,0
2006,9,10,1,0,2.735,0,95.36,0,3.0,0,16,15,0,890.0,0,139.66,0,0,199.10000000000002,0.18,0
2006,9,10,1,30,2.742,0,100.0,0,2.9000000000000004,0,15,15,0,880.0,0,138.45000000000002,0,0,199.10000000000002,0.18,0
2006,9,10,2,0,2.75,0,100.0,0,2.8000000000000003,0,15,15,0,880.0,0,136.12,0,0,207.3,0.18,0
2006,9,10,2,30,2.739,0,100.0,0,2.6,0,15,15,0,880.0,0,132.85,0,0,207.3,0.18,0
2006,9,10,3,0,2.729,0,98.5,0,2.5,0,15,14,0,880.0,0,128.81,0,0,217.10000000000002,0.18,0
2006,9,10,3,30,2.702,0,100.0,0,2.3000000000000003,0,14,14,0,880.0,0,124.19,0,0,217.10000000000002,0.18,0
2006,9,10,4,0,2.676,0,100.0,0,2.2,0,14,14,0,880.0,0,119.12,0,0,227.60000000000002,0.18,0
2006,9,10,4,30,2.644,0,100.0,0,2.0,0,14,14,0,880.0,0,113.71000000000001,0,0,227.60000000000002,0.18,0
2006,9,10,5,0,2.613,0,98.95,0,1.9000000000000001,0,14,13,0,880.0,0,108.06,0,0,238.8,0.18,0
2006,9,10,5,30,2.582,0,98.95,0,1.8,0,14,13,0,880.0,0,102.22,0,0,238.8,0.18,0
2006,9,10,6,0,2.551,0,95.7,0,1.8,0,14,13,0,880.0,0,96.24000000000001,0,0,251.3,0.18,0
2006,9,10,6,30,2.5260000000000002,0,89.75,0,2.2,0,15,13,0,880.0,0,90.18,0,0,251.3,0.18,0
2006,9,10,7,0,2.501,231,83.86,60,2.7,36,16,13,0,890.0,0,84.08,60,231,265.1,0.18,36
2006,9,10,7,30,2.485,421,78.72,152,2.5,64,17,13,0,890.0,0,77.95,152,421,265.1,0.18,64
2006,9,10,8,0,2.47,556,75.54,256,2.4000000000000004,83,18,13,0,890.0,0,71.85000000000001,256,556,276.8,0.18,83
2006,9,10,8,30,2.464,644,66.71000000000001,362,2.1,98,20,13,0,890.0,0,65.81,362,644,276.8,0.18,98
2006,9,10,9,0,2.459,714,59.84,466,1.9000000000000001,107,22,13,0,890.0,0,59.88,466,714,294.2,0.18,107
2006,9,10,9,30,2.46,760,56.34,562,1.7000000000000002,116,23,13,0,890.0,0,54.11,562,760,294.2,0.18,116
2006,9,10,10,0,2.461,803,52.7,651,1.5,120,24,13,0,890.0,0,48.6,651,803,303.3,0.18,120
2006,9,10,10,30,2.463,829,49.64,727,1.4000000000000001,125,25,13,0,890.0,1,43.45,727,829,303.3,0.18,125
2006,9,10,11,0,2.466,854,45.86,792,1.4000000000000001,126,26,13,0,890.0,0,38.82,792,854,296.1,0.18,126
2006,9,10,11,30,2.464,867,43.230000000000004,840,1.4000000000000001,129,27,13,4,890.0,2,34.95,840,867,296.1,0.18,129
2006,9,10,12,0,2.463,890,40.72,876,1.5,122,28,13,0,890.0,0,32.12,876,890,296.3,0.18,122
2006,9,10,12,30,2.462,894,40.7,893,1.6,123,28,13,4,890.0,2,30.61,893,894,296.3,0.18,123
2006,9,10,13,0,2.462,895,40.58,893,1.7000000000000002,122,28,13,0,880.0,0,30.64,893,895,299.5,0.18,122
2006,9,10,13,30,2.472,891,40.57,875,1.7000000000000002,121,28,13,0,880.0,0,32.19,875,891,299.5,0.18,121
2006,9,10,14,0,2.482,152,40.36,541,1.8,416,28,13,0,880.0,2,35.07,842,881,306.1,0.18,120
2006,9,10,14,30,2.5060000000000002,167,40.35,510,1.9000000000000001,379,28,13,4,880.0,2,38.97,793,868,306.1,0.18,117
2006,9,10,15,0,2.5300000000000002,837,40.21,726,2.0,120,28,13,0,880.0,0,43.61,726,837,317.70000000000005,0.18,120
2006,9,10,15,30,2.559,811,42.63,650,2.1,115,27,13,0,880.0,0,48.78,650,811,317.70000000000005,0.18,115
2006,9,10,16,0,2.588,768,42.71,560,2.2,112,27,13,0,880.0,0,54.31,560,768,334.20000000000005,0.18,112
2006,9,10,16,30,2.616,721,45.300000000000004,463,2.3000000000000003,103,26,13,0,880.0,0,60.09,463,721,334.20000000000005,0.18,103
2006,9,10,17,0,2.645,656,46.72,359,2.4000000000000004,93,26,13,0,880.0,1,66.03,359,656,355.5,0.18,93
2006,9,10,17,30,2.6670000000000003,567,49.59,254,2.2,79,25,13,0,890.0,0,72.08,254,567,355.5,0.18,79
2006,9,10,18,0,2.689,437,57.21,150,2.0,61,24,15,0,890.0,0,78.19,150,437,12.700000000000001,0.18,61
2006,9,10,18,30,2.703,240,64.56,58,2.1,34,22,15,0,890.0,0,84.32000000000001,58,240,12.700000000000001,0.18,34
2006,9,10,19,0,2.718,0,68.3,0,2.3000000000000003,0,21,14,0,890.0,0,90.44,0,0,26.200000000000003,0.18,0
2006,9,10,19,30,2.728,0,72.66,0,2.5,0,20,14,0,890.0,0,96.51,0,0,26.200000000000003,0.18,0
2006,9,10,20,0,2.739,0,73.96000000000001,0,2.8000000000000003,0,20,15,0,890.0,0,102.49000000000001,0,0,37.800000000000004,0.18,0
2006,9,10,20,30,2.753,0,78.71000000000001,0,2.8000000000000003,0,19,15,0,890.0,1,108.35000000000001,0,0,37.800000000000004,0.18,0
2006,9,10,21,0,2.7680000000000002,0,80.53,0,2.8000000000000003,0,19,15,0,890.0,1,114.02,0,0,49.1,0.18,0
2006,9,10,21,30,2.7840000000000003,0,85.73,0,2.5,0,18,15,0,890.0,1,119.44,0,0,49.1,0.18,0
2006,9,10,22,0,2.801,0,87.76,0,2.4000000000000004,0,18,15,1,890.0,1,124.53,0,0,57.2,0.18,0
2006,9,10,22,30,2.816,0,87.76,0,2.2,0,18,15,1,890.0,1,129.16,0,0,57.2,0.18,0
2006,9,10,23,0,2.832,0,89.76,0,2.0,0,18,16,1,890.0,1,133.21,0,0,61.400000000000006,0.18,0
2006,9,10,23,30,2.849,0,95.59,0,1.8,0,17,16,1,890.0,0,136.5,0,0,61.400000000000006,0.18,0
2006,9,11,0,0,2.868,0,97.36,0,1.7000000000000002,0,17,16,1,890.0,0,138.83,0,0,61.7,0.18,0
2006,9,11,0,30,2.8890000000000002,0,97.36,0,1.6,0,17,16,0,890.0,0,140.05,0,0,61.7,0.18,0
2006,9,11,1,0,2.911,0,98.35000000000001,0,1.6,0,17,16,0,890.0,7,140.03,0,0,56.900000000000006,0.18,0
2006,9,11,1,30,2.936,0,98.35000000000001,0,1.7000000000000002,0,17,16,0,890.0,8,138.79,0,0,56.900000000000006,0.18,0
2006,9,11,2,0,2.962,0,98.2,0,1.9000000000000001,0,17,16,0,890.0,4,136.44,0,0,50.0,0.18,0
2006,9,11,2,30,2.983,0,100.0,0,1.9000000000000001,0,16,16,0,890.0,4,133.13,0,0,50.0,0.18,0
2006,9,11,3,0,3.004,0,100.0,0,1.9000000000000001,0,16,16,0,890.0,1,129.07,0,0,42.800000000000004,0.18,0
2006,9,11,3,30,3.0140000000000002,0,100.0,0,1.9000000000000001,0,16,16,0,890.0,0,124.42,0,0,42.800000000000004,0.18,0
2006,9,11,4,0,3.024,0,100.0,0,1.9000000000000001,0,16,16,0,890.0,8,119.33,0,0,37.1,0.18,0
2006,9,11,4,30,3.021,0,100.0,0,2.0,0,16,16,0,890.0,8,113.9,0,0,37.1,0.18,0
2006,9,11,5,0,3.019,0,98.07000000000001,0,2.1,0,16,15,0,890.0,8,108.23,0,0,35.2,0.18,0
2006,9,11,5,30,3.011,0,98.09,0,2.3000000000000003,0,16,15,0,890.0,8,102.38,0,0,35.2,0.18,0
2006,9,11,6,0,3.003,0,94.68,0,2.5,0,16,15,0,890.0,8,96.4,0,0,39.300000000000004,0.18,0
2006,9,11,6,30,2.998,0,94.71000000000001,0,2.7,0,16,15,0,890.0,0,90.33,0,0,39.300000000000004,0.18,0
2006,9,11,7,0,2.993,0,92.57000000000001,20,3.0,20,16,14,4,890.0,3,84.22,56,172,38.6,0.18,38
2006,9,11,7,30,2.982,0,92.60000000000001,52,3.0,52,16,14,0,890.0,3,78.10000000000001,144,354,38.6,0.18,71
2006,9,11,8,0,2.972,0,85.97,89,3.1,89,17,14,4,890.0,3,72.0,246,491,41.0,0.18,94
2006,9,11,8,30,2.945,0,80.74,74,3.0,74,18,14,4,890.0,3,65.97,349,583,41.0,0.18,112
2006,9,11,9,0,2.918,0,76.02,95,3.0,95,19,14,0,890.0,3,60.04,452,662,43.6,0.18,122
2006,9,11,9,30,2.887,0,71.46000000000001,116,2.9000000000000004,116,20,14,4,890.0,3,54.29,548,712,43.6,0.18,132
2006,9,11,10,0,2.857,0,68.41,134,2.8000000000000003,134,21,14,4,890.0,7,48.800000000000004,637,761,42.900000000000006,0.18,135
2006,9,11,10,30,2.84,6,68.39,169,2.7,165,21,14,4,890.0,7,43.68,712,789,42.900000000000006,0.18,142
2006,9,11,11,0,2.823,8,65.65,185,2.6,178,22,15,4,890.0,3,39.09,777,817,39.900000000000006,0.18,142
2006,9,11,11,30,2.819,9,65.63,196,2.4000000000000004,188,22,15,0,890.0,3,35.25,825,831,39.900000000000006,0.18,145
2006,9,11,12,0,2.816,59,62.21,444,2.3000000000000003,393,23,15,0,890.0,3,32.45,853,820,35.9,0.18,161
2006,9,11,12,30,2.82,824,62.190000000000005,869,2.1,162,23,15,0,890.0,0,30.98,869,824,35.9,0.18,162
2006,9,11,13,0,2.826,828,58.14,869,2.0,159,24,15,4,890.0,2,31.02,869,828,32.0,0.18,159
2006,9,11,13,30,2.832,823,58.13,852,1.8,158,24,15,0,890.0,1,32.58,852,823,32.0,0.18,158
2006,9,11,14,0,2.838,818,56.93,819,1.7000000000000002,153,24,14,0,890.0,1,35.44,819,818,28.5,0.18,153
2006,9,11,14,30,2.842,803,56.92,771,1.5,149,24,14,0,890.0,0,39.33,771,803,28.5,0.18,149
2006,9,11,15,0,2.847,764,55.910000000000004,704,1.4000000000000001,154,24,14,0,890.0,1,43.96,704,764,32.300000000000004,0.18,154
2006,9,11,15,30,2.855,735,59.370000000000005,628,1.4000000000000001,147,23,14,0,890.0,0,49.11,628,735,32.300000000000004,0.18,147
2006,9,11,16,0,2.864,700,58.88,542,1.5,136,23,14,0,890.0,0,54.620000000000005,542,700,43.300000000000004,0.18,136
2006,9,11,16,30,2.872,649,58.88,446,1.4000000000000001,125,23,14,0,890.0,0,60.39,446,649,43.300000000000004,0.18,125
2006,9,11,17,0,2.88,588,59.79,345,1.4000000000000001,109,23,14,0,890.0,0,66.33,345,588,56.5,0.18,109
2006,9,11,17,30,2.875,495,63.53,241,1.1,91,22,14,0,890.0,1,72.37,241,495,56.5,0.18,91
2006,9,11,18,0,2.871,375,76.16,141,0.9,66,21,16,0,890.0,1,78.48,141,375,72.7,0.18,66
2006,9,11,18,30,2.858,185,81.0,52,0.9,35,20,16,4,890.0,7,84.61,52,185,72.7,0.18,35
2006,9,11,19,0,2.846,0,81.45,0,1.0,0,19,15,0,890.0,1,90.73,0,0,87.60000000000001,0.18,0
2006,9,11,19,30,2.834,0,86.73,0,1.0,0,18,15,0,890.0,0,96.81,0,0,87.60000000000001,0.18,0
2006,9,11,20,0,2.822,0,83.67,0,1.1,0,18,15,0,890.0,0,102.79,0,0,96.4,0.18,0
2006,9,11,20,30,2.817,0,89.12,0,1.1,0,17,15,0,890.0,7,108.66,0,0,96.4,0.18,0
2006,9,11,21,0,2.813,0,86.87,0,1.2000000000000002,0,17,14,0,890.0,7,114.34,0,0,101.0,0.18,0
2006,9,11,21,30,2.8120000000000003,0,86.88,0,1.2000000000000002,0,17,14,0,890.0,7,119.77,0,0,101.0,0.18,0
2006,9,11,22,0,2.811,0,84.83,0,1.2000000000000002,0,17,14,1,890.0,7,124.87,0,0,102.60000000000001,0.18,0
2006,9,11,22,30,2.8120000000000003,0,90.38,0,1.1,0,16,14,1,890.0,7,129.52,0,0,102.60000000000001,0.18,0
2006,9,11,23,0,2.813,0,88.75,0,1.1,0,16,14,1,890.0,7,133.59,0,0,100.2,0.18,0
2006,9,11,23,30,2.82,0,88.76,0,1.1,0,16,14,1,890.0,8,136.89000000000001,0,0,100.2,0.18,0
2006,9,12,0,0,2.827,0,87.94,0,1.1,0,16,14,1,890.0,8,139.23,0,0,88.7,0.18,0
2006,9,12,0,30,2.84,0,93.75,0,1.2000000000000002,0,15,14,0,890.0,8,140.43,0,0,88.7,0.18,0
2006,9,12,1,0,2.853,0,92.78,0,1.3,0,15,13,0,890.0,8,140.41,0,0,70.9,0.18,0
2006,9,12,1,30,2.862,0,92.79,0,1.6,0,15,13,0,890.0,1,139.14000000000001,0,0,70.9,0.18,0
2006,9,12,2,0,2.872,0,91.0,0,2.0,0,15,13,0,890.0,0,136.75,0,0,59.7,0.18,0
2006,9,12,2,30,2.87,0,97.07000000000001,0,2.2,0,14,13,0,890.0,0,133.42000000000002,0,0,59.7,0.18,0
2006,9,12,3,0,2.869,0,94.47,0,2.4000000000000004,0,14,13,0,890.0,0,129.33,0,0,54.900000000000006,0.18,0
2006,9,12,3,30,2.867,0,94.47,0,2.4000000000000004,0,13,13,0,890.0,0,124.65,0,0,54.900000000000006,0.18,0
2006,9,12,4,0,2.865,0,92.42,0,2.4000000000000004,0,13,12,0,890.0,0,119.54,0,0,53.400000000000006,0.18,0
2006,9,12,4,30,2.87,0,98.62,0,2.2,0,13,12,0,890.0,0,114.09,0,0,53.400000000000006,0.18,0
2006,9,12,5,0,2.876,0,97.55,0,2.0,0,13,12,0,890.0,1,108.41,0,0,52.6,0.18,0
2006,9,12,5,30,2.891,0,97.56,0,1.8,0,13,12,0,890.0,4,102.54,0,0,52.6,0.18,0
2006,9,12,6,0,2.906,0,97.27,0,1.6,0,13,12,0,890.0,4,96.55,0,0,49.800000000000004,0.18,0
2006,9,12,6,30,2.923,0,97.29,0,1.9000000000000001,0,13,12,0,890.0,4,90.48,0,0,49.800000000000004,0.18,0
2006,9,12,7,0,2.9410000000000003,0,91.78,23,2.2,23,14,12,0,890.0,4,84.37,53,156,50.6,0.18,38
2006,9,12,7,30,2.957,0,86.06,11,2.2,11,15,12,0,890.0,4,78.25,141,333,50.6,0.18,73
2006,9,12,8,0,2.973,0,81.65,76,2.2,76,16,12,0,890.0,4,72.15,242,472,55.300000000000004,0.18,97
2006,9,12,8,30,2.993,158,76.63,235,2.2,171,17,12,0,890.0,4,66.12,344,565,55.300000000000004,0.18,116
2006,9,12,9,0,3.013,239,71.67,333,2.3000000000000003,214,18,12,0,890.0,3,60.21,445,636,68.0,0.18,129
2006,9,12,9,30,3.041,241,67.33,404,2.2,264,19,12,4,890.0,3,54.480000000000004,540,686,68.0,0.18,141
2006,9,12,10,0,3.069,160,64.27,417,2.1,311,20,13,4,890.0,3,49.0,624,715,76.5,0.18,154
2006,9,12,10,30,3.105,157,64.26,466,1.9000000000000001,353,20,13,0,890.0,3,43.910000000000004,698,744,76.5,0.18,162
2006,9,12,11,0,3.141,168,65.16,506,1.8,376,20,13,4,890.0,7,39.35,757,753,70.4,0.18,174
2006,9,12,11,30,3.157,171,65.15,537,1.6,398,20,13,4,890.0,8,35.550000000000004,804,769,70.4,0.18,178
2006,9,12,12,0,3.174,70,61.660000000000004,445,1.5,386,21,13,4,890.0,8,32.79,838,790,52.1,0.18,174
2006,9,12,12,30,3.153,61,61.64,454,1.4000000000000001,401,21,13,0,890.0,4,31.35,854,795,52.1,0.18,175
2006,9,12,13,0,3.132,150,61.410000000000004,567,1.4000000000000001,438,21,13,0,890.0,4,31.41,856,803,37.0,0.18,170
2006,9,12,13,30,3.072,269,61.38,643,1.2000000000000002,417,21,13,0,890.0,3,32.97,840,799,37.0,0.18,169
