Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2009,10,12,13,0,0.798,979,21.09,798,3.4000000000000004,85,25,1,0,880.0,0,43.300000000000004,798,979,248.8,0.153,85
2009,10,12,13,30,0.794,974,21.080000000000002,774,3.1,84,25,1,0,880.0,0,44.85,774,974,248.8,0.153,84
2009,10,12,14,0,0.791,965,19.96,735,2.9000000000000004,82,25,0,0,880.0,0,47.42,735,965,240.10000000000002,0.153,82
2009,10,12,14,30,0.8130000000000001,948,19.96,678,2.9000000000000004,79,25,0,0,880.0,0,50.85,678,948,240.10000000000002,0.153,79
2009,10,12,15,0,0.835,927,19.57,607,3.0,75,25,0,0,880.0,0,54.97,607,927,225.20000000000002,0.153,75
2009,10,12,15,30,0.876,894,20.78,523,3.1,71,24,0,0,880.0,0,59.63,523,894,225.20000000000002,0.153,71
2009,10,12,16,0,0.917,851,21.14,428,3.3000000000000003,65,24,0,0,880.0,0,64.72,428,851,215.4,0.153,65
2009,10,12,16,30,0.967,787,23.85,326,2.5,58,22,0,0,880.0,0,70.12,326,787,215.4,0.153,58
2009,10,12,17,0,1.016,694,33.87,219,1.8,49,21,4,0,880.0,0,75.77,219,694,206.3,0.153,49
2009,10,12,17,30,1.079,539,40.800000000000004,115,1.6,36,18,4,4,880.0,7,81.60000000000001,115,539,206.3,0.153,36
2009,10,12,18,0,1.1420000000000001,0,47.82,27,1.4000000000000001,27,16,4,4,880.0,7,87.57000000000001,27,254,188.5,0.153,16
2009,10,12,18,30,1.224,0,50.99,0,1.5,0,15,4,0,880.0,7,93.62,0,0,188.5,0.153,0
2009,10,12,19,0,1.306,0,55.54,0,1.7000000000000002,0,14,5,0,880.0,7,99.73,0,0,174.20000000000002,0.153,0
2009,10,12,19,30,1.421,0,59.29,0,1.9000000000000001,0,13,5,0,880.0,7,105.86,0,0,174.20000000000002,0.153,0
2009,10,12,20,0,1.537,0,64.79,0,2.1,0,13,6,0,890.0,3,111.98,0,0,165.9,0.153,0
2009,10,12,20,30,1.653,0,64.8,0,2.3000000000000003,0,13,6,0,890.0,7,118.05,0,0,165.9,0.153,0
2009,10,12,21,0,1.77,0,73.06,0,2.5,0,13,8,0,890.0,1,124.01,0,0,158.3,0.153,0
2009,10,12,21,30,1.8780000000000001,0,77.99,0,2.7,0,12,8,1,890.0,1,129.81,0,0,158.3,0.153,0
2009,10,12,22,0,1.987,0,85.9,0,3.0,0,12,9,1,890.0,1,135.36,0,0,144.5,0.153,0
2009,10,12,22,30,2.13,0,85.91,0,3.1,0,12,9,1,890.0,8,140.54,0,0,144.5,0.153,0
2009,10,12,23,0,2.274,0,91.36,0,3.3000000000000003,0,12,10,1,890.0,8,145.15,0,0,135.0,0.153,0
2009,10,12,23,30,2.453,0,97.62,0,3.3000000000000003,0,11,10,0,890.0,8,148.93,0,0,135.0,0.153,0
2009,10,13,0,0,2.632,0,100.0,0,3.3000000000000003,0,11,11,0,890.0,1,151.53,0,0,133.6,0.153,0
2009,10,13,0,30,2.781,0,100.0,0,3.2,0,11,11,0,890.0,7,152.61,0,0,133.6,0.153,0
2009,10,13,1,0,2.931,0,100.0,0,3.1,0,11,11,0,890.0,7,151.99,0,0,133.20000000000002,0.153,0
2009,10,13,1,30,3.028,0,100.0,0,3.0,0,11,11,0,890.0,7,149.78,0,0,133.20000000000002,0.153,0
2009,10,13,2,0,3.126,0,100.0,0,2.9000000000000004,0,11,11,0,890.0,1,146.29,0,0,135.4,0.153,0
2009,10,13,2,30,3.1510000000000002,0,100.0,0,2.8000000000000003,0,11,11,0,890.0,1,141.89000000000001,0,0,135.4,0.153,0
2009,10,13,3,0,3.176,0,100.0,0,2.8000000000000003,0,11,11,0,890.0,4,136.85,0,0,131.70000000000002,0.153,0
2009,10,13,3,30,3.11,0,100.0,0,3.0,0,11,11,0,890.0,1,131.39000000000001,0,0,131.70000000000002,0.153,0
2009,10,13,4,0,3.044,0,100.0,0,3.2,0,11,11,0,890.0,7,125.66,0,0,129.5,0.153,0
2009,10,13,4,30,3.0540000000000003,0,100.0,0,3.1,0,11,11,0,890.0,1,119.73,0,0,129.5,0.153,0
2009,10,13,5,0,3.064,0,100.0,0,3.1,0,11,11,0,890.0,4,113.7,0,0,136.6,0.153,0
2009,10,13,5,30,3.11,0,100.0,0,3.1,0,11,11,0,890.0,1,107.60000000000001,0,0,136.6,0.153,0
2009,10,13,6,0,3.156,0,100.0,0,3.1,0,11,11,0,890.0,0,101.48,0,0,145.0,0.153,0
2009,10,13,6,30,3.1550000000000002,0,100.0,0,3.1,0,11,11,0,890.0,0,95.37,0,0,145.0,0.153,0
2009,10,13,7,0,3.154,0,98.94,0,3.1,0,12,11,0,890.0,0,89.3,0,0,144.9,0.153,0
2009,10,13,7,30,3.129,0,98.94,30,3.4000000000000004,30,12,11,0,890.0,3,83.32000000000001,74,313,144.9,0.153,38
2009,10,13,8,0,3.104,0,95.85000000000001,68,3.7,68,13,12,4,890.0,3,77.47,168,518,152.5,0.153,55
2009,10,13,8,30,3.083,0,89.83,71,4.0,71,14,12,0,890.0,3,71.78,267,634,152.5,0.153,68
2009,10,13,9,0,3.0620000000000003,0,89.72,97,4.3,97,15,13,4,890.0,3,66.32000000000001,363,700,164.9,0.153,81
2009,10,13,9,30,3.011,0,84.15,108,4.5,108,16,13,0,890.0,3,61.17,454,756,164.9,0.153,89
2009,10,13,10,0,2.96,87,78.28,298,4.800000000000001,250,18,14,0,890.0,3,56.410000000000004,535,788,177.70000000000002,0.153,99
2009,10,13,10,30,2.871,305,73.51,464,4.800000000000001,277,19,14,0,890.0,2,52.160000000000004,606,819,177.70000000000002,0.153,104
2009,10,13,11,0,2.783,76,67.93,358,4.9,307,21,14,0,890.0,3,48.56,665,845,193.0,0.153,106
2009,10,13,11,30,2.701,12,63.88,228,4.800000000000001,219,22,14,0,890.0,3,45.77,709,861,193.0,0.153,108
2009,10,13,12,0,2.619,14,59.980000000000004,238,4.800000000000001,227,23,14,4,880.0,7,43.96,741,888,211.5,0.153,101
2009,10,13,12,30,2.545,254,56.45,543,4.800000000000001,358,24,14,0,880.0,3,43.24,752,893,211.5,0.153,102
2009,10,13,13,0,2.471,344,45.87,583,4.9,334,26,13,0,880.0,8,43.68,750,907,228.3,0.153,94
2009,10,13,13,30,2.406,380,45.85,581,5.0,313,26,13,0,880.0,8,45.230000000000004,729,903,228.3,0.153,93
2009,10,13,14,0,2.342,408,38.15,552,5.1000000000000005,277,27,11,4,880.0,8,47.79,693,902,234.3,0.153,87
2009,10,13,14,30,2.322,559,40.44,558,5.0,207,26,11,0,880.0,8,51.2,639,886,234.3,0.153,84
2009,10,13,15,0,2.302,413,36.980000000000004,462,5.0,227,26,10,0,880.0,8,55.300000000000004,572,866,232.60000000000002,0.153,79
2009,10,13,15,30,2.297,79,39.230000000000004,260,4.2,220,25,10,0,880.0,7,59.95,492,834,232.60000000000002,0.153,74
2009,10,13,16,0,2.293,609,41.910000000000004,364,3.5,107,25,11,0,880.0,7,65.02,402,789,226.3,0.153,68
2009,10,13,16,30,2.2640000000000002,724,47.24,304,2.6,61,23,11,0,880.0,1,70.42,304,724,226.3,0.153,61
2009,10,13,17,0,2.236,83,54.28,113,1.8,93,22,12,0,880.0,4,76.05,204,642,208.10000000000002,0.153,49
2009,10,13,17,30,2.182,53,61.36,58,1.7000000000000002,50,20,12,4,880.0,7,81.88,104,487,208.10000000000002,0.153,35
2009,10,13,18,0,2.129,0,62.08,12,1.6,12,19,11,4,880.0,7,87.83,23,221,191.8,0.153,14
2009,10,13,18,30,2.088,0,66.1,0,1.7000000000000002,0,18,11,0,880.0,7,93.89,0,0,191.8,0.153,0
2009,10,13,19,0,2.047,0,70.5,0,1.8,0,17,11,0,880.0,7,99.99000000000001,0,0,184.0,0.153,0
2009,10,13,19,30,2.009,0,75.14,0,1.8,0,16,11,0,880.0,7,106.12,0,0,184.0,0.153,0
2009,10,13,20,0,1.972,0,77.43,0,1.8,0,16,12,0,880.0,7,112.24000000000001,0,0,187.3,0.153,0
2009,10,13,20,30,1.917,0,82.55,0,1.7000000000000002,0,15,12,0,880.0,0,118.31,0,0,187.3,0.153,0
2009,10,13,21,0,1.862,0,83.0,0,1.7000000000000002,0,15,12,0,880.0,0,124.29,0,0,196.9,0.153,0
2009,10,13,21,30,1.8,0,88.53,0,1.6,0,14,12,0,880.0,0,130.1,0,0,196.9,0.153,0
2009,10,13,22,0,1.739,0,85.68,0,1.5,0,14,11,1,880.0,0,135.66,0,0,208.3,0.153,0
2009,10,13,22,30,1.694,0,85.68,0,1.4000000000000001,0,14,11,1,880.0,0,140.86,0,0,208.3,0.153,0
2009,10,13,23,0,1.6500000000000001,0,80.58,0,1.3,0,14,10,1,880.0,0,145.49,0,0,217.60000000000002,0.153,0
2009,10,13,23,30,1.6280000000000001,0,85.98,0,1.2000000000000002,0,13,10,0,880.0,0,149.29,0,0,217.60000000000002,0.153,0
2009,10,14,0,0,1.606,0,79.21000000000001,0,1.2000000000000002,0,13,9,0,880.0,0,151.9,0,0,230.8,0.153,0
2009,10,14,0,30,1.6,0,84.57000000000001,0,1.2000000000000002,0,12,9,0,880.0,0,152.98,0,0,230.8,0.153,0
2009,10,14,1,0,1.594,0,77.37,0,1.2000000000000002,0,12,8,0,890.0,0,152.35,0,0,247.10000000000002,0.153,0
2009,10,14,1,30,1.593,0,77.37,0,1.2000000000000002,0,12,8,0,890.0,0,150.1,0,0,247.10000000000002,0.153,0
2009,10,14,2,0,1.593,0,72.0,0,1.2000000000000002,0,12,7,0,890.0,0,146.58,0,0,265.2,0.153,0
2009,10,14,2,30,1.588,0,76.89,0,1.2000000000000002,0,11,7,0,880.0,0,142.13,0,0,265.2,0.153,0
2009,10,14,3,0,1.584,0,74.04,0,1.3,0,11,6,0,880.0,0,137.07,0,0,275.90000000000003,0.153,0
2009,10,14,3,30,1.584,0,79.13,0,1.4000000000000001,0,10,6,0,880.0,0,131.59,0,0,275.90000000000003,0.153,0
2009,10,14,4,0,1.585,0,77.86,0,1.5,0,10,6,0,880.0,0,125.84,0,0,279.5,0.153,0
2009,10,14,4,30,1.591,0,83.26,0,1.5,0,9,6,0,880.0,0,119.91,0,0,279.5,0.153,0
2009,10,14,5,0,1.598,0,82.62,0,1.5,0,9,6,0,880.0,1,113.86,0,0,278.1,0.153,0
2009,10,14,5,30,1.605,0,82.62,0,1.5,0,9,6,0,880.0,7,107.76,0,0,278.1,0.153,0
2009,10,14,6,0,1.612,0,82.59,0,1.6,0,9,6,0,880.0,7,101.64,0,0,273.8,0.153,0
2009,10,14,6,30,1.623,0,82.59,0,1.8,0,9,6,0,880.0,7,95.53,0,0,273.8,0.153,0
2009,10,14,7,0,1.635,0,84.09,0,2.0,0,9,6,0,890.0,7,89.47,0,0,273.3,0.153,0
2009,10,14,7,30,1.645,184,78.65,59,2.6,38,10,6,0,890.0,7,83.5,81,451,273.3,0.153,30
2009,10,14,8,0,1.6560000000000001,634,71.62,180,3.3000000000000003,44,12,7,0,890.0,1,77.66,180,634,273.6,0.153,44
2009,10,14,8,30,1.6560000000000001,740,67.09,283,3.1,54,13,7,0,890.0,0,71.98,283,740,273.6,0.153,54
2009,10,14,9,0,1.6560000000000001,812,58.56,384,3.0,61,15,6,0,890.0,0,66.54,384,812,269.7,0.153,61
2009,10,14,9,30,1.6420000000000001,860,51.550000000000004,478,3.1,66,17,6,0,890.0,0,61.410000000000004,478,860,269.7,0.153,66
2009,10,14,10,0,1.6300000000000001,896,39.69,562,3.2,70,20,5,0,880.0,1,56.67,562,896,265.90000000000003,0.153,70
2009,10,14,10,30,1.615,921,35.1,635,4.0,73,22,5,0,880.0,1,52.44,635,921,265.90000000000003,0.153,73
2009,10,14,11,0,1.6,940,26.19,693,4.800000000000001,75,24,3,0,880.0,0,48.870000000000005,693,940,270.2,0.153,75
2009,10,14,11,30,1.584,952,24.67,737,5.1000000000000005,76,25,3,0,880.0,0,46.11,737,952,270.2,0.153,76
2009,10,14,12,0,1.568,964,19.48,765,5.5,75,27,1,0,880.0,0,44.32,765,964,265.6,0.153,75
2009,10,14,12,30,1.557,967,18.37,776,5.800000000000001,75,28,1,0,880.0,0,43.61,776,967,265.6,0.153,75
2009,10,14,13,0,1.547,967,16.94,769,6.1000000000000005,74,29,1,0,880.0,1,44.050000000000004,769,967,258.40000000000003,0.153,74
2009,10,14,13,30,1.546,600,16.93,655,6.300000000000001,235,29,1,0,880.0,8,45.6,746,962,258.40000000000003,0.153,73
2009,10,14,14,0,1.546,950,16.2,707,6.5,72,30,1,0,880.0,0,48.15,707,950,254.9,0.153,72
2009,10,14,14,30,1.553,935,16.19,652,6.5,70,30,1,0,880.0,0,51.550000000000004,652,935,254.9,0.153,70
2009,10,14,15,0,1.56,911,16.65,582,6.5,68,30,1,0,880.0,0,55.64,582,911,255.70000000000002,0.153,68
2009,10,14,15,30,1.573,880,17.63,501,6.1000000000000005,64,29,1,0,880.0,0,60.27,501,880,255.70000000000002,0.153,64
2009,10,14,16,0,1.586,836,18.51,409,5.800000000000001,60,29,2,0,880.0,0,65.33,409,836,258.3,0.153,60
2009,10,14,16,30,1.607,773,19.61,309,4.800000000000001,53,28,2,0,880.0,0,70.71000000000001,309,773,258.3,0.153,53
2009,10,14,17,0,1.629,679,23.35,205,3.8000000000000003,45,27,4,0,880.0,0,76.33,205,679,260.5,0.153,45
2009,10,14,17,30,1.649,522,27.89,104,3.3000000000000003,33,24,4,0,880.0,0,82.15,104,522,260.5,0.153,33
2009,10,14,18,0,1.67,219,33.36,20,2.8000000000000003,13,22,5,0,880.0,0,88.10000000000001,20,219,263.7,0.153,13
2009,10,14,18,30,1.666,0,35.47,0,2.9000000000000004,0,21,5,0,880.0,0,94.14,0,0,263.7,0.153,0
2009,10,14,19,0,1.6640000000000001,0,35.25,0,3.1,0,21,5,0,880.0,0,100.25,0,0,268.3,0.153,0
2009,10,14,19,30,1.637,0,37.49,0,3.3000000000000003,0,20,5,0,880.0,0,106.38,0,0,268.3,0.153,0
2009,10,14,20,0,1.61,0,37.800000000000004,0,3.6,0,20,5,0,880.0,0,112.5,0,0,274.3,0.153,0
2009,10,14,20,30,1.581,0,40.230000000000004,0,3.8000000000000003,0,19,5,0,880.0,0,118.58,0,0,274.3,0.153,0
2009,10,14,21,0,1.552,0,41.04,0,4.0,0,19,5,0,880.0,1,124.55,0,0,283.7,0.153,0
2009,10,14,21,30,1.537,0,43.7,0,3.9000000000000004,0,18,5,0,880.0,1,130.38,0,0,283.7,0.153,0
2009,10,14,22,0,1.522,0,48.050000000000004,0,3.8000000000000003,0,17,5,1,880.0,1,135.96,0,0,303.1,0.153,0
2009,10,14,22,30,1.52,0,51.21,0,3.6,0,16,5,1,880.0,1,141.17000000000002,0,0,303.1,0.153,0
2009,10,14,23,0,1.5190000000000001,0,57.21,0,3.5,0,15,6,1,880.0,0,145.82,0,0,329.8,0.153,0
2009,10,14,23,30,1.5210000000000001,0,61.04,0,3.4000000000000004,0,14,6,0,880.0,0,149.64000000000001,0,0,329.8,0.153,0
2009,10,15,0,0,1.5250000000000001,0,68.64,0,3.3000000000000003,0,13,7,0,880.0,0,152.28,0,0,353.6,0.153,0
2009,10,15,0,30,1.5330000000000001,0,73.3,0,3.2,0,12,7,0,880.0,0,153.36,0,0,353.6,0.153,0
2009,10,15,1,0,1.542,0,82.09,0,3.2,0,11,8,0,880.0,0,152.70000000000002,0,0,4.1000000000000005,0.153,0
2009,10,15,1,30,1.556,0,87.76,0,3.2,0,10,8,0,880.0,0,150.42000000000002,0,0,4.1000000000000005,0.153,0
2009,10,15,2,0,1.57,0,90.5,0,3.2,0,10,8,0,880.0,0,146.86,0,0,2.7,0.153,0
2009,10,15,2,30,1.584,0,90.51,0,3.3000000000000003,0,10,8,0,880.0,0,142.38,0,0,2.7,0.153,0
2009,10,15,3,0,1.598,0,91.31,0,3.4000000000000004,0,10,8,0,880.0,0,137.29,0,0,358.1,0.153,0
2009,10,15,3,30,1.599,0,97.65,0,3.3000000000000003,0,9,8,0,890.0,0,131.79,0,0,358.1,0.153,0
2009,10,15,4,0,1.601,0,97.38,0,3.3000000000000003,0,9,8,0,890.0,0,126.02,0,0,353.6,0.153,0
2009,10,15,4,30,1.595,0,97.4,0,3.0,0,9,8,0,890.0,0,120.08,0,0,353.6,0.153,0
2009,10,15,5,0,1.59,0,96.47,0,2.8000000000000003,0,9,8,0,890.0,0,114.03,0,0,345.6,0.153,0
2009,10,15,5,30,1.578,0,100.0,0,2.7,0,8,8,0,890.0,0,107.92,0,0,345.6,0.153,0
2009,10,15,6,0,1.567,0,100.0,0,2.6,0,8,8,0,890.0,0,101.8,0,0,336.5,0.153,0
2009,10,15,6,30,1.539,0,100.0,0,2.9000000000000004,0,8,8,0,890.0,0,95.7,0,0,336.5,0.153,0
2009,10,15,7,0,1.5110000000000001,0,94.39,0,3.3000000000000003,0,9,8,0,890.0,0,89.64,0,0,331.6,0.153,0
2009,10,15,7,30,1.48,418,88.29,77,3.4000000000000004,31,10,8,0,890.0,0,83.68,77,418,331.6,0.153,31
2009,10,15,8,0,1.449,614,81.56,176,3.5,47,11,7,0,890.0,0,77.85000000000001,176,614,329.40000000000003,0.153,47
2009,10,15,8,30,1.425,726,71.52,280,3.3000000000000003,57,13,7,0,890.0,0,72.19,280,726,329.40000000000003,0.153,57
2009,10,15,9,0,1.4020000000000001,803,60.97,381,3.2,64,15,7,0,890.0,0,66.76,381,803,342.90000000000003,0.153,64
2009,10,15,9,30,1.3920000000000001,853,53.69,476,3.1,70,17,7,0,890.0,0,61.64,476,853,342.90000000000003,0.153,70
2009,10,15,10,0,1.383,890,40.59,560,3.0,74,20,6,0,890.0,0,56.93,560,890,13.3,0.153,74
2009,10,15,10,30,1.3860000000000001,916,38.17,633,2.8000000000000003,78,21,6,0,890.0,0,52.72,633,916,13.3,0.153,78
2009,10,15,11,0,1.3900000000000001,933,31.61,691,2.7,80,23,5,0,890.0,0,49.18,691,933,22.400000000000002,0.153,80
2009,10,15,11,30,1.397,945,31.6,734,2.6,82,23,5,0,890.0,0,46.44,734,945,22.400000000000002,0.153,82
2009,10,15,12,0,1.405,957,29.580000000000002,761,2.5,81,24,5,0,890.0,0,44.67,761,957,12.9,0.153,81
2009,10,15,12,30,1.416,959,29.57,771,2.3000000000000003,81,24,5,0,890.0,0,43.980000000000004,771,959,12.9,0.153,81
2009,10,15,13,0,1.427,957,27.66,765,2.2,81,25,5,0,890.0,0,44.43,765,957,6.2,0.153,81
2009,10,15,13,30,1.45,951,27.650000000000002,741,2.1,80,25,5,0,890.0,0,45.97,741,951,6.2,0.153,80
2009,10,15,14,0,1.473,940,25.580000000000002,701,2.0,78,26,4,0,890.0,0,48.51,701,940,359.90000000000003,0.153,78
2009,10,15,14,30,1.5010000000000001,923,25.57,645,1.9000000000000001,75,26,4,0,890.0,0,51.89,645,923,359.90000000000003,0.153,75
2009,10,15,15,0,1.53,902,24.990000000000002,576,1.9000000000000001,71,26,4,0,890.0,0,55.97,576,902,356.1,0.153,71
2009,10,15,15,30,1.561,869,26.51,494,1.7000000000000002,67,25,4,0,890.0,0,60.59,494,869,356.1,0.153,67
2009,10,15,16,0,1.592,827,26.080000000000002,402,1.6,60,25,4,0,890.0,0,65.63,402,827,2.1,0.153,60
2009,10,15,16,30,1.62,762,27.69,302,1.2000000000000002,54,24,4,0,890.0,0,70.99,302,762,2.1,0.153,54
2009,10,15,17,0,1.649,666,36.84,199,0.8,45,23,7,0,890.0,0,76.61,199,666,37.1,0.153,45
2009,10,15,17,30,1.653,505,41.61,99,1.0,32,21,7,0,890.0,1,82.42,99,505,37.1,0.153,32
2009,10,15,18,0,1.657,199,45.64,18,1.2000000000000002,12,19,7,0,890.0,0,88.36,18,199,91.2,0.15,12
2009,10,15,18,30,1.639,0,48.6,0,1.4000000000000001,0,18,7,0,890.0,7,94.4,0,0,91.2,0.15,0
2009,10,15,19,0,1.621,0,48.54,0,1.7000000000000002,0,17,6,0,890.0,8,100.5,0,0,108.7,0.15,0
2009,10,15,19,30,1.604,0,51.730000000000004,0,2.0,0,16,6,0,890.0,1,106.63,0,0,108.7,0.15,0
2009,10,15,20,0,1.587,0,51.46,0,2.4000000000000004,0,16,5,0,890.0,0,112.76,0,0,119.10000000000001,0.15,0
2009,10,15,20,30,1.596,0,54.870000000000005,0,2.6,0,15,5,0,890.0,0,118.83,0,0,119.10000000000001,0.15,0
2009,10,15,21,0,1.605,0,56.33,0,2.9000000000000004,0,15,6,0,890.0,0,124.82000000000001,0,0,127.10000000000001,0.15,0
2009,10,15,21,30,1.6380000000000001,0,60.1,0,2.8000000000000003,0,14,6,0,890.0,0,130.65,0,0,127.10000000000001,0.15,0
2009,10,15,22,0,1.672,0,65.89,0,2.7,0,13,6,0,890.0,0,136.25,0,0,132.0,0.15,0
2009,10,15,22,30,1.697,0,70.36,0,2.6,0,12,6,0,890.0,0,141.48,0,0,132.0,0.15,0
2009,10,15,23,0,1.723,0,71.49,0,2.5,0,12,7,0,890.0,0,146.15,0,0,137.6,0.15,0
2009,10,15,23,30,1.745,0,76.38,0,2.2,0,11,7,0,890.0,0,150.0,0,0,137.6,0.15,0
2009,10,16,0,0,1.768,0,77.04,0,1.9000000000000001,0,11,7,0,890.0,0,152.65,0,0,141.8,0.15,0
2009,10,16,0,30,1.784,0,82.36,0,1.6,0,10,7,0,890.0,0,153.73,0,0,141.8,0.15,0
2009,10,16,1,0,1.8,0,82.79,0,1.3,0,10,7,0,890.0,0,153.05,0,0,143.0,0.15,0
2009,10,16,1,30,1.816,0,88.56,0,1.0,0,9,7,0,890.0,0,150.73,0,0,143.0,0.15,0
2009,10,16,2,0,1.832,0,89.10000000000001,0,0.8,0,9,7,0,890.0,0,147.13,0,0,132.1,0.15,0
2009,10,16,2,30,1.846,0,89.12,0,0.8,0,9,7,0,890.0,0,142.62,0,0,132.1,0.15,0
2009,10,16,3,0,1.86,0,89.96000000000001,0,0.8,0,9,7,0,890.0,0,137.51,0,0,95.60000000000001,0.15,0
2009,10,16,3,30,1.871,0,96.27,0,0.8,0,8,7,0,890.0,0,131.99,0,0,95.60000000000001,0.15,0
2009,10,16,4,0,1.8820000000000001,0,97.27,0,0.9,0,8,7,0,890.0,0,126.2,0,0,65.8,0.15,0
2009,10,16,4,30,1.8900000000000001,0,97.3,0,1.0,0,8,7,0,890.0,1,120.25,0,0,65.8,0.15,0
2009,10,16,5,0,1.899,0,97.93,0,1.2000000000000002,0,8,7,0,890.0,0,114.2,0,0,61.0,0.15,0
2009,10,16,5,30,1.903,0,100.0,0,1.2000000000000002,0,7,7,0,890.0,0,108.09,0,0,61.0,0.15,0
2009,10,16,6,0,1.9080000000000001,0,100.0,0,1.4000000000000001,0,7,7,0,890.0,0,101.97,0,0,65.7,0.15,0
2009,10,16,6,30,1.907,0,100.0,0,1.6,0,7,7,0,890.0,0,95.86,0,0,65.7,0.15,0
2009,10,16,7,0,1.907,0,96.47,0,1.8,0,8,7,0,890.0,0,89.81,0,0,75.4,0.15,0
2009,10,16,7,30,1.9060000000000001,36,90.2,40,2.2,36,9,7,0,890.0,3,83.86,72,379,75.4,0.15,32
2009,10,16,8,0,1.905,0,76.3,69,2.6,69,11,6,0,890.0,4,78.04,167,569,87.10000000000001,0.15,49
2009,10,16,8,30,1.9060000000000001,10,71.44,111,2.7,108,12,6,4,890.0,4,72.39,269,685,87.10000000000001,0.15,61
2009,10,16,9,0,1.9080000000000001,18,59.47,152,2.9000000000000004,144,14,6,4,890.0,4,66.98,367,758,95.60000000000001,0.15,71
2009,10,16,9,30,1.9080000000000001,1,55.76,146,2.8000000000000003,146,15,6,4,890.0,4,61.88,460,811,95.60000000000001,0.15,78
2009,10,16,10,0,1.909,6,48.53,173,2.8000000000000003,169,17,6,0,890.0,4,57.19,542,844,100.2,0.15,84
2009,10,16,10,30,1.9120000000000001,20,45.56,233,2.5,221,18,6,0,890.0,4,53.01,613,872,100.2,0.15,89
2009,10,16,11,0,1.9160000000000001,50,43.08,316,2.4000000000000004,283,19,6,0,890.0,4,49.49,670,887,103.9,0.15,94
2009,10,16,11,30,1.919,11,43.06,221,2.2,213,19,6,0,890.0,4,46.78,712,900,103.9,0.15,96
2009,10,16,12,0,1.923,12,40.83,230,2.0,221,20,6,4,890.0,3,45.02,740,916,110.9,0.15,93
2009,10,16,12,30,1.926,13,40.81,233,1.8,224,20,6,4,890.0,3,44.35,751,918,110.9,0.15,94
2009,10,16,13,0,1.929,905,38.56,742,1.6,99,21,6,4,890.0,2,44.800000000000004,742,905,125.30000000000001,0.15,99
2009,10,16,13,30,1.934,898,38.54,719,1.5,98,21,6,0,890.0,0,46.34,719,898,125.30000000000001,0.15,98
2009,10,16,14,0,1.939,876,38.5,677,1.4000000000000001,101,21,6,0,890.0,0,48.870000000000005,677,876,140.0,0.15,101
2009,10,16,14,30,1.938,857,38.5,623,1.3,98,21,6,0,890.0,0,52.24,623,857,140.0,0.15,98
2009,10,16,15,0,1.938,815,38.39,552,1.3,100,21,6,0,890.0,0,56.300000000000004,552,815,148.9,0.15,100
2009,10,16,15,30,1.933,777,38.38,471,1.3,93,21,6,0,890.0,0,60.9,471,777,148.9,0.15,93
2009,10,16,16,0,1.929,717,38.2,380,1.4000000000000001,87,21,6,0,890.0,0,65.92,380,717,146.70000000000002,0.15,87
2009,10,16,16,30,1.927,641,40.63,283,1.4000000000000001,77,20,6,0,890.0,0,71.28,283,641,146.70000000000002,0.15,77
2009,10,16,17,0,1.926,542,44.72,184,1.4000000000000001,61,19,6,0,890.0,1,76.88,184,542,135.8,0.15,61
2009,10,16,17,30,1.931,366,50.7,87,1.3,41,17,6,0,890.0,1,82.68,87,366,135.8,0.15,41
2009,10,16,18,0,1.936,95,57.22,14,1.3,12,16,7,0,890.0,0,88.61,14,95,125.7,0.15,12
2009,10,16,18,30,1.942,0,61.02,0,1.8,0,15,7,0,890.0,0,94.65,0,0,125.7,0.15,0
2009,10,16,19,0,1.948,0,58.02,0,2.3000000000000003,0,15,6,0,890.0,0,100.75,0,0,129.4,0.15,0
2009,10,16,19,30,1.953,0,61.910000000000004,0,2.5,0,14,6,0,890.0,0,106.88,0,0,129.4,0.15,0
2009,10,16,20,0,1.959,0,61.43,0,2.9000000000000004,0,14,6,0,890.0,0,113.01,0,0,135.4,0.15,0
